user_id,item_list
4441,  21   29  355 2278  771  124  353 1326  916  174
4442, 7864 15454  8819 22441 22443  6712 18939 11044 22631 18001
4443,  29  348 1004  436  347  207  613   58   61  209
4444,13988  5649 20681  5771  1849  2147  2998 20422  1532 14524
4445,  56   21  463   71   80  270  448   58 1266  453
4446,  426   453   446 22472 20422   813   812 22402 14805 10983
4447,1068  396  598   25   53   22  596  932  348  387
4448,  121    95  1630  1632 14460   672  7569  4574   356 22414
4449,  56   20  436   61  353   53  393 1068  270   62
4450,1311   21   20  771  521   23  353  124  613   29
4451, 450  811  812 3877 3872  453  458  422  448  404
4452,  23   20   25   29  348  207  353  393  917 1038
4453,  486   495   498   678 18484    93 20422   752   105   492
4454, 56 124 348 598  25  58 393 207 270  20
4455, 21  22  56 124  25  29  53 348 436 270
4456,  494   486    93   504  4865   471 23056 17987 19385  2010
4457, 22  53 348 270  58 393  61 269  29 352
4458,7813   23 4997  348   56 5209   25  124   28  126
4459,   56   102   130 16887   576   496     6  1534 22104   241
4460,16451 14499 19571 23086 11455 23144 24039 21957 10655 19908
4461,271  56 208 767 272 769  60  29 396 394
4462,22403  8819 15454 14809 22443 11044 22631 15978 21818 16713
4463,  126    95  1618   113   115  1628   676  1154 16263   672
4464,  364   683    21   836   684    23 19705    25    56  2103
4465,  23   29   22   56  436  348  271 8875  347   20
4466, 23  58 207  25  20  22 124 396  60 598
4467, 486  678 2010  494  492  495  358   93 2148  487
4468,  22   20  124 2111   64   23  521  436  629   67
4469,1954 1952 1311   21  521   60 2148  498  932   93
4470, 1859  4577  3391  5069  2920 14644  2278   357    56    21
4471,  56 1556 1746  352  676 1328 2497  126  895   55
4472,  21   56 3222   29   58   23  771   22   53   20
4473,  56   53   60  393   21   61  270  596  387 7864
4474,   21    47    23    29   124    56    25 11665   771   353
4475,  567   566 15780 22844   854  3491   881 11940 13360 21565
4476,18895 22820    21    25    22   124 16335    29    20   673
4477,   21    23 16887   124   348   130    53   102   468    22
4478, 23  21  56 124  53  25  28  61 347 545
4479,   95   126   121  1618  1617  2256   450   239   149 22415
4480,  450   453   446  1266   458   581   667 20422   814   813
4481,  60   53   61  393 1068   23   21  396  387   25
4482, 2106  2119  6010  2588 13815  8288  7715 20457    67 19370
4483,20422   453  2998  1648  1263 14524   458    68   667 13063
4484,  56   61  268  393  387  598  335 2592  270   60
4485, 153  154  775  773  385 1108  450   21  537  446
4486,   56   352    62    53   270  3240   271 16187    21  1851
4487, 450   29  453  448  771  124  353   23  458 1648
4488, 25  20  23  56 771 436 450 813  62 581
4489,  71 2106 6888 2111   53   21   60   64   23 3158
4490,  29  124   25   56  771   23 1327  353  436   53
4491,  21  348   56   25  124  468   28  436 6986  353
4492,2111  629   77   67 2104   84 2119 2586   68 2588
4493,1263  446 2103 1266  448  453  812  814 5668  458
4494,13988   450   453 20422   455   458  1691   667   457   452
4495, 1376  1373 22752    84    64  1299  2119  1300   684    67
4496,5614 5646 8167 2341 8168 5647 5611 1969 5648 5615
4497,  23   21  818  348   53   24  124 2108  347  537
4498,22443 18939  6712 12114 22631 17075 21818 14172 15441 15711
4499, 121  672   21  677 9397 1308  126 1617 9209   22
4500, 667  426  450 1263 1266  813   21   62  448  814
4501, 23 356  25 358  22 890  58  53 683 220
4502, 4473 20028 19522  7982    21 11807  1483  1488 10836  1098
4503, 1632   686  1501  7632  1213  1502  1071 22782 11761  1499
4504,   22  1263   673   450   453 21458 22403 10221  7864   446
4505,567  71  67  68  75  80  23 270 883  64
4506, 1498  4559  4380  3709 22527   836 16013 14651 23112 22280
4507,  56   23   61  387  272 1748   22   25  124  772
4508,2106 2104   80 2107 3994 3989 2111 2588  629   64
4509,1632 1630 1634 1213 1506  356 1501 1502  836 5187
4510,2148  498  778  486   21  504  471 1311  495  497
4511,10221 22403  7864  6712 14809 15454  8819 22443 16713 22441
4512, 3989    77    73 13751  3987  1109  2586  8222  3991  5542
4513,   77    56    23  3994    71    22  2106  2108  2104 14524
4514, 21  22  25 353  29 347 207  23 348  56
4515, 7632   246 12628 22782   791 22472   781  3376   450   581
4516,2346  356  684 1697  683 2842 4708 3176 3175 1499
4518,207  20  23  25  22 436 818 817  56 124
4519,1911   22  613 1048 1861 1038  353 4036 4073  316
4520, 3539 21319  6494   121    95    22 17178    20  1616   372
4521,   56    53    23   393    60   396   598  1068 17268   596
4522,  453  1648   450  2998   126 14524   667 13063   676 14805
4523, 20 124  29  53 348 353 436  58 207  60
4524,11761 22782 22472  7632   450  5418  6667   448   453   667
4525,10221  7864 22403 15454 22443  6712 22631 14809 22441 17075
4526, 23  58  25 271  60 393  53 348 396 394
4527, 3391  4577  5070  1514  1859  1214  1212  1216 14644  2920
4528, 9209  5321 11940  7205 21019 21338  8949 14093 22844  3491
4529,   22   947    20  9330  2110 13609  7325  5635  5928 12306
4530, 2494  1849   100   499  2124 12542   109  2147  2019  1832
4531, 23  25  56 124  20 348  53  27  22 436
4532, 6494    22    23 17178 22370 22542 10109    25   124 22414
4533, 450  813 1266  446  814  811  812 1320  448   29
4534,10221 22403 15454 22443 18939 15978 18001 12114 22631 17075
4535, 393   23   21   60  598  270   62  207 1449   20
4536,  629  2119    67    68 22751 11581  4059  5997   567 21574
4537,  21   56  676  446 1222  121  812 1266 2494   22
4539,  20  124   23  353   56 1326   25 1004  551   58
4540,  23   22   25   29 1023   20   56  124 4001 1064
4541, 495  678  498  504 2148  487   21 2003   22  676
4542,22403  7864 15454 10221  8819 12114  6712 22443 22441 14809
4543,10597 10595  5348  1844 10599  8220  4000 10596  3997  5347
4544,10221  7864 15454  8819 11044 18939 22441 22631 12114 17075
4545, 1758  1301  1300  1372  1771 16626  6469  4511  9465  2638
4546, 2057  5938 10472  8664  2436  3244  2934  4220   214 19404
4547, 21  20  25 347  56  53 909 541 519 385
4548, 21 494  20 486  93 504 498 471 492  29
4549,   22   771    20   432    25   124   261    23 13479   763
4550,10221    56 22403  8819 15454 14809   270 22441  6712 11044
4551,  448   455  1266  1787   684  2263  1648    25  8335 18484
4552,16682 22782 16380 11761  3539    56  8875    21    53 22542
4553, 581  813 1154   95  814  446 1264  450 1376  811
4554, 23  21  20 841  25 818 345 817  29  56
4555,  773   936   993  9260 21759  8113   626 15010  1632  4212
4556,   21    56   124    25    29   751   617 22472   436   557
4557, 1263 14744   453   446   450 10655   811 17237   448 11455
4558,  21   20   23  207   25  270  393 1068  818   61
4559, 21 124  58  20 393  61  53  60  29 207
4560, 270   53   58   60   62  393   61 1068  598  271
4561,2106 2104 2112   67   53   80 2105   64   56   71
4562,  56   61  387  598 2592  393   60  270 2064  596
4563, 1154  7693   121  9943  9977 17824    22 15284 16658 15531
4564,  468  7706 18885  4146  4968 18869 12136 23763 22717 20619
4565, 21  25 826 468  23 555 124 537  22  20
4566, 1504 22752  1300  1299  1297  1374  1979  1303  2183  1301
4567, 2494   759  5735     5  1849 12542  1306  1532  1733    99
4568,  71   80   64 2119 2588   67   68 2104 2584   84
4569,17136   126 14258 14175  4511  7836  1305 16841  1151  6469
4570,18484   453  1648   450    21   667   458    22 22713    25
4571,  21   61  393 1449  598  387  270   60  268  335
4572, 1504  1300  1297  1758 16151 22752   121  1372  1676    95
4573,  20   29  121  771  124  917  353   23  672 1311
4574, 25 436 705 124  56  29 818 886 353 218
4575,  21   20   23 4921  348   25  124   53  207 7801
4576,  21  270   58   22  269  530   20 1091  615   29
4577, 121   56  672   53  557 1616  113  115 1628   21
4578,10010  3660 20422  3539 14524   106  8875   828 22542  1534
4579,504 486  23 494  22 678 917  25 498 492
4580,1023 1311   29   21 2023 1308  898 1835  125  771
4581,  22   20   21   53 1263  458  450  551  448 6187
4582, 7569  1375  1374  1302  1066   886  1297 22414  1758 16151
4583, 344  126  121 1741  115  340 1154   98  113   95
4584, 2759    21    22   124    20    25   620 21963   621   619
4585, 8335    95 20422   121  3539  1628 14524    50  8875   117
4586, 58  53 270 396  20 394  54 598  25 124
4587,  465   999    21 22656   998  1002   446    25   453    56
4588,   21  1835 16046    29   124   813    20    23 10464    25
4589, 683   22 1911   21  121   20  836  353 1154   95
4590,  358   126  2086    64 16516 11660  2106    90  5874  3491
4591,   23    21 11855    20    53   909    25 20422   347  1467
4592, 21  56  23 124  25 613 521 432 269  58
4593, 25  56 353  29 436 348 347  53 207 771
4595, 20  25  29  56  58 436 348 353 207 271
4596,  813  1266   426  1697  1504   814  1375  1302 22752  2637
4597, 7864  8819 22403 15454 12114 16713 14809 22441 18939 17075
4598,  23   53   61  396   60 1068  348  387   58  393
4599,  77 2107   75 4334   73  629   64 1263 2588  813
4600,  80   71   25   68  353   56   22  567 2588   77
4601,  58   21   60   61  393 1068  396   20  596   54
4602,  80   68  629 2106 2119 2111   75   64   77 2587
4603, 270   58  348 1068   25  396  598  387   62  596
4604, 25  20  22 348  56 436  53 828 347 353
4605,1849 1532  750 2147 2494  828  109 3711 1832 1306
4606,  67   79   64   90 2106  774  567 2105  628   81
4607,  29  124   23  771   25 1213   56 1502   53  917
4608, 686 1501 1498   21 1308 1213 1311  126  620  121
4609,11660 16516  2535   446  1263 17971  1266   421  6717   453
4610,  445  1311  1648  1308  1299 20601  1771  5290 12792  1374
4611, 4898 11363 15711    29 11474 10221   124    58 15454 14809
4612, 2008  2496   750  1306 12542  2019   831   107  1532  2856
4613, 4793 12726 22511  6138  4425 22501  3898 22505    21 15088
4614,  207   817    20    21    25  1901    23    24   124 12856
4615,1311  676 1308  677  617 7569  751 1314 1626  448
4616,  130   493   102     6   496   575   107   576 17521   502
4617,10943    53    56    23    71    68  4348   628    69   629
4618,23125    21 11383  9356    56    23  2332   352 18559   521
4619,  21  771   22  676 1311  672  498 1617 1308  471
4620,  356   364 19705   683  2278 15140   627 22731 16423  7992
4621, 2106    80    71    75  2109  2111 20104    69    67  2586
4622,15454 22441  6712 22443 18939 11044 18001 22631 12114 16713
4623, 2106    75    73    71  2586    80   581   450 20104    64
4624, 22  56  25  58  29  53 353 436 393 347
4625,   80  2106    64  2111   313  1128 22403   312  1295  8819
4626, 581 1263  446  814 1266  450  810   21  421 1264
4627,   20   771   207   818   557   124 19727   353   432    23
4628, 8319    56 23382    23  4013   124   347    60   932   348
4629, 56  61  62 598 270  60 393 271  23  21
4630, 124  348   61  207  613  394  468 1861 1449 1753
4631, 2046  2917  2056  2055    71  3525  2669 13567    80 22656
4632,  393    56  1068    23    55   396 24317   270    53  9318
4633,   95 22414 22370   343 10109  1616    35   672   117  2103
4634,  56  261  271   58  393 5884  270  596  394  272
4635, 629   67  951   68   64 2104 2586  955   77  944
4637,1859 4577 3391 2792 5069  357 6597 1299 2920 1562
4638, 21  53  25  58 207 393  60 396 270  61
4639,2151  450  498  492  678  915   93  626  541  446
4640,4773 6202 8664 9587 7183 7178 2512 5270 4605 7188
4641,16887   102   496   106     6    97   149   275   500   188
4642,   23 22403 14809 22441   124    53   348 15441  9791   393
4643,14515 16801 17932 20989    23    56    53    81  3356    60
4644,  21   22   23   56   25  124 3311 1004  557   53
4645, 358   71 2106  774  364 2111   79  126   64   90
4646,14814  1849     5   763  1532   771    29   108   132    53
4647, 56  21  60  53  29 536 393  25 396 772
4648, 4787 19170    90 22907  8470 22345   813  3194  2963 18219
4649,18015   557  6671    21    20    23    56   841 14759  6295
4650,  60  269  393  396 1068   61  394  598   53  387
4651, 56  53  60  25 207 396 598 124  58 387
4652,  21   53   20  393 2104 2588   71   60  348   22
4653,  453    29 13988    22    21   458   455   452   667 14805
4654,  102   127 16887   201   106   199   575   576 17521    97
4655, 1023    21    53 10249 12635   387    56    61   598    23
4656,1954 1952  932 1068  393   60   62   58  272  271
4657,270  56  60 271  55 393  62  61 598 272
4658,19705    22   357    21   355    56    53    25   207   519
4659,  683  2559   693   695  1979   689  3246 10158  4104   361
4660, 21 124  23  58  20  25 208 436 771  62
4661,13659  2104    77  2106  2588  5874  2086  2585   629  8600
4662,  71   67   80  629 2119 2111   64   75   84 2112
4663, 23  21 537 541 347 555 826 348 207 469
4664, 1561  6597  3436  1974    41  1971  5216   450 17880  1266
4665,  21  124  436  353 1004  348   56  541  519  385
4666,8167 5649 5648 8168 1969 5610 5611 5615 5612 4451
4667, 2118  2106  4649    80    71 23687  2114 14023  2111 10425
4668,  38   41   42   37   36 4285  845  844 4284 4282
4669,  21   23   29  124   25  436  353 2167  209 1505
4670,  60  348 1068  596  268   55  207   20 1748  353
4671, 21  22 124  23 537 541  25 626 773 347
4672,   56 16219    21     5   596    23    61  2147 23747  1849
4673,  448 19112 13988   450    25  1648    20 20422    22  9599
4674, 2105    80  2104  4334  2107  3989  2584    75 17418    77
4675,3175 2345  838  207  557  818   23 1581   20 3172
4676, 21  23 519 124  25 353 436  29 771  56
4677,  22   23   56   25  124  432 1754 1004  348  121
4678,  453   458   668   446  1266   455  1263  1648  2998 21598
4679, 56  58  23  29 393  60 124 436  53 771
4680,  29   20   23   25  353  436   56 1004  347 1327
4681, 626  153  773  385  775  551  537 1108  347  543
4682, 5619   446  1266   576  1263   448   453 17521    56   387
4683,  21   25  124   20 2023   23  436  326 1326 1557
4684,121  20 676  99  25 672 126 385  35  95
4685, 56 270  60  53 598 393  58  21  62 396
4686, 1154  2139   450  4282   446 12118   366  1648  4286   458
4687, 25  23  20  29 347 541 348 353 775 626
4688,   21    23   436 21526   345   124    25    20  2086   348
4689,  21   23   56   25 2148   53   20  348  124  492
4690,11175    58 10160  1068   394 11695   596   124    55    56
4691,  21   25   23  124   20 5416   29  521  269   53
4692,  21   53   25  436  396  124   61  386   60 1068
4693,19705   357  2278  1108 15670 22906   348    23 19246   784
4694, 3356 17418 14907 11904   126   121 19789 11202 20104    82
4695,  704  2057  1865  1870 10596  1869  2048  1873  1844  2058
4696,  20   53  393  436   61   58  347 1691  207  270
4697,18557 16458   541   773   385   153   555   826  1795   154
4698,2057  704 1865 1873 2058 2053 2047 2413 1871 4890
4699,  21   22   20  124  432 1004   25   23  763  762
4700, 124  676  672  121  677   56  348   20 1616   53
4701, 1263   446   811   812   813 14859 23781   121   498  1617
4702,22402    21 22542 13063  7632 14524 22472 14805    56 20422
4703,  71   80   64 2111 2105 2119 2586   82   69  566
4704,  426   581   813   446  1263   450   812 18634 12773  4921
4705,   21    22   448    56 13063   453    58   450   458    29
4706, 1835  1023   352 13400  1546  9434  3890    56  1746  2824
4707,  629   567  9209   883 21019  4787   569   774    69  2119
4708,  29  771   21   20   22  124   23  209 1326 1782
4709, 358   20  356   21  126  498  113  676  486 1311
4710,  818  1901   448    20   450   499    93    24 16887   841
4711, 1921  6874   450  1000   271   361 14391 10240 10862 20371
4712, 53  21 393  23  61 396  22 598  58  55
4713, 25  56  58 124 436  53  61  62 393  22
4714, 450  581  426 1222  448  814  813  453  812  810
4715,  29   20 1004  124  347  432  541   23   56  555
4716,2106 2104  629   80   71 2107   73 3989 3994 4334
4717,  21  468   53  124   61  347  393  598   28 1616
4718,1328 1746  752 2824 3809 2485 2593  352 7102  895
4719,  546  9506    21 10092  2129  2678 18010   521 14540 21411
