user_id,item_list
1325, 2361 22754  2363 18752    21  2552  1910   521   351  2781
1326,  20 1901  261   24   56  841 1308   99   21  521
1327, 348   23   25  468  450  367  124 2628  448  545
1328, 581  446  814 1266  810  421  422 1263  450 2276
1329,  29  916   22 1911 4892 4890 4464 4891 1004   21
1330, 7569   126  1375    21  3992  1373 14715  1758   455 22370
1331, 632   23  469   21  436 6334 1065 3499  210 3498
1332,18484    56    61  1198    21   452   268    23   458   453
1333,  21  771 1499 1501   23  126 1213  676 1691 1502
1334,  453   742   450   799   668  1835   448 15526   667  1024
1335, 1328   676   613   126  1048    37   141  1077 18919  3037
1336,18939 22403 22631  7864 16713 11044 21818 10221 22443   676
1337,  356   364    20  1977  1971   270    21  1974  3240 20429
1338, 3992   364    58   684 19705   393    62  2116   272   270
1339, 3816  1023   645  1835    21    25   352  3709   521 22560
1341, 7569 22370   672 10109  2116   358   683    95  8335   364
1342, 2106  1214  1514 19705    64   676  1573   357    53    22
1343,  771   576  2148   751    58   107   617    21 14710    23
1344, 672  396   21  393   56   20  121 1068  271   58
1345, 1264  1320 19672  2037   446  2218  3218 21980  1550  1480
1346, 1311   124    29    23   827 19800    56 19112  1308  2581
1347,667 668 446 436  20 458  58 353 347  29
1348, 632   21 3497  348  207  353   20   25 3498 1991
1349, 453 1263  446  598  811  458   60  457 2263  812
1350,  337   450 15454 17075   271 11044    62 21818 22443  7864
1351,18484 13063    22   455   504 19112  2528   668  1691 22713
1352,21496  4997   843  6910 20104   855  2105 11022   692  6714
1353,  56   60  396   58  269  387  271  393  536 1629
1354,  21  771  271   58  353 1326 1004   20 1024  560
1355,21458   768   767 13730 22585  7040 15711  8215 17573 13472
1356,   80    68   629    64  2119  2106 22345  2111    79  1733
1357, 1263   446   814   581 16263   453 11855  2998   404    99
1358,  22  432   20  353  348 1004   53  352 1898 2581
1359,   67    68    75   567   465   998  2586  2112   713 12569
1360, 771   20   23   25  270   56  353 1556  271  436
1361,  67  629 2119  124   20 2106   64  465  998   75
1362, 2276    27  1424 22478    24 12851   446 14524   457  5979
1363, 537  551  993  995   24  942   25 1108  543  553
1364,   71   358    75  2586  2107    64 14814  1703  3353  2114
1365, 58 396  56  60 395  61  29 394 270 208
1366, 22 421 126 121 102 117 498 677  56 778
1367, 813 1266  812  814  450  448   52  290  421 1195
1368, 676 7293 1311  126  105 3343   95 2522 2524 2523
1369,  53 1300   56 3644  393  396  366 2339  537  348
1370,  29   21  126  353 1068  318  352 1004   55   23
1371,  21 1154   53  598   35 3036  426  268  813   55
1372, 126 2567 1203  676  453  353  677  757  109 1308
1373,22472  1265   581  9599    99   704  2998 17551  2057  1308
1374, 762   20  270  269 1004  124  572   56 2289   60
1375,   20   124    29 13400    23   332  1835  7183  7193    25
1376,2105  121 2108  207  672   71  818 3356  693   93
1377,3877 3878 5321 3874 4065 3873 3872 3871 7080 9209
1378,  450 13988   272    53    62    56   393    54   117   773
1379,  22 1752   53 3036 2592  335  336  387  596   61
1380,  684  1374  1212  1676  1514  1779 16151  1300 22752   361
1381, 147 2106 2494  109  831 1830 1832 1311 1733   64
1382, 2759  2488   239 12542  2496   316   828   391   921   109
1383,  21  771 1220 2586 2104   20  455  353   25  348
1385,  60   53  448  387  932  598  396  348 1752  270
1386,   71   667  3994    82 13063  2104 10983   358    23  2107
1387,  22  468   25  436  560  545 3497   82   84   20
1388,626 385 468 775 555 951  27 348 826 347
1389,  22   56  270  348   58   25  469   61 3497  394
1390,  21   58   61  468  393  596  272   28 1068  557
1391,10221 15454 12114  1263 22441 18001 17075 18939 14809 22631
1392, 1648  1445  1263   457   450   453 18919 20422    23   455
1393,  22  121 1327   23  126   20   56  348 2488   25
1394, 270   55  596   21 1449   20   62 1752  881  348
1395, 771   23  353   25 2581  209  915  348 1004  704
1396,1618 1314  676  126  677 1629   95  567 1628  121
1397,21319 14258  6494 16626  4511  4366  8560  5144  1212 17193
1398,  453  2112  2998  5635  2333 20422  1080   448    67 14805
1399, 1561   369  1263   450 17880  1558 13463 17694  3999  1562
1400,  84 2110 7371  629 4498  955 3356 3994 2111   80
1401,1327 1024   21  486 3046   20 2003   53  495   22
1402,1327 2743  828 2494  121   21 2077 1313  675 1535
1403,  67 1327  629 1314 1616   80   64  890 1618   20
1404,  750  1311   298  1189   890  2117  5636   581   220 22542
1405,1859 2347 5068 2637  705 2792  356  711 1574 1672
1406,2106 3990  999  465  124 2114   75   67  629   23
1407,  576   771   130   199   201 16887   493 17521  1320   127
1408, 393 1898  271  546 1068  270   56   62 2824   55
1409, 2276   352   124 11408    22  2998 21643    56   619   620
1410,  20   21  557   23  932 1004   25  124  841  909
1411,1641  356 1642 2103 1653 3987 5187 2108   68 5884
1412,1311  121  672  113  678 2148 1314 1629 1308   95
1413, 426  581  453 1194  810  448 1264 3871 2037 1648
1414, 916  667  676   56   36   38 1616   43   21  335
1415, 22  21 919 353  23 269  56  20 521  53
1416,  566   676   672   567 22560  3709 14651  4559 15344    75
1417,1731  411  457  404  418 1358  422  813  402 1357
1418,  358  1642  1653  1678  1681  2105  2108   364   495 11601
1419,  29   23   21   28  468   22  207  436 1004   27
1420,  781    39 16458  1154  1311 11100   247   124  2228   810
1421, 1308   121   932    93    99   498 20553   672   394 16887
1422,  20  124  395   21 2472 1068  272  596  269   29
1423, 124   23   22   25   20 1023  436   53 1263   56
1424,  455  2240  1193 10283  1002 22938  8335  4392  4631  2244
1425,14369  2060  1158 13212 17918  5190 11507 15707 10564 21980
1426, 446  581  453   23 1263  814   71 1264  877  803
1427,  22   21   23  386 1004 5338  207 2110  557   58
1428, 358   22  993  126  113   21 1628 3291  364 1618
1429,676 126  95 555 826 672 155 677 541 322
1430,  917    20   613   124    23   763   102  2713   432 15245
1431,18484 20779   448  1266   426 14300   458 12969   450   453
1432,4073  731   60  547   21 1835  396   58  266  551
1433,1697 2346 2350   22  124   23  613   25   20   27
1434,17506   121  4574  1616  1424   915  1618  2238 13655    95
1435,11665   445  2534  1648   796  6671   455 14687   450  5137
1436,1263   60   56 1266  676  932  270  547  453  266
1437,  35 1653 1640 1677 1220 1642 1681 1678  126 1643
1438,3987  356 2107   68 2104   56   75 2106  557 2587
1439,581 448 426 811 814 813  21 812 453 459
1440,  546   333 14305  2631   481 24150  2690   779   560  3043
1441,   53  4451    22  5614 19112  1648    56    23   393   452
1442, 771   22   21  841   24  818  817 1311  763   23
1443, 1214  1212  1514   909   130   102  1859 14651 10376 15344
1444,393  56  23 387  99 269  61  21 396 372
1445,8319   60  537  932 2235 2250  337   56  455  541
1446,  207   450 14524   336   457    20 15245   348  5046    52
1447,  426   448   453   446   455  1691   667 15344  2142   668
1448, 2347  2346  2637    21  4708  2842   684  3176    53 23398
1449,   21   450    20   446  2910   455  1648 18484 14687   453
1450, 56  61 598  25 270 387  20 124 468 436
1451,  812 13659 10010 18139   349  5934  1263   106 20422 14859
1452,  448  2116   812   450 14524   581   426  2998   813  1266
1453,14460  7632  1648   684 22782 11761   126   731 22414   541
1454,1068   25   55   20  348  353  387  394   62  268
1455,13988    21    93   486   495   828 11665    22   498  2148
1456,1263 1266  458  813  337  812  814  459  394 1550
1457,   25    22 20104  4036    53   353   126  1154   113  1628
1458,  366    56   365    53  6830   270  1078 16786   308    21
1459,  20 1327   25   23 1004  113  353  521   58   61
1460,  102   576   127  3987    20   191 16887   993   391   575
1461, 3993 14048    64  2112  4335 13423  3994    77  2104    69
1462,11044 22631 15978  9791 22612 13013 17573  6464 20947  8215
1463, 446  453  426 1263  812  450  432   93  261  457
1464,11347 21684  1714  1691  1448   455  1144  1194  1185   141
1465,  24 1004   23 1901  519  436 1326  124  353  386
1466,4998  270   58 9278  271  109   62  772 4721   53
1467, 1263 20422   453   450   667   557   207  8990 18800  7640
1468, 557  113   23  174  469 3497   20   25  126  393
1469,  22  498   99 2023 1646 2276  495 1835  676  492
1471, 126 1677 1641 1642  121  598  268  676  349 5416
1472, 4282   667 10983  4286   455   668 14805   452   453  8335
1473, 1193  1264  1263 22864 10564 23691 16908  3590  1548  1198
1474,20420   450   426  1263  1849   813  6874   811   750     5
1475,   99  1308  1311   121  1648    95   828   126 13380  2106
1476, 7632 22782   450  1266   448   426   731   813   811   812
1477,  676   126    95  4574  1308   109  1733   494 22415 15344
1478, 2263   812   576  2998 10983  1266   667   446  1263   241
1479, 53  20 626 348 938  28 270 541 271 596
1480, 358    5  121 1849   71  364  126   80   91  147
1481, 121   23   22 1308  672  486 1311   25  471 2496
1482, 751  999 2108  551   20   95   24  676 2106 8650
1483,  21   60   56   61  672  396   77 1068   83  373
1484,1327   20 2334   22  557  207  771   21 3245 1576
1485, 541  773   27   21  468  385   56  537 1108  124
1486,   21    20 13659   353    25   347   207    23  8381   348
1487, 4342   335  1514  1212  5070  1752 22443  3391  1859   358
1488,  557    80 18484  8371  5618   841  2106    64    56  5614
1489, 53  23 387  60  61 270  21  56 598 335
1490,22782 13988   312  1263 20422  1108   581   537  1194   288
1491,  932 22600   394   458    60   452   450 13063    58   396
1492, 557   23 2963   28   25   58  348  436 2968  208
1493,  21  557   23   56  124  126 3816  436 1311  689
1494,  22   25  353  436  828  348 2023  100 1835   60
1495,1068   62   20  393 5046   21   56 1080  448 1607
1496,13988  1648   448  2325   455 17237 18919 17178   452   449
1497, 271 1068  393   60  932  387  968 2395  536 1748
1498,  207   817    23   393    62   678    60 21343   126    56
1499,1691   20  124   23 5649  353  680  613  824 1326
1500, 3816   124  1263    58   348   367    25   121 17506 20422
1501,  53  598   23   22  393   25  270 1748 1068 1449
1502,1308   68  898  771  450  492  448  827   29  750
1503,  21   22   29   23   80  347 4334 3989 2107   90
1504, 1216  1859  1068   270   393  1299  2792  6469 16626 14460
1505, 450  448 1266  457  668  591  455 2263 1691  731
1506,124  25 436 353  20  22 468  53  28  27
1507, 2106  1634  2107 10221   358    95  1506  5187  4334   115
1508,  916  1911    22    21  1574 11631 17582   353  3872 13572
1509, 1445  1648   803   452  4964  1691  4773 13063 22542 22569
1511,  771    29  3782  1782 11320    22   763   812   898  3993
1512,  20  917  763   62  844   41 5938  124   53   21
1513,1068   53  271   60 1449 2255  268  395   55  446
1514,  102 15131 17972 17764 17531 16682   149   127 22760   673
1515, 29 672  21 676  99 421  22 818  95 557
1516,  546   909   551  1645   436   520 14305  1665   333   773
1517,  771 18557    99   385   626  6320    22  2472  1308   551
1518, 396  596   61  394   62  337  598  387   55 1449
1519,2105   21 2535 1616   61   95  126   25  598   54
1520, 2488  3027 11390 22519  2103  5735   239   391  2494  2019
1521,  22  326   23 1024  124 1546   25  207  557   29
1522,15245 18919 14524   155  2259   815  5046  2998  1039    24
1523, 1677  3360   113  1678 14460   115   692   361   342  2108
1524, 916  613   20 1048 1861   21 1915  317 3142 1038
1525,21319   207   817  6494   818   432 11887 13063  2039 20422
1526,22469 14651  2256 12218  4559   673 22403 19690 19620  3529
1527,   53    56  1263   396   393   450   446  1068 20422    58
1528,   21    22  2289  9791   348 16713    25  3142   436 21509
1529,  448    93    25   557   455  1266 19647   771    53   436
1530, 4577   458   812  1265  8944  1480  5068 17900  5069  2060
1531,1849    5  108  147  169  205  100  160 1532 1830
1532,   21 14460  2103  2117   126 11660   448 14050  2086   348
1533, 1911 22472   121  7632   885  1308   672   731   803  1154
1534,   53  9278   731  2263   455   883 22542 13063   335   591
1535,  23   22 1048   56  353 1835 2023  347  271   20
1536, 335   53 1752 1449  387   56 2064   22  598   61
1537,14278 22149  7864 11865  5680 10221 23279 16079 22007 11217
1538, 71 364  20 557 751 752 124  64  65 546
1539, 7632   457  8875   446  2111 21319 20422 22782 14524    71
1540, 1265   828  2494  1994   581  1193 12132   450  2124  9463
1541,11044 22403    22 18939 15454 12114  7864 14809 22441 15978
1542,2319   23 5246 2305 3993   21  909 1994  347  678
1543, 771  885   21   22 3218 8446 1004   33 1147   52
1544, 23 126  20 353  25 436 672  29 468 115
1545,15454 17075 22443  6712 22441 12114  9024  6464 21818 13013
1546, 1263   446   811   448 17178   667  2998   124  1320  1317
1547,  951 15454    56   537   124 10221  1437   347    20  2112
1548,   53    60    56   396    23  1068   596   598 19672   373
1549,   41    37    36   177    22  3397   176   314   175 21400
1550, 21 541 385 121  25 672 750 626 353 555
1551,  544   126 22472   450  1311   498   773   775   537    95
1552, 916 1911  102  450  107  130  149  352  129 2148
1553,  813   814   557   811   448   453 11390   566    56  1654
1554, 62 272 208 771 124 450 426 932  25  20
1555,1214   28 1212 1514 5614 5649 1859 5611  348  519
1556,1068   61   62   22  916  124  348  270  598 3993
1557,  64 2119 2111  932 1068  396  271  450  453 1266
1558, 691  684   21  697 1214   53 1212  683 1734 1216
1559,1898   22   23  124   25   20   27 4622   56   29
1560, 124  436   22   25  524   23  347 1607  909   75
1561, 5083  2916   692   130  3360 22938   102  3604 14083 16887
1562,22370 10109 14651 14985 22560 19690   121  4559 22542 16013
1563,  448 13988   453   452   667   731  1266    22 19112   426
1564,124  23 909 436  56 551  29 352 348 353
1565, 207 1901  446  812  426 2114   84  421  813 1835
1566, 113  126  581 1220  121  448  426   95  813  453
1567, 773  775  626  448   25  124  942 1266  541  426
1568,  266  2362   547  8933   450  1444   432 18484   668 11440
1569,  56  676  521   20  271   28   29 1038  450  348
1570,3987   81 3360 3246  471  836  843 5670   93 2010
1571, 1311   121  2587   497  2148  2584   678 20422   672   499
1572,1263  446  810   21  121  813   52  814 1194  458
1573,  541   826  1039   153   154   155 21458    20   773   124
1574,   21   883    84   854    22    58   629  1004  7864 22403
1575,  814 18484  2037   803   731  1320   449   459  1194  1193
1576,  23  348  521 1024  909   24 3505   28  207  366
1577, 393   56  270 1068  337  387  667  536  596 4198
1578, 126  450 1263 2148   21  453   93 2824  446 1311
1579,1311   93  812  207 1263  450  678   22  492 2010
1580, 1216  1212  1514  5070 11761  1573 16380  3391  1574  2920
1581, 126   35  731 2106 1220  813  450  811 1628  581
