user_id,item_list
1967,  486 13013   495    23    93  1308 17764  3311   498  6702
1968, 683   65   64 3546  126 2559 8569 2106  691   80
1969,  23  915   22   28 2084  348  207   24  468 1607
1970,  629   667   448 14805 17089  2584 13063  6334  1065   453
1971, 814  426  446  813  450  811   22  448 1266  810
1972, 773 4036  537  385   21   22 2488  909  919  108
1973, 130 1621 4574  771 1307 2743 2077 3453 2008 2891
1974, 4554   883 18827  1263   812   421 21343 16433   813  9209
1975,  667 10983 14524 20422  1263    20    71   448    80   426
1976, 261  916  266   22  917  551  179  672 1910  547
1977,   21  1327    22 22752    29  2910  2350   560  1023  2228
1978,  20   29   21  314  613   53  385 1048  775  348
1979, 107  500  130  102  391  675   19  579  127 2494
1980,2043  581  426 2077  130 1266  812  446 1307  369
1981,10855   773  3816   385  1108   537   672   555   995    60
1982,  453   450  1263   731   457   449   668 13063  2142   803
1983,10221   771 22403 11044 15454  6712 12114 15017 17075 22612
1984,1266 1263 1216   22  453 1214  178 1514  314  214
1985,11390  5697 10855   453 22844  1266   448 21005   494 21709
1986,  458   581  1266   426 15454  1263   446 11423 13244 12916
1987,1216   21  771   60 1859 1068   62  763 5070   55
1988,  453   704 18139  9733  1869  5938  2057 10010 14859    21
1989, 537  775  938  773 1108 1109  936  543  909  940
1990, 1216 14460  5070   448  2792   683  8438  1504   689 14644
1991,11660   271    29    23    56 16516  3952    22    62  1195
1992, 492  751  678  494 1308  752   99  679  504  471
1993,  438  1517  3520 18105  4872  5086   334   432 11668  6202
1994,   71  1154   672    67    68  7864  2111  2106 15454 22441
1995, 271   54  426  337  446  121 1263   56  336 2479
1996, 7864 14809 21458  9791  8215 22443   917 13013  1327  6702
1997,  77   23  124   75   53   29  270   25  436 2581
1998,  21 1505  179  314  360 4464   56 3497 3498   20
1999,  453 17531 17764     5 11668  1080  3520   432  3413  2147
2000, 126  676  121 1617 1626  271  115 1308 1629 1314
2001,  356    35   364    53  1220   387 18236   126 20157   335
2002, 426  450 1263  813  811 2172   93  446  814 1222
2003,10109    22 14460  1004    21  7569  8438 22414 14300  7013
2004,  854   629   124  3987  1024    73    22   568   448 21019
2005, 4334  2107   676   672 11660   115   938  3952  1628  1616
2006,13063 18484 16682    22   352   803 22542  1691  5771  1154
2007,  21  771   22 3816  126   25  353  676 1660   23
2008,  60   61   53   23   25   58  396   62  270 1068
2009,  541   773 10221 14400   555   775  7864  2347  1023  8819
2010,   29   457 18919 14524   261    21 20422    20   545   179
2011, 21  23  20 436 393 448 271 208 551  56
2012,  951  2109  2110  8600 20253  4498  2585  6128   953  8466
2013, 826  153   22  993  155 1108   35  762  942 1039
2014,  828  2124   109   100 12542  2110  1849  1532   750  3590
2015,  551   774  1758  4284  1375  1373  1376  4282 22752  1504
2016,4036 3825  124   20   22 4072   21  271 2581   29
2017,  676  1616   358   102   551 10855  1499   678   106   130
2018,2104 3989 4334 2105  126   71   83 2112 3991   80
2019,2588  632  469 1835  387  453   56 2910  814 1266
2020, 629 2107 9209   68 4334   71  881 2106   73 3491
2021, 915 2085 2151  124 1350   22  372 1607  551  521
2022,1263  450  270  352  581 1266 1898  810 1967 4261
2023, 21 348  22 353 347 436  56 468 824  20
2024, 676  113 3990   80  126   71   52   95  537 2886
2025,   21  2023 10019  3205   326   124  2967 16425    99  1200
2026, 29 432  25  58  22 124 272 208  20  62
2027, 886  705  335 1742 2592   53   27  271 1066  348
2028, 2057    21  2409  1919  5938  7016 22075    22    56   432
2029, 2105  1376  1302  1375  7371 11202  1373  3356  1758   121
2030,1022  672 2904 4592 4603   29   93  679 4600  769
2032, 124 1311   25  432  826  555   23  385   93  775
2033,  448 18484   581 14524 22435    20  2998 11855   450  1266
2034,10221  7864 22403 17075  6712 18001 21818 12114 14172 15978
2035,   26  1806    21   130   450  4574   126   679 23179 11440
2036,  102   130   149  2077   673   106  1534 20019   239    20
2037,  67   64  468 2106 2119 2111   90   53 2112   21
2038,11660  2086  8007   684    20  2278   998  9864    35    95
2039,  174  1608  5529   179 21685  2856   613   176   177  2079
2040,   21   537    22  7632 15454  1437   468   436    56  3992
2041,13988    21    22  2363   353   266    44   449  1910   448
2042,  21   27  207  348  345  557 1991 1437  262 3653
2043,  58  598   61  270   27  395  124  536 1068   29
2044,  964   453    62  1068    56 18557   393    23  3649   448
2045, 387   53   56  393  336  598  270   25 1068   61
2046,1263  813 1154  810 1266  446  684  812 1264  458
2047,11044 15978  9791  9024  5858 16204  6702    20 16887     6
2048,14460  1311  8335  1039    63  2965    50   154   126   626
2049,  453   450  3569    21  1263    20    56   457  4464 18919
2051,  29  917  993  537   56   60   20  394 1911   21
2052,15454  7864 18939 17075 16713 10221   179 15441 11044  6702
2053, 537   22  270  498  543  395  995 1108  353  942
2054, 557   23   21   56  841   22  353 2581   25  270
2055, 348   29   25  771   20  124  521 8319  468   22
2057, 1374  1779  6506    95 14258    22    25  1327   672   676
2058, 207  124   20  818  450   22   24 1263  455  841
2059,16887   102 17521   575    93  1643   579   512 12959 12381
2060, 683 3246  629  672 1909  113   95  836 1002 1216
2061, 555 2254  626  826 1039  154 2253 1787  519 2951
2062,1327   21   99  269 1308   56 3412  352  209  372
2063, 557   23   56   20   60  841   25   61  436 1068
2064,  667  2998  1263 10983 14805 22435   458   450 13988  1266
2065, 1154 14651  4559 14985   126 22754  3529  4380 15344 22527
2066,12585   613   916   921   316 13475  4073    22  3502 14189
2067,9733  495  494   21  915 2008  498  121   22 1994
2068, 335 1752   23  445   61  268  348   56 1691 1449
2069, 964  124   80 2010 1263   23  494  453  504   93
2070, 207   23  557 2023 1835   21   56 1023  385  345
2071,  936 22135   942 12457  1534 16887     6   308    23    22
2072,2759 2254 2252 2255 1263 1787  393  450   35  271
2073,  21   20 1091  353   25  348 4473 1655  436 4559
2074, 22 121 678 499  95  21 335 672 504 763
2075,  773  1374 10221   126   672   775  1311 14400    95 14809
2076, 2523    36    38   519    41    43  2059   844 13659  4287
2077,  23   22   21  393   56  436 1327  347  396  348
2078,2586 2104   21 3343 4334   75  349  348 2524 2522
2079,  130 16887   773   676   106   126   149   775   673   127
2080,   29  1648   446   450  1691   581    22   453   266 10221
2081,  79   71 1501 1213   80  686 2106 1502  692 3990
2082,  917    22   124   270    23    20 22550  1618  1911    25
2083, 207    5   35 1532  147  773   25  348  385   20
2084,  23   22  426 1263  812  446  813  810  450   56
2085,  450 15054  1263   352   270  1746  5579  1556   446  3063
2086,271  60  20 124 521 396  55 436 353  62
2087, 541   56  598   61  396   53  555  626   58 1266
2089,19727    82   555 12405   667  2363   826   626   266   124
2090,   71   676   126   207  1640  5216  2105  7864  8438 17694
2091,  23  771  121  126  124 1311   56  521 1898   61
2092, 2116 20137  8650  1072 21687 18853 13960  9824  2086  8007
2093, 7569    29   672  1616    21 22414   676  1628    35  5697
2094,  126   676   598    95  1222   268    53  1628 21878  1748
2095,  71 2792 3391 5069 2106 2060 4577 5070 2111 1216
2096,  53 1449   56  396 1068   21  268   61  393 2592
2097,  53   21  828  387   61 1752  102  335  768  336
2098,10109  1375   683  1979  1373  1758   126  8438   421  3436
2099, 20 557 537 921  24 436 130 841 995 916
2100,   53   915    25    21   541  4019   269   551 14305   352
2101,  829  9791 16713   446   812 17531  6464   813   421   453
2102,  453   446 17972   426   551 15131   814   458 20422   581
2103,22403 10221  7864 14809  9791 11044 17075 22443 16204  6712
2104,  36   39   43 1154 4285   41 4286   42  676   35
2105,  494  1266  1263   668 13988  1787  2253   498   504   455
2106,  457    38    37    43 14524    36   672   519    42 20422
2107,1263  581 1266  426 2911  803 1265  813 1194 9599
2108,771 557  21  22  20 353  23 841 436  25
2109, 421 1263   29  812  814   52  811 1264  676  810
2110, 555  775  153   25  347  627  909  620 1108  938
2111,3999  572 2313 2119  689  446 1632  693 4246 1266
2112,1299 1376 1302 1297 2317 1375 1373   37  546 3198
2113, 555  993  537  936 1108  771  154  826   21  942
2114,  102   349  7864    56   199  7813 22441 15454 10221   201
2115,2057 2917  446 5938  426  731  813   58 1865 1504
2116,21319 22402   445    21   613  5938  1870    99  1308    56
2117,   22   126    95    25 11776  4574  4330   266   124   498
2118,   23  1263  2060   803   813  2037  2057  1266 22135   446
2119, 771  557  360 2057  208   58   60  348  436  270
2120, 676  672   99  677   21  498 1617  124 1068 2148
2121,16380 13988 22370   667 20422  8335 10983 14524 22414   455
2122,   23   771    25   348    28  2106  3816 19705   355  1835
2123,22443 22631 18484 18939 18001 17075 22402 15441   448   667
2124,  29  541 5187 1299   84  826 1039 1297 3990  626
2125,1297   22 1779 5168 1301 1303 1979  448 1376   56
2126,  811   448   812   667   458  1195  1317  1194   453 11660
2127, 107  127 2494  828  108 3711  106 2124 2495  675
2128, 432   22  124   23 2581 1437   56   20 2628   29
2129, 1266    80  1194 19112   814   811  2039  2037  1195  1193
2130, 771   22   21   37  352  544 1869 6320   58  486
2131, 667  126  817  557  676   99   22  266 1308  207
2132, 2472   936 20355   395   385   775   627   773   958 18800
2133, 426  773  813 1263  814   23  993  626 1327  775
2134, 121  672  126  827   21  269 1616  677 1617  536
2135,2111   82   64 1974 1971 5611 5649   22 2588   67
2136,   77  3991  3989  2106  2107 20422  4334    80 11282    82
2137, 426 3246   21  836   56  422  811  813   61  835
2138,  20  337  124   23  915 3036   29  207  551   25
2139,  23  468 2289  124 1108   27   25   22  436 3142
2140,1308   99 4874  676   27 1967 2325 1617  677 2479
2141,  95  932  778  677   60 3412 3142   53   22   25
2142,7304   79 2807   56   80 4344  705   71  366   53
2143,  271    56   272 16672    62   367    29 18232    61 21811
2144,  450    53   813   458   811   537 20360   814    56    23
2145, 448    5 1532 1266  446  499 2494  108   53  100
2146, 676  693 1807   20   24  841 4330 2916 2256  106
2147,   22  1327   453    38  3037   352    41  2998  1898 20422
2148, 130  673  106  149  275  201  199 2256    6  277
2149,1263  813  453 1547  448  667 8944 1480  424 8459
2150,3989   77 4330   20   29   21   90   73  124  460
2151,396 272  60 598 337 772 393  55 387 436
2152,   84 14460  1631   684   917  2119   426  4342  1911    67
2153,  29  107  750  308  101  673 2818 1313  759  282
2154, 521  270  536  269 1746 1834  265 1556   60   56
2155,  271   102    58 16887    62   938   127   208    20   241
2156,   21   348    25   436   241 17521   576    20   124    53
2157, 2998 22472 13988 13063  1263   457 10983   555   426   626
2158, 207  817   20   99   23 1004 1901   56 1308  124
2159, 22 771  23 353  25  58  56 207 348 396
2160, 1835   124 14524 20422    21  1266  2023   446   645   453
2161,  450 21458   124   672  8215   458   448  1835  1263  1264
2162,  21   29 1327  773   60  771  555  626  155   22
2163,683  58 270 271 396  22  53 272  54 337
2164, 7632  8875 16380  6494 21319  1048   613   124   177   314
2165,17880 14897  5216 17694  9322  1561  5071  6597  3971   121
2166,   58    99  2479   272  2496  1308    62    56   395 13860
2167, 126  541 2111 8470 1299   80  385 1374   71  154
2168, 1263   448   446 15454  9791   667  1266  1308   672  7864
2169,  917   353 22403 10221   102   448  1911 11937   269  2559
2170, 751  676   99 1616  827  115  828  105 1628 5646
2171,   22  1004    21    20   519   763   762  2513  2512 12540
2172,  56   21   61   55  895  352  268   23  387 1556
2173,6186  673  106 1534 2747 2891 1618  102  665  750
2174,  358  6494 19705   357 22370  2918   126   426 10109  7569
2175,207  23 917 124  84  25  20 916 450 385
2176,  35  353   58  453   23 1263   56   53  272   29
2177,11100    21    20   450    56  2053  2581   704    29  1870
2178, 23  20 270  62  56 126 353  25  29 178
2179, 683   21  174 1608  613   23   22  672   60  270
2180,  29  126   20  676  677  124  106  109  750 8371
2182,  43   37   41   42   36   58  269  772  271 1266
2183, 771 1004   22   21  520 1782  208  130 1327 1154
2184,20422   121  2998 14524  1263 19112 17237  1265 13988  6320
2185,  73   71   80 2112 2586 2104 2107   79 2108   83
2186, 2523  1859  1214   641   546 12856   308  2637   673  4577
2187, 450  672  731 1691 1266  448  581  813 1194 1222
2188, 2167  1264 11363 22415    95 17506   323 15284 19112  1031
2189,  23   25   29  432   58 1068  387   55  269  824
2190,  61  396 1068   55  348  353   22  557  268 1449
2191, 5508   817  2713   818 12999   689  7393   557  1863 20865
2192, 1654    21    22  1666   353  1645 21648    23  8113   436
2193,  58 2313  272  678 2008   62  926  208 2305   28
2194,124 436  53  56 353 468  29 393 207 347
2195,1630  684 1697 1634 1071 2347 2637 2346  356 2351
2196,  711 10225  3369 22501  1367   689 17458   455  1292 22511
2197,  179   888  4214   109   450    20    23    22 13475   668
2199,  453   667   336  1311  1620  1263 14805  1308 20422    53
2200,  21 1080   53 1326   28  353  909  266   29  572
2201, 1740   678 17075    56 11044  2148    61   667 22443  6712
2202,  266   272   394    62   547   353 19705   395   179   357
2203,   67  2119  2106    91    75 19170 23006    79  2111    84
2204,  53  541  598  396   25 1068   55   20  348  270
2205,  673 16887   130  2077   828  2488  2494   391   149  3169
2206,   95  4574  1616   672 18484 22415  1618  1154  3246  3360
2207,22472   450  1308  1691    99   448 22782   581   124 15454
2208,  21 1004   25  208  436  124   22  768 2479  345
2209, 468  348   25 1505 1038  347  925  360   27  436
2210,3825   61 2276   56  811 1263  450  446  458   60
2211, 1870  2053  2057 18919   704  2413  2047  2058   183  1873
2212, 7569 22370    22 18919  8335 22542    21 22414  6186   269
2213,   60  5697 10855   396    61   207  1068    25   373    20
2214,  25  551  909 2105 6320  348 2108  124  938   20
2215,2587 1214 5070 5068 1212  465  998 5069 1216 4577
2216,   35   121  1616    95  1628  5697   672 10855  1618   829
2217, 751   22   20  964   25  521  352 1326  124  763
2218,  20  124   29 4681   23  247  369  288   25  353
2219, 101  450  673  276 1313  750   23   22 1691  277
2220,  453    22   773    23  1263    21    25 18557   348  1023
2221,  21   22   23  348  102  272 3569  271  436  208
2222,   19   308   675    22   673   106  9463   352   127 14710
2223, 2920   121 17972  1616  1578 11100  1576 14814  2909  1628
2224, 1023 13988  1557    21  1024   124   387    22   626    58
2225, 1849   750   684    80   100   393     5   828 13063    93
2226,17178   551 22402 22542   266   495   486    93   547   498
