user_id,item_list
13406,20104   686  1498   448  1501   778   678   811   455 14524
13407,   80   629    64  4334    21  2107 14048   387    20    61
13408,18557 13988   541    21   555  4998  2523   551  2524 14305
13409, 364   20  613 1065 1571  581  124 1911 5070 1514
13410,  684    84   448 18919  5669    80 22542 22782 14524  3990
13411,4466   60  672   56   61  106  121 1068   58  396
13412,   23   773    25  9465    22   775   352  8319   353 16626
13413,  775 21417   126 16887   124   673   106   993   208  1534
13414,14814    93   495   127   105   102   277  2077    97   486
13415, 1036  9734  1031  1026  3420  2325  1032  4461 11740   311
13416,  20 8335 2963  551 1631 1072 1154 5618  537  460
13417, 2112   803    68 13988  2588  1691    67 13063    23  6049
13418,  836  1703  1071  2105  1634  1630  3246  2106 14369  2108
13419, 2350  2637    22  3175  1444  2842  2346 14524  2347   672
13420, 21 348  20 124  53 436  22 345  60 468
13421,  23  468  124 1835   56  436   29   25 1771   58
13422,  130   496 21343   641  6887   107    93  2148   576   497
13423, 7569   448  8875    88    71   453 18919  2111 10983  2998
13424, 1266  1263   448   575    27   579   468 17521   426  2119
13425,  394    62    56    60   335    23   598   396  1752 14809
13426,   93  2148   486   499   385 19647   107   106    56   471
13427,107 521 678 239 499 393 270 778 828 895
13428, 364 5217 5215  357  684   27  468  348 2278   23
13429, 537 2111   71   80 9382   60  396  561  773  545
13430,  21   56   20  348 1748  270  450   53   60  124
13431, 2112  2106  2086  2104  2584 12270 13035   448    68 20104
13432,  61 1068  448   93  450  396  107 1748  541   21
13433,13988   683   750   678   450   107   109  1648    44   453
13434,  352    22    56 11521  5763   498  2444  1328  1746   576
13435, 2106    80    88   575  4330 16887  2105  3204    64   130
13436,  752   629   676   751  4998  8335   126  9278    95 20422
13437,   71   629   566 22519    20    68    88  2104    90  3994
13438,  130   448 18919   450  1557   208  8113    58   199   446
13439, 121   95 1628 1222   98  426 1264 1327 1617  581
13440,   29 13988    22   453 20422  1263  1004    44  1648    21
13441,   21   271   348   130    29   272    62   124 16887    56
13442, 2588   581   448   446 21643  1693  4281   450  1222    28
13443,19705 22519 16887   357   355 11665   496     6  2559   201
13444,3988   68  771 2108   71   80  319 2119 2112 2335
13445,2252  686 1787 1498 1501   33 1328 1502 2824 2371
13446,  25   53   22  124 1415 1979 2559 1505   60   27
13447,18484  8875  3539 20422   448 17178  5382   731 18919 22542
13448,  426   450   446   813 20253   810  3719  1649  2061   811
13449,  742  5416 15567 13659 10100 21126 22007   498   365 17941
13450,   21 22472   267   613  7632   645   347   175  1265  2172
13451,12118  7715  1445   958  2534  1648  1693  2488 10730  5614
13452,2350 1499 2713 1632 3987 4708 2346 3194 2352 1300
13453,   62  2731   361 18484    21   684  2039   106  4412   208
13454, 2108    60   393 14907   270    61  2347    53   124  2350
13455,  462   461  2240   997  1802 14686   672  1222 13035  2118
13456,  61   21   23  268  705   25  387  348 1449  270
13457, 683 1771 1299 1375 4104 6597 1952 1302 1378 1758
13458,446  20  53  23 626 817 581 426 557 546
13459,   29   771 20386 21315  1782   898    22    25    61  1746
13460,  56   23   53  348 3497  676  353  126   22 3498
13461, 1263  7659 12615 22475 20422   453   812  1266   446   813
13462,  448  1068    56   124    62 13988    61   426   771   450
13463,2586   24   53   23  818   75 2107  393 2104   20
13464, 672   21   20  124   25   99  126 2479   95  771
13465, 771   22   21 1004   58   25   20  519  450  208
13466,  124    25    53    20 14859    55   387    60   178    23
13467,  890   889   445  1802   327 17714  7613 12118  1835  1266
13468,  445 18484 20422 14524   452   457  9599   667   449   453
13469,13988   448 20422  1648   455   426  1311 14805   445 22435
13470,1834  270  492   60  678   55   61  387  102 1534
13471,  22   75 2107 2588  179  496  314   77 4334  102
13472,124 551 348 468  25  29 436 915  23 613
13473,16030 17972  2256    21 16682   771   498   495   239   468
13474, 121  124  672 1311   29  492  970  471  352  990
13475,1216 1212 5070 1562 2347 1653 9971 1376 2346 5069
13476,  23  348  347 2106   80   20   75 1449   27  335
13477,   29   450   448   453    22  1108 18919   426   543   263
13478,10221 16713 18001 17075  6712 15978 14172 21818    20  9024
13479,  504   778   678   492   486   499   494  1156  2003 19647
13480, 3539 21319 17178  6494  7864 10221 14400 15454 22441   385
13481, 348  916   23  667 2112 2106   25   21  676  494
13482, 885  889  676  521  364  106  677  629  672 2694
13483,22403  9791 16713 10221  6464 13013  7864 16204 22441    21
13484,2910   21 2228  632  704 1974  469 3499  353  521
13486,  450  2963  3194   426   453  3158   811   124  1263 13988
13487, 826  385  775  940 1108 2088   25  543 2951  909
13488, 1373  1771   544  1758  1297   683 22752  2183   841    24
13489, 4577  2792  1514  1214  1859 14644    22   347  2920  2951
13490, 626   53  541  468 1039  348 1108  598   56  555
13491, 555 1039  626  347  537  773  468 1108 2088  775
13492,1328  271 1327   53  124   56   58   23  336  436
13493, 5670  5669   462  2559   691   855   358  3988    21 19705
13494, 771  271  272   62 6324 2173   22   56 1306  208
13495,   21 14420 15684 19289   812   814  2998 18484 20422  1266
13496, 1971  5314 10056    93   499 12967   277  1308   108   495
13497, 1806  2105   208   629 11390   426  1501   450 14814  4614
13498, 3539  6494   124  2317    22 17178  1002 22542   465 22402
13499, 557  448 1038 4073   20 1048   71  317  817  537
13500, 2105  2350  2637  1499  2346 16955  2106    82  2112    90
13501,   80    58  5187  2111   881 15780    56   683    22    64
13502,1501 1502 4330   77  672 3994  836  453 1154   73
13503,  21 1835  124   20   29   88 2747 2023 1326 2891
13504, 21 353 773  23 385  27  25  20 436 468
13505, 7969    60 21474    81  4330  2106    21   270    61  1068
13506,22403  1691  7864 16713 14809 15263   877 10221 18001    21
13507, 2037    27   426   348   581 13875  1202   345  2740    21
13508,   23    27    21 21417   468   467    25    56   436   345
13509, 8600  5874 15863   936   393   773  1068  2109   385   546
13510,5069 4577 1212 5068 1514 1320  453 1264  814 5070
13512,16801   774 17655  2111  5763 11390  2584  4326 22519  2103
13514,22414    84    68 18557    67  3990    71  9278  8335    64
13515,   21   348   500  2750   207   130   492   494 16887   576
13516,   21 22782 11761  9599 10983 13988 22600   771   450 20681
13517, 35  20 468 124 347  27 519 999 348  56
13518, 21 353 598 432  23 426  29  25 453  53
13519,2255 2252 2254 2253 1263  673 1691  731 1535 1993
13520, 2103  5668 14048 12114 10221 18001 22443  8819 22631 14809
13521, 3356  3355  4036 17418  7371  1754  4072 22403  3357  2105
13522,   23  1024 21319    62   337   272    25   557    54  4036
13523,2237 2254   23 1308 3877 3876  436   56  486 1504
13524,  130   127   496   576 17521 15711  1534   107 11474     6
13525,  80   53  537  352 2106  939   56  387   64  336
13526, 60  53  20 124 704  25 598 596  55 347
13527,21019   883   126   567   566   113  1628  2916  5654   676
13528, 450  581 1266   62 2037  394 1196  803 1068  812
13529, 1501 21417  1213 11761  1498 20422 16380   426 13988   126
13530,  58  394  353  393   62  932 1068  124 7152   54
13531, 1659   124  1266 12989    56   450   385    23   448    20
13532,  22  771  964   20  521 2347   60   53 1697 1263
13533,  71  358 1501   68 1213  686 2106  356 2112  124
13534, 4286  4284 10788   844  9491   667  7349  8884    42 22193
13535,   20  1514  5069  4577   645    21   353  5068 16804  5070
13536, 5677  9570  2430   102 16906  1516   130   128   149   500
13537,   22   353   676    20  7240  1327    56   672    23 16263
13538,   21    22   353  2332    23 16263   492   486    25   494
13539,  521 23977  5735 13169  8245 17381   391   127 12028  1834
13540,  22  771   21  929 2436   20  353  208 1004 1326
13541,2276  493 1263  812  130  581 4360  799  575  813
13542,  261  5771    22    21   353    23 22849   347  2365    25
13543, 572   56   23  124   53  598   20 1648  436  438
13544, 617  676  672 2057   21   20 1617 1629 5938 2479
13545,18484 14805   667   448 14524   453 20958 20422 18919  1266
13546,  771 23382    21    22 10160  3874   207   557  1004    20
13547,2044 3461 2917 1263 2023 2056 1317 4340  629 3360
13548,1832  828  759 1849 1733  166  132 6324 1306  169
13549, 53  21  25 270  62 106  23 269  60  61
13550,  29   21  393   56 1449   25  541  596   27  124
13551,   20   521    21   352   771   919   353   917 17521   916
13552,  61   60 1068  208 2592  269  209  645  932  468
13553, 1835    21  7413 10283  4631  2023    23   124    25  1959
13554,18484    21 11660  1214   126  1514  2731 13063  1212    25
13555,  102 13479  3825  5069   127  4577  1212 19353     6   500
13556, 676 2963  677 1629 1616 1314 1619 1622 1311 3194
13557, 519 1969 5649   20   22  909 2951  347 4674   56
13558,  20  124   22  436   29 3036   23   56 1035  353
13559,2106 1501 1213  686 1502 2111   64   84   75 1653
13560,  41  124  917 1266  964  207   39 1263   38 1024
13561,  21  486 2148  492  676   20  778  495 1004  672
13562,396 598  54 387 269 395 208 394  60  56
13563,1974 1971   61  938   21   23 4360  268 2114 1972
13564,   58  4998 22403  1743  7864  9278 16713 10221 14809  2998
13565, 683  436  699   25  353 1607 1327  124  207   56
13566, 917   22   60 3461  179   61 2472  270 1068  353
13567,  207    20   424    24    21  1327  1849  1004 18484    25
13568,5070 6187   22   23 1212  557 1216   21 1327 1514
13569,  102  8113 16887   127 13169   575   201   493   673 12510
13570, 8167  4464  5644    27    23  8245 16884 12460  5614 14651
13571,4282  544 4286  551 4284  845   42  537 3745  937
13572,  53  557  348  353  356  396 1311  436  393   60
13573,  814  3218  1265 22864  1196  2037  1198   810  3644   811
13574, 124  613  436 4036 1048  348  178   29   56  269
13575,16151 10598  6654  4104  1771   446 14175  1301    35  4032
13576,  393    29   751   387   348   270    61 16887 22403 11937
13577, 3994  3989    75   771    83  8113 17406   124 15640  5542
13579,15131 11761 10348 22402 17972  5917  2472 17237  1023 22472
13580, 917  916   21  499   23   93 2147 1532  347 1023
13581,  21   58 9971   22  436  560   28  771  395 1023
13582,  25   27   22  124   23  468  348  345 1437   53
13583,  521 12856  2523 17505   269    56  2522   352   772   615
13584,126  25  84  80  71  60 826 421 347 396
13585, 917   23   21 2350  469  316 2842  916   22 4513
13586,   21 14524    29   541   524    53    20  1263   271   272
13587, 207   43   20 1066 1415   22  886 8418 1023  813
13588,  22  817   56   60   53  348  124  598 1023  676
13589, 21 269  61  60 396 598  25 393 268  23
13590,  521 14460    20    21   557    23   677   676   124    60
13591, 844  492  121  672 1263  495  498 4284 5952  845
13592,448 814 426 458 813 811 812 667 459 421
13593, 537  121  995  936  667 1039  826   35  551  778
13594,4036   21  394   53 1038   22 1911  581  347   56
13595,2057 1212 1214   23  551 2116 4577 5069   56   24
13596, 268  598 1752   21  270   60  432 2581 2592  596
13597,  53  555  336   23 2592  347  335  348  268  626
13598,10221 14809  8819  6702 17764   352 12114 18001 13013 12509
13599,  124    84   107   673 16887   149   127    22   917    60
13600,22402  6494  1214  1514  6887  1212   102 13988   455 22713
13601, 3988  2105 19705  2588  2713  5187  2335  2111  2116   323
13602,15780  8113  3491   519 11728 17457  8037 12460  6906 22501
13603, 3992    71  2106  2111    64    84  2119 11320   334 21371
13604,   29    22    21 20667   915  1108  1004    20    56   352
13605,  457   126    58   453 20422   676 22542   348 10983  2534
13606,  579    79   493   496   241 16887   130 22080    80     6
13607,17237 14859   455    56   448   124   592   731 19112 15271
13608, 883 1415  541  826 1039 1327  547   61  537   22
13609, 541  537  826  551  121 1108   22  155  995  345
13610, 544  813  705  551  814  811   22 1266  426  218
13611,  773    23   775    21 16713   124 12002   895    56  6702
13612,  950   752   751  2112 18557  1659 16458   902  4574   121
13613,  998    71  2318  2111  2106  5246  2112  3988 20104   629
13614,  751 18484  1311  1308 20422   828    53  1648    56   450
13615, 1024  1691    25    27    23    29    22 22542   124   272
13616,  566 13360  7205   450  4334 21338  2107   567   883 21645
13617,  23  932   20   21  393  841   62 1068   60  394
13618,   21  8819  7864   348 14809 22403 22631 15978   453   557
13619,  22  353   23 5137   25  436  347  348   20  560
13620, 771   23   20   56   53   58   25  436 1752 4464
13621, 2108  1311  3356 14985   828    53  2064   268  3355  1449
13622, 1004   124 18919   450    56  1222   521   426  1147   432
13623,   53    21 22701    25   270 19266  6187 20488    62 14138
13624,8600  629 2587 2103  944 2106 4614 2585 2111  950
13625,  771    22   579    21 15245  5046  1004 18009 10983 16887
13626,  684   692 16887  4348   683  2713  3246   710  1505   364
13627,7145 1746  895 4461   60 3811 2281 1834  521 5663
13628, 519   20   22  909 2951  347   56   53  551  126
13629,  450   426   446  1266 20422 11038   811   457   107   950
13630, 4998   504   448   450  1670   486   446   679 21343   495
13631, 771 1263   25  124  426   28  453   23  271  598
13632,   29 13423    21   672    20   126    95  1004    69   270
13633, 271  598  272  396   54 3498 3497  269  632   61
13634, 9629   672   455  8335  1691 13297 17237 11455 14715 22414
13635,3994 3989   75  521  352  124 4330   83 2104  269
13636, 5649 22403  5615  5648  5614  5611    21  3277  6712  3276
13637,18139 22728  5934 14859   124   676  1038    20    56   126
13638,  56 1505  270 1068   21 2108   61   23   25   55
13639, 124   23  353  208   22   20  524   56  272 1326
13640, 1327    22    21   353    23   372    25   347   436 23505
13641,2023   21 1004 3816   23 1835   56  897  771 1023
13642,13659   575   102   130 17521   579   496     6   500   127
13643, 1754  3440   498   273   494 17153   693   536   676   352
13644, 2104  2586 21509  2112    75 19939 16626  4334 18393 16833
13645,  77  686 2587 1498 1328 2112   71   88 2584 4330
13646, 4330   521 13988  2587  5763  5917  9599 20681 22713 18564
