user_id,item_list
4716,2104 2107 4334  629   73 2108 3994 2106 3989 1640
4717, 468   21   53  121 1616   28  773  541  347 1314
4718, 752  352 1308 1328 2824 1746 2485 3809 2593  750
4719, 546   21  521 1556 2077 2781  448 2472   22 2515
4720,   21  1263 20422  8572 20268    53 24024  5380  1691   450
4721,  771    21  1154    20 22844   453   448 17075   667  3992
4722,1266  676 1263  426  751   52  813 1866 2058  810
4723,  917   336  1911  3569   268 15993   774  2064   673  1449
4724,5635  683  126  676 2333  271 9447   58   62 3175
4725,2112   20   21  347   23  207  824   71  557   67
4726, 25  60  21 348  20  28 345  53  56 124
4727,  124    23    22   824  1437   208    20   436   348 11148
4728,771 394 208 448 337 547 772 811 812 269
4730,   29    22   672  1648  1691   453  1505   455   348 20422
4731, 352  521 1746  895  144  536   56 2485 2497 2444
4732, 813 1263 1787  450  446  811 1317 1870  812 2039
4733,2347 5610 5646  775  704 7393  385 2346 2350 2057
4734,3992  627  620 5068 5069  942  619 6967 5070  372
4735,2103 1641  421 1865 1869  448 1642 3244   21 2436
4736,   53    21   557   598 16425    61 10158   445   335  5677
4737, 2255  2252   813  1263   453 13988   446   812   581  2035
4738, 2586    20    67    24    75   713  1557    29   816 13063
4739, 771 2173 2912 1263 2235  426   22 1154 1326 2913
4740,1108  626  995   29  555  938  468  936   22 1039
4741,1697  667  672 2347 2263  453 2637 2346  458 2842
4742, 1375  1376 12006  1616  1758   121   672    95   537  1372
4743, 23  22 385  20 771 450 557 348 347 270
4744, 56 271 596 268  55 932 581 813 772 536
4745,   21    53 10193 17514 10867   126  4510    61  8260  4617
4746, 450 1154  667  271 1648 1263  453  460  458  448
4747,   60  1213    21   387    58  1697  4451 12030  2963   361
4748,  676   778  2495  2494  2256 16887    56   126   322    99
4749,22782  3359   530 17183 14124    20 17237 16380  2106   688
4750, 391   97  496 2488 2259 1994 2496 1306  201  576
4751, 1311  1617 16801  1136   308   678  1308   247 19861   246
4752, 353  917  348   60  207 1327   29  544   56  551
4753,  29  348   20  393   22  626  598 1859 3391  270
4754,22403 10221   486  3604   494   498  3673  7864  6712 15352
4755, 2111    53    64  1263 20422    99  1849    84   271  1308
4756,  581   450 22782   426  1263   811  1222  2148   495   812
4757,  393  2826    25    53    20   207  4852  2436    60 22560
4758, 462   21 1805 1835  461  467  775  385  940  686
4760,1263 1080  450  453   20 1266  572  812  813  927
4761,  21   29 1628  126  771  521  121 1617  113 1311
4762,4998  109 2256 2494 3711  121 5735   21  100  167
4763,15454 22403 11044  8819 17075 18001 15978 21818   672  9024
4764,   58  5934    23    62 23781    20    22   667   208   521
4765,4036  393 1068  355  885   62  598   58   25  705
4766,11660   572    22  3246  2313  1607   711 16516    58   438
4767,   21    58   521    25  2576  1556   895   348   272 16596
4768,  213  1265  3986   521   210   211  2691  1066 13244   459
4769,   22    23   124    20    25    29    56 21957 22865 15743
4770,  541   898    21   121   557   555   109  1263 11363   750
4771,   23    22 11665  4998  1866  2057  9278   704    61   347
4772,348  61  56 541  25 336  22 543 393  27
4773,207  58  29 596 395 448 524 209  28  53
4774,  771    21   672   126 12160    22  1004   121   676 22833
4775, 3312 19112    21 19992   445  1740  8007  1708 17714 12901
4776,11631 23285   121   126    21    95    29    20  1326  4574
4777,17521   575 16887   130     6  2124   241   102   496   579
4778,  73  494 3989   93  486  504   21 1473  471 3994
4779, 385 2472  775  124 8859   21  936  627  541  626
4780,13988   348    28   124    25   468   436    22   581  2276
4781,  61   53  124   20 1068  347  396   23  448  598
4782,  486   495 21156    93    25    22   498   678    56   348
4783,  53  335 1752  468  268   23  598  102   61   27
4784,  79   71   84   80   73   67   75 2112 1618 2106
4785,  126  2697    21    20   676  1222 17714   124  1085  1220
4786,   56   121   126    60  4997    53  1068    61 17711   396
4787,  672    62   676    21  1617   113 14669   337    60   261
4788, 272  450 1263   22  771   54  448   56  394  426
4789, 915   56   25 4412   20 6991   22 1965 3091   21
4790,  29   21  771   22   61 1068   56  598   60  270
4791, 348  393  261   21   25 1068   56  124  598  270
4792, 9278   366    53 18557   448    56  4998   365  6830  1078
4793,   22   775   348    25   436 18557    20    56   672   347
4794,    5  2147  1849   109  1733 11621 21684  1832   831    56
4795, 1630  1632   358   683   672  1071   121   364 13751    21
4796,   71   448   453  1849 18557     5  2916   446   667  4998
4797, 450  448  271 1648  396  812   21 1266  581  771
4798,  121   126  1080    95   432  1308  1628 22415  1314    33
4799, 20  56 521  23 347 124 519 269 909 919
4800,  21   56  124 1326 1691   23 2263   22   29  668
4801, 4451  5649   358    22  5618  5033  1969 12030  5611  5612
4802, 1266   667   455   449   426 13988   812   814   457   813
4803,  21  521   22   56  347   23 1038  269  436 1540
4804,  620   937   619 20958   626 18854   453    22   938  2039
4805, 113 5424  572 5440 2313   20  438 5420 1607 1039
4806,1263  446  813 1266  810  453  421  422  423  458
4807,   67    21   713   629   348    80   270   468 12569    64
4808,  126 19644    95  1622   121 15454   993 15978   938   537
4809, 762  964   22 1004  676   24   58  448  426 3649
4810,   22    23   771 11761   448  1048   446   124   353   207
4811, 3709 19690  4380 22560 14985 22469  2552  7385  3529 22527
4812, 1023  1835   326 23125  2332 20868 17193  4000  5347 16626
4813,11660  6010  7715  1216  1514 10730 10177  1212   218  2117
4814,771  53  27  62 124 272 270  61 803  22
4815,   58   541   811  1154    22   617  1653 12128    56 20438
4816,  23  468  704  537   56  124 1108   25  347 5938
4817,   60    56    61  1964 16714  1966 11455  1068   396   642
4818,14524 18484 10983   458 14805   457  1266 13063 22435   678
4819, 130  149  775 1534  106  575  673  201 1108  555
4820,  124 17505   844  1263 12856    22   446  4285  2524  4286
4821, 207  817  498 2116  486 2010  450  495  471 1901
4822, 826   23  544  909  155   25  626   27  543 1108
4823,  22 1039 1004  626  676  270 1108  126  543  772
4824,3988   82  121  102   21  672 2335 1326  521   29
4825, 2792    53 19705   426   598   396  1449    56   387  2920
4826, 771   22   21  271   56 5646 5610  272   54 5648
4827,1631 1634 1299 4104 1297  683 7901 1676 1305 1301
4828, 1540   450 20428  3693   697    56    21  1794  2581   406
4829,1308  672 1617 7240  828 2148  495  471   21   93
4830,   22    56 18484  2148   450    61    23   393   771   678
4831, 1108   124    28    23 13725    20    22   153 15271  6308
4832,1023 1835  327 1136  450  326  898  333 1546 1004
4833,  54  356 1068   60  395  208  393  598  394  596
4834, 1534   239  5735  2019 16887   106   149   673  1994  2495
4835, 3539 21319    22    23  6494   394    25   337    28 18919
4836,126  56  23  62 121  29 353 455 272 208
4837,   67 14809  8819 15978 18001 15454 22443 11044 22403 12114
4838, 7864    29    71    56 22441 22443   124    23 18001  6712
4839,   23   121    21    28 14369   672    22  1437  1108   308
4840,  448  2998 14524  1263   132 11855 22542 14805 13988 22401
4841,  29  771   21   20  432 4360 1782  613  521  763
4842, 1593  1263 20422  8438  1066   126    56    53   453  7569
4843,124  58  60 271 557 353  53 395 772 469
4844, 773   22  775 3502  916  537  179  995 1326 4073
4845,  22   25  271   56  771  557  645  208  269 1024
4846, 1216    95   683   126  1212  1859 15284   672  3311   115
4847,17694  1558  1514  3391  1214  1653  5070  1640  1216  1212
4848,  56  387   21 1748 1308 1449  676  968  432   25
4849,1039  153  773  155  154   21   25  385   23  936
4850,  56  396  271   58   60 2472 1068  450 1004   23
4851,  468    27   348   121  4574 14686   545  2497    21    81
4852, 576  936 4921 3644  109 2332  942  241 1266  775
4853, 2963  1855  3194  2346  2350  1566  2352  5187  3803 23724
4854,  22  672   25  676   23  207 7813  124  105  209
4855, 126  498   29  495 1080 1308  486   22  121  678
4856, 448  450 1266   93  107 1263  667  668   60  679
4857, 8875  2108 21319 11904  7371 17418  3356  1746   352  1898
4858, 938   20  124 2733 3753  693  836   29   23  353
4859, 566 1697  683 2346  836 2350 1630   80 1532  567
4860,  53   60   61   62 1263   23  432  387 1752  394
4861,22472  1266 21213   450    25  1263   541    21   448    23
4862,1870  704  676 1308 2057  617   21 1866 2047   20
4863,4013   23   61  347   56  130   28  268 1437  537
4864, 2792   742  2141  3391  5069   453  5070  4577   757 21458
4865,  25   56   60  353  348  436 1556  396   61  393
4866,5619   25  909  572   22   20   23 1869 2313  915
4867, 1974  1972   626   917   155  1975 13988  1308  2951   544
4868,  448   450   452   457   455 18484  2254  1648  1194   458
4869,6187  352  270   21  450   56  269 1216 1327 1038
4870, 121  358 1628 1618 1909   21   23  672  364   92
4871, 21 121  25 676  20 261 352  95  28  22
4872, 56 393  58 356 272 348  29  25 596 269
4873, 771  613  358  676 1326  124   58 1327   56   28
4874, 6469 16626   916 14258    23   683  1299  4511  1911  1301
4875,  20  771  124 1327   25  348   60   56 1263  353
4876,2842 2637 3176 2350 4708 6856  838 5134 5136 5418
4877, 5884 13689 23781   942  5934 18139  5589 10010   438  2496
4878,   21   486   495   492 19705   471  2010  1327   676  1616
4879, 271   21   23  393  270  396  394  269  598 1068
4880,18484  1705   448   537   450  1835 13988   995  1648   791
4881, 2494 22475  2259   932  2488  4396 20352  1114  2998  2002
4882,  73 3994   83 3989  385  775   21   20  541   75
4883,  426  1787  1263   421   814  1222  1266  2276 11330  1265
4884,2111 2105 2104 4334 2109  393   25 2584 3998   20
4885,  22   23   25 2581 3724  369  353   29  519  909
4886,   21    23    22   432    25   436   841 14985    53 23112
4887, 336   61  335  268   79  387  598 2064  596  270
4888,   22 14524   457 20422   352   455    56  5190 15924    23
4889,  124    22   126 18782  3360  4603 22619  1628  7876  1055
4890, 130 2256  500  127 1534  391   80   97  575 2494
4891, 537  555  626  775  385  551   25 1109  942  554
4892, 393 1068  541  596   53   28   55   56  396  348
4893,8167 5647 5610 2124 5649  828 3711 1618 5614  109
4894,  446   581   811   814   453   448 13988   458  2488  1222
4895, 629   67  854 2119   90 3988 8470  568 4787   80
4896, 2807    56  2781 12051   352    21   524  2742  2824  2444
4897, 521  771   56   58  676   22  672 1556   21 1717
4898, 1835   327  1023   421  4169  8891  1546 13400  9434  2187
4899,  448   667   126   771   455    20    56   676   449 10983
4900, 109 1733  113 1849 1832  750  813  492 6166  494
4901,541 555 537 826 626  21 345  28 348  53
4902,1263  426  813 1266  421  811   22   23 6186 1147
4903, 888  704  551   35 2350 3176   21   22 2842 1632
4904,5891   65  815 7020  113   64   24 1617  126 1628
4905,17619  1193 13244 11423   450 20253  2060    21   803  7013
4906,22752    23    21  5068    53 11660   348  5069    27   347
4907, 7864 10221    71    67  8819 18001 14809 17075 22631 22443
4908, 126  519  673  453   56 2084  101  446  676  282
4909, 773    5 1532   22   23  124 2106  108   53  993
4910,1911  771  572   29  207  817   23  356  174  560
4911,  21  272   62   23  964  121  353 1023  269  560
4912, 2347  1697  8650   813   426  6186  8690    20 13988 22435
4913,  53   29   23   22  393 2173   27   25  453 8446
4914,   60  8949    61   455  1068   396  9228    56 11940   448
4915, 1560   676   684   672    21 22415  1616   460   115  4574
4916,22472   676  1616   121  1154   677  1311    95   450 11665
4917,  751  3439   676   617   828 13981   126  1672  4574   109
4918, 3993   641  2524  2522  4284  2792 12856  2350  3391  4282
4919, 555  627  387  155  775  153 1068  621   62 1039
4920, 450 1263  446  448  426  813  421  581  811  668
4921,  80 8875 3539 6494  271   64 2106  352   20  521
4922, 817   24   23   20  917  841  916  436 1901  124
4923, 686 1501   60  598 1502  692   61 2106  396  335
4924,  22   21  672   25  121   56   53  393 1327  124
4925,14814  1326    22   271  4073    20    58   560  1437 14305
4926, 2108  3993  7371  3355  1071  1634 14907 19789  4330  1506
4927,  21  759   20  613 1004 2388  100 5870 2494 1306
4928, 316  921   21 1616 4473  676 1091  530  677 1489
4929, 1653  1640   576  1677 11449  1642  1232 17521 22820  3181
4930,1677 1641 1642 1653   21 1678 1681  551  813  448
4931, 773  626  541 9278  153 1039   22  826  555  993
4932,   43    38  4286   453  4287    36   845    37  3745 20422
4933,15780 16758 14308   566    56  9209    95   854   568   521
4934,  448    21   676   453    20   457   450 14524   126 18919
4935, 898  438  208 1326 1607  271   21 3872   20   29
4936, 266   20  771  762  124  676   29  126 2398   21
4937,   21    53   348 11761    20   468    23   124   269  1449
4939, 1050   939    22   270 11175    23  3871    56 10160  3873
4940,  613  1607    22   344   572  2148 16887   102   676  2112
4941,   21  1214    99    53  2479    20  1514  1859   387 19705
4942,  21   22  261   20 1004 1691 1835 4344  347  124
4943,  29  917  771  916 1038  964  261  316 1914 1327
4944,  21   56  683   25  699 1185 1714  521  269   53
4945,2108 2106 2588   88 2347 1697 4330 8649 2086   77
4946,  683  1048  2535 22542 17714  1708 12118 22543   444  1308
4947,  771    22   557 18557    20    25   572   264  9278    28
4948,4464   23   29   22   56   25 2156  372  124   20
4949, 581 1263  814  811 1198  812 1222 1197 1195 1547
4950,  20  124  448  775  940   29 4344  995  385  446
4951, 1263   453   426  2039   813   814   581  2035 13244   810
4952,  21   23   25  771   20  347  208  560  209 1437
4953,16713   102   672   673  1311 22476 22403   127  6464 22443
4954,  455   448   449 13988   458   667 17237   668 22713   811
4955,  22   24  841 1807   67 2969   21   68   71  353
4956,  21   53   56   28  385 1068  124  541  396  387
4957,  672   673 16887   115   113  1308   127  1616    21    56
4958,   22    25   124   771   684 11100   178   396   841   177
4959, 208  581  453   23  426 1264  270  813  396  394
4960,  551 22600   347   453 16990    21 20422  7086  1263   452
4961,  53   56  387   25  939 1515 1050   58  271  551
4962, 2119  2111    67    71  3999    64  2587    79   951 13035
4963,   77    67  3989    80   629   121  2119    75  1628 13988
4964,1188  126 1151   35 1147  541 1153 1628   33 4592
4965,1616   24 1314 1618   56   23   61   21   25   95
4966,  676 22844   672  1629  1617   498 23567    21   677   678
4967,  53  337   54  387  393   60  396 1068   56  395
4968,  426   450   446   581  7864   814 16713 22631 18001  8819
4969, 557  386   23  995  468  909   21   20 1327  778
4970,124  25  20 598  60 270  61 396 348 393
4971, 23 271  28 348  21  62  56  53 450 272
4972,1632 2347 1697 2637 1631 2842 1674 4708  691 3154
4973,566 544  21 551 581 124 567  25 426 813
