user_id,item_list
4756,  581   450 22782   426  1263   811  1222  2148   495   812
4757,  393    25  2826    53  2436 22560   207  4852  3709    20
4758, 462 1835   21 1805  461  775  385  426  940  124
4760,1263 1080  450   20  453 1266  124  812  572  813
4761,  21   29 1628  126  771  521  121 1617   58  113
4762, 109 2256 2494 4998 3711 5735  100  121  167  128
4763,15454 22403  8819 11044 17075 15978 18001 21818   672  9024
4764,   58    23    62  5934    20 23781    22   667    29   432
4765, 393 1068 4036   62  355  598  270   58   25   29
4766,11660   572  2313 16516   711  3246   693  1607   925    22
4767,  58   21  521  272 2576  536  895   25  395 1556
4768,  213  1265  3986  2691 16804 13244   210   459 18484 20216
4769,   22    23   124    20    25    56    29   436 21957 15743
4770,541 121 557  21 555 898  25 347 109  20
4771,   23    22  4998 11665  9278    61   124  1866  2057   270
4772,348  61  56  25 541 393 347 543 336  22
4773,207  58  29 596 448 395 598  53 524 932
4774,  771    21   126   672 12160    22   121  1004 22833    58
4775,19112  8007   445  3312  1708  1266  2116   814  1691 17714
4776,11631 23285   126   121    21  1326    95    29  4574    20
4777,  130 17521 16887     6   102   241   575  2124   496   201
4778,  73  494 3989  486   93  504 3994  471 2010  678
4779,  385  2472   775   124   626   541 13484   936  8859   627
4780,  348 13988   124    25    28   436   581   468  1317    20
4781,  53   61   23  124 1068  396   20   21  598  387
4782,  486    25    93   495 21156   348   124    20    22   498
4783,  53 1752  335  598   23  468  268  102   61 1748
4784,  79   71   84   80   73 1618 2112   75 2106   67
4785,  126  2697    20    21   676 17714  1222   124  1648  1220
4786,   56    60   121   126    61    53   396  1068  4997 17711
4787, 672   62  676  113   58 1617   21   60 4075  337
4788,  22  450 1263  272   56  771   23   54  448  426
4789, 915   22   56 4412 3091 2084 6991 1965  964   25
4790,  29   22  771   21   61 1068   23 1782  432  270
4791, 393   56  348  261   21 1068  270  598  536   25
4792, 9278   366 18557  4998    53   365  6830    56   448  1078
4793,   22   348   775    25    20   436    56 18557   626   347
4794,    5  2147   109  1849  1733  1832 21684 11621   831  2494
4795,1630 1632  358  683  672  364 1071   22 2104  121
4796,   71  1849   453   448   667     5  2916  2147    93 18557
4797, 450  448 1648  271  396 1266  581  458  812  813
4798,  121   126   432    95  1080  1308  1628 22415  1314  1617
4799, 20  56  23 521 124 347 919 519 909  29
4800,  21   56  124   23 2263 1691   22   29 1326  829
4801, 4451  5649   358  5618  1969  5033    22 12030  5612  5611
4802, 1266   667   455   426 13988   449   814   457   812   813
4803,  21   22  521   23 1038  347   56  436  269  541
4804,  620   937   619 20958   453 18854   626  1263  2039 13063
4805,  572   113  5440  5424  2313  5420 13877   438   925   121
4806,1263  446  813 1266  810  453  421  422  458  423
4807,   67   713    21   629   348    60    80   270 12569   468
4808,  126 19644  1622 15454    95 15978   121 18939   993 15441
4809, 762   22  964 1004  676   58  208  448   20   56
4810,   22    23   771   124   448 11761   436   446  1048   353
4811, 3709  4380 19690 22560 22469 14985  2552  7385   919 22527
4812, 1023   326  1835 23125 20868  2332  4000 17193  5347 18484
4813,11660  1216  1514  6010  1212  7715 10177 10730  3391   218
4814, 53 270 771  62 124  61  60 272 393 803
4815, 1154 10511 10527    58   541 20438   458 16027   811 22190
4816,  23  468  704   56  124   25  537 1108  347   61
4817,   60    56    61   396  1068  1964 16714 11455   373    55
4818,14524 18484   458 10983  1266   457 14805   446   668 13063
4819, 130  149 1534  775  106  673  575  201 1108   97
4820,  124  1263 17505    22   844   426 12856   446  4286  4285
4821, 207  817 2116  498 2010  486  495  471 1901  450
4822,  23  826  909  544  626  155   25 1108  773  543
4823,  22  626 1039 1004  676 1108  773  270  155  543
4824,  121    82  3988   672   102    21  2335  1326  2936 16887
4825, 2792    53    56 19705   426   598   396  1263   387   446
4826, 771   22   21  271   56 5646  272 5610  396  208
4827,1631 1634 1299 4104 1305 1297 7901  683 1301  357
4828,  450  1540   406   404 20428  3693   812  1794    56  1529
4829,1308  672 1617  121 2148  471  495 7240   93 1263
4830,   56    22   393   270 18484    61   771  2148   450  1068
4831,   22    23   124  1108    20    25 15271    56    29   153
4832, 1835  1023   327   326  1136   898 13400  1222   450  1546
4833,  54   60 1068  356  395  598  393  596  208  394
4834,  239  1534  5735 16887   673   149  2019  2495   106   102
4835, 3539 21319    22    23  6494   394    25    28 18919   337
4836,126  56  23 121  62 455 353 342  29 448
4837,   67 14809 15978  8819 18001 15454 22443 22403 12114 11044
4838, 7864    29    71    56 22441 22443   124    23  6712 18001
4839,  121    21    23    28 14369    22  1437   353   672  1108
4840,  448 14524  2998  1263   132 22542 11855 13988 14805  3539
4841,  29  771   21   20  432 1782  124  763  613 4360
4842, 1263 20422  8438   126   453  1593 22370  7569   450   667
4843,124  58  60 271  53 557 353 395  55 772
4844,  773    22   775  3502   179   537   916   995 13475  1326
4845, 22  25 271  56 771 557  62 208 269 645
4846,1216  683   95 1859 1212  126  672 5070  676  115
4847,17694  1514  1558  1214  3391  1216  5070  1640  1212  1653
4848,  56  387   21 1748 1449 1308   62  968  432  348
4849,1039  773  153  155  154   25  385   21 1108   22
4850,  56  396  271   58   60 2472 1068   23  394   61
4851,  27  468  348  121  126 1437  545 4574  344 2497
4852, 936  576 4921 3644  109  942  241 2332 1266  453
4853,2963 1855 2346 3194 2350 2352 1566 3803  693 5187
4854,  22  672   23  207   25  124 7813  676  436  209
4855, 126   29  498 1308  486  495   22   93  121 1080
4856, 448  450 1266  667  107 1263   93  668  679   60
4857, 8875  2108 21319  7371 11904 17418  3356   352  1746    21
4858,  20  938  124  836  693   29   23 3753  353 2733
4859, 836  683  566 1697 1630 2346   80 1631 2350  169
4860, 53  60  61  23  62 432 270 387 394 932
4861,22472   450  1266   448  1263   541 22782   909    25    23
4862,2057  704 1870  676  617 1308 1866 2047  771   95
4863,4013   56   61   23  347  130  268   21  537  634
4864, 2792   742  3391  5069   453  2141  4577  5070 18364   757
4865,  25   56  353   60  348  436  396   61 1556 1449
4866,  25 5619  572  909 2313   20 1869 2053 2057   23
4867,  626  1974  1972   155   917 13988  1308  1975  2951   909
4868,  448   450   452   457   455  2254  1648  1194 18484  2253
4869,6187  352  270 1216   56   21 1038 1898 1859 1616
4870, 121  358 1628 1618   23 1909  672  364 1314  323
4871, 21 121  25 676  95  20  22 261 270 536
4872, 56 393  58 356 272  25 348  29 598 596
4873, 771  613  358  124  676 1327   58 1326  691 4160
4874, 6469 16626    23   916 14258   683  1299  1301    21  4511
4875,  20  771  124 1327   25  348   56   60  353 1263
4876,2842 2637 3176 2350 4708 6856  838 5136 2346 5134
4877, 5884 13689 18139 23781 10010  5934 22139   942 22728  5589
4878,   21   486   495  1327   676   492   471  2010   678 19705
4879, 271   23   21  393  270  396  394  269 1068  598
4880,18484   450  1705   448   537    21  1835 13063   995 13988
4881,22475  2494 20352  2259   932  2488  2256 21685  1114   750
4882,  73 3994 3989  385   83  775   20   21  124  541
4883, 426 1263 1787  421  814 1266 1222 1265 2276 1548
4884,2111 2105 2104  393 4334 2109   25  396  951 2119
4885,  22   23   25 2581   29  353  369  436 3724  909
4886,   21    23   432    22   841   436    25 14985  4559 23112
4887,  61  336  335  387  268   79  598 2064  270 1748
4888,  457 14524    22 20422    56   455 15924   352  3539 13063
4889,  124    22   126 18782  7876  1628  3360  4603  7349 22193
4890, 130  127 2256  500  391 1534  106   80   97  575
4891, 537  555  626  775  385  551   25 1109  942   21
4892, 393 1068  541  596   53   56   55   23  396  348
4893,8167 5647 2124 5610 1618  828 5649 3711 5614  109
4894,  446   581   814   811   453   448   458   810 13988   421
4895, 629   67  854 2119   90  568   80   71 3988 8470
4896, 2807 12051   352    56  2781   524  7802    21  2742  2444
4897, 771  521   58   56   22   21   54  676 1717  121
4898, 1835   327 13400  1023  9434   326  4169  8891  7394  1153
4899,  448   667   126   771   455   449    20   676 10983 14524
4900, 113  109 1733 1849 1832  813 4265  492  494 6166
4901,555 541 826 537 626  21 348 154 345 909
4902,1263  426  813 1266  811   22  421   23 1320 6186
4903, 888  704   35   21   23 1632 1630  551 2350 3176
4904,5891   65 1617  113 7020  126  815 1618   64 1628
4905,17619  1193 13244 20253 11423  2035   446  2060   803   450
4906,   23 22752    21 11660  5068    53   348  5069   347   909
4907, 7864 10221  8819 18001 14809    67 17075    71 22631 22443
4908, 126  519  673  453  446  448  667 2084  387 1263
4909, 773   23    5 1532 2106  124   22  108   60  936
4910,1911  207  771   29  572  817   23  174  356 3502
4911,  21  272   62   23  964  121  353 1023  269   56
4912, 2347  1697   426   813  8650  6186    20 13988   814  8690
4913,  53   29   23   22  393   25  453   60 2173   55
4914,   60  8949   455    61   396  1068  9228    56 11940   373
4915, 1560   672   676   684    21  1616 22415   460   115   344
4916,22472   676  1616   121  1154  1311   677    95   731 22782
4917,  751  1672   126   617   676  3439 13988 13981   828  4574
4918, 3993  2524  2522  2792   641 12856  4284  3391  5069  2350
4919, 555  627  775  387  155 1068  153   56   62  348
4920, 450 1263  448  446  426  813  581  814  457  667
4921, 8875  3539  6494    80   271    64  2106  2111 17178  9791
4922, 817   24   20   23  841  917  436  916  124 1901
4923, 686   60 1501  598   61 1502  692  396 2106 1068
4924, 22  21  56 121 672  23  53 393  25 124
4925,14814   271  1326   596   208  4073    58   269    62    29
4926, 2108  3993  7371  1071  1634  3355 14907  1506 19789  4330
4927,  21   20  759  613 1004  100 5870 2388 2494 1306
4928,1616  316  921  676  677 4473  530  672 1091 1314
4929, 1640   576  1653  1677  1642  1232 16887   199 17521 11449
4930,1677 1641 1642 1653 1678 1681  813  551   13  358
4931, 773  626  541  153   22 1039 9278  555  826  993
4932,   38    43  4286   845  4287    36    37   453  3745 20422
4933,15780 16758 14308   566  9209   854   568    95   629 13360
4934,  448    21   676   453    20   457   450 14524   126   124
4935, 898  208  438 1326  271 1607   62   20  272   29
4936, 266   20  771  762   29  124  676  126 2398 1004
4937,   21    53   348    20    23 11761   124   468   598   269
4939, 1050   270    22   939    23    56 11175  3871 10160  3873
4940,  613   676  1607   572    22   344  2148 16887  2112   102
4941, 1214    21    99    53    20  1514  1859 19705  2479   387
4942,  21   22  261   20 1004  124 1835 1691  763 4344
4943,  29  916  771  917 1038  964  261  316 1327   22
4944,  21   56  683  699 1185 1714   53  269  521   25
4945,2108 2106 2588   88 4330 2347 1697 8649   77 2086
4946,  683  1048  2535  1708 22542   444 17714 12118 22543  1308
4947,  771   557    22    20 18557   572    25   264  9278  1263
4948,4464   22   29   23   56  124   20   25  372 2156
4949, 581 1263  814  811  812 1198 1222 1195 1197  458
4950,  20  124  448   29  446  775 1266 4344  940   23
4951,1263  453  426  813  814  581 2039 2035  448  810
4952,  21   23   25  771   20  347  208  209  560 1437
4953,16713 22403   673 10221   672   102 22443   126   127  1311
4954,  455   448   449 13988   667   458   668 17237 22713  2534
4955,  22  841   24 1807 2969   67   23   68   21  436
4956,  21   53   56  385   28  124 1068  541  396  347
4957,  672 16887   673   113  1616   115  1308    56   127    99
4958, 22 124 771  25 178 177 684 613 841 396
4959, 208  581   23  270  426  453  396 1264   54  394
4960,  551 22600   453  1263   347 20422    21 16990    23   452
4961,  53   56  387  939   58 1050 1515  396  271   61
4962, 2119  2111    67    71    64  3999  2587    79   951 13035
4963,  77   67   80 3989  629 2119  121   75 2111 1628
4964, 126 1188 1153 1151   35 1147  541 1628  426   33
4965,1616 1314   23   56   24 1618  126   61   25  121
4966,22844   676   672  3491  1629    53  1617   498 23567  2116
4967,  56  393  396   60 1068  337   54   53  270  387
4968,  426   446   581  7864   450   814 22631 18001  1263 16713
4969,557  23 995 386 468  20 773 909 898 345
4970,124  20  25  60 270 396 348 393  61 598
4971, 23 271  21  56 348  28 347 468  62 207
4972,1632 2347 1697 2637 2842 1631 1674 4708  691  695
4973,566 544 581 551  25 567 426 124 813 811
4974,1213 1498  126  763  358  693  836 1505 1616   21
4975,   21 17237   270  1691    23    53  1024    60    25    22
4976,1263  426  810  555  446   23  773  814  812  385
4977,8875  124  468 6494  667 1266  458  626  353   53
4978, 1562 17880 15672  2116  8007 11660  5216  2086  1558  4333
4979, 771   23   22 1266 1263   25  124  448   20  436
4980, 357  355   21   20 4342 1039  555  124  358   29
4981,   21   683 14460   684  1216   915    60   270   396  3391
4982,  60   23  272  387  270   53   54  771 1753  269
4983, 2107  2106 22345  2109  2588    71    77    80  2119    67
4984,  56   58  393  627  396 1068   55   21  620 1746
4985,  446   450   426   448    79   811  1266   813 22600   814
4986,1214 1216 1212 5938 5070 1672 1576 1671 6186 1578
4987,15131   394   337   448 18056   813   271    62 11855  1444
4988, 121  711  453  672  393  126   62 2713 1616  448
4989,  629    82  2108   628 13270    73  4330  3989  2104  3994
4990,18484    21   455   453  1154  1263  2147    20  1648  1327
4991,  121   672 10789  7349    21 10788   955   677 10791  1329
4992,  261 18484   964  2363  1091  3649 20422  4473   432  2362
4993,   21   683   450   270    53   448    25    22 18919   353
4994, 771   21 1308   99  752  751   22 2023  498 4073
4995,  496   130     6   493   500 17521   102   576   241   366
4996,  60   53 1068  396   62  598  270   55   23  387
4997, 1629   126  8167 22631  1616 11044   448 18939   121  6712
4998, 426   52  446 1320  814 1147  126  465 1188 1149
4999, 557  541  555  126 1039 1855  626   25  676   20
5000, 828  831 1534 1832 5735  107 1849  239  673 2019
5001,   21  1216  7864 10221  8819   358  1214   551 16713   124
5002, 450  581  811  814  448 1264  771  458 3218  422
5003,  22   20   23 4998  572  486 9278   93  495  124
5004, 1263   519   453   450 20422   269    56  1266  2085   812
5005,  56  393   23  268  348  596  387  598  270 1449
5006, 126   99 1308  676  270   22 2743  677 2259 1189
5007,  576 16887   127   241   201   199   106   493     6  1534
5008,  20  771   58  353 1068  348   62  208  396  763
5009,  21  771  270   22  932   55 1068  393  271   23
5010,  53  268 1449 1752   56 2592   61   55 1748 2064
5011,  773   775 10177  4341  2117 15672  4333  2116 11660  9864
5012, 121  126  113  115 1514 4893 3391 5070 4892 5440
5013, 1195  1193   448  1320  1197 13244   810  1552  8944   803
5014,   41    21    43    38   631  1629    39  1616    36 11621
5015,  60  771   20   62  393 1263  446   58  271 1222
5016,  126    95 22415   676  1616   113 17506   323   117   115
