user_id,item_list
11996, 20  56 348  29 124  25 353 269 468 436
11997,   21    22  5611  8168  5612  1327  5648  5617 12030   385
11998,18484    21  2559 13063  1263 20422  2528   691   453  4160
11999, 999  465   53 1752  335  336 2592  387  596  268
12000,  60 1154 1068  772  126   62  121  843 1630  393
12001, 3539 21319   683  6494  8222  5046   581  2588  2106 17178
12002, 450  813   58 1628  811  581  272 1263   52  446
12003, 4998  9278   352    27  2124    56  3711   828   521 19324
12004, 22  29 450 448 453 124 126 667  25  23
12005,1308  828  108 1532  100 2494 1849 2147 1306 2148
12006,  60   61 1068  396   56  387   53  270   55  596
12007,   21    29 22472    20  2472   667   448   773   617   752
12008, 21 683  23 347  29  25 915 560 436 613
12009, 3993   102  2588  2587   496  2584   312 16887  5763   127
12010, 683   35  689  356  358 3246  359 1855 1071 1630
12011,  266   100   551 22247    20   942   940 14805   773   486
12012,4574 1697 2346  121 1573  126   95 2350  323 1616
12013,   68    67  8470    75    71   568    80  2584 22345  2588
12014, 771   22   21 3644 3872 3876 3874 1004 3871  209
12015, 1263   814   813   450   811 10109   812   453   458  7655
12016,20422   426 13063 18484 14524  9599 22782 21643   581   667
12017,  357   355  2263   126 12118   121    95  1616   915  4342
12018,  22   21 1511  613  692  684  683  711  551 1608
12019, 4287  4285  3745  1648  1311   455   448   827 17237  2534
12020,16713  7864 10221  8819 22631  6712 17075 22443 12114 14809
12021, 683   95 1628  771 5137   56  448  124 1616 5420
12022,  56   61   23   60  124 1068  396  436  270  353
12023,10109 22370   358   356 22414 10983  5046 22542  8438 15245
12024,20360  7170    21 22585 12405   993   554  8215   938  3544
12025, 335 2087 1752 2085 1449   56  519 2084   53 5529
12026, 356   22  364 1374 1376   23 2559  699 1302  773
12027,  21   23   22  939 1050  347  353 4297  348  436
12028,  60 1849  750 1108  387  596 2124 1532  498  347
12029,  23   24   52   25  124 3928   33   22 1742 1153
12030,393 272 932 598  54 387  61 395 536 968
12031, 7293   106  6814   127  2077   828   201   673    97 14687
12032,2255 2253 2252   21 1787   27   53   23  348 9122
12033,1697  358  266 2842 2086 3176 3175 1376  916 1375
12034, 813 1266   21  812  810  557   53   52  126  396
12035,18484    21    23   679  1195  1198   814    93  8944    56
12036,10109   358   683 22370   613 18919 15245    21  8335   455
12037, 20  29 124 266 613 519 353  25 899 771
12038,  100   147     5 22403  1832 18001  1532   109   750  2124
12039,  667   778   494   498   676   495    93   668 14710   457
12040,  446  1222   813  1646   450   814  1198 19112  2035   458
12041, 4073  4072 20667   352 16761    21  4036    22  5228 12114
12042,  29  448 2111   67  121   68   64  432  455  426
12043,11347   519   450  1714   453  1263   455  1185    20  1144
12044,1630 1071  917  537  551 1606  347 1506   23  541
12045,1266  446 1320  814  812  811 2998  448 1264  453
12046, 394  272   54  772   56   60 1068  393  395  396
12047, 686 1498 1501 1502  467   55  270 3846  968  387
12048,16151 14175  1979  1299 16626 14258  9672  9465 21509  1301
12049,  421   458  1263   450  1216 20422   455  1212   452 18484
12050,1502 1972 2106 2104 1975 1973  629   83 2111 2586
12051, 220  113   35  448  691   33 1616 1153  126  457
12052,  126   121  1616  1618 22415   115   323 15284  1154 17506
12053,   21 14460    95    33   121    22   676   426   581  1628
12054,6494   21  581 5938   22  124   29  629  426   52
12055, 557  207   21  486 1901  751  678  917  495  752
12056, 450  453 1263 1266  446   23  811  557  581  813
12057,   22    56    23    25  1195   124    20 23359  1320 20494
12058,   22    25    23   353   126   348   436 20253   343  1222
12059,1222  450 1263  581  426  813 1266  421  811  126
12060, 1856   688    61  5508    56  1068 12999   387    60   268
12061,  21  629  207   56 2119  396  270   20  598   55
12062,   22 19690 15344 22469   326  3709  4380 14651 22560  2496
12063,   29   762 13988   812   581  1004  1263  3877   458   453
12064,13063 20422  2998  8335 13988 10109 14805 22472   916   446
12065, 1263   810  1266   814   446 19672  1195   450  2276 17619
12066,  841    23    21   818   817 17237    22   436    25   209
12067,  486    93   495 19647  2003   498   487  6887   492   494
12068,12051   468  1444 13860   352  1195  2824   126  1320  1264
12069,  67   71 9209   90   79   80 4787  883  566  568
12070, 8875 21319  6494  4758 22402 22542 14805 22435 17178 13063
12071, 581 1263  446  458  814  813 1193  811 1222 1320
12072,  446  1266   812  1196  1264  1198  1320 12916  2035   448
12073,  121   672  1308  1311  2535  1617    65 10599  8220  1314
12074,2488 4334 2107  167  100 5735 2496 2494  239 3169
12075, 672  113  369  121  108   95 1849  676 3309  241
12076, 372 1154 1349  521  938   56 1794 2606   35 3232
12077,   21   676   126   672 10789    95    29    22 16833 10791
12078,5938 2047 2058 2053 1866  394   62  208 1873 2410
12079,  20 1308  497  124   21   23  348 6320  147  498
12080, 426  446  581  629 1263  450  813  453   71   80
12081, 450 1752   61 1263   56  335  387  268  336 2592
12082,6494   23 1198 2035  665 2240   21 2173 2235  124
12083,  883 21019  3491 11940  7703   567 22617   854   537 22844
12084, 20 771  25  23 124  22 436 208  28  58
12085,  672    56    22    21  3546   352 13297   270   126  8571
12086, 683   21  692 1676 2731  521   20  711 5891 1428
12087, 448  453 1697  369 3176 3175 2347 2998 2842 2346
12088,  21 1048   22   56 2106   23  919  917  124   80
12089,2346   79   71 1216 2637 4708 1212 3176 3175 1859
12090,1263  446  667 1266  812  668  581  457  426   93
12091,   29   771   335 12030   450  1752   598  5033  1326  1449
12092, 7632 22782   731    21  2523 12856  1691 11660   455  2522
12093,  21  771   20  124  353  269   58 2965  448  668
12094,  29   20 3816   22 1632 1631   25   23  436 1004
12095,   22 13472    25 22612  8215 15711  1266    20   581 22585
12096,  21 1911   22   25  353 1835 2697  348 1048  436
12097,356  21 572 124 347 613  29  23 684 925
12098, 3539  6494 14805  2263 17178 22402   448   667 22542   453
12099, 3782  3312  2137   455   448  9317 23279 12726 17551   208
12100,   21    22   124   672    29   613    20   560 15841  2043
12101, 21  61  23 270 393 387  25 268  60  58
12102,  21 1835   25 2731  121 1311  126 9733 1024  676
12103,  29  124  261   25   56  762  676 1901  841 1004
12104,627 626  60 153 450 155 541 393 385 394
12105,  126  2106   358  3994    75  1628   629 17506    64  3989
12106,11148  7613  9470 15088  7925 10582 15835 20722 14640 23483
12107,17327   888  2694   113  7864  8819  1616 22403 11044 22631
12108,  23  353  763  436   53   56 1004   71  347  336
12109,11855   890   220 20422  1648   356   448 13553 20355   885
12110,  80  629   71   88 2588 2111   75  566 2109 2104
12111,1212 1514   35   56 5070   95  672 1911  676  353
12112, 555   21  937  572   28   22  468  626  826 1039
12113, 581 1263  813  446 1317  811  458  453   21   52
12114,11660 20137 16516  2086  2588   453   951    67 13035 10177
12115,  426  2061   751 13875   673  4545  2037   808  1202 19672
12116,1220  951  126  121 4498  955 6128 1266  448 6856
12117,18139 10010 14859   335 23781   938  1752  3596   705   929
12118, 432   53  387 2581   21  335  124   61   56   25
12119, 56 270  22  23  25  54  61 124  58 395
12120, 21 348  25  56 353 393  20  60 468 469
12121, 771 3992   21  121   20  672   95  124 4574  450
12122,22966  1802   890   220    22    23   356  3049   885    92
12123, 771   23   20  124  436  353   56 1326   58  336
12124,  453 20422 22403    20  7864    21    23    25   632   348
12125, 29 124  61 436 121  58 672 113  27 521
12127, 750 1849 1532    5 2256  828 1306 1994 2419 5735
12128,  56   60   21  270   25  453   62  557 1263  373
12129,  676   672   113  1628   115  4574  1617  1618 22415  5068
12130,  448   458   581   814  1147   812   813  1648   667 17237
12131, 126  113  672 1314  677  115 2713 1308 1616  112
12132, 5637   459 21648  5636 13853  5635  5896    53  2228  8459
12133,348  28 545  23 555  25 347 537 626 826
12134, 771   21  432   22  676   20  126 5677 2581  631
12135, 581  426 1266  813  448  810 1264 1320 1194   35
12136, 353   23   20   25   29 1311 1977 1971 1974  750
12137,  80 4334 3989 2111   84   64  629   83  448 2588
12138, 951   67   22   23 4498  353 2111   29  436   71
12139, 2436    21  3522   704  4220  1919  7016 15301    38    20
12140,   23 20422   812 14524    56   498   457    27   492   494
12141, 58  62 393  29 124 396 337 395 270 557
12142, 121  126 2916  343 3360 1703  344 5083  349  672
12143,14669   854 17521   130 22938   812   426   102   446   566
12144,  53   93   23  828   61  504  494 1449 2148  100
12145,1505 3246 1511  684 1703   27  843 2916  692  545
12146, 21  22  23  93 486  27 348 353 498 504
12147,   93   679   498   499   494   504   495   778 19647   471
12148, 917 1835 1023   20  269 1911  124   21  353  613
12149, 2523 12856   932    60  2522  2828    55  3343    56 17505
12150, 1068   393   448    21    62   395  2023 18557   394   596
12151,   21   771  1023   773   385 11320   803   124  1149  9791
12152,   67    80    71   629  2119  3990    64 17505 12856  2524
12153,  29   20  353   23  936 5669   25 5672 1004 5668
12154,18484   348 17972    25 16030   124  1630 16682    53   731
12155, 25  22 353 617  62 348  58  56 271  29
12156,3992  537 2059  336   53 1437  541  909  468  268
12157,6494  629 2588 1214  364 5763   80   20 1514  126
12158, 453 6320 1266  551  446 1263  450  941  814  448
12159, 6187 23382   731   448   455    23    83 15711  7802  5542
12160,   21   453 20422   450   667  1263   458    29   124  7340
12161, 964  445 1216 1859 1212 1648   29   25  672   56
12162, 56  60  22 393 396 347 541  53 207  61
12163, 771   21   23  124  818 1327 1004  453  353  446
12164,  21  348   53   25  345   27   28   61 1638  207
12165,  23   25  596   62   55 1449   22 1748  271   58
12166,1616  676   58  121 1617   95  677  673   62  106
12167,1266  812  393  396  814  810  270 1264   24  453
12168, 393 1068   62   21  270   61   53   23   55 1835
12169, 126  676 1024   20  124  348   25   27  345   95
12170,  99 1308   68 1697 2346 2106  121   75 2637  828
12171, 8819 22403 14809 15454 18001 22631 11044 12114 16713 17075
12172,  29 1501 1213  686   21   22  468 2512  102 1502
12173,1214 1212 5217 4577 1859 1562 5069 5070 5068 6597
12174, 7569   179  2998   453 10109 11855 22370   446    60 14524
12175,1641  683 3987 1653 2116 3988  695  359 1681 1678
12176,3994   80 4334 2104   71 2107   68   75   73   64
12177,  60   62   56   61  270  596  272  395  268 2395
12178,  21   20 2289  121 1080  124 1004  672 1326   95
12179,  25   53   28   20  347  124   61  436   60 1754
12180,  28   25   53  124  347  436   56  634 1109  561
12181,15454  8819 18939 22443 22631 15978  6712 12114  8215 15441
12182,    7  2147  1532  1849 15684 17970 17551 16387 19955  2817
12183, 446 1023 1152  813   25  581 3312 1194 1263  349
12184, 21  22  23 771  58 348 270  25  28 468
12185,  21   20  686   75 1498 1501   25  121  124  126
12186, 1265 19112  2035 20779  1198 15684 18484  1266  5952 13820
12187, 1743   457   100    99   827 17178 10348    77 14524    20
12188,  421 13423  4160   691   124 21019   699   629   450   689
12189, 1193  1264  2035  2039   811  1198  1222   459 16908  1320
12190,2472  627 5137 5136 5424 2229 5422 5134  385 5135
12191,  448   450 13988 14805 22435 10983 18919 13063 11855   668
12192,2963 2968 2967 3194 1566 2352  492 3802   93  495
12193, 121   56  113  629 2584   21 5874   53 2588 5668
12194,1327 1220   20  121 8655   56  124   22   25  672
12195,  22  126 1697 2347   23  124   29  121 1632  102
12196, 1952  2992  1954  6814   337  3660   521 12907   352  2781
12197, 426  581 1628 7284  813   36   39  446  422   52
12198,  21  537   22  179  917  993 1108  269  942  916
12199,  424   581   812 11855   446  1263  1232   344   811   450
12200,   21  1501  1213   686  2023  1502 13400  2951   332   326
12201,  22  432   20   25  124 1557   23 1214  763 2023
12202,  126   676    56 22415    95    22   269    58  4574   671
12203, 271   82  270   62  113   21  598   61 1616  387
12204,  61   60  393  426  446 1068  348  596  814  581
12205, 672  676 1308  677 1616  993  113 1626 1619 1629
12206,  21   53  269  271  672  352   23   60 1746  387
12207,  56   20   25  269   29  124 3037   23  771   58
12208, 446 1263 1266  581  813  812  421  811  667 1193
12209, 207   56  676 1901  113   29 1308  269  672 4574
12210,1263  426  812 1266  810  421 1264 1320  453  423
12211,1263  393  810   60  448  458  396  596 1748 2276
12213,  71   80 2106 2107 2586   73  566 2588   67 2111
12214,  21   67   68  958 2112   20 4498  124  629  949
12215,1327  494  486   20   22   93  504  919  678  492
12216, 672  750  677  117 1617 1994 1626  394  109 1308
12217, 572  932  394 2319 1080  926 5246 3356 3355 2313
12218, 581  814  448  812  811  458  459 1193  667  676
12219,2106 4282   80   71 2055 1378  845  497 4284 2917
12220,  29   23   22   25   20  841   61  385  818 1909
12221,  450   448   453   426   814   581   126   121   457 18919
12222, 1616   498 18919   106  6887    93  1618   492    27    97
12223, 541  775  752  751  626 1108  555  993 2325  308
12224,  29   20   99 1308   23  353  426  551  436  347
12225,21458   679 22585 16887   106   673  2148   275 22403   102
12226, 1962  3882  3276   450   668 15792   667  1524  1516  1520
12227,  936  1979   537  9382   942  1301   773   775  8934 14792
12228, 1263 11660   448 13988 14651   445  1648   426   455   731
12229,20422 17178 14805   667 10983 22542 22402 14524 13988 15684
12230, 555  826 2951  347  773  537  626  155  385  426
12231, 1263   453   446   667   458 20422  1194   814  1264   426
12232,  22  771   23   56   20  393  353 2044  704 2057
12233,19705   355  2278    53   335  2592  4342   673 11163   336
12234,  261  4366  1301  1979  4104  2365  2363   130 20355    22
12235, 771   21 3816  626   22  155  763  541 1782  153
12236,   80   124  2105    77   566   673    23  1994 20104  1534
12237,13063   448  1969  5614   688   393   426  1266  1068   446
12238, 272   62 1855   54  208  269  394  450  759  536
12239, 126  676   95 1616 1628 1314  344  110 1154   98
12240, 1212  5070  3391  1305  5068 14175  9465  4104  6469  9672
12241,  56   20  124   23 3569   29  269   58  771  353
12242,2108 2916  692  121 3246   95  323 2107 4334  126
12243,   20    21  1080   124 11668    29  3521   432  1607   572
12244,   35  1154 22536 22668 14715  1320 22969   812   446   458
12245,   53 13063   828   270    21   448   778   455    58   453
12246,  23  775  124   25  626   22  826  347 1108  566
12247, 450  448  581  446 1266  426  731  352 2910 1746
12248, 771   56   60  270  536   53 1748  393   61  268
