user_id,item_list
12457,  22   25  121   29   23   20 1911 5614  676  124
12458, 4380 22469  2552 14985 22754 15344 23112  3529  4559  5770
12459,2053 1870 1873  704 1871 1869 2413 2057 5874 2109
12460, 60 814  21 387  62 270 348 812  55 596
12461, 23  36 124  22 271  20  58  56 269  29
12462,  683    20    21    56   613   124  2095    29    58 10597
12463,  58 4392 2035 3815   62 1193 3809 2116  208 5531
12464,10221    21 14809 22403 15454 22441    23  8819 18939 15978
12465,  29   21  964   20  124  676 1004  126  828  677
12466, 426  581 1266  814  811  446  458 1264 1194 2276
12467, 4554 16433 22542 14715   445 10983  7569 16073 14460   421
12468,   20 23033   404   613   353 17648 22894  3397  2581  1038
12469,  56   23   60  396  271   21  272 1068  596   62
12470, 56  60  58  23  62 124 393 353  29 396
12471,  356  1640  1641  1642   684  1653   355  1569   683 19705
12472, 596  272   58  271   23 2592 1752   21  348  208
12473,16887  1806   576   201 17521   579   673     6   149   496
12474, 3343   771 17505  2723    22   174    21   932  4073  2721
12475,23125  2244  2248  3218  2245  1234   810  1308  1636  1550
12476,   84    64  2111   629    67  3990    68 22700 15780    75
12477,14460   124   126    20    23    25    56   353    29   348
12478, 581 1263  932  446  813 1266  450  812  810   60
12479,  828   272  2494    56 13988  1024   208   106    29    54
12480,1266  446 2998  337  453  814  813  581  448 7508
12481,1849  557   21   23  426  147   56  581  108  347
12482,10221 22403    20  1327 22441 14809 15454 11044 18001 12114
12483, 348   23   21   53   56  347 1023   25  393  596
12484, 1263 20422    22   450    23 14524    25  1266   353   458
12485,1299 1374 1676  126 2183 1677  683 1653 1303 1979
12486,1068   56  393  270   62   23   60 1194  426  207
12487,  337   394  9791    21  1068 22403    56   124    20    54
12488, 6320   551   941   676    25  2479   827 13002 23392    22
12489,270  22  21 387 598  61  60  23  54  53
12490,  60   58  272  393  426  453 1266   55  270  446
12491, 106  499  828  778  678  675  308 2494 2495  127
12492,  56 1068   23   54  270  207   61  208  337  450
12493, 450 1263  446 4921  426  814 1264  453  813  581
12494, 393 1068   23   56  387  270  396   55  596   61
12495,   35  2347  1697 22415  2105  4574   126  2350  2106   364
12497,  21   22   20  207  551  436   56 1327   25  124
12498,14524 13988 10983  2998    23  5917 20779  3539   453 22542
12499, 7864 15454 14809 22443 18001 11044 12114 22631 15978 21818
12500, 21  29 353 771  23 613  25 209 436 676
12501,  56   20  348  393  124 1068  271   29  270   62
12502,1154  771   21   22   58  208 4464  271  272   25
12503,2494 1308 2256  751  617 2002  521  677  121 5870
12504, 2106    91    64  8470   629  2111    75    84    79 22345
12505, 61  20  25  62 337 596 598  58 348 387
12506,  121    95 17506   117  1154 15284   829   115    33   110
12507, 672 1311 1617  121  105  678   21 2148 1626 1629
12508,16887     6   493   576  1534 17521   130   673   129   102
12509,  216   705   519   220   890  1066 16626   358   691  4511
12510,  58   62  208  395   54  394 1266  272  446  772
12511, 124 1068   60  270   54  353   20  598  337  207
12512,21496   352   521  4997  6910    56  2444 23246 20104 19312
12513, 1844 10597 10596  8220   676   677 10599   121  9335  1626
12514,  121    95 18015   672  4574  1616  1618 17506  1307  1154
12515,  121   126 22415 17506   113 15284  1616  1618  1628   115
12516, 58  20  60  23  25 270 353  29  62  55
12517, 21  20 271 269 124  58  23 450 272  29
12518,22009 13406 22390 10795 10301 20505  8471 22502  8115 19486
12519,11855  4891  4892  7148  4890  4893 20422 10079 20409 16108
12520, 126   56   23   58  272  393  394 1628 1068  396
12521,  102     6   391   500   127   277   149   576 17521   275
12522,   53 15640 17406 11728 23538    21 12460 13169   270 16884
12523,1697 2347 2637 2346  124  504   20 2842 3176  492
12524, 56  21 396 393 387  71  55  23  53  61
12525, 23  21 271  56 272 270 436  61  62 124
12526,  60   21   25  124  348  393   20  270   53 1068
12527, 6494 22402  2108  8875 21319  1740 15684  3539 17371 19789
12528, 3357  3358  2108  2105 24220  9200  7371  2224  1091  3446
12529,  53 1449  336  268 2064 2592  598   56  387  393
12530,2112 2281   68   67   55   71 2588   60  598   53
12531, 1504  1373  1758 22752  1300  1979  1303  1676  1771  2183
12532,1308  126   99   95  121  937   24   22  546 4554
12533, 426  581 1376  450 1504  811 1375 1266  814 1771
12534,  22  915   25  826  555  124  572  551 2084  626
12535,5614 1971  353  207  557   23 1972   29 8168   25
12536,1311  672  121 1617  673 1626   21 2479  105  385
12537,   21  1835  5697 10855   828   100  3711  1832   750  1641
12538,  121   448  2916   455    44  1648   676   449 13063    95
12539,348 541 124  60  61 393 826 347 626  27
12540,  271   450    20   394 15324    23    56    60    25   396
12541, 20 124 348  25  29 353  53 436 270  60
12542,21319 10109 22370 17178  1499   126  2103  3987  8438   684
12543, 393   60  396  596  598   56  387   55  394 1748
12544,10221  8819 14809 16713 22441 18939 12114 22631  9791 15978
12545, 21 348 124  20 468 436  53  25  56  22
12546,  23  124   20   25   56  436   60 1023  353  932
12547,  581   446   813  2253 22469  1266   811  4380   810 23112
12548,  22   21 1004  521  762   20  432  547   56  352
12549,  686   629  2106  2586    71    80  2104  2107 21509  2587
12550,1263  446 1266  450 1193 1264 1649 1424  458 7864
12551, 25  22  61  56 348  53 270 353 436 541
12552,13988   453   130  1263   486  1266   678  1648   446   426
12553,1263   20  450   56  124  446   23   29  581   25
12554, 2139   271    58  3280   269   272   394 17793  2173    62
12555, 676 1911   21  672  521 1617  771 1311 1214   29
12556, 932   60  394   55  772  393  521 1068   56  352
12557, 4559 23112 22469 14651 15344 22560  4380  3709  2552 22280
12558,5136   60   56  207 5135 4564 8009 1216   61   62
12559, 327 1024 1835   22  124 7293  353 1023 2187 6814
12560, 124 1023   20   29  436   23  348  106   58   56
12561,  62   58  271 1068  124  208   56   60  393  771
12562, 22  23  25 348  56 207 270 271  61 208
12563,1108  993  543  468 1109  995  348   23   53  347
12564,  21  771   56   20  676   35 1618  117   58  115
12565,  676   126  8113 15640 17406 12460   677 23538 22478 14924
12566,  56  270 1068   55  396   53  932  387  124   62
12567,19112   453 13988 15684 14805   448  1630 20422 13820  2998
12568,  551  4898 11363  3439   937   941  4404   519   773  6319
12569,13988  1263   581  1264  1266 16908   811   813   426  1193
12570, 20 436  56 353 345  53 468  61  60 271
12571,  22 1080   21  909   23  572 1437  124  520 1607
12572, 2347  2350   450 22403  1263 10221 16713 14524 14809    60
12573,  448 22435 14524  2998 13988  2238 14805   813 11855 18919
12574,1263  426 1266  813  458  814 1193 1320  448  811
12575, 126  581 1616   95  446 1151 1266 1263  811 1158
12576, 1534     5   750  5735   130 12542  2743  1307  2419  2124
12577,21319 17178    21 13063 22542   453 22402    23  2998 20422
12578,1630   35  121 1071 2108 2105 2256   95  115  356
12579, 387  598   53  396  596 1068   61  393 1449  536
12580, 557  207  270 1901  269  536   61  396   21 1068
12581, 22 271 272 394  54 270  62  21 932 396
12582,1308  393   22   23 1068   21  812   56 1648   93
12583,  58  272  394   21   23   25   54  450   22 1263
12584,16713 15454  8819 10221  7864  6702    21   130 12114    22
12585,  641   545   348 16836   468 16651 22891  1437 16310 22666
12586,2059 1327 2334   20   22 3672   21 2127   81  771
12587,  672 22550   121    69  1626   108  1532  1617  1849  2147
12588, 6702   121   102 16713     6   126   757   130   167  9791
12589,  58  453  271  272 1266  396  448   56  446  394
12590,  626 15454   773 16713 22760  8819 17531  7864 12114  9791
12591, 29 126 124  20  56  22 348 771 347 436
12592, 1308  8664    99 21648  2479 22569   372  6202   365  9587
12593,10599 10597   909 10598  1844   147 10596    25    21    23
12594, 9791 22403 10221 15454 14809    93  2444 14985 14651 12051
12595,  448   450  1266  1263  1023   426 22542   446 14524   668
12596, 207   20 4380  121   23  124   25   29 1616   56
12597, 20  22 124  29  23  56  25 811 771 436
12598,  23   25  124 1540  824   20 1064  645 2043   56
12599, 20  56 124  23  22  29 436 348 393  25
12600, 271  272   61   62   56   23  270 8949   21  598
12601,841  23  20 818  56 817 436 345 426 386
12602,20422  7632  8875    56 21319   448 18484   450    23   393
12603, 21  23 353  25  56  29 436  61 270 348
12604,20422 19112 14805 18484  9599  5917 11761 16380  3539  1263
12605,19059 22403 16204 13649 22476 12114  7864  9024 16887 15454
12606, 126   95   22   21  124  267  113 1616  121   23
12607,2965   67   80 3158   71   79 2106  629   23 3804
12608,1108    5 1849 2419 1624  468 1830   27 4480  347
12609,  20   22  494 1327  498  778  495   93  107 2148
12610,  71 1705   80 3181  684 1154 3360 1741 2106 3353
12611, 393   93   23   61 2148  492  107   60   25   21
12612,  20  124   23   61   56   29   25  348  353 1327
12613, 828 1306 4480 2488  499 2008   97  107  130  759
12614,   22   613  1214  1971  1048  1212  1514  1861 14805   448
12615,11660 22403  7864 10221 16713 16516    22   124    23 14809
12616,1266 1263  581  426  453  813  811 1195 1320   23
12617, 1263   814   446   810   458  2276   393  1193  8944 22864
12618, 271 2119  629  272   62   80   56   68   54   64
12619, 555 1703  629 2916  626  684  360  686 3360 1039
12620,  20 1911   29  917  124  270   56  613  771  353
12621,  75 3989 5542   71  950 2106   80 3678 3991  629
12622,271  53  21 272 596 932  55  54  25  22
12623,  20   56 1004  124  269   23   58  353  547   25
12624,19992 24226 11455   102 14709 23144 23086 16714 10655  6698
12625, 207  541  448   80  124   25   56 1266   60   24
12626, 130  127  575    6  576  579  496   97  673 1534
12627,1616  126   95  121 1314  672  676  557 1628 1619
12628, 2587  2584  8037   270  2112 22505 17458 15566 11148 21420
12629,1154   20  207   23  124   56  557   29   25   22
12630,  21  124  353   25  436   23   29 1437  209  626
12631,16380 22782 22472   581  7632  1263  1266   813   426   811
12632, 581  813 1263  450  814  446  811   21 1193  812
12633, 4891   393  1068  4890    55 20862   270   396    23    56
12634, 7864 22443 22441 22403 17075 15978 15454 18001 16713  9791
12635,22472    58   271   272    60   124   394   396   393   348
12636, 3525  2044  2046  2917  2056    21 19516    28   704  1873
12637, 121   35   52   95  843 1616  115  426 1618 1263
12638,124  23 446 426 270  25 771  58 436 453
12639,  95   99   21 1311  676 1628 1154  672   22 2535
12640,557  23  20  56 672 124 121  22 436  29
12641,  684   692   689  2826 24233 23392  1505 23973 20299 10222
12642, 56  20 124  23 269  60  22  25 396 393
12643,  21  124   23  353   25  207  348 1437   29  209
12644,  93 2148 1263   20   56  124  498  581  813 1266
12645,  450    22    20  1263   673  1266   102 16887   353   124
12646,17178 20422 22782 13988 22542  9599 14524 19112   448 22402
12647, 124  436 1263  446  348   56  813  581 1437   29
12648,  67 2119  541  629  958  826  154  107  153  555
12649, 676 1616 1628   22   35   23 1501  827 1308 4574
12650, 29  22  20 613  56 521  25 432 763 124
12651, 8875   672 21319  1617   677  1629   121  6494   105    36
12652, 8875 21319  6494 18919 15245   667  2998 14524   450   453
12653,272 271  58  62 772  29 572 394 269 395
12654,  56  348  271   22  124   29  272   58   20 9278
12655, 22 432  21  25 271 207 772  56  23  20
12656,  271    62 17237   272 19112   270 13988 13063   269  1194
12657,  80 2106   64  629   84 2119 2587   61   79   67
12658,  22  124   21 1327   58  387   23  272  598  271
12659, 124   21   20 2398 7152  353 3724  436   29  348
12660,  20  124   23  126   25   56 1004  677  353  348
12661, 1504  1632  1373  1758  1071 16151 22752  5938  1372   126
12662,   29 15454 16713 10221   771 11044  8819  6712 22403 12114
12663,   52   450   813  1198 18782   458   121   426  1120  1676
12664,  684   683  2559  1153   697    52  6986  1154 16079  1151
12665,1311  100  828  678 1849 1308  750 1306 2494  679
12666,  21  335   23   56   61  348 1752  268   25   20
12667,11332 18769 22688 22007 18002  6031  3110 17941 13451 16079
12668, 426  446  450  811  813  814  810 2472  619 1266
12669, 20  21 261  29 917 916 613 124 448 457
12670,17075    61 11044 20422  1849 22443  6712    93 21343  1263
12671,22542 22402 13988 20422  8335 20681   581 11887 20494  1263
12672,  61   23   25  268  270   21  387 1449  393  348
12673,18919 20422   453    22  2998 14524    23  1263  1266    20
12674, 23 450 813 446 393 811 270 124  60  25
12675,1214 1514 4577 5070 5884 3391   20 5069  124 5068
12676,   61   268    23 13063  8569    21   393   598    25   387
12677, 581  446  450   23  814  813  811   21  453 1266
12678,2106   84 2119  629 3990   75   67 3987   68  334
12679, 426  813  814  446  811 1320 1266 1194  812 1193
12680, 23 348  20  21  53  56  25  24 353 632
12681, 3539  4334  4787   817   629 21319 22345 23006   557    77
12682,14985 15344  2552  4380 19690 22561  3529  5770 21319 16786
12683, 56  20  22  58  67 337 704 771 557 348
12684,   21    25   348   121 13063   909    20   672    22   124
12685, 581 1263   25   23  811   21   22  446  124  813
12686, 60 396  61  53 387 598  56 596  23 270
12687,1630 1631  613   21  179 1071  314  178  353   29
12688,  21  771  124   23 1004   56   25 1311  436  270
12689, 58  62 393 208 337  20 436  54 353 596
12690, 20  23 124  29  56 348 436  58 353  27
12691,  551   941  6319 21458 22585 15978 22403 17237 15711 22612
12692,18484    25    22    58    23   272    29   124   271    56
12693,20779 11887   449 18139 23781 22728 10010  1198    56 14859
12694, 453  395  272 1068 3596  596  394  393  767  450
12695, 8819 11044 12114 22631 17075 16713 14172 15441  5858  9791
12696, 683   60  337   21   62 1068   20  448  272   58
12697,  21  124   23  353   29 1080 1263   56  572 2581
12698, 3842  1231  1228 22403 16887 12509 16713  3004  1195   459
12699,  21   23  113   56  126 1628  121   95  124  347
12700,   84    88    71  3990    80   356    81 13751    90    64
12701,   56 17237    25   352   895  2781   270  1746  1556   536
12702,  22  124   23   20   56 1263  492   25  450  426
12703,  61 1068  396   22  348   20   55  436  353  596
12704, 126   21  676   95  492  778 4574 2111   93 1616
12705,  21 1911  613 1048  917 1004  124   25 1327  353
12706,207 124  58  60  20 394 932 396 393 348
12707, 2106  1297  1301 16626  4104  6506  1504  1376    84  1300
12708, 4998   773   775   537    23   348    21 16458   557   993
12709,  445  1648 18557  1311  2963  4998  2965  3158  7867  2968
12710,  53 1752  598   61 2592  268  336   60 1748  393
12711, 1498  1213   551    22    23    20 17418  7371   207   557
12712, 29  23 353  25 762 207 348  56 432 208
12713, 348   21   23  468 1557  208  345  207   22  545
12714, 677  174 1629 1626 1314  121  126 1619 1311 1308
12715,  22   21 1311 1327   20 1308  771   29  124   56
12716, 271   62   21  771 1023   54  394   22  395  572
12717, 581  426 1263  813 1195 1222 1194 1317 1196  458
12718,271  23  62  22 394 353  61 436 270 393
12719, 124   23   56  393  828   22  100  598   25 1023
12720,  22  581 1263  450  812 1266  811   21  814  810
12721, 1504  1374  1297  1302  1376  1375  1758  1378  1372 16151
