user_id,item_list
8375,13988 13880 13063 11455    20   450 12803   455  5771    25
8376,21963 20681  5917 22600 11423 13875 19153 19289 14647   124
8377, 421   79 1374  126 2963   71  121 1297 1308 2967
8378,  817  3987   557  2103  4380 22528  2552 19620 22754   207
8379,   21    27 16516   348 15672  7715  2116  6010   521 10177
8380, 3992  4574  2350  2347   126    80    71  2346   684 17506
8381,4758 7969 3600   58  272  271   56  396 2067 2105
8382,1023  121  751  773 1311 2023  617  672  385 2523
8383,21417  1835   121    21  2023   672   771 16596 19353 16433
8384, 393 6697 1068   55   56  337  270 2106 3988   81
8385,  20  272  208   23  271   60   25 3872 1068 3871
8386,14524    21    56 20422  3539   457  2998  8875   448   445
8387,   68   629   823    71    80    64    75    90   778 12569
8388,  93  498  504  492  778 2003  471  678   21   23
8389,  130   102   496   576  1534   675   537   391 17521   106
8390,124  25  20  60  62 208 393  58 271 560
8391,   20  1327   486   124 15454   495   471  8819    29   771
8392,  58   56 8335  124 8572   54   25  396  772  395
8393,  667  2116   999    71   998   450 14524   448    80 10983
8394,1618 1616  455  126  121 4574 1314 6494 7632 8875
8395,1859 1212 3391 5068 5069 2792   23   20  271   58
8396,  22   21 1023 1004 1835 4329 3569  432  332   20
8397, 775  672  537   21 1311  124  541   23  121  626
8398,11175 17714  2435  1919   704  2409  2436 13258  4852  5938
8399,  492  3311    93   678   495  1308   799 15526  1432   498
8400,  617   448  1308   453  1311   452  1691   393 13988  1068
8401,19112 18236 11887   898   452   508   743  5590 21289 18970
8402, 3987   356  5668  3613 10943  3877   126  3988  3876  1590
8403, 1844  8220    20  1311    21 10599   121    56   126  1308
8404, 271  126  272   33  932 1717 1151   60  121   54
8405,21319  8875  2347 17178  3539  2350  2346    22   519 23490
8406, 2346  2588  2106  2109  2103 20104    77   885  1640   629
8407,   77    75    73  2104  2107   629  2106    71 14048    80
8408, 1038   917 15882    22    56   519  1911    21  1861  7539
8409,909 551 555  55 436 773 826  60 626 348
8410, 1308    35   672   676    99   677    22 20216  2479  1617
8411,  673 17327   106   101  1189  1023  2880  5697  2891   750
8412,16425    21    23  2229   471 19540   445   348  5984   124
8413,22403  7864  2148 14809     5  8819    93 22443   486   108
8414, 1909    88   427  2105    92    69   629  8015 20104  2694
8415, 3522    56  8067  5642  4220  7016  2410 18854 15301   458
8416, 581  453 1193  811 1195 1198  812 2060  459 8944
8417,  68   71   67   80 1654  343 2106 2111  629 1645
8418, 2112  2587  2106 22844  2086 12270   567  2104  3491    71
8420, 8572  5380 24024  4404   499 11038   107     7 20862 21191
8421, 672 2592  335 1314   53 4169  676  336  750 1311
8422,124 771 613 450  56 348  23 436 270  25
8423,2586   75 1754 2107 2104   68  621  620  619  124
8424, 684   53 3246 2951  393  541   56  308  695 1670
8425,   22    21 18235  1691  1640  1677  1653  1004  3871  1445
8426, 7876 10791  2350  2637   684   355  8884  2278   683  3436
8427, 6665  1266  1672  1574  6664  2909  1671  2238  2276 14353
8428, 8875 22472 22782 14524 16030   667 13063 17178 10983  3745
8429,10221  7864  8819 18939 12114 17075  6712 14809 21818 18001
8430,  771    22    20  1263 13988   448   581  1266   813   812
8431,557  53  56  20 387 841 519  61 335  24
8432, 814   53  810 1266  812 1263  598  335 1449   60
8433,544  21 347 421  23 541  20  25 124 937
8434,16596 13479  4000 20868   494  5347  8007 16516 20137   678
8435,14460 10109   813   426   581  2998 20422   803 16108 11330
8436,1653 1681 1678 4036  393 1643 1514 1214  126   23
8437,22403  1214 18001 22631  5068  9024  2792  9791 16204  5858
8438, 750 2256 1534  106  673  831 1746  352 2124  752
8439,   80   629  2106   541  2112  2111  2584 13035  2104  5600
8440,  812   271    58   272 20422 10079    56   396 23828    61
8441,11250   109   828  1532  2419 12542  2494   678   750     5
8442,  56   71  124   60  393  396 2111  596  268   67
8443,  71 2106 2111   84   64   79  352  629   65   75
8444, 2104 22469  3529 14985    71  5770  4334    73   629  2107
8445, 686 2106 2104   75 1502   71 2584   80 2112  629
8446,   21   124    25    29   353 21648    23    53   771 23979
8447,124  56  29  25 436  53 939 353 468 771
8448,  450  1263   121   446   453 16263   672   426   458   112
8449,2108  773 1108   25  775  347  537  385  154   20
8450,  61  387 1449 1752  268  393   60   55  396 2064
8451, 121  126   21 1308  672  521 1628  115  113  677
8452,   71   629 16887  2106  2104   579    64 17521   750   567
8453, 450  446  813  453  448  810 1264 1646 1320 1265
8454,  71  686 1501 1498 1213 2106   23 2111   56   61
8455,  22 1327   20   21   29  915  771   25  937  537
8456, 775  773  494 1917  385  486  498  678  995  942
8457,  352    60  2824  1746  2576  1556   932   387 22415  2485
8458,20422 12969  2998    25 16108 22435   124    23   353   436
8459,  102 16887   127   455 17237   448   201 21670     6   673
8460,  22  126   21  544   35 1628  352  353   56 9629
8461, 23 613 178 348  20 353  25 179 347 176
8462, 8649  3988  8952  2335  1590  2998 11071  5346 12198 22237
8463,  426    21   812   810    23   448   453   613 20422 22435
8464,13988   449    44   774  2966  1648   453    79   458   455
8465,  23  124   20  436   56  207  348  353   29 1437
8466, 421  393  124 1068   56  486   93  495   22   55
8467, 683 2105  450  686  426  581  446 2587 1266  811
8468, 1154  7240 23731 11100 13981 14400 10868   112  1308 22754
8469,   22  4073 22701    20    56   271  4342   358   683   915
8470,  130 16887    56   270    60   271    62   673   393    23
8471,  80  544   20 3987   67  684  124   21  678  621
8472, 704 2057 5938 1869 4964 2047  369 2058  446 1266
8473,  581   448   814    21   458    80   812 20422  2254   762
8474,  673   450  1994  1534  1535   828  2900  2891 15131  2746
8475,  23  124   20  450   29 1222  432   25  426  811
8476, 566  546  567  450   71  568  413 2224  810   75
8477,19370  8650  1214  2086 10177  1212  2278  1501  2106  5070
8478,   71   854   566    80  3491  7205 22617  9209    67 21565
8479,  61   56 1449  335  336  396   55   60 1748 1068
8480,22370 14460  7569 11660 16516  1214 20137  2086  8438   836
8481,  29   22   21 1004  617  762  394  486 5614  932
8482, 813  453  458  812 1504 4036   21 1302  771 1317
8483,17178    29 13063 22542 22402  5917    22 13988 20779   449
8484,  20  124  348 1263   25   61   60  450 4013  436
8485, 6597  3436  5216 17880  1561   387  5065    58  7801    56
8486, 537 1108  541  826  995  942  909  155  939  993
8487, 541  450  385  270 2037 1263  968 1264  446  626
8488, 25  24  23 775  22 541  53 626 353 993
8489,   21    23    56 13753 20429 12304    53   347  2581  4831
8490,  22   29  432   23  261  521   56 1004  676  352
8491,   39    37    36   845  4284  4285 17178 13063  2522  4286
8492,13063  1213  1498 19289 20862  9323  8446 18930 17551 15600
8493, 1480 10301 11855 19112 23040 13178  3218 12651 17301 20924
8494,763  58  62 270  54 771  29 455  21 393
8495, 492   21 2148  498   20   56  270   60  486  504
8496, 555 1039  826  154  773  775  153  385 1108  537
8497,22370 22414    43  4286    36   121    37   672  4282  4284
8498, 393  396  271 1068  387  272  596   61   54   53
8499, 126   22   29  676  124 1327   56  115  353  436
8500, 23  25 348 347  27  21 498  53 909 494
8501,  29  916  993  537   22  936 1108 1911  626  541
8502,   93   678  2148   778   486   504  1308  1311   495 12287
8503,13988 11761    20   771 16380  4380 14651 19690 23112 16786
8504,  20 1901  841   71   23  271   62   58  436  208
8505,  21   22   20 1004 1327  124  763  353 4466  769
8506,  752   100  1311  1691  1849   828  1832 17237  2528     5
8507,   53    54   395  3280 20422 13988   268   557   348   771
8508,  21  521 2781  352   58  269   53   25  982  270
8509,   56 17178    60 20422   446   458    61   598   436 22782
8510,  450   446   811 13689   207   810  1212  1311  1214  2057
8511,  448   343   446  1628 13988   426 22619   450  3360   691
8512, 2694   885   438 14720    92    91  2298   889  3521  8470
8513,   58    21    62  7877   208   348   395    54  1512 13751
8514,  21  308  673 1189  752   20  751 2746 1004 1537
8515, 581  453   80  814 2106   79  810  421  424 2111
8516,  448 14805 22435 18919 11855   393   450 15245 13988  8690
8517,  56   60   22   55  385  626 1795  269 1068  598
8518,  68 5070  121 1514 3391 1216   67  537 1859 1212
8519,  356   121    95 12006  2588  2111   364    71  2108    92
8520, 2256   468  2419  2261  4480 20768  1306  5870  1624   551
8521, 551   56   20  270  352 1898  941 2628  615 6319
8522,  121    95   672   207  2106 22415  2111  1616  1628   113
8523,  60   56   61  393  598   62   55  271  772 1748
8524, 676 7569 1266 1311 1263  446 1308  813  453 1626
8525, 495   93  486  453  448  494   21 2003  498 2148
8526, 7864  8819 22443 18939 17075  6712 15454 22403 22441 21818
8527,  61  387  270  393  396 1068   60  596   23  268
8528, 353   21  124   29  771   23  209 1308   25  207
8529,   20   519    22    56   347  3155  3810 11342  2951  3956
8530,  22  174   29 1911  353 1415 1327  372  688  917
8531,  126 10749   121   450  1628  4574  1616   113   672    35
8532,18557    21   124 16458   353    25  1263    29  1266   581
8533, 208   56  271  272 1024 1835  353   20  598  560
8534,   21 15284    22   932   353  1641 23379   904    23    60
8535, 993   21 1108   25 1109 1898  938  775  936 1023
8536,  56   53  396 1068  598   23  596  270   55   21
8537, 1228  3481   603 19189  1200 23070 17927  1264  1646  1142
8538, 2108  4330    77   126    82    95  1622    53 17418  1448
8539,   21    61   396    56    22   426  1263 21319    53    62
8540,  347 17183   541   553   915  2951 18704 20865 11406 15019
8541, 811 1263  471  581  450  486  446  813  814  492
8542,396  55  22  58  62 272 271 968  29 394
8543, 1646  1659  2060    60 13329   352    55 16533   895  8011
8544,  27 4464   21  348   23 1437   58 4084  703  124
8545,581 773 775 450 828 343 812 349 750 446
8546,  80   68 2119  713 2106   79   75   84 2111   63
8547,  21   20   56   23 2103   25 1504  468   27 1302
8548,  77 2106 3994   71  672   73  950 1909 2111 4329
8549,  95  113   20 1911 1861 1154  117  124  672  267
8550,  56  393  468  124  270 1068  598  541   27  424
8551,  916  1911 11631 23285 13572   323    27 15415   348    22
8552,  61   53  598 1068   55  596  268 2592  536  124
8553, 20 207  53  56  25 557 268 387  60 598
8554,  494  2148  1849   778 19647 21343  1532 11038   499 12287
8555,   21    26  4592  4603  4600    23  8335  1691 14056   455
8556,  771   769  2904   762  1004   208    22 13659   448   897
8557,  356  3988  2108  3987  2103   364   693   684 11202   683
8558, 21  20 557  56 348 124 271 436  61  25
8559,  909  5793   100 19023    25  3780  4773 20244  5794  1265
8560,  448    23    61 17506  4574  1108   121  1573   468 22435
8561, 771   20  124   58 1326  272   56  393  396  208
8562,  21   20  598  124  268   53   55  335 1748   56
8563,  80   21 3989 2111   75 2106   22   64   83 2104
8564, 207   29 1901  818 6320  551   24   20  432  676
8565, 1263   426   814   813   453   811   450   581 20422   810
8566,  20   21  613  446 1263   56 2317  426  771  813
8567,   21  1327   124    29   771    25   353    23  2581 22023
8568,15454 12114 16713  9791  9024 14172  6702 16204   130 16887
8569,  771    21   672   677  1314    22   270 22519  1629  1626
8570,22443 16713 22403  8819 22631  7864 17075  6712 10221 15454
8571,  23   22 1327   21   20  436  353   25 3412   29
8572, 1185 22403  1144 14809 10221  8819  7864 22443 18001  1607
8573,  356   364   683   149   102  2965  1590  3194  1632 11408
8574,   22 22701 15344 14651 11974  6485    68    29   705  9329
8575,  21   22   20 1023   24  100   23  759  124  436
8576,  22  124   21 1327   25  436  519   23  771  347
8577,124  23  25  29 348 209  56 771 352 207
8578, 2172   750  1313   109 22461 15600 17840   950  2171 13875
8579,  39   42   36 4282 4286  684 2522   60  396   21
8580,21319   448  6494 14524 20422  2998   458   446   453 13063
8581,1514 1214 3391 4577  121 1859 5068 2792 5070 2111
8582,  121   672  4220 15301    95  1154  7016  3522  1628  2409
8583,22542 22472 20422 14524  5046   453  1328  2998   448 20958
8584,10983    21  3539   453 11855 18919  1263    20 20779 22542
8585, 121 1616  115 1618 4574  676 1628 1311 1154  677
8586, 2494    23   348  2256    61    62 12542  1266    25    53
8587, 126  121  672  676 1628 1616  113 1308  117 4574
8588,   22   938  2086    24   494 11660  1326  8007   495  2010
8589, 1630 13988  1071  1632  1634   448  1648  5635  2336  2351
8590,2350 3175 2637 3176 2346 4708 2347 1697  521  581
8591,1859 1212 1514 5070 1737 1265 4577 3391 1216 2920
8592, 2035   812   803 17619 22864  2038  2230   810   811   448
8593,  499   778  2148   271   269   486 14710   352    93   828
8594,102 576   6 496 575 241 493 127 149 500
8595, 426  581  813 1264  458 1193 1265 1317  603 1197
8596, 676 1616  677  672 1619 1629 4921 1314 1626 4721
8597, 629 2106   71   67   75 2119 2586 2104   64 2584
8598,  450   426   446   813   814   810  2228  1266  1195 13244
8599,    5  2147 18939   270  6712 11044   147   100  7864   596
8600,   71  2111 22472  2108  3989  3991   356    64    73    79
8601,   68   629  7371 17418    71    80 14907  3356 22700 11202
8602,2111   80  271   71   56  272   61  270   62  598
8603,   21   683  1327    20    61    22   113  8949   124 14300
8604, 544   21   20   22  124   25   23  551  803 2581
8605,19705 17880  2920  1561 14644  5216 21319 13463   357  2057
8606,1023 1835  436   53 1068   61   62  560  396   55
8607,   56   436  1327   124   207 18557    53   353    22   448
8608, 355 2103  358 5668 1514 5649  356 5611 5612  126
8609,   61   348    25   124   387    60   393   396 21343   598
8610, 124  348   20 2057  645   25   56 5938   29  208
8611,468 124 345 207 436  56 545  25  53 537
8612, 541  551 1606   60   61  347  396  555  826  537
8613, 124   20  521   25  676 1311   56   23  492  471
8614, 4574    43   676   121    37   126  4878 17506  1740   677
8615,  21 1973 1972 1977 1975 2253 5649 5614  453 5611
8616, 917 3391   22 1514 1971 5614 4577 1972 1859 1216
8617,  448   541  2998 18919 18557   155  1023 14805   453   773
8618, 581  813  446  811  450 1266  814   56   53  448
8619, 9491  1376 19705  2350  1375  1302  1214  1373  3175  1859
8620, 126  121  750  109 4574 1308  672 2494 1616 1832
8621,  757  2235 15054  4392   803   760  2228   100   102  9791
8622,  207    23   555   541    20   826   939   155 16887   818
8623,10855    53   393   598    23    21    60   270   396   596
8624,   23   348    27    61    21 22403   268  3800  6888    25
8625,  80 2588 2587 2104   67   64 2119 2114  951   68
8626, 1300   521 10861 20429 13990  2802    56   348  1108   269
8627,12856 17505   126 19705    95   207   751   672    22    20
8629,  530 20028  7982  9659 19522  1483  1098  1083 15844 11807
8630, 704 5938 1870 1869 2436 2054 2047 2058 2053 2409
8631, 1263   446  8875   812   450   811   813  1266   814 21319
8632,  348   468    21    23   545  1437   124 22567 14622 11962
8633,  21  771   23   20   25 2023  348 1091  332 1546
8634,  813   814   458 11940   356  7205  1264 22844  5321  9209
8635, 2116    52 18851 16516  2117   581  2086  6372  6671  1153
