user_id,item_list
1851, 268  271 1068  938   54   62   56  536 2592  936
1852,1311  179  751  771 1437 2043  318 3502  433  679
1853, 271   27  395   62  932 2781  269   58  351  536
1854, 1376  1375  1302  1979  1305  1374  1373 22752 16151  1372
1855,   21  2998   551    22 14805   468   676   457   453   781
1857,  29   22 1004 1216  763 1514 1214 1212  762 1859
1858, 683 1212 1214 1859 3391 4577  352 2559 5069 1653
1859, 572  348  436 1024 1068   28  208 1607  124   60
1860,  915   916  8819  7864  1449 22631 17075 18001  1861 16713
1861, 121 1311   27 1185 1648  501 1108  537 1740  468
1862, 6887  1263  1106  1648 11665   812 19647 21343   496  2534
1863, 448 1213  686 1501 1498  692  455  836 2916  446
1864,2106   64 1630 2842 3176 4708   71   75 2108  385
1865,  270   387    60    67  2119   268   393  1648  2998 14524
1866,  676    21    95  1835  1024   126  1648   113    56 16887
1867,1216 1214 4577 2920  486   27  519   25 1576 1578
1868,  58  448 2588  145 3992 2587  581  814 2584  355
1869,207  24 818 817 422 524 352 537 149 841
1870,  812 20532   422  1550   272  1193   814   271  1748   353
1871,  498   575  1311   617   751 16887   493    99   149 15054
1872, 836 2916  692 5083   29 1502 1498 1501 1505  450
1873,16908  1194  1193 20253  2494 14369  1222  1266  3644  3719
1874,1616  261  828  270 4574 1080   58   95  372  497
1875,1849 5870 2147 1532  796  759 1648 2488  235  831
1876,  61  453 1629 1628  803  247  968  673 1550 1263
1877, 521 1154  824   35 2807 1795  586  372  488  524
1878,1004   22  763  762 1266   20  322  458  545 1306
1879,13988   812   449   446   113    44   678    95   421  1263
1880, 179  174  318  916  679 3502 9733  177  314 1911
1881, 813  113  126   77  814 1154  421  353   56 1616
1882, 1449   336   826  1752 14805   537  2998   543  2064 22435
1883, 1740    20  2103  1263    56  2759  2951   668   598 15054
1884,  356  4574   323   112   126 15284  1628   113   683    95
1885, 524 1607  353  551 2581 1077 2119   68  678  553
1886,  450   828   759 18484   132  1308  1532  2148  1733  3711
1887,   29  1004 16887   667   130   102   386   575   127   613
1888,  68 2119  629   71  567   64   75   80  854  566
1889,2119   71  617   80   92 2112  885  752  356   75
1890,   21   446   812 20532   814  2263   689   796   773   684
1891, 347  909  345 1039  268  826  775  492  626  773
1892, 126  113   29  771   35  121 1220  672 1616  763
1893,  23  347  386   28  348  209  824 6887  551  264
1894,2494  149   93  828 1306  109  499 2010   20  778
1895, 615 2823 3038 1648  351  536  676   58  771 3063
1896, 613 1327 1861 1048 2581 1038 3502  314 4036  316
1897,1216 1514 1859  915  357 2278 3391 4577 5068  355
1898, 468  545  345  348 1108  560  634  561  347  667
1899,  35 1835   71   28  827  115 1630  117  263   56
1900, 814  450  495  629  581  697 1266  684  471 2112
1901,1266  486  448  504  678  826   23 2951 1263 1849
1902, 345   20  537 8446 3198 2494  352  993 3644  995
1903, 426  422  812  519  811  424   52 1263 1154 2043
1904, 126  121  551  386 2086 2116  536  684  772   93
1905, 422  421   28  812  811  348  545 1263  424 7864
1906, 541  154  153   56  394   60 1068  627  393  937
1907,  126    71   672  2951 14305  2106    64   826  2111   555
1908, 8819 11044 15441 14172  2147 20947 13013  5858  6464   387
1909,  126   778   107   121  6887   115   102 17506   323   675
1910, 778  448  512 2148  492  471  808  270  510  519
1911,  492 15454    93 21343  8819 14809 19647    20 12114 18939
1912,  455 20422  1691  8875  3539  1154 22402  6494 21319 14524
1913,   29  1004   763   762    22   458   109  1326 10983 14805
1914, 356  771  557  711 1697 2346   24   28  361  450
1915,  541   826  2951  1039   626  8875  3539 21319   155   672
1916, 672   61   56   22  617 1691  676  468  348   23
1917, 828 2496  108   19 2494 1537  831 2077  101 5735
1918,1023 1263  424  547 1444 1835  678  105 1327   56
1919,   58   268    56   598   596   272    62    54 17521    61
1920, 448  450   93  492  495  778  421  813 1648  458
1921,   80    64   452  2106  1743  2119   413  1444 18484  2111
1922,   71   426  2106   812 22435  2276  1648    84   811 10432
1923, 521  498  536  504   54   60  348  471 9843  778
1924, 541   60 2444  446   25  353  432  373 1068  938
1925,  53  393  335 1752 1449  336  596  322  678 2586
1926,  541   555  1039  8875  3539   773   775 21319   154   155
1927,14651 14985 22560 22527   557 16013   453  1832 16786 22754
1928, 827 1154   35 2534 2479  676  322  498 1620 2535
1929, 387   58  596  432  269 1748   54   62   61  272
1930, 21 557 207 436 551 818  23  93 494 598
1931,  673   101  1994 20532  1621 14524   106   576   575   188
1932,2823  986  811 1834  772  269  968   52 1194  615
1933, 8819 15454 14809 12114 22443 18001 22441 11044 22631 15978
1934,  23  347  498   56   55 2444   62  453  271 2106
1935,  358  8875 11660   672   888  2105  1311  6494   460   356
1936, 455  448  452  827  457  668 1691  112 8335  814
1937,   21  2023   672   576 16887  1326   575   102  2043    56
1938,  352 18557   395  2472   396   271   937 16887   796   404
1939, 2086   358  2116   356    58 11660    61   272   596  8335
1940, 519   75 2107 2586  421  446 4334  668  352 2010
1941,1068  393  396  596  468  268   55 1753 1449  270
1942,  80   71 2106  127  209   84   53 2111  106  675
1943, 773  546  154  826  555 1108  936  994  627  993
1944, 536   53   56  436 1834 2281  986  271  351 3037
1945, 1534   468 18939  8819 17075 11044 22443 10221  6712 15441
1946,1752  268 2064 1449   53 2592  387  598  893   55
1947, 3816    28    29 20532   101   519  2900   455  2077   678
1948, 432   71   80 2111   63  396   62   84 1068   61
1949,207  55  60  61 396 824 773 345 347 536
1950, 1832   132   508   827   808   100  1848 14710  6324   205
1951, 261  347  174  179 1080  613  915   93  909  145
1952, 347   23 1553   53  537 9733  468 1064  632   61
1953,  27  352   75   73 3994   58  668  348 2586 2104
1954, 2584  2112 13035  2109  3993  3988   629  2587    69  1499
1955, 1263   458   812   811   424   588   426 12160   179   422
1956,  617    95    29   115  4574   497   676  1308 15284   352
1957,  24  207   61  598   23   21   25 1691  557  450
1958, 271   61   62  916  345  560  352  348 1077 1911
1959, 8875 21319   683   684   693   541  6494   626   124   826
1960,16887   106   147   100    97   127   132   101   675  3453
1961, 844   37  684   43  915   39   38   41   42 3745
1962,  58 1499  345 1630  355  348 5187  356  207 1632
1963, 461 1802  463   23  465  889  999 1002  426 2147
1964, 2998  1266 14524   453   486   668   269 10983   667   521
1965, 916  917 1048  348  353 1437 4073  613  771  345
1966, 613  916  179  917  270 1911  354   53   99 1048
1967, 495  486 1648 9843  498  471 2010  492   99  450
1968, 683 2559  691 2106  693   64 2119 3246   79  629
1969, 915   24   23 2084   28 1743  468  448  209  207
1970,  458 14805   448   629   885   667   453  1263  1266   888
1971,  446   814   426   813   811    58    22 20422  2581   810
1972, 537  385  544 1437  773  993 1607  541  936  239
1973,4574 1534 1307  673  239  101   97  149 3453 2077
1974,  446   581  1263   486 21343   269   504  6887   672   812
1975,  667 14524 10983 20422 14805    71   519   457    80  1326
1976, 261  266  916  917  547 1077   22  519  179  572
1977, 1327   899  2347   519   318  2350  1697   560   353 14305
1978,1108  916 1911  917 1077  613  385 1607 1004 1048
1979, 127  102  130  107  499  500  673  391 2495  576
1980, 426  108  673  106 2077  812   19 1534 1437 2891
1981, 773  555  537  450 1108  993  826  347 1039  385
1982, 457 2142  453  803 1263 2528  449  731   44  796
1983,22403 15454 10221  7864 16713 22760 18001 22441 14809  6712
1984, 446 1263 1266 1216 1648  179 1859 1214 1514  613
1985, 494  105  453  504  588 1266  679  356  495  498
1986, 458 1196 1195 1266 2035 1197  459  581 1320  810
1987,  60   24   55  771 1859  426  124  572 1216  449
1988,  21 1154   35  453  460 1220 9733  455  668 5938
1989, 938  537  775  773  936  909 1433  543 1109  554
1990, 1216  5070 14460 22542   445  3539  1504  1653    50  2792
1991,11660   271    29   678  2086   773   497   814   915   572
1992, 492  494  678  471  679  504 1308  497   99  517
1993, 1055  1080  7569 14460   672   455   453 10109   458  1607
1994,  67   68   71 1154   35 2111   79   23   53  823
1995, 271   53  208   54 1263  268 1628  814  426  667
1996,21458  7864 15054 14809 18939 18001  8215 22443 18789 22614
1997,  53   77   75  353  270   58  771 3989  269 3994
1998,  20  372   23 1529  209 1746  179  352  615   25
1999,1080  453 1266    5  572  450   23 1607  524   58
2000,  126   676  1617   115   121 22415  1314  1626  4574  1629
2001, 356   35   33  364  387 1616  885  323 1618   22
2002, 426  450  813  679  810  486   93 1263  471  811
2003, 7569 14460  1004  6887 22414 10109   270   762 21343 19647
2004,20532   854   629  1648   883    21    73    75    90  3491
2005,   24   676   672    53   115  1628  2104   117   938 11660
2006,13063   667   352 18484 22542 17237  7632  8335  1648 22472
2007, 771  126   21  677   25 9733 1004 3816  353  105
2008,   58    60    61   396    62   772    53 18484  1068   598
2009,  773   541   775 10221   124  7864  1023  8819 18939 14809
2010,  457    29 10983 18919 20422  1263  1266  2998 14524 13063
2011, 271  273  632   23  208  268  519 3280  551 2043
2012, 450 2109   56 2110 3491 1628 1214 1616 1212 2585
2013,1039  993  826  155  153  937  942 1004  543 1311
2014, 828  109  100  750 6324 1849  827  450  132  166
2015, 551  553  554  668 2951 1305 1553  396 1376 1302
2016,2581 1048  917  271  438 1911  524  916 2289  124
2017,  551 19647   102   358    93   676   678   496  2116  1629
2018,  126  2104  4334  3989    83  2105 20104  3991  9733  4329
2019,1266  124   28 1691 2998 1265  348 1835  387  575
2020, 3491   629  9209   883    90  2109 11940 22844   881  7205
2021, 915  521  916 1327 2085  917 1911 2472 1607  432
2022, 352  351 1263   61 1898   20  796 3037  811  450
2023, 347  348  468   21  353 1311   60  345 1023 1220
2024,  33  113   80   71  676  537 1618 2111 3990 2106
2025,2023  326  352 3291 1546 2187   55  450  332 1499
2026,  29  432   25  519 1004  105  333   58  765  261
2027, 268 3037  387  345 1556 3546  421 2281  267  536
2028,2057 5938 1616 1308 1865 2054 1869 1305  393 2409
2029, 2105    95   494  4574 20104  4330  3357  7371   843   117
2030,12160  2263    93   679   711   446 20532   672  2281  3539
2032,1311  124  432  519  486  579  504  826 2010  105
2033,  448 22435   667 18484 14524   498 14805   581   495   457
2034,10221  7864 22403 16713 12114 18001  6712 15978  9024   455
2035, 521   21  520 1746  667 2103  450 1806  668  679
2036,  102   130   149 16887   673   106   239   391   188  1534
2037,2106 2111   67  468 2119   64  268  270   53   84
2038,11660  2086   697   684  6187  9864  8007   145    35   667
2039, 179   20  174  613   28  627  778 1608  495 2494
2040,  537   269  1437 20422  2043   468   354 15454   436 10221
2041,13988    60  1691    44   449  2142  1077   448   586   413
2042,  27   21  817  667 1898  207  557  453  818 1991
2043,  27   58  598   55  536  395  544 2472  521 1068
2044,   62   352   668 20532   393  2998  2781  1068    23   453
2045, 387  336 1449 2064  598 1752  124 1748 2592   53
2046,1263 1691   33  810  422   58  352  673  458 1320
2047,11044 15978 16887  9791  9024  1311  1023  6702   496   551
2048,14460  8335   827  5046    50  1311    62   672  1039   826
2049, 1263   372   269   457   455  2263 18919  1529 12126   352
2051, 938   29 1437   24  772  521   54 1108 1746   61
2052,  455 18484 15454   668  8819  7864   551 10221 17075 12114
2053, 395   22  537   53 1529  490  498  521  426  909
2054, 557   23  841  818  817 2581   24  386   61   25
2055,  29  771  348  468  446 1556 2824  560 1328  521
2057,   95  1979  1374  1301  1504  1376  1375 14305  1779   541
2058, 207   22  818  817  668  841  446 1263 1691  731
2059,  575 17521 16887   512   241   576   102 22938     6   502
2060, 885 1909  683 3360 3246 2584  836  672 2587  889
2061,  826   555  1039  2951   519 14305   626   154   347  4019
2062,1327  521   99  432  372  105 1308   25 2742 2534
2063,557  60  58 841 817 818  20 964 385 778
2064,  667 22435  2998 10983 14805   458   668  1263  1648  3539
2065, 1154 14651  4380  4559 14985  2494 15344 22415 22527 14738
2066, 916  917 1911 1861  613  179 1048 4036 3502  174
2067,  21  678  495  126  679 9733 1220  487  676  504
2068, 268 1752  335 1108 1449 2592  387  445  893 1740
2069, 667   93 2010  613   53  436 9843  471 1263  778
2070, 207 1023  557 1835   56  333  345   23 2023  385
2071,  308   937 16887   576  9733  2818   993   775   773     6
2072, 521 1263  352  676   23 2759 1220 1691  337  519
2073,  21  353  347   25  436  560  453  348   20 1083
2074,  95  678  499  504  492   53 1616  335  763  762
2075, 1311   672   773    95   677    99   126  1626   827 10221
2076,  844    36   731 17237    43    38  2523  3745    41    42
2077,1327  393  396 1068   61  386  432  345 1607   60
2078,  28  349 4334 2104 2586   75   77 1648 3994  453
2079,  773   673   130   106   149 16887   676   994    25   391
2080,1691   29 1648 1308  759  446 5614  266 1311  763
2081,  80   71 2106   25 2111   79 1213  686 1501 1502
2082,1314  124  270  917  521 1077  750  113   22  353
2083,   5 1532   24  147  126   53 1108  372 2148  207
2084,  813   426   421    53   812    22  1064   404   424 20532
2085, 270  615  269  450 1746 1556 3063 2781  667 2824
2086, 968 3477  271  352 1834  986 1607  393   60  272
2087,668 536 555 457 541 446 492 486  61 396
2089, 667  102  241  773  446   25 2263  347  575 1039
2090,   71 22403   207  1648  8819   436   676 19647  2103    64
2091,  23  771 1898  121 1556 2824 1311  124  126  436
2092, 2116    56   667 15054 11660    28  1308 18919   497  2346
2093, 1616   672    29   676  7569 22414  1628   113  1629   208
2094, 126   95  676  421  268 1222  486  349  352  117
2095,  71   64   84   79 2106 2111 1212 1214 1514 3391
2096, 396  828 1068   22  147 5735  393   53 1449  551
2097,  53  387  828  102  336  335  468 1752  421   61
2098, 1979  4104  1375  1373  1372  1300  4490 22752   683  1758
2099,557  24 537 345  53 818 335  20 995 942
2100, 4019 14305   352    22    61   596   269   541   810  1835
2101,  812   421   446    95 16713  9791   813 15454 22403 17764
2102,  453   551   352   458 20422   667   814  1691   521   446
2103,10221 22403  7864 18939 14809 17075 22443 18001 11044 12114
2104,  36   39   43 1154  448   35   41 4286   42  546
2105,  498   494   352  1263   668  1266  2003   551    56 20532
2106,   21 10983 18919   519   457   672  1835 15924 20422  2998
2107,1265 1787 1266 1136  581  426 1263  453  810  811
2108, 771  557 1004   20   22  763  450  347  762  818
2109, 421   29  676  812 1308   23   52  811 1629  424
2110, 555  153  775  627  909 2088  938 4019 5046  993
2111,1064  572  458  575 2998   20  711  438 1266  519
2112,  546  1376  1299  1375  1302  4104  1372 14305  1373 16151
2113, 993 1108  771  555  826  537  155  154 1039  936
2114,  102   349 10221 22403 15454   579 16887   127   201   448
2115,2057  813 1265 5938 1870 1222 1266   58 1194 1865
2116,  613  2998 21319   445   347   318    99 22542   386   174
2117, 25 495 471  95 498  22 490 488 117 486
2118, 347  803  645 1691 1649   23 2060   54  813 1638
