user_id,item_list
11503,  448 10221    93 15454   450  2276   486   667   504   678
11504, 5046   667   453   448 20422 18919   124   348  2998    79
11505,22404    20    23    22  9450    56    25   126    53   121
11506, 917   22  179 1861 1263  613  446  813 1266 1048
11507, 22  23  20 124  25  58  53  29 270 348
11508,  21  124   23  347  348  581 1263   20 1437  450
11509, 56  23  22  20  53  25 124  60 393  58
11510, 21  23 124  53  25 393  22  58  61  60
11511,20422 10983   448   453   813  2998   446 12126  5735 14805
11512, 21  23  56  20  22 270  61  58  25 393
11513,22403 10221  7864  8819  9791 15454 14809 18939  6702 17075
11514, 2116  2713  2117   869  4341 16887  1674  1594  9864   575
11515,  75   67   71 2119 3994  629 2105   73 3989 2106
11516,22472   448  2139 20422   446   450   667 14805 17714   812
11517,2111 2106   21 1855   80   22   71   23   64 3876
11518, 1263   813  1198 22894  3644  2276 14369  2218  2038  1320
11519, 581  810  421  814  492  486  811 2148  426  495
11520, 22  29 124 676  25 126 209  95  61 772
11521, 21  22  23  25  20  56 348  29  53 436
11522,  626  4334  3992 13423  2104   385   155  2587  2584  3994
11523, 21  23  25 348  56 468  53 124 347  20
11524,  775   446   448   812  1263   581   124    35 11408   458
11525,  21  448 1263  453 1266  426  446  667  581   23
11526,  271   771   763 21319   394    56   396    60    54   337
11527,  71   68 2106 2119 2111   75 2112   84   79   77
11528,10109 22370 22414   126  8438    21  8335   121  1444  8875
11529, 683 1071  909   25  544 1630 1634  519  551  993
11530, 2023   353    58  6187    54    60    62  1326    23 16761
11531,  356  1501  1213  1498  2228  1616 17506   115    56    22
11532, 21  53 393  95 353  56 124 672 113 521
11533,2637  207 2347 2346 4708   20   43   38  844 1697
11534, 23  56  25 124  22  20  58 448  60 348
11535,  53 2592  336  396  268 1068  393   60  536  335
11536, 22  20  23  25 124 704  29  53  60  58
11537,  667 20912    21  1308   124  1154 22760  9801    20    95
11538, 1212  3391  1216 17972   915    71   364  5070  1214  1859
11539, 2108  2105   999   998    21   579    22 17521   575   270
11540,18899 13509   672 23538 17406  6401  8113 23977   676 22669
11541,  22 1861  773  632  537   23  347  436  993 1437
11542, 750  102  106  127    5  831 2488 1307  499  107
11543, 21  58  53 270  62  23  60 271  61 393
11545, 9971  1562 17694 13463  9322 14897  1979   683  1568  5697
11546,   58    21   208   272    56   124   557    27 17178    53
11547, 121   68   95 2255  672  713  683  827 1308 1558
11548,1449  836  387   21  126 2592 2064  393  348  270
11549, 932  751   61  395  269 1748   53   23   29  968
11550,22402   450  2139  1444 22542  1196 14524 21338 20422   942
11551,  126   684  1376  1504  1375   683  1373 16151  8222  1758
11552,19370  6010  8288   917 11390 11660 21087   915  8007   684
11553, 3539 17178   117   672   455 22542 22402   677  8335 17237
11554, 22  20  25  56  29  60  53 353  58 270
11555,  20  626  124  541  436  270  348  385   53 1023
11556, 1505  5083 14515  2916  1308   692  3360    35 23382 17932
11557,  71   80   21 2106  126 2111  450  629   67  121
11558,  21   23  450   53  348 1263   25  124   56 1266
11559,1023 4073  551  554 6320 3353 1861  356   25 2351
11560,20137    80    90  2106  4787    64  2111  8470    75    67
11561,  124   155 14809   775 11044   153 22441 22443 18001  9791
11562,  448   450   667 10983    93   668  1962 18484   453    21
11563,  393   396 13988   270   387    55    25   453  1748   124
11564,  21   53   23   22 2108   20   58   25  270   60
11565,1631 3158   71 1630 2352 1071  684 2111 7867 6888
11566,  80 2106   21 2111  629   67   20   56   84   68
11567,  21   23   22   25   20   56   29  207  124 1263
11568, 1220   676   115   775  1628   537   117   684  1616 13567
11569, 5934 23781 14859 11282  1632  1631   358   356    21 20422
11570,  21   22   56  450   25  448   53 1263  453  124
11571,15454    80  6712  1308 15978  6187   121 11044    75    64
11572, 21  22  23  25 124 270  60  29 393  61
11573,773  21 537 385  56 995 102 541  22  25
11574,  21   22  450  771   20 1263  426  446 1266   23
11575,  557   446  1919   450  1068   814  1653   393  3522 22838
11576,  80   71  629 2106   77 2104 2111   64   67 2588
11577,2111   71   80   64 2105   77 3991   21 3994 2119
11578,  62   61   60 1068  208   20  964  436  345   28
11579, 207  353  436  752  348   29 1308 1064  828  613
11580,  80  461   71  465 2111  463   21 2119  450  629
11581, 21  22  20  23  56 124  25 270  58 762
11582, 676  126  751  617 1311   21 1308  105 1626  121
11583, 8875 21319    56  1068    21  6494   393    62    60    23
11584, 7632   771    25   353 17178   453    56    58   207   524
11585, 21  22  56  20  29 352 426 270 450 771
11586, 271   60   53  932 1834   58   81   23  968   62
11587,  22   20   23   25   29  353   56  436 1327   53
11588,  56   55   61 1068  396  337   58  352 1746  269
11589, 678   93  750 2148  499 1849 1308 2494    5  109
11590,  126  4574   629   854 15780    71  1630   567   121 22415
11591,20420  1691    21 20372   126  1220    23  1263   812   667
11592, 1214   270    56    22  1216 10109  1308    99  5070    21
11593, 8819 14809 11044  6712 22441 18939 22631 18001 12114 15978
11594,  126  2335 22415   444 22542   676   323   115 17506   117
11595,  62  426  581  393   53   20  421   60  348 1068
11596,   75   686  1498    20 14048    77   113    23   124    21
11597,  53  335  826   22  387   60  598 2064  348 1263
11598,  453   426   446   353    28    23   581 10860    29   814
11599,  21   22   20   56  448   23   25 1263 1266  453
11600, 629   80  626  551  421 2111 1039   22  386 2588
11601,  426   448    21  1263 20422   450   678   453    93   778
11602, 21  56  20  23  22  60 393 270 348  58
11603,  27  468  348  537  347  385 4013   28  541  124
11604, 23  56  25  22 124  53  20 541 348 773
11605,  21  450   58   22  124  645 2111   80   25   71
11606, 22  25 124  56  23 763 521 353 436 432
11607, 21  22  20 771  23  25  58 124 450  53
11608, 3391  5068  2792    20 14644   353  1327  2965    29    23
11609, 337   23  396   54  394   21  393 1297  772   25
11610,  21 1610 2108   53  537   23  450  581  426   61
11611, 348   21  124  393   61 1108  347  271  270  272
11612,  22 1606   21   53  683 1004  372  270   56   20
11613, 21  61  56  23 393 450 268 335  60 396
11614, 21  56  23  22  25  60  58  61 270  20
11615,  21   23 1311  676  672  393  126   22  124   61
11616,  126   121   113    95  4574   110  1628 22415    21   672
11617,   21   771   768    20   124   767    23  1004 12002   347
11618,  80 2106  629   64 2111   21   84   67   79  450
11619,  53  268  393  598  387  271 1748  348  396  124
11620, 56  29 124 270 771  25  23 617 269  53
11621, 21 448  71 450  77  22 854  80 453 836
11622, 450  581  448  812   21  446   22  426 1263  453
11623,1299 1144 1194 1632  426 1297   21 3314 1263 1630
11624,  20   61  771  387 1068   22   25 2064 4073  598
11625, 581 3989  426 1263 5187  393 1317 1547 1653  813
11626, 773  537  385  936 2951 2256  543  938   56  942
11628,1048   29 5938 1311 1861   22  613 1308  448 4072
11629,  21  771   22   20  450   56  448 1214  750 2494
11630,  21  126  684  683   20   22 2108   56  124   29
11631,  20   21 1068   58   61  207  208  436  124  772
11632,  53   56  270   60  393   61 1068  396  596   58
11633, 23  25  22  20  56 348  53  29  60 436
11634,  21  308   56  541   25  450  311  537   22 4874
11635, 21  22  23  56 486 498 124  29 492 678
11636,  67  890  364   25  271  889   80 4330  450 8335
11637, 6494   358  1308   356  1566   537 17714    20  8335    99
11638,  23   56   22   25   20  393   53 1068   58  270
11639,  20  841   24  818 1606  817  436   56 1524   23
11640, 916  121  126  557 1154   24 1911  773  468 1072
11641,  124 14805  1263   450   813   581   667   453 14524   436
11642,10221 22403 18001 15711 14809 15454 22631 11474 22441 22612
11643,   67   817    80  2119   541   713  1532    20    24 17521
11644,1911  126  121 5217  269   21  372 1634  677 1628
11645, 21  23  56  22  25  20  60 270  53 393
11646, 521 1834  536  270  269   54  352 3037   62 2097
11647, 22  20  23  56  25 353  53 672  29 207
11648,  71 2111   68 9971 1642   67   20 2587  355 3987
11649, 21  56  58 270  23  53 271  20  22 207
11650, 951 2110  955  686 2105 6128   56 4614 1501   68
11651, 2116  1640   885  1653  1677   541  1681  7205 10177  2117
11652,   21    22    56    23    25   207    53    29   270 23379
11653, 121  537 2916 2951  672  995   27  711  385  124
11654, 581  813 1311  448  358  387  667   21   95 1222
11655, 21  23  22  25  56  20  53 348 353 436
11656, 21  22  23  56 450  25  29  53 124 207
11657, 21  56  22  23  20  25  53  58  62 271
11658,   95  1616   672   113  1628    35 15284    69  1619  1308
11659, 6702 22403 10221  9791 15454  7864  8819 14809  6712 23125
11660,11601   426   450  5735  5649  5611   811   446  1616   676
11661,  56   22   20  270   58  393   25   53  124 1068
11662,  446  1266   810  2057   457  1547 14369  1320  5938   421
11663,  77 2587  773  771 2584 2108   73 7969 1909   21
11664, 683  126   21  121 1504  711  693   56 1979 1299
11665,  21   23   53   60  393  396  270 1068   25  387
11666,  121    95 20137  4574 22415   115  1154 11660   676 17506
11667, 1561    21  1697  1558   208  2842  2103  3987 17694  2347
11668,  71   80   67   68 2106  629 2111   21   75   84
11669, 21  23  56  61  20  25  60  58 348 393
11670,  917   771  4073   916   773   672    22  2172    58 19540
11671,  21   22   56   20  771  124   58 1091   23   25
11672,   80 11904    68 17418 14907  3355  2106   705 16887  2112
11673,  20   22 5422   29   23   56   25  174  450  124
11674,16887  1498  1213    23    27    21  6702    25  9791   496
11675,  21   22   25  385 2523  124   20 2524   23  541
11676,  21  385  541  124  775   56   22   23  626 2472
11677,1498   67   71   20 5938 3391 1502 2119 1514 4577
11678,  581 14515  1039   154   813   811   810   626   541   812
11679,  21  396  557  271  270  372   62  393   60 2587
11680, 1311   391    97  1532  1849   108   109 22998  2147    56
11681, 8875  1758  3539  1676 14651   448 18484  5422   844  8335
11682,15454 10221   448  7864 14809   450  8819  1691  1648 22443
11683, 771   20  353   56   25 6187   53  348  271  598
11684,2106 2111  629   68 2119   67   84 2114   79  358
11685,3988  468   20   25   21  524   27   23 2335   28
11686, 557  775  993 1108  773  909   79   21 1154   24
11687, 2346 14460  2350  1039    21  2559   121   551  7349  1979
11688,16887   130  1189   750   127  5735  1535    21    22  2746
11689,  214   686    73  2086  1501  1571  9864  1498  2559 20137
11690,1618  121  126 1314   61 4013 1617  672 8113 1616
11691,  20 1048  124   29  270  179  771 3397  177 4036
11692,  53   56   22   23  270  336  268  393 2592  348
11693,  22  358 1514 5070   56  179  521  353 4577  683
11694, 446  581   33  888  629  126 1628  810  667  814
11695,  126   121    21   672  1628 21338    95    35   450    22
11696, 21  22 771  23  56  25 124  58 436 353
11697,   53    21  2494   348 22403   676  1617 11937  2256 15711
11698,1263  581  446  810   56  812  426   23  387   60
11699,   35 13926   426  5529  2534    99   450   581   126   811
11700,  20   21  544  124  613  396  270  337   60 2057
11701,17517 11175    21    53  5776 23396 12308 16836 14278    25
11702,1631 1630 5529 1263 1666 1071 4878 1311  812  581
11704,1266  450  448  814  426 1849  812 1263  100  446
11706, 916 2254   22  450   23   53  385 2253 1193   25
11707,   93  5646   778   678   679  5610   149 14710  6887 21526
11708, 126  121  356   21 1616  113 1628 1154   22  676
11709,22472   557   750  1091 11761    20 13988 22782  4473   102
11710, 21  56  58  23  53 271 270  22 393 272
11711,   21    22   546 10221   348   448   353   450    60   436
11712, 1263 13988   446   814   457   426   393   668   541   385
11713,  21   53   56  672   22  336  268 2281  126   25
11714,  23   21   61  393  270   60 1068  396  348  387
11715, 1376 22752  1299  1375  3987  1758  1373   672  1154 19705
11716,  495   494   492   678   579  2010  1106 21343 19647   778
11718,  21   22   56   29  270   20  450 1263  271  448
11719, 684 1373  358  126 1374 1305 1616  356 1300 3987
11720,  22   21   20  174  124 1004   25 1327  775   23
11721,  998    29  2694 22080  1066  9672   886  8560  6469  4511
11722, 22  20  56  25  23  29 124 393  53  99
11723,21019   883 15780 11940 13360 16758 14308 21338  3491  7205
11724, 450   23   22 9864   25  448   56   20   53  124
11725, 22  23  25  56 124  29 436 353 207 348
11726,1154  270  337   62  672  676  598  271  126  272
11727,  686  1213  3992 15344 14651 14985  6469  1505  1502  2552
11728,  61  335 1108  598  270   60  387 3497  268  436
11729,  29   21   20  453 6320  551  667 2494  915  124
11730,  207    21  8875   393  3539   396    61 22402    55   124
11731, 21  22  29 771  20 676  56 126 270 121
11733,  21  828  498  750  494   22 2148  678  124  448
11734,12006   672  1632   752  1634  1308   121  1641  6532   751
11736,  813   771   811  1265 20422 14805  1320   812 18854   667
11737,  450   426   446   581   811 13988  1648   546  4559 19690
11738, 1216  4577  2792  1631  5070   450 20422  2920  1506  1560
11739, 7864  9791 22631 21818 15441 14172  6464 13649  5858 14383
11740,20028  9659   970   352   705   396 19522    60  6830  1085
11741, 21  22  53  23  20  25  29 270  58  60
11742,13988   448   452 22600   457 21643   458  1649  8446 11887
11743, 771 5069  551 5068   21 5070   22 1859   23 1514
11744,22782 21643 19112 14805 20422 10133 18484 17178  9199 17365
11745,   22    25   667    23    20    56   353 10983   448 14524
11746,  71   75  629  854 2111   77 2106 2119   67   73
11747, 2965    21  3194    23   632    20 17371    22   436  3497
11748, 7864  1632  8819   126   677   676    95 16713 22443 21458
11749,773  56  60  21  53 124 885 699 537 396
11750,541 555 393  25 537 551 598 387  53 596
11751, 21  56  58  62 271  23  53 272 124  25
11752,   29 13360    22   676  2147  1532     5  1004   426    56
11753,   71  2106  2116 12460 22146    21 12510   704  2435 17406
11754, 537  751 1859  678  939  773  775  995  555 2494
11755, 21  22  56 124  53 353 348 207 436 393
11756,1154  126  121   21   56   22  684 1628   53   23
11757, 121   21   95   22  676  450 1154   20 1616   56
11758,  29 1311 2444 2347  126   35 2350 2346  271 1616
11759, 271  762   62  450  771  453   58   22 1263  813
11760,393 396  22 348 598 269 596 387 372 124
11761,22617  7205   620 21338  9450    71   627 16717    68  4334
11762,18484  9323  1198 11423  5952  1691  5917   771 19153   458
11763,  80  629   71   21 1807 2111   79   64 2106 2584
11764,  21   56   23  393   25   60 1068  270  448  598
11765,  308   284   676   750   130  2495   109   127   675 18484
11766,   93   678 16887   499   504   130   106   149   495   778
11767, 2103    23  1806   421 11904   468 13423   460  3355 19789
11768,  356  1806    23   686  7864   348 12006  1501    82  1213
11769, 6494   676 14651 20422  4559  2552 14738  1648  3709 22469
