user_id,item_list
4664, 453   41 6597 3436  448   43 1561 5216  450 1974
4665,  21  124 1004  817  436  775  348  353  385  519
4666,8167 5648 5649 8168 5610 5611 1969 5612 4451 5615
4667,2118 2106   55  772  270  968   22 1068  387 2114
4668,  38   41   42   37 4285   36  844 3745 4284  845
4669,  21   29  455   23 1505  124   41  208  360   20
4670, 268  348   60  207 1068  596 1748   55  353   20
4671, 541  124   21  826  626 1039   23   22   20 4013
4672,    5    56    61  2147   268    23   147   444  5733 16219
4673,  448    20   457   450 13988 19112  1648   731   458    25
4674, 2105  7371  4334    80  2584 17418  2107  3989  2104  3355
4675,3175  818  557  207  838 2345 1901  124  537   20
4676,  21  519   29  915  124  353 2085  432 4083 2087
4677,  22  121 5187  126   23 1004   56  677 1754  426
4678,  668   453   458  1263   455   457 18919  5046  1266 20422
4679, 58  56 269 126 271  54  60 272 396  23
4680,  29   20  353   23 4287 1004  845   25 4284 6532
4681, 626  551  153  773  939  775 6320  543  385  537
4682,2495 5619  576  239  387  575 2256  391  109  578
4683,  21 2023  486  124  326  495  132  750  498 1546
4684, 99 126  35 385 121 432 916  95 676  20
4685, 598   56  396   60   61   53  393   55 1449  352
4686, 1154  2139   450  4282 12118  1263 20422  1220   453  4286
4687, 20 775  23  25 672 909 543  29 348 938
4688,   23    21   557   909  1897    28 21526   207    29   436
4689, 2148  2060    27   909    21    23 13815 21254   492   348
4690,11175    58    55   895   208 10160  1077   352   395   521
4691,  21   20   27 5416  124   53   29  352   23  269
4692, 21  53  25 436  61  60 468 396  27 386
4693,19705   357  2278  1108   543   993   468  4342  1109  1024
4694,  121   126 17418 11904 14907  3356    68 19789 11202  7969
4695,  704  2057  1865  1870 10596  2048  1869  1844    23    20
4696,  393    20  1691   436 13988   771   452   394   773   932
4697,18557 16458   541   154   773   385   153   555   826  1795
4698,2057  704 1865 1328 1873 2047 2058 1871 2048 2053
4699, 432   21   22 1214 1004   20 5070  124 1216 1212
4700, 676 1616  672  348  124  677  113 1619   95 1629
4701,14859  1263  1617   121   446   422   498   812   811 23781
4702,22402 22542    56  1023  5771    21 13063   964 22435  7632
4703,  80   71 2119 2586   64 2105 2111   69 3992   82
4704,4921  812  426  446  813  581  810 1263  814 7801
4705,   56   448 13063  1691   803    58    21   453    99   455
4706, 1835    60    56  2350  3175   270  2637   352  1023 13400
4707, 686 1498 1501  883  567 9209 1502  629 2119   75
4708, 771   29   21   22   20 1782  124 2581  486   56
4709, 358  356   20  113 2010  126  498   21  676  486
4710, 818  448  455  450  457   93 1901   24  499  841
4711, 271   58   62 1921  208   54  394  395  446  453
4712, 21  22 393 396  55 598  53  23 596  61
4713, 25  58  62 124 436 345 557  20  28  54
4714, 450  426  581  771 1222  448  814  453  810  812
4715,  29 1004   20  541  555  124  453  271 1039  626
4716,2104 2107 4334  629 2108   73 2106 3994 3989 2109
4717,  21  468  121   53   28 1616  773  541  347   61
4718, 752 1308  352 1328 2824 2485 1746   99 3809 2593
4719, 546  521 2077   21   58 2781 2515 1556 2472 2575
4720, 1263 20422   453    53    21   450  8572 18484   665  1691
4721,  771    21  1154    20   448   453   667 22844    35  3992
4722, 676 1263 1266  426   52  751  813 2058 1866  810
4723, 917 3569 1911  336  268   53  673 1449 2064  494
4724, 683 5635  126  676 2333  271 9447   58   62 2350
4725,2112   20   21  347   71   23   67   68  207  824
4726, 25  60  21 348 124 345 436 524  20 396
4727, 124   23   22  436  208 1437  824   20  348   56
4728,771 448 208 811 394 337 812 269 772 124
4730,   29  1648   453   672  1691   455    22 20422  1505   667
4731, 352  521  895 1746  536  144 2485 2497  269 2823
4732, 813 1263  450  446 1787  811 1317 1870  812 2039
4733, 775 2347  704  385 2057 5610 2346 5646 5938 2350
4734,3992 5068  620  627 5069 5070  619 1859 3391  942
4735,2103 1641 1865 1869 1642  421  448 2436 3244 2410
4736,  53  557  598   61   21  335  270 1748  596  841
4737, 2255  2252  1263   813 13988   453   446   581  1198  2035
4738, 2586    20    67    75 13063   713    29  1557    24  2119
4739, 771 2235 1154 1263 2912 2173 2913  426 1326   22
4740,1108  626  995  555   29  468  936 1039  153   23
4741,1697  667 2347  672 2263 2637  453 2346 2842  458
4742, 1376  1375  1616   121    95  1758   672 12006  1372  1574
4743,  23   22  385   20  771  347  557  450  348 1263
4744, 56 271 596 581 268  55 932 813 536 772
4745,   53    21 17514 10867 10193    58    23    61   270    25
4746, 450 1154  667  271  272 1263  458  452  448 1648
4747,  60 1213  387   61   58   21  361   53  836 2963
4748, 2494  2495   676 16887  2256   778   126   828   499   100
4749,22782  3359 16380   530 14124 11761 17237 17183   126  2106
4750, 391   97  496 2259 2488 1994 2496  576 1306  201
4751,1311 1617  678 1308  113 2148 1620  246  308  126
4752, 353  917  348  207   29   60 1437   56 1327  209
4753,  29  393  348   20  626  598   22  270 1859  271
4754,22403 10221 15352   486   494 11044  7864   498 22443  3604
4755, 2111    64    53    99  1263    84 20422  1849   271  1308
4756,  581   450 22782   426  1263   811  1222  2148   495   812
4757,  393  2826    25    53  2436 22560   207  4852    60  3709
4758, 462 1835   21 1805  461  775  385  940  426  124
4760,1263 1080  450  453   20 1266  812  124  572  813
4761,  21   29 1628  126  771  521  121 1617  113  572
4762, 109 2256 2494 4998 3711 5735  100  121  167  128
4763,15454 22403  8819 11044 17075 15978 18001 21818   672  9024
4764,   58    23  5934    62 23781    20   667    22   432    29
4765, 393 1068 4036   62  355  598   58   29  885  705
4766,11660   572  2313 16516   711  3246   693   925  1607   438
4767,  58   21  521  272 2576  536  895   25 1556  395
4768,  213  1265  3986  2691 16804   210 13244   459 18484 20216
4769,   23    22   124    20    25    29    56   436 21957 15743
4770,541 121 557  21 555 898 109  25 347 750
4771,   23    22  4998 11665  9278    61   124  2057  1866   347
4772,348  61  56  25 541 347 543 393 336 353
4773,207  58  29 596 448 395 598  53 524 932
4774,  771    21   126   672 12160    22   121  1004 22833   676
4775,19112   445  8007  1708  3312  1740  2116  1266  1691   814
4776,11631 23285   126   121  1326    21    95    29  4574    20
4777,  130 17521 16887     6   102   241   575  2124   496   579
4778,  73  494 3989  486  504   93 3994  471 2010  678
4779,  385  2472   775   124   626   541   936 13484  8859   627
4780,  348 13988   124    28    25   436   468   581  1317    20
4781,  53   61  124   23 1068  396   20  598  347   21
4782,  486   495    93 21156    25   348   124    20   498    22
4783,1752   53  335  598  468  268   23   61  102 1748
4784,  71   79   80   84   73   75 2106 2112 1618   67
4785,  126  2697    21    20   676 17714  1222   124  1220  1648
4786,   56    60   121   126    61   396    53  1068  4997 17711
4787, 672   62  676  113 1617   58  337   60   21  261
4788, 450   22 1263  272   56  771   23   54  448  426
4789, 915   22   56 4412 2084 3091 6991 1965   25 3090
4790,  29  771   22   21   61 1068 1782  432  270  763
4791, 393  348   56  261 1068   21  270  598  536   25
4792, 9278   366 18557  4998    53   365  6830  1078   448    56
4793,   22   348   775    25   436    20 18557   626    56   537
4794,    5  2147   109  1849  1733  1832 21684 11621   831  2494
4795,1630 1632  358  683  364  672 1071   22  121 2104
4796,  71 1849  453  448    5  667 2147 2916   93  446
4797, 450  448 1648  271  396 1266  581  458  812  452
4798,  121   432   126    95  1080  1308  1628  1314 22415  1617
4799, 20  56  23 521 124 347 919 519 909  29
4800,  21   56  124 2263 1691   23   29 1326  829  668
4801, 5649  4451   358  5618  1969  5033    22 12030  5612  5611
4802, 1266   667   455   426   449 13988   814   457   812   813
4803,  21  521   22   23 1038  347   56  436  269  541
4804,  620   937 20958   619   453   626  1263 18854 13063  2039
4805,  572   113  5440  5424  2313   438  5420   925 13877  5137
4806,1263  446  813 1266  810  453  421  422  458  423
4807,   67   713   629    21   348    80    60   270 12569    71
4808,  126  1622 19644    95 15454 15978   121   993 18939   115
4809, 762  964   22 1004  676   58  208  448   20   56
4810,   22   771    23   124   448 11761   436   446  1048   353
4811, 3709  4380 19690 22560 22469 14985  2552 22527 14651  3529
4812, 1023   326  1835 23125 20868  2332  4000 18484 17193  5347
4813,11660  1216  6010  1514  1212  7715 10177 10730  2117  3391
4814, 53 771 270 124  62  61 272  60  27 393
4815,10511 10527 20438  1154 24352 22190    58 24451 16027   839
4816,  23  468  704   56  124  537   25 1108  347   61
4817,   60    56    61   396  1068 16714  1964   373 11455  1548
4818,14524 18484   458 10983  1266   457 14805   446   668 13063
4819, 130  149 1534  775  106  673  201  575 1108   97
4820,  124  1263 17505    22   844   426 12856  4286  4285  2524
4821, 207  817  498 2116 2010  486  495  471 1901  450
4822, 826   23  909  544  626  155   25 1108  543  773
4823,  22  626 1039 1004  676 1108  773  155  543  270
4824,  121    82  3988   102   672    21  2335  1326  2936 16887
4825, 2792    53    56 19705   426   598   396  1263   387  1449
4826, 771   22   21  271   56 5646  272 5610  208  396
4827,1631 1634 1299 4104 1305 1297 7901  683 1301 1676
4828,  450  1540   406 20428   404  1794    56  3693  2581   812
4829,1308  672 1617 2148  495  471  121  828   93 7240
4830,   56    22   393   270 18484  2148    61   771   450  1068
4831,   22    23   124  1108 15271    20    25   775   436   153
4832, 1835  1023   327   326  1136   898  1546 13400  1222   450
4833,  54   60 1068  395  356  598  393  596  932  208
4834,  239  1534  5735  2019 16887   149   673  2495   106   102
4835, 3539 21319    22    23  6494   394    25 18919    28   448
4836,126  23  56 121  62 455 342 353  29  95
4837,   67 14809 15978  8819 18001 15454 22443 22403 11044 12114
4838, 7864    29    71    56 22441 22443   124    23 18001  6712
4839,  121    21    23    28   672  1437 14369    22   353   348
4840,  448  2998 14524  1263   132 11855 22542 13988 14805  3539
4841,  29  771   21   20  432 1782  763  124  613 4360
4842, 1263 20422  8438   126   453  7569  1593 22370   450 14460
4843,124  60  58 271  53 557 353 395  55 772
4844,  773   775    22  3502   916   179   537   995 13475  4073
4845, 22  25 271  56 557 771 208 269  62 645
4846,1216  683   95 1859 1212  126  672  115 5070  676
4847,17694  1514  1558  1214  3391  1216  5070  1212  1640  2792
4848,  56  387   21 1748 1449 1308  968   62 2592  432
4849,1039  773  153  155  154   25  385 1108   21  775
4850,  56  396  271   58   60 2472 1068  394   61   23
4851, 468   27  348  121  545  344 4574  126 1437 2497
4852, 936  576 4921 3644  109  942  241 2332 1266  995
4853,2963 1855 3194 2346 2350 2352 1566 3803 5187  693
4854,  22  672   23  207   25 7813  676  124  209  436
4855, 126  498   29 1308  486  495   93   22  121 1080
4856, 448 1266  450  107  667 1263   93  668  679  492
4857, 8875  2108 21319  7371 11904 17418  3356   352  1746  6494
4858,  20  124  938  836  693   29 3753   23  353 2733
4859, 683  836  566 1697 1630 2346   80 1631 2350  169
4860, 53  60  61  23  62 432 387 270 394 932
4861,22472  1266   450  1263   448   541   909 22782    25    23
4862,2057  704 1870  676  617 1308 1866 2047   95  771
4863,4013   56   61   23  347  130  268 1437  348  634
4864, 2792   742  3391  5069   453  4577  2141  5070 21458   757
4865,  25   56   60  353  348  436  396 1556   61 1449
4866,  25 5619  572  909 2313   20 1869 2053 2057   23
4867,  626  1974  1972   155   917 13988  2951  1308  1975   909
4868,  448   450   452   455   457  2254  1648  1194 18484   458
4869,6187  352  270 1216   56   21  269 1898 3063 1038
4870, 121  358 1628 1618   23 1909  672  364  323 1314
4871, 21 121 676  25  95  20 261 115  22 270
4872, 56 393  58 272  25 356 348  29 598 596
4873, 771  613  358  676  124 1327   58 1326  691 4160
4874,16626  6469   916    23 14258   683  1299  1301  4511  1911
4875,  20  771  124 1327   25  348   56   60  353 1263
4876,2842 2637 3176 2350 4708 6856  838 2346 5136 2347
4877, 5884 13689 18139 23781 10010  5934 22139   942 22728  5589
4878,  21  486  495 1327  676  492  471 2010 1616   58
4879, 271   23   21  393  270  396  394  269 1068  598
4880,18484   450  1705   448   537 13988 13063    21  1835   995
4881,22475  2494  2259 20352   932  2488 21685  2256  9463  2002
4882,  73 3994 3989  385   83  775   20   21  124   75
4883, 426 1263 1787  421  814 1266 1222 1265 2276 1548
4884,2111 2105 2104  393 4334 2109  951 2584   25 2119
4885,  22   23   25 2581   29  353  369  436 3724  909
4886,   21    23   432   841    22   436    25 14985  4559 23112
4887, 336   61  335  387  268   79  598 2064  270 1748
4888,  457 14524 20422    22   455    56 15924  3539   352 13063
4889,  124    22   126 18782  1628  7876  3360  4603  1055 22619
4890, 130  127 2256  500  391 1534  106   97  575   80
4891, 537  555  626  775  385  551   25 1109  942  154
4892, 393 1068  541  596   53   56   55  396   23  348
4893,8167 5647 2124 5610  828 1618 5649 5614 3711 8168
4894,  446   581   814   811   453   448   458   810 13988   421
4895, 629   67  854 2119   90  568   80   71 3988 8470
4896, 2807 12051   352    56  2781   524    21   450  7802  2742
4897, 771  521   58   56   22   21  676   54 1717  672
4898, 1835   327  1023 13400   326  9434  4169  8891  7394  1153
4899,  448   667   126   771   455   449    20 10983   676 14524
4900, 109  113 1733 1849 1832  813 4265  492  494  750
4901,555 541 826 537 626  21 348 154 345 909
4902,1263  426  813 1266  811  421   23   22 1320 6186
4903, 888  704   35   21   23 1632 1630 2350  551 3176
4904,5891  113   65 1617 7020  126  815 1618   64 1628
4905,17619  1193 13244 11423 20253  2035  2060   803   446  7013
4906,   23 22752    21 11660  5068    53   348  5069   347   909
4907, 7864 10221  8819 18001 14809    67 17075    71 22631 22443
4908, 126  519  673  453  446  667 2084  448  101 1629
4909, 773    5   23 1532  124 2106  108   22  936   60
4910,1911  207  771   29  572  817   23  174  356 3502
4911,  21  272   62  964   23  353 1023  121  269  347
4912, 2347  1697   426   813  8650  6186    20 13988  8690   814
4913,  53   29   23   22  393  453   25   60 2173   27
4914,   60   455  8949    61   396  1068  9228 11940    56   373
4915, 1560   676   672   684    21  1616 22415   460   115   344
4916,22472   676   121  1616  1154  1311   677    95   731 22782
4917,  751  1672   676   617  3439   126 13981   828 13988  4574
4918, 3993  2524  2522  2792   641 12856  4284  3391  5069  2350
4919, 555  627  775  387  155  153 1068   62 1039  348
4920, 450 1263  446  448  426  813  814  581  457  667
4921, 8875  3539  6494    80   271    64  2106  2111 17178    62
4922, 817   24   20   23  841  436  917  916 1901  124
4923, 686   60 1501  598   61 1502  692  396 2106 1068
4924, 22  21 672 121  56  53  25 393  23 124
4925,14814   271  1326   596   208  4073    58    62    29   269
4926, 2108  3993  7371  1071  1634  3355 14907  1506 19789  4330
4927,  21   20  759  613 1004 5870  100 2494 1306 2388
