user_id,item_list
12901,  20  426  394  450 1068  581 2254   55  393 1953
12902, 2672   469  3497  1263   450  1266  3498 15841 18468  1607
12903, 448  450 1263  459  771   21  446 1266  813 1265
12904,  67  684 2119  348  124  629 2398   23   27 5046
12905, 124 2043  686   25   29 1498   23 1501   67   68
12906,  22   21  126  121   29   84 1628   23   25 4574
12907, 771   21  432  270 1004   53   20   58  272   62
12908,  60 2057  771  394 1068 1560   58 5938 1870   20
12909, 629   64   21 2106   23 2111  713  566   20  124
12910, 126   95  676 1807 1617 1619  692  677 5083  555
12911, 1213  1498  3989 20104  3987 11601    73  2105   836  5099
12912,  426   446   812   814   810   450  1266  2276 15344 19690
12913,19705  2347   357  2346  2350  1308  2559  2278   667  1648
12914, 684  915  393 2085 2087 1068   55  270   22   53
12915, 2147   100 18484   109  3711   750   828  1832   132   130
12916,  25 1004   58  124 8168 5614  270 5649  436  353
12917,   29    22  1898    21  5046    20   486  1004 14124    53
12918, 337   53  393  396  598 1954  270   62  596   21
12919,385 347 393 436 270 207  28 537 387  27
12920, 8819 12114 22631 18939 11044  6712 15978  6464 17764 15441
12921, 3711   239  1307   106 12542 16887  2077  1621  2124  3453
12922,  29  270  917  121  266  269   20 1616  547 1048
12923,   22  1266    53 18056   426   448   581   814   453   352
12924, 21  22  23 178 314 124 177 436 176 179
12925, 773 2347   25  124 2346  775 2350  546 1311  109
12926, 557  126  358 1901   23   20  271   24   56  676
12927,1746  895  521   60 2281 3811 2371   55 5663 2444
12928, 6494 22402   448 22542 14524  1263  2998 14805 18919 11660
12929,393 396  56 337 270 387 596 394 598 932
12930,  936   541   537   993   155   555   942   826 16887   127
12931,  684  2108  2588 13035  2584    77  3027 14515 19861  2103
12932,14651 22560 15344  4559  3709 19690  4380 23112  2552  1969
12933, 446 1263 1266  581   68  814  453  811 2119  810
12934,   71   629  2106    75    64  2105  2111 12569    79  2107
12935,  38   42  121  672  845 4285 1308 1311 4287 4286
12936,1327  888 1004   23  521  353   99 1308  498   25
12938, 1263   453  2256    23 22600  1266  1648   109  2494   458
12939,   56   771    22    23    21  1068   436   396    55 22560
12940,1870 1866 1873 2053 2917 1871 3525 1308   99  617
12941,448 450  58  22 453 672 458 121 773 272
12942, 1616  1498  1502   113  4574  1154 16887   102   391  2148
12943,  358   356  2535 22543   684 11250   683  1569  4490  1693
12946,  21   61  336  393   56 2592  207  387  348  270
12947,  21   22  124  353   29  208 1835  209  645  613
12948,1068   60   62  596  272  394  453  337  541  667
12949, 21 266  23 124 544 672 207 121 353 909
12950,  29  763   20   21  121 1327 1004 1263 2586  453
12951,   56  2112   916   317    22   352 20553    23    62  1038
12952,  504   951  1705 12118   495   352   955  4498  3181   492
12953,  27  348  347 1108  537  541  683 2147   53 1849
12954,267 266  22 124 547  20  23 310  56  25
12955,1266  811  453  448 1328 1185  421   56  771  810
12956,16887  1308    99   107    95   496     6   500   109    22
12957, 348   56   23   61   91 1802   27  629   75   25
12958,  121    95   113  1628   672  4574  1618   117 17506  1617
12959,11665  5649    20  5648   207  1969   520  1648    22    25
12960, 2256   261 21417  9791 17764   102   107  6702  5735   828
12961, 450  581  812  814  672  453 1222  458  676  677
12962, 541 2588 2256   23 1953   20   25 1952  450 2494
12963,  67  629  676   35 2119 2106  672   64  126  121
12964,  58  208  369  272  812 1835   21   62  546  130
12965, 5938  1870  1865   546  1263  1869   453 20422  2058 14305
12966,  21 1024  909   25  207 9733  537  541  993  557
12967,   90    79  2106  2587    64 18895  2112   629    80    71
12968,2913 3092 2237 2914 2230 5020 1705 2714 3882 1787
12969, 109  169  100 1832 2488  828  128 1306  205 1733
12970, 7632 13988 11761 20779   453  2998 13063  9599 14300 14805
12971, 676 1154 7304  126   22   21 3311   95   35  446
12972,  102    53  1311   113   127 16887   391 16713   106   453
12973, 394   62  598  396  395   25   20  436  273 1834
12974,  29  358  917  916 1909  364   22 1004  889  179
12975,  448   458   450 14524  2010    21  1266  2003  1263   521
12976,   56    61   671  1994   673  1535 10501  1993 15734 21685
12977, 771   22  762  676  117 1004  494  498  126   23
12978,  60 1068   62   55  432  557  932   21  772   61
12979, 21  22 771 557 207 818  23  27 348 613
12980, 174   21   20  613 3397  177  176  521  353  494
12981,  576 17521   676  2460   121 16887  2039   496   241    21
12982, 684 1214  355 2916 2278 2106 1859 2111   22 1327
12983, 1263 20422   349   453   450   446  7205  1648  3491   126
12984, 537  541   22   20  347 1311  995  936  468  824
12985,   29    22 16887   127  1835  1004 18139   576 14859    56
12986,673 106 750 828 130 107  21 149 778  93
12987, 23 932 598  55 596 387  20  54 395 269
12988,  432  6187  1263 21818    25  2807   555   450    21   626
12989,20030 22955  6919  1517  4332 11515 10472 10210 21167 15148
12990,  62  932   29   55  272 1266   56   61  395 1753
12991, 9209  7205   364  2116   883  3491 11940   566 21019 22844
12992, 8875   124  1327 21319    29    23  6494   771    25 13063
12993,14460   109   750   100   731   800 10109 22370  1849  1306
12994,21319    71    80 22402  2586    64  2588    75  4334  5979
12995, 426  453  813  446  448  450  422 1648  811  458
12996,12118   581  1628   827 10109  1693 22370 22414   683  2534
12997, 665 2238 6874  468 1691 1266 4424 1424 1103  448
12998,   68  7864   432   629 16713 18939 22443   667   566 14809
12999, 107 1263  446  778  812  453  308  811  813  814
13000,16263  5984    22    23    25   124   676  1617  7240    20
13002,  130   576   453  2524   127 15054   500   391 12856    97
13003,  21 1691 3816  486  448  495  126  452 1154 2535
13004, 683 1504 2106 1979  686 5938 1501 1300  693   67
13005,21319 17178 22782 18484   450 22542   448 13063 18919  1691
13006, 629   68 2109   71  676  271   80  932 2119 2104
13007, 626  676  555   22  773 1616   95  672 1108   21
13008, 2116   126 10109 22370  1653  1640  2713  1677 22414  1642
13009,  124   121    97   106 16887    22  2077   127    23  1534
13010,22403 14809 22443 18939 12114  8819 21818 22441 11044 17075
13011,  22   53   23  387   56  353  336 1752  432 1449
13012,  23   21 1501   93 2148 1213 1540   53 1068  436
13013, 124  613  676   20   56  174  919 1327  921 1048
13014,  20 2535 1327  124  353 1308  450   29   25   23
13016,   71 21319  2588   629   448    77 18919 14524    64  6494
13017,  23  629   25 2588 5668 2585  672 8600 2111  448
13018, 3543  3542 23125  3453   298   750 15841  1189  1787 18484
13019, 1849   919   100  4574     5 17506  4466  1733   121  1306
13020,  95   35  684 1376  342  683 1504 1593  889  358
13021,   95    22  2584   497 22415    20   557    56  2263   676
13022,   22    23   353    25   824  1311   445   207 10044   348
13023,10221  7864 22443 22631 11044 18001  9791 22441 14809  6712
13024,18484 20779 20422 13063   445   773  1216   828   385 14524
13025, 676  497   27  486  672  495  498  671  471 1629
13026,  453   457   450  1266  1648 20422   668   426 14524   581
13027, 450  917   25  207  124  436  353 1263   58 1326
13028, 8113 12510  2259 22146 12460   575 13169 20762   201  1790
13029,1068  932  393   60  270  387   21   53   55  557
13030, 773   23   21  936  555  153   25  155  826 2472
13031,  693   358   356 12006  2105   836   711   361 22519  1590
13032,  207   124 14460   364    35    53   436   521  1080   524
13033, 4380  2552 14985  4559 23112 22560 21261   130    20 22561
13034,  23 1068   60   62  393   56  270  468  348   35
13035,  21  771  672 1154 1307  519 3453 1189 1994 1538
13036, 667 1266  450  426 2494  759  828 1532  814  109
13037, 521  269  352 5635 6695  270  968  615  446 2106
13038,  23 2341  124 1214  689 1557 1835   25   29 1674
13039, 9659  1483   541  1486  1098  1084  1488 10836   100  1086
13040,18484 20422 14524  4998  1263  1266   446   667   455 16458
13041,  126    21    95  2112   124  2731 15780  1616   672   677
13042, 629   84  854 8470   80   68   90  567   71   75
13043,  62  271  272   54   29  337  124  932  560 1835
13044,   21 22370   126    23 22414    29   121  8438   672   209
13045,  20 1299  436 1374  494 1305  353 3872 3876 3874
13046,  916  1616   124   672    23    25 17521    20   576  1250
13047,  29  762  769 1004   20   22  841  818   23 1022
13048, 21  56 272 396 394  22  60 269 393  62
13049, 3539 21319    56    23  6494    21    22   541    20  2807
13050,  22  126  270 1849  676 1311 1532 1616 2488 1834
13051, 23  21 347 541 468  20 553 353 436 124
13052,   77    80   355  3989  1677  2335    73 14048  5668  2104
13054,   22  1308    99   626  5615  1504  1628 18557  1376   881
13055, 316  683  220  889 1914  916  613 1911  266 4073
13056, 121   21   22  521  617  751  672  126 1308  677
13057,2586  446 1263  453  813  812   75  335   53 2107
13058,  272  2106    54   394   395   450    29    80   546 15245
13059, 2488   494   495  2148   555   626   492   826   498 14710
13060,23279  6986 15324  9317 18769 21077 23295 15568  6837 22149
13061, 393  673 1068   23   55 1534 5735  127  337 2818
13062,  771  4554    20    21 13063  1326   353   124  1004  3502
13063,   36 11761 16380   126  1697  1220   121  2637  2347  3175
13064,  22 1311  113   21   28   95  572   20 1004 2399
13065,   25   124   130    23   102   199    22 22668    20   468
13066,2912 1628 2913  121   52 2237  126 2235 3092  271
13067,  21   80  271 2119  270 2587   71 4330 2111   88
13068,  100   147     5  1532 18001  1832   108 22403   169    22
13069,  486   471   495   492 16804   676  8398  2003  1311  2010
13070, 124  486  471  498 2010   93  487  504   23   22
13071, 6494   100   750     5 12542  2147  6324  2124   147   132
13072, 113  121   95   23   28  629 1618   21  468   33
13073,2147  704    5 1532 2053 7876 1870 1329  106 2057
13074,22519    28   121   126  1557   468   348    95  2229  1806
13075,  23   60   53   61  270   99  396  387 1068  448
13076,   56   909    61 22135    21    23   938 12457   993   268
13077,   60   396   393    55   337   932    61    62 11660   387
13078, 2056   575 16887  3525  2046  2044  2917   493   130   576
13079, 8875 14651 15344 22469 11621 10225 17178    21   731  4559
13080, 771  769 1022 3596 1004   21  208   25 1023   56
13081,  20   62   29 1263   54   25  769  270 1795  767
13082,  29 2104 2586 2333  667  450 1649 1263 1266 2336
13083,  126   676  1616   113   115  7864   269  8819   909 22403
13084,  53  828 3711  387 1265  393 1832  270  596  750
13086, 58  25 537  61 347 272 345  20 393 208
13087,  60   56 2057   58  396  387  271   21  272   22
13088, 771   21  208  124   20  271 1557 1023 2472  560
13089,22472  5649   124  1327    23  8168  5611  8167  5648  1326
13090, 124  393   53  598 1068   55   58  917 1911  450
13091, 7864 16884  4559 16713  8819 11728 15640 17406 22441 15344
13092, 1616   121    95    67 17972    21    68   672   342  2112
13093,  672   499   121   486 19647  5984   495 11262   450   352
13094,  348  4380 14985 22469  2444 14651  3709   613    56  1048
13095, 272   58   62  337 4075 1068  395  932  393  273
13096,   80 19705   126   121   113  1631    35    64   486   629
13097, 29 432  58 124  56  60  25 394 348  62
13098,   35 22193    23  7349 10791 10789   537 10788   555   468
13099,  385   773 18557  2523  3998    20 12856   269    56  9278
13100,15454   130  1557  8819  7864 22938 10221 23346  3653 16887
13101, 895   53   55   21 2824  615 3037 2576   60 3815
13102,  23  124  271  393  353  396   29 1068  268   55
13103,  21   23  436   22  207  353 2581  386  824  124
13104,  271    21    62   771    22   208    54 11363  1648   448
13105,  21 1327   20  494   28  499  486  124  679   93
13106,  541  1108 15780   773   385    23   347   555 16758    21
13107,  29   22 1606 6597   21 5216 1561 1004  521 3436
13108,   22    23   130    29   127 16887   432   124  2581    25
13109,22403   673   102 10221  2588 16713    21    75  1311  7864
13110,21458  8215 22612  7040 17573  3184 15017 11474 23513 22760
13111,  56  393   67  268 1748   62   25  968 1449 2592
13112,  80  121   79  673 2891 1616 2743  106  276   95
13113,13751  2966  5216   684  3436  1562  6597   683  2714 17880
13114,5938  668  683  458 1263 1870 1865 1869 1266  457
13115,1220   68 2119 1835  126  629   21  208  271   71
13116,  126  5046  8649  3988   343  3546   993 22414   995 20998
13117,20553  1263 20422 20352   453   458   450  1648 14985   667
13118, 677   95  113 1154   99 1629 2254 1626 1619 2252
13119,11940    27   348 22844  3491  7205    21 14093   883   468
13120, 393 1068  394  598  269  895  335   62  207  268
13121, 468   25   68   23  555   20  909  543 1108  347
13122,  113  1628    35   115 22415   751   676   617    25  4574
13123,  617  1311   676   521 14710  1628   677  2781   105   109
13124,13063    99   266    22   124  1308  1265  2023 15684 19112
13125,  54   23  772  395 3280 1449  968  269  335 1752
13126, 336  387   61 1449   56 2064 1752  109  598  828
13127,10109 14460  7569  8438 22414    22    23   124    20    25
13128, 2347  2346  2350  5083  2916   692 17694   683 12460 14897
13129, 124  613   21  178   20 2254   29 2252   25 2255
13130, 2116   210   885  1065   889   705  1571   886 10109 22844
13131, 1154  2105    47   270  2347  2263  1697  4036  8335 22700
13132, 2057    22  5938 10598 10599  8220  1220  1866  1870    23
13133, 916  751  672  617 1308  613 1861  676  498 4036
13134,  672   676  1648 13988    35  1849  1616   453  2147   147
13135,2147  147  468  127  108  750  545  129   23  149
13136, 2488   751   617  2494   673   102 11100   109   130   750
13137, 29 348  22  25 270 393  61  60  20  28
13138,   21    22 16626  9465   537   995  1305   385   773    23
13139,2119  629 1618   71   21   64   80   79   22  353
13140, 3539 21319   102   426   500 17521 17178   446   579  1250
13141,   80  3993   126    68   448  1807    67  2106 11390  2111
13142,  629  2119    64  2106  2111   567    73  2112 11390   854
13143, 269  536  270   61  596  271  349   58   54 1834
13144,271 272  56 546  62  29  54  61 394 498
13145,  23  396   21  124   55   53  271 8819   22  826
13146,  445    58  1308   683   272 22700    62  1648    25  1023
13147,  752   113   672 22415  1311  1154   115 15284   827 17506
13148,  750   828 18484   673   831   109   391  1832   759  4480
13149,  684    21  1691  5891 22542  7020  3546   613    29   353
13150,  448   450 22472 13988  1691 22542  4083 14805  1263  2534
13151, 1308   445  1691 13926  5083  1648   843   450  1442   827
13152,18484   750   102   828  1307 19112  1535 13063   673     5
13153,  676   121  1308  1154    35    95 17178    99  1311    98
