user_id,item_list
13442,  581   426   813   450   446  1266   814  1222   811 21643
13443,19705 22519 16887   357   355     6   502   201   576 11665
13444,  68   71   80 2119   75   84   79   77 2106 3988
13445,2254 2252 1498  686 1501 2255 1502 1787 6103 1503
13446, 22  25 124  53 270 209 272  60  62 396
13447, 3539  8875 20422 13063 18484 22542 17178 14805 19112  2998
13448, 426  813  446 2039 1264  450  811 2037  812  810
13449, 5416   742 13724 17695 17164 16850  9647 20128 12192  8177
13450,  613 22472   175  7632   917   916   179    21  1326   436
13451,12118 22583 13926  2534  4554  1445 20542   445 10730  1693
13452,2350 1376 1300 1504 2713 2346 1697 1375 1771 1855
13453, 2731   361   106   695   828  1532   831    62  1308 17619
13454,393  60  53 270  61  25 596 394 272 337
13455, 462  997 1808  461  629  465  885  998   92  854
13456,   61    56   268  4853   387    23   598 14230 17741  1449
13457, 1299  1302  1375  1758  1373  1297  1771 19705  1562  6597
13458, 20  25  29  23  58  53 771 436 917 207
13459,  771    29  1782   521 10453   763  1556 11345   352  7764
13460, 23  25 353  20  53 348  56 347 124 207
13461,20786 10645 18349 22987  7667  9413 22562 17421 18207  9784
13462, 124   56  348   62   61 1068   58  436  353  272
13463,818 817  23 393  53  24 396  56 348  60
13464, 672   21 7304  771  126   29   95  677   20 1617
13465,  771  1004 18762    22    21  9373 22565  7353 19464    20
13466, 20  23 124  25  53 348  60 613 393 207
13467,  890   889   445 17714   705   327  1066 12118   886  3484
13468,20422 18484 19112  9599 14524  2998  3539   453 20779  8875
13469,13988 20422   448 10983 13063 14805 18919 22435  3539   667
13470, 270 1834   55  499 1746   60  678   53  107  492
13471,  178   176  2107   175   177 24216  3077 12386    75  1425
13472, 23 124  25 348 436  56 468  53  29  28
13473,16030 17972    21    23 16682   124   771    56   348   353
13474, 124  771 1311   29  672  121  432 1004  492  352
13475,5070 1212 1216 1558 1562 5068 2792 5069 1653 2347
13476, 23 348  61 393 347 387 436 598  60 396
13477,   29   448   453   450   446  1004 18919    22    21   426
13478,10221  6712 18001 17075 15978 21818 16713 15441 14172  9024
13479,  492   504   678   778   494   486   499 21343   471 19647
13480, 3539 21319  6494 17178 14524 18919 13063  7864 20422 14400
13481, 21  23 348  25 124 347  28  61 492 537
13482, 885  358  889 2694  888  676  364  106  629  677
13483,22403  7864 10221  6712 22441 16713 22443  9791 12114 22631
13484,  21  353   29  521  771  266  124 1974  179 1972
13486,  450    22   667    25   426 22054   446   121   453   421
13487, 826  775  385  933 1108  940  543  537  993  939
13488, 1758  1373  1297 16151  1771 22752  1303  1372  2638  2183
13489, 4577  2792  1514  5070  1859  1214 14644  2920    22    23
13490, 541 1108  626  555  826   53  348  468  598   23
13491, 555 1039  626  155  153  537  773 1108  154  775
13492, 56  53  22  29 348  23 270 396 596 393
13493, 5670  5669  7126   358 19705    84  9971   684   855  3988
13494,771  22 271  23  56 272  25 124  62 208
13495,15684 14420 20422  9599  2998 13063   812   581    21  9323
13496, 1977  1971  1973  1974 19348    93  1532   750   499     5
13497,  60  208  394 1501  396  772  393  270  337  269
13498, 3539  6494 17178 22402 22542  2317   124 13063  7632 22472
13499,4073 4513 1048  317 1038   20  179 7588 1004  174
13500,2350  356 2346 2105 1697 1071   82 1634   90 1499
13501,  80 2111   58   64  272  394   60 1068  629  337
13502,1501 1502 4330 6495 3994 6496 3992  836 2105 3993
13503,  21  771 1835   20  124   29  613 1004 1326  261
13504, 23  21 347  25 353  27  20 773 436 468
13505, 2105  2108 11904  7969  7371    60  4330 14907  1068 21474
13506,20618 21084 24327   581 10637 18630  3958  7864   450 22403
13507,   27   348  2037  1032    21    23 18721   345   468    53
13508, 23  21  27  25 436 124  53 468  56  22
13509,15863   773 20716  8600  7877  5874 20966 21329   385 19395
13510,4577 5069 5070 5068 1514 2792 1212 1859 1214 1216
13512,16801 17655   774  7086  2108  4330  4326 23617  2111 11390
13514,22414  8335    68    84    67    71    80    50 19794   126
13515,   21   576   207    22 16887    93    25   557   348   492
13516, 9599 13988 22782 11761 14524 15684 11855    21  2998 14805
13517, 56  20  23 124  25 521 347 551 348 468
13518, 21  53  23  25 353 393 270 396  29  61
13519,2252 2254 2253 2255  673 1263  426  106 1993 1535
13520, 5668  2103 14048  5672  3994    77  2024 10221  8819  4330
13521, 3356  3355  7371 17418  2108  2105  4036  3357  2713 11202
13522,  62  272   23 1068  393  337  396  394   54  598
13523, 771   29   56   53   23 3876   25  270 3874 4065
13524,  130   576   496   127     6   500  1534 17521   391   201
13525,537  55 773 335 387 939 536 352  61 598
13526,  60   53  598   25  596   55  387   62  207 1748
13527,21019   883 11940  7080  7205  8949 21338   566 11976   567
13528,2037  581 1196 1320 1266  811 2039 1317 2035 1198
13529,11761 16380  1501  1498 20422  1213 13063 17237  8875  3539
13530, 393   23  396 1068  353   58   53   61  124  596
13531,1659  124   23  541   22  347   53   20   56  348
13532, 22  20  58 348  62 771  53 436  60 353
13533,  68   71   64 2106  686 1501   75   79   65 2111
13534,4284   42 4286   41   43   38 3745 4285  844   39
13535,4577 1214 1514 1859 5069 5070 1216 5068 2792 1641
13536,19113 11465  4188 12860 17649 11476 16776 17844  3443  7432
13537,  22   20  676  353 1311   56  521  352  436   23
13538,12172 15608 23448 22315 18897  3068    21 11158   771    22
13539, 9005 21634  1270 19256   521    97 14909   391 18908   673
13540, 771   22  929   20 1004   21  124 1556   56 1898
13541,  493   130   581 16887  1263   812   813   811   576   575
13542,  22  261   21   29 2365   23  353   25  771 5771
13543, 56  22 124  53  23  20 572  60 393  62
13544, 752  676  617  672 1617  771 1314   21 1622   29
13545,14805 18484 14524 20422   448 13063 20958   453   667 10983
13546,  771 10160 13672    21    22    20   207   557  1004    23
13547, 2044  2917  2056  2055  3525  9951 15974  9972 21537  3264
13548,1832  828    5 1849 6324  750 1733 2494  166 3711
13549, 5981    53   270    21 20994 22049  1990 15786   393    60
13550,  56  393 1449  596  270   21   25  541   62  124
13551, 916  917  771 1911  576  178   20   21 1326  179
13552,  61 1068   60  394  932  337 2592  208  468   25
13553, 1835 19323 19954 12317    21 15686 23383 12243 15278  1959
13554,18484 11660  2731 13063 19112  1214  1212  1514  1859  4577
13555,  102     6   500   496   576   391    97   502 17521   201
13556, 676  677 1314 1629 1619 1622 1616 1311 1308  121
13557, 5614  5612   519  5649  1969    20 17545    22  7872   347
13558,  20  124   22   29  348   23   25  771 1023  208
13559,1501  686 1213 1502 2106   64 2111   84  629   67
13560, 124   25  436  771   23   62  271  208  272 1326
13561, 492 1004 1311  486  676  495   21   20 2148   93
13562,396 598 394  60 270  56 387  61 393  54
13563, 1971  1974 20542  1972  1977 13863 13064 18660  1973    61
13564, 7864 10221 22403  8819  4998 14809  6712    58 16713 22443
13565,683  25 436  22 124 353 348 207  56 270
13566, 917  179 1861   22 1048 4036 4073  353 1038  174
13567,  207    20    24 20422 18484   667    21   450 13988  1004
13568,  21  124   22   25   23 5070  557 1514  347 1212
13569,  102 16887     6   493 13991  7991   201   496   575   241
13570,4464 8167 5644   21   27 5647   22   58   20   25
13571,  544  8318  4282    42  4099 17441 10879   845  6921 16351
13572,348  53  20 436 393  60  22  61 396 353
13573, 2037  1196   814  1198   811   810  3218 22864 16804  1649
13574, 613  916  178  917  436  124  207  348 1048   25
13575,10598  1299  1376 16151  1297  1374  1375  1504  1302  1758
13576,393 270  61  25  29 348 387  55 353 751
13577,3989 3994   83   75   22 5542  629 2104   71   80
13579,22472  7632 15131 11761 17972 16682 22782 10348 20422  9599
13580,  22   21   23  917  916   93  499  124 2147   53
13581,  21   58  436  272  560  353 1023   28   22   62
13582, 21  22  23  25 348 124  27 353 436  56
13583,  521 12856  2523 17505  1746   615  2485   269  2522  2824
13584,  80 1300 1771   25  826   84  347   71   60 1303
13585, 917   21  916   23   22 4513   20  353  316  469
13586, 21 436  53 393  29 394 348 270  60  20
13587,  43   41   42 1066  207   29   22  886  218   20
13588,  22   25   56  771  393  817 1004  353   29  124
13589, 61  21 598 393  60 396  23 387  58  25
13590,521  21  20  29 771 676  23  56 270 124
13591, 492  844  498 4284  845  495  678 4282  471 4287
13592, 426  813  458  448  812  814  811 1264  810 1320
13593, 826 1039  995  537  153  155  993 1109  936  121
13594, 348  394   22   53   21   60   56   62 4036  436
13595,1212 1214 4577   23 1859 5070 2057 5069 5068  348
13596, 598  268  393   60  336  396  270  596 1752 1748
13597, 53  23 555 393 347  60 348 596 598 551
13598,10221  8819 14809  6712 18939 18001 22631 11044 22443 12114
13599,  673 16887   107   124    97   127   499  1307   149   391
13600, 6494  8875 21319 22402  3539  1214  1514  1212 13988  1859
13601, 3988 19705  1590  2588  2116 20104    82  2335  2105    72
13602,15780   519 17833    20 13360   881    53 22696    23    21
13603,3992   71 2106 2111   64   84 2119   77  334   79
13604,  29   22 1004   21   20  270  124   25  269  432
13605,20422 22542  3539 10983   348 13063  7569  8875    22 18919
13606,16887   579   496   130   493   102   241     6  8900   500
13607,14584  8896 10813  4467 21282 24421  7245  3977 20365 13330
13608,  266  1415   883    20   771   537    22  2365    21 15742
13609, 541  826  537 1108  551  155  626  545  995  773
13610, 813  426  811  446  812 1263  814  544  450 1266
13611, 773  124  626  541 1044   21   23  775  826  537
13612,  751   752 16458 18557   950  4998  4574   121  5209  2112
13613,  71 2106  629 2111  998   64 3994   68   77 2112
13614,  751  1311  1308 20422  1648 18484   121   676  2479   828
13615, 124   25 1024   23   22 1023   29  436   27  353
13616, 7205   566   567 22844   883 15780 21338  9209 21565 21019
13617, 393  841 1068  932   23   21  348  345   20   62
13618,   21   348  7864  8819    53 14809 22403 22631    56 15978
13619, 22  23 353  25  20 348 436  29  56 347
13620, 771   23   20   56   25  270   53  208   58 1326
13621, 3355 11904   336  3356  2108 14907  1311  9682 17418 23074
13622,1004  124  521   25   56  353  436   23 1326  519
13623,   53  9021   270    21 12172 14371   393    60 11092    61
13624,  944  4614  8600  2585   629  7721  2106  5922  2104 13035
13625,  771  1004  1040    22  5889 10533    21 13518 16887   579
13626, 2713  3223   683   684  2341  1674 23647 13616 17421  1512
13627, 7145 10978 13236 14438 19867 13329 19713  1746 12008 19459
13628,  519    20 24393    22   347   909 18892 17589   551 24103
13629,  450   446   426 20422  1266   813 14524 11855   421   811
13630, 4998   504   486   494   492   498   495   678 12287   487
13631, 23 271 124  25  62 348 272 436 270  54
13632,  29  672   21 1004  677  126   20   95 1311  521
13633, 598   61  393   60  396   55  271 1068  536  268
13634,11027  4933 15828  9629 16743  3556 22784 18040 23825 13679
13635,3989 3994   83  352  521   75 2104   71 2576  269
13636,5649 5615 5614 5611 5648 5646 5647 5612 5644 8167
13637,18139 22728 16416  5934 17525 14859 23781 10261    22   676
13638,  56  270   21   23  269   22 1068   61   25   58
13639, 22  23  20 124 348 353 436  58 208  29
13640,  22   21  353   23 1327   25  436   29  348  209
13641,  21 1004  897 1023  765 3816 1835  771  770 2023
13642,  102   130   575 13659 17521     6   496   201   199   127
13643,1311  751 3440 2713 2479  498 1079 1754  617  676
13644,2104 2586   75 4334   77 2112   71   68 2588   80
13645, 686   77   71 1498 3994   80 1501 2111   73 2104
13646,13988 19112  9599  4330 20422 20779  5917   521 18484   448
13647, 1091 11807  1489 20028  9659  7982 11261  1484  1488 19522
13648, 426   23  446   60   61  387  814 1266  393  810
13649,  22   20   25  353 1004  337   58 1952  271 1023
13650,  688  1856    23 10726   348    53    56 17183   436    27
13651, 56  25 557 436 270  61 393  60 124  22
13652,    6   576   575   502  2148   500   130    93 11904   107
13653,  21   20 1004  124  519  436   23  353 1326   56
13654,14805   453 14524  2998 10983   450 11855   446  1648   426
13655,1214 1859 5069 3391 1514 3539   21 8875   53   23
13656, 25  29  23  20  58 560  28  56 208  53
13657, 3157  1512  3156  8998  2712 23389  9481 22484 15071    61
13658,  80 2119   68  629   75 2104   77  334 2107  713
13659, 810   22  811  813  446 1004 1263  124  814  812
13660,  60   56 1068  396   23   62  394  337   25  207
13661,  60  598   56  270   61   55  596 1748  394   53
13662, 8875 21319  6494 22472    23   124   348  7632    22    20
13663,17178  1071   672   676  1634  1314  1630  6494  8875  1632
13664,1320  581 1222  812  426  811  446 1265 1266 1263
13665,   29  7864  8819 11044 22441 14809 22443 15978 12114 21818
13666, 7205 11660  3491 11940 21338 21005  9209   883 15780 21019
13667,  771    22  1311  1004 24254  8781    20 15282   124    25
13668,1311  672 2057  121   95   35 1220  676 1870 5938
13669,   22   450 20422    20   771   676  1311    56   453 18494
13670,11665 24381  1648 21644 19093   450 18074 21097 19978  4392
13671, 2372  2010 16774 16267   102  9697 21228 18443   130  8512
13672,  58  521   21   56   62 5946  270 1556 2781   29
13673,  22 2148   21  678  492  676   93   29   53  672
13674, 1532     5  1832   828 12542   147  1830 11250  2494  1733
13675,  80   64 2111 2104 2114 2119  629 2588   63 3989
13676,20422 10983  2998   667   450 13063 11855   457 13988 16108
13677, 752  676 1311  678  498   20  486  771 1308   22
13678, 2523  3343 17505 12118  1068   445    56   396   272    23
13679, 7864    93 14809  6712 22441  8819 22403 22443 18939 15454
13680,   71   944 20422  2106  1909   629    64  2104    67  2110
13681, 541  100  555 5735 2256  828  153 1306 1108 1849
13682, 21  23 468  25 124 545  56  53 436 345
13683, 23  56 207  21  61 557  20  25 393 348
13684,  126   121  2916  4574    35  3546   683    95 15284  3246
13685, 6186   385   773 20372 14916  6874   153  5291 24115   936
13686,14714 16596 22406 13479  3610  9688  7779  6006 16770  5893
13687, 4574 15284   113  1618  1628  1154   117   676   672  1308
13688, 555  826  124   25  626   23  347 1039  155  468
13689,  29   22   23   20  124 1004  270   56  387   53
13690, 9599 20422 14524   448  2998 21643 11855   453  3539  8875
13691, 387   56  270  393  598 1068  536  596  268  336
13692,   21 23018   124    29   521 22737    22    23    56  1311
13693,2347 1697 2350 2842 3176 1641 2637  909 3175 1311
13694, 3539 21019 11940  3491  2116 21338 15780 21709 11660  2117
13695,  290 21330 10415  5602 17004 19773 23600 17437  7150 18874
13696, 6494   541 13988 17178   155   426   446 22402  1263   448
13697,598 387  56  55  53 932 270 271  58 772
13699,21319  2998 22542   446 14805   813   812 16682  1193   394
13700, 7864 10221  6712 22403  8819 16713 12114 11044 22441 22631
13701,  22   21 1326  613  763  124 1782  521  436  676
13702,  677   121  1617   126  1626  1314   105 20422   752   751
