user_id,item_list
11864, 1514  1373  1677  1676  1372  1642   916  5068 19705  5217
11865,1632 1631  811 1835 1263  319  426  121  446 1628
11866, 2347  1697  1835  2350 10444   803    28  1222  1023  7703
11867, 813  810  450 1264  812  458  453 2037 1196 2276
11868,  109  1733  1849  1832  3090   452   499 11038  6246     5
11869,1311   35  121   95  827  830  672 1220 1616 1628
11870, 394  917   22 1263   20 1911  124 2252  446  453
11871,11776   342   385   126  4574   121   775 22415    95   115
11872,8875 1068 6494 1849  100  932  773  124 1832 1263
11873,  53  598  596 1068   56 2592   61  335   55 1752
11874,  626  7707   667   155    21   541   773 11038    60   668
11875,1071 1901 1220  551 1506   20 1185  126   24 1979
11876,676  22 267  23 771 124 113  95 316 921
11877, 93 387  23 499 492 679 393  21  55  61
11878,   21   126   124  2253  4574  2037  1264  2254  2255 19705
11879, 336 1449   56  619 1263  387   21   60 2064  598
11880,  22   21   29 2043 2512  613  209   23   56  771
11881,  557   817   938   207  1901    21    20  5222  1109 13725
11882, 2108  2105   450 13270 19789  1691  6106    72    27   348
11883,22403  8819 22443  7864 22631 18001 15454 18939 15441  1220
11884, 337 1068  446  598  396   56   55   62   24   60
11885,   53    21   270    25   269 11775  1146  1648 11061   677
11886, 773  555 1108  154  826  936  155 2472  993  124
11887,  80 2106   67   75 2119   77 2107   64 2588 4334
11888,  521 16990    21   492   353   270    22   808    25    58
11889,271  56  22  21  62  23 270  54 208 486
11890,394  23 937  21  58 572 337  25 773  61
11891,1263  813  812   58  811   60   62  272  448  421
11892, 6186 20372   537   665 14916 20420   995   504  1109  1039
11893,  25 2053  126 2047 5938 1154 1869  676 2048   22
11894,266 261  22  21  20 572 909 581 938  52
11895, 207  453   25   24   22 4920  438 2064  818   56
11896, 771   21 3816  932  393   55 1068   22  394   56
11897,  581 16887   813   102   812   127  1320   810   106   446
11898, 1154    22 13988   448  1648 13063 20422   452   572  1004
11899,121 557  95 817 683 672  56  23 207  21
11900, 3992   113  1618 22415  1617   110    95   323  2106   773
11901,  450   207   673 20422  1691   348    20    23  1263  4574
11902,1263  450  817  810  812  557  750  759 1194 1616
11903, 450  812  814  421  453 1222 2035 1195 1198  458
11904, 537  207 1108  993  124   20 2325  936 1991  775
11905,  684 22404   467   999  9450   998  8949   126  2922 11940
11906,22617  5187  1590 11320 21005  3491  5424    28 21709  2086
11907,  22   25  124  436  348  353 6764   53  207 1326
11908, 537  130  102  543  993  942  576 1109  775  773
11909, 448  446 1266  450  458  426  830 7881  667  814
11910,1505   60 3269 2201 1523  396   53  271  598 3190
11911, 2104    67   450  2111    77    80    71    68  1807 19705
11912,  21   22  270  269  352 3063   29 4464  615 3600
11913, 264   28   27   25  468 1653 1640  347 1677   21
11914,  62   56  812  393 1068  271  426  813  581   25
11915,2119 2106  629 9971   75 2103   81  684 2105 2116
11916, 828  750 1306  499 2019  678  107  759 2743 1624
11917, 421  427 1974   21   53   20 1977  393 7171  498
11918,19727 14859 18139    21    22  7170   353  5934 11282    23
11919,2586  958 2111 2107  951   75 7632 4329 2119 4334
11920,   22    21  5884   520    39    43 11660 17327   909 13689
11921,  67 2104 2586   71  684  771 2119   80 4334   95
11922,17178  5144  8875  9672  8710 14175   369  4396  3539  9465
11923,  358 22844 11660 15780  9209  3491    67   629  2588   883
11924, 1147   813   814 22864 22370  1263 10109  1194   446   421
11925,16887   130    26   391   127  5735  2494    21 13860 10160
11926, 2106  5635  2104   271  2109   629   446 12270   448   453
11927,1263  446  102  812  130  813  581  149 1266  107
11928, 7303  5380 24024    22    25   124    20  2951    56    29
11929, 1866    56  2057   704 22469   958  5938    61  3529  5770
11930,14460 22370  1214  5215  1216  1514  8438  5070  3987  4577
11931,  445 15711   130 22760 17764 22614  3825 21458 13472 22585
11932, 21 124  25 468  53 541 396 208 598  62
11933,  68   80 2119   64  713 2112 2106   75   79   84
11934,   21    20 16380   124   353 22782  1308  1004   672   117
11935, 1068    53   598    58   271   272  1748   268 17178    25
11936,  22  353  271  771 1068  396  272   55  348  386
11937,  64 2111  944 2109 4001 2333 2119   68   73 2104
11938,  541   826  1039   154   153   271    58    62 17880   775
11939, 2119 11665 18484    71   676  8470    80    75    53    95
11940, 21  28  60 396  75 393 124  20 352 333
11941, 337  396   22   23  817 5187 3194   56   25   55
11942,  62   60  576  496  337 4075 1068  932  500 2395
11943, 2119    79    75    90  2106   568   823   774  8470 21645
11944,16713   432 15454 16458  6702  7864  8819  2023   126  1835
11945, 124   20   23   22  394  393 1068  347   58  396
11946, 126  672   95 1873   21 1871 2047 2053 5938  677
11947, 22  21  60  25  55 178  56  23 314 177
11948, 58 396 394 337 771  23  55  54  25 270
11949,1266  450 1263 1327 1415  421  426 1004  448  811
11950, 2254 18484 14460  1263   813    35   581   811   446   422
11951,  421  2998   450   813 10983 13063  1266   458   667   426
11952,  544    21   498    93   495   627   486   494 19647 22443
11953, 1263 14805 10983 13988   426  1266 13659 10079 16108    53
11954,  58 1024  272   56 4329   62 7293   60   54  337
11955,17178 10221  7864   113   450   448 22402 14809 12114 22441
11956, 1263   486   349   446 20422   453   495   450 17347 17619
11957, 826  155  154 2951   55  337  772   25   61 1039
11958,16713   450  6702   448  2170   266 17900   458   446    21
11959,207  21 448 348 453 557 572  25 667  60
11960, 68  20  22 432 347  64 841  53 348  71
11961,  453  1648 11665   450   452  5917 14805  2391 18854  1198
11962, 2105   106    73  2104   828   750  1621  3453  7371 17418
11963, 20  61 393 270  22  29 387 347  55 771
11964,  750 16887   828  1306  1994  2019   496  5870   109  5735
11965,  75 2119  567  121  566   79 2106  883 8470   84
11966, 1376  1302 16151  1979    21  1758  1300   121  1771   126
11967,557  23  28  20 348  56 841  25 468  24
11968,  453  2263   667   668  1266   450   457   448 12126  4799
11969,22782 13988   667   450   394    62  1263 20422    60    56
11970,1154   21  581   52 1263  673  812 1151  106   20
11971,  23  541   21   56  124   61  154   55 5187  598
11972, 2347   121  2346  1632 22519  1630    95  1631   774    67
11973,  771    21 13988   448   426    58   446    22    25    27
11974,  20  993  543 1108 1109  436  353   22  942 1326
11975,13988    44  6476    21   449   448  2714 18988 15790  8887
11976,  771    20   124 22844    56    25   352    24  3491  1004
11977,15480    21   572    25   814 22966    23  2240  1611   124
11978, 182 2472 2111  124   58   80   71  271 2109  396
11979,   21   468    22 18139 22728  4073   773    27   385  1529
11980, 7864  8819 22441  6712 18001 14172 15441 17764  6464 20947
11981,1263 1196 1317  453 1193 1195  458 2276 1264  404
11982,   21 10221  7864  6712 18939 17075  8819 21818   521 14809
11983,  629    95  2119    71 17506    22   126   676   917    25
11984, 3993 10283  2333  2109    71  2587   465  2317  2111    80
11985, 358 1697 1631 1632  672 1311  121 2347 4708   95
11986,  23   56  557   29  124 1066  886  598  126  121
11987,393  62 426 448 272 394  56 269 581  55
11988, 356  683 2916  771  836   21 1080  360   20  689
11989,   22  2057  2103  1911  1560 22472   432    99   763 12118
11990,  21   56 1449  268   20  348  771 2592  393 2064
11991, 369 2904  929  626   56  555  207   62   24 1004
11992,  828   358  2106   355  1849 12542  5735   100   147   888
11993,  450   581   448   426   814 17972  1616 20422   113 14524
11994,  20   21 1004  818  615  772  557 6695 3037 1556
11995, 2759    25   124 17972    23    22    60   448   353   393
11996, 20 348  56  29 124 269 468  53  25 436
11997,  22   21 5611 8168 5612 1327  385 5648 5617  676
11998,18484    21  2559 20422 13063  2528  1263   750   453   691
11999, 999  465   53 1752  336  124  335 2592   22  268
12000,  60 1154  126  843 1630  772  121 1068 1632   56
12001, 3539   683 21319  6494  8222  5046   581    21  1317   352
12002, 450   58  813 1628   52  272 3563  581  811   62
12003, 4998  9278   352    56  2124   521  3711    27 19324    22
12004,   22   450   448    29   126   453 13659   667    25   770
12005,1308  828 1532  108 1849  100 1306 2494  750 2147
12006,  60   61 1068   56  396  387   53   55  270  596
12007,   21    29 22472  2472   617    20  9278   752   773   448
12008,  21  683   23  915  347  560  521 2581  436   29
12009, 3993  2587   102  2588    21  2584   496  5763 13035   312
12010, 683   35  689 1855 3246 1071  358  356 1630 1852
12011,  519   266   100 22247   551    22 10903 14805   486   940
12012, 4574  1697  2346   121  1573  2350   323    60    95 16263
12013,   68    67  8470   568    75    71 23006    80 22345  2584
12014,  22   21  771 3644 3872 3874 3876  450  209 3871
12015, 1263   813   814   812 22752   450 10109   811   453   458
12016,  426 20422 13063 18484  9599 21643  8446 14524 22782   667
12017,  357   355  2263   915 12118  1629  9007   126  1616   121
12018,  22   21  551  613 1511  684  692  711 2918  683
12019, 4287  4285  1648  3745  1311 17237  2534   827   448   455
12020,16713  7864  8819 22631   121 10221   102   106  6712 17075
12021, 683   95  771  557 1628  448   56 5137  124 5420
12022,  56   61   60  124  436 1326 1068  353  396   20
12023,10109   358 22370   356 22414 10983  5046 22542  2528 15245
12024,20360  7170    56    21    25    22   554   993   938 12405
12025, 335 2087 1752   56 2085 1449  519 2084   53 5529
12026, 356   22 1374  364 1376  699  773 2559 1302   23
12027,  21   22   23 1050  939  347  353 3292 2913  895
12028,  60 1849  750 1108  387  498 1532 2124 2147  596
12029,   23    24   124    52    22    33  3928 18105    25  1153
12030,393 272 932  54 598 395 387  22  61 536
12031, 106 7293  127 6814  828  750  282 2077  820  673
12032,2255 2253 2252   27   21  348 1787 1154   53 9122
12033, 1697   266   358  2842  2086  3176  3175 19705    20  1861
12034, 813   21 1266  557  812  810   52  396   53   33
12035,   21 18484    23   679   448  1195   814   452    53   347
12036,  613   358 10109   683 15245 18919 22370   455   551  8335
12037,  20   29  124  266  519  613   27  899  353 2362
12038,  147  1532  1832   109   100 18001     5   750 22403  2124
12039,667 498 494 676  21 778 495 450  20 492
12040,  446  1222  1646   813   450  1198  2566   814  3079 19112
12041, 4073    22  4072   352 20667 16761    21  4036  1794 12114
12042,  29 2111   67   68  448   64  121  432  751   21
12043,  519   450 11347    20  1714   455  1144   347    53    21
12044,1630  917 1071  537  551 1606   23 1437  347   61
12045,1266 1320  814 2998  446  812  811   20 6339  448
12046, 394  272  772   54   56   60 1068   55 2395  396
12047, 686 1498 1501 1502   55 3846  467  387  270  968
12048,16151 14175 21509  9672 16626 14258  1979  9465  1299  8560
12049,  421  1263   458   450 20422  1216   455 14524   452  8970
12050,1502 1972 1975 2106   83 2104 1973 2586   64 2111
12051, 220  113   35   33 1616 1153  448  691  457  126
12052,  126   121  1616  1618 22415   115   323 15284 17506  1154
12053,   21 14460    33    22  1628   676    95   121    23   426
12054,6494  581   21 5938  124   29  629   52   22  426
12055, 557   21  207  917  486 1901  751  678  495  916
12056, 450  453 1263   21  557 1266   23  811  581  446
12057,   22   124    56    25 23359    29 18854 20494    23  1195
12058,   22    25    23   353  1222   126 20253  9599   343 17551
12059,1222  450 1263  426  813  581 1266   58 5086 5829
12060, 1856   688    56    61    25  5508 12999  1068   387    60
12061,  21  629  207 2119   56  396  270   20   55  596
12062,   22 19690 22469   326 15344  3709  1311  2496  4380 22280
12063,   29  3877   762   812 13988   581  1004   813  1263    22
12064,13063  2998 20422   916 13988 10109  8335    80   207 22472
12065,  810  1263   446   814  1266  1195 19672   450 17619  5952
12066,  841    22    23    21 17237   818   521   676   672   817
12067,  486   495    93 19647  2003   494   487  6887   498   492
12068,12051   468  1898    21  1444  2444  2824  1195 13860  2781
12069,  67 9209 4787   90   79   80  883   71 8470  566
12070, 8875 21319  6494  4758    21 22402 22542 14805 22435 17178
12071, 581 1263  446  458  814 1193  813  811 1222 2911
12072, 1266   446   812  1196  1198  1320 12916 22864  2035  1264
12073,  672   121  1308  1311    65  2535    21  1617  1314 10599
12074,2488 4334 2107  167  100 5735 2496 2494  239  166
12075, 672  369  113  121 2781  108   95   58 3309  352
12076, 372 1349 1154  938  521 1794 3232   56 2606   61
12077,   21   676   126   672 10789    22 16833    95 17403   771
12078,5938 2047 2058  208   62 2053  394 2410 1866 5642
12079,  20  497   21 1308  551 6320  124  147  498  492
12080, 426  581  446  629 1263  813  450  453  126   80
12081, 450 1263   56 1752  268   61 1534  336  335  387
12082,6494 2173 1198  665 2035  353   23 3499  601 2240
12083,  883 21019 11940  3491  7703    21   537    53   567 22617
12084, 20 771  23  25 436  28  22 124 208 386
12085, 352  672   56   21   22  270  269 3546  615   58
12086, 683   21   20  521 1676 1428  692  691 5891 2731
12087,  369   453   448  1697  2998  3176 20422  3175    53  1078
12088,1048   56   21   22 2106   23  919  917   80   71
12089,2346   79 1216   71 2637 4708 1212 3176 3175 1859
12090,1263  812  446  667 1266  668   93  581  457  426
12091,   29   771   335 12030   450  1752  5033   598  1326  1449
12092, 7632 22782  2523   731    21 12856  1691 11660   455  2522
12093, 771   21   20  124  353  269 2965  521   23   56
12094,  29   20 3816 1632 1631   22   25  436 1004   23
12095,13472    22 22612    20    25  8215 15711    23   811   814
12096,  21   22 1911 2697 1835  353  348   25  521 1048
12097, 356   21  572  347  124  613   29  519   23 5891
12098, 3539  6494  2263 14805 17178   667 22402   448 22542   453
12099, 3782  3312  2137 17551   455   448   208 23279 18484  9317
12100,   21    22   124    20   672 15841  2043   613   520   560
12101, 61  21 393  23 270 268  25 598  60  58
12102,  21   25 1835  121 1311 2731  126  827  676 9733
12103,  29  261  124   25  676 1901   56 1004  762  841
12104,627 626 450  60 153 155 394 385 541 393
12105,  126  2106   358  1628  3994    75 17506    64  3989   676
12106,11148 20722  7925  7613 10582 15088 14640 15835  3737  9470
12107,17327   888   113  2694  1616  7864  8819 11044 22631 22403
