user_id,item_list
13408, 21  22  56  25  23 450  53 124  29  58
13409, 20  56  25  23 450  53 124  29  58 448
13410, 21  22  20  56  25  23 450  53 124  29
13411, 21  22  20  56  25  23 450  53 124  29
13412, 22  20  56  25  23  53  29  58 448  60
13413, 21  22  20  56  25  23 450  53 124  29
13414, 21  22  20  56  25  23 450  53 124  29
13415, 21  22  20  56  25  23 450  53 124  29
13416, 21  22  20  56  25  23 450  53 124  29
13417, 21  22  20  56  25  23 450  53 124  29
13418, 21  22  20  56  25  23 450  53 124  29
13419, 21  22  20  56  25  23 450  53 124  29
13420, 21  22  20  56  25 450  53 124  29  58
13421, 22  56  25  23 450  53 124  29  58 448
13422, 21  22  20  56  25  23 450  53 124  29
13423, 21  22  20  56  25  23 450  53 124  29
13424, 21  22  20  56  25  23 450  53 124  29
13425, 20  56  23 124  29  58  60 352 771 126
13426, 21  22  20  56  25  23 450  53 124  29
13427, 21  22  20  56  25  23 450  53 124  29
13428, 21  22  20  56  25  23 450 124  29  58
13429, 21  22  20  56  25  23 450  53 124  29
13430, 21  20  56  25 450  53 124  29  58 448
13431, 21  22  20  56  25  23 450  53 124  29
13432, 21  22  20  25 450 124  29  58 448 352
13433, 21  22  20  56  25  23 450  53 124  29
13434, 21  22  20  56  25  23 450  53 124  29
13435, 21  22  20  56  25  23 450  53 124  29
13436, 21  22  20  56  25  23 450  53 124  29
13437, 20  56  25  23 450  53 124  29  58 448
13438, 21  22  20  56  25  23 450  53 124  29
13439, 21  22  56  25  23 450  53 124  29  58
13440, 21  22  20  56  25  23 450  53 124  29
13441, 21  22  20  56  25  53 124  29 448  60
13442, 21  22  20  56  25  23 450  53 124  29
13443, 21  22  20  56  25  23 450  53 124  29
13444, 21  22  20  25  23 450  53 124  58 448
13445, 21  22  20  56  25  23 450  53 124  29
13446,  22   25  450   53  124  448   60  352 1263  270
13447, 21  22  20  56  25  23 450  53 124  29
13448, 21  22  20  56  25  23 450  53 124  29
13449, 21  22  20  56  25  23 450  53 124  29
13450, 21  56  25 450  53  29  58 448  60 352
13451, 21  22  20  56  25  23 450  53 124  29
13452, 21  22  20  56  25  23 450  53 124  29
13453, 21  22  20  56  25  23 450  53 124  29
13454, 22  20  25  53 124  29 448  60 352 771
13455, 21  22  20  56  25  23 450  53 124  29
13456, 21  22  20  56  25  23 450 124  29  58
13457, 21  22  20  56  25  23  53 124  29  58
13458, 20  25  23  53  29  58 448  60 352 771
13459, 21  22  20  56  25  23 450  53 124  29
13460, 22  20  56  25  23 450  53 124  29  58
13461, 21  22  20  56  25  23 450  53 124  29
13462,  22   20   56  450  124   58  448  352  771 1263
13463, 21  22  20  56  25  23 450  53 124  29
13464, 21  20  56  25  23 450  53 124  29  58
13465, 21  22  20  56  25  23 450  53 124  58
13466, 21  20  56  25  23 450  53 124  29  58
13467, 21  22  20  56  25  23  53 124  29  58
13468, 21  22  20  56  25  23 450  53 124  29
13469, 21  22  20  56  25  23  53 124  29  58
13470, 21  22  20  56  25  23 450  53 124  29
13471, 21  22  20  56  25  23 450  53 124  29
13472, 56  25  23 450  53 124  29  58 448  60
13473, 21  56  25  23 450  53 124  29  58 448
13474, 22  20  56  25  23 450  53 124  29  58
13475, 21  20  25  23 450  53 124  29  58 448
13476,  20   23  450   29  448   60  352  771 1263  270
13477, 21  22  20  56  25  23 450  53 124  29
13478, 21  22  20  56  25  23 450  53 124  29
13479, 21  22  20  56  25  23 450  53 124  29
13480, 21  22  20  56  25  23 450  53 124  29
13481, 21  22  20  25  23 450  53 124  29  58
13482, 21  22  20  56  25  23 450  53 124  29
13483, 21  22  20  56  23 450  53 124  29  58
13484, 21  56  25  23 450  53 124  29  58 448
13486, 22  20  56  25  23 450  53 124  29  58
13487, 21  22  20  56  25  23 450  53 124  29
13488, 21  22  56  25  23 450  53 124  29  58
13489, 22  20  56  25  23 450  53  29  58 448
13490, 21  22  20  56  25  23 450  53 124  29
13491, 21  22  20  56  25  23 450  53 124  29
13492, 22  56  23 450  53 124  29  58 448  60
13493, 21  22  20  56  25  23 450  53 124  29
13494, 22  20  56  25  23 450  53 124 448  60
13495, 21  56  25  23  53  29  58  60 352 771
13496, 21  22  20  56  25  23 450  53 124  29
13497, 21  22  20  25  23 450  53 124 448  60
13498, 21  22  20  56  25  23 450  53 124  29
13499, 22  20  56  25  23 450  53 124  58 448
13500, 21  22  20  56  25  23 450  53 124  29
13501, 21  22  20  56  25  23 450  53 124  29
13502, 21  22  20  56  23 450  53 124  29  58
13503, 21  20  56  25  23 450  53 124  29  58
13504, 21  20  56  25  23 450  53  29  58 448
13505, 21  22  20  25  23 450  53 124  29  58
13506, 21  22  20  56  25  23 450  53 124  29
13507, 21  22  20  56  25  23 450  53 124  29
13508, 21  22  56  25  23 450  53 124  29  58
13509, 21  22  20  56  25  23 450  53 124  29
13510, 21  22  20  56  25  23 450  53 124  29
13512, 21  22  20  56  25  23 450  53 124  29
13514, 22  20  56  25  23 450  53 124  29  58
13515, 21  22  56  25 450  53 124  29  58 448
13516, 21  56  25  23 450  53  58 448  60 352
13517, 20  56  25  23 450  53 124  29  58 448
13518, 21  20  25  23  53  29 448  60 352 771
13519, 21  22  20  56  25  23  53 124  29  58
13520, 21  22  20  56  25  23 450  53 124  29
13521, 21  22  20  56  25  23  53 124  29  58
13522, 22  20  25  23 450 124  29 448  60 352
13523,  56   25   23  450   53   29   58   60  771 1263
13524, 21  22  20  56  25  23 450  53 124  29
13525, 21  22  20  56  25  23 450  53 124  29
13526, 22  20  25 450  53 124  29  58 448  60
13527, 21  22  20  56  25  23 450  53 124  29
13528, 21  22  20  56  25 450  53 124  29 448
13529, 21  22  20  56  25  23 450  53 124  29
13530, 56  23 450  53 124  29  58 448 352 771
13531, 22  20  56  23 450  53 124  29  58 448
13532,  22   20  450   53   58  448   60  352  771 1263
13533, 21  20  56  25  23 450  53 124  29  58
13534, 21  22  20  56  25  23 450  53 124  29
13535, 21  20  56  25  23 450  53 124  29  58
13536, 21  22  20  56  25  23 450  53 124  29
13537,  22   20   56   23  450   53  448   60  352 1263
13538, 21  22  20  56  25  23 450  53  29  58
13539, 21  22  20  56  25  23 450  53 124  29
13540, 21  22  20  56  25  23 450  53 124  58
13541, 21  22  20  56  25  23 450  53 124  29
13542, 21  22  56  25  23 450  53  29  58 448
13543, 22  20  56  23  53 124  29  58 448  60
13544, 21  20  25  23 450  53 124  29  58 448
13545, 21  22  20  56  25  23 450  53 124  29
13546, 21  22  20  56  25  23 450  53 124  58
13547, 21  22  20  56  25  23 450  53 124  29
13548, 21  22  56  25  23 450  53 124  29  58
13549, 21  22  20  25  23 450  53 124  29  58
13550, 21  22  20  56  25 450 124  29  58 448
13551, 21  20  56  25  23 450  53 124  29  58
13552,  22   25  450  124   29  448   60  352  771 1263
13553, 21  22  20  56  25  23 450  53 124  29
13554, 21  22  20  25  23 450  53 124  29  58
13555, 21  22  20  56  25  23 450  53 124  29
13556, 21  22  20  56  25  23 450  53 124  29
13557, 21  22  20  56  25  23 450  53 124  29
13558, 22  20  56  25  23 450  53 124  29  58
13559, 21  22  20  56  25  23 450  53 124  29
13560,  56   25   23   53  124  448   60  771 1263  270
13561, 21  20  56  25  23 450  53 124  58 448
13562, 21  22  20  56  25  23 450  53 124  29
13563, 21  22  20  56  25  23 450 124  29  58
13564, 21  22  20  56  25  23  53 124  29  58
13565, 22  56  25  23 450  53 124  29  58 448
13566, 21  22  20  56  25  23 450  53 124  29
13567, 21  20  56  25  23 450  53 124  29  58
13568, 21  22  56  25  23 450 124  29  58 448
13569, 21  22  20  56  25  23 450  53 124  29
13570, 21  22  20  56  25  23 450  53 124  29
13571, 21  22  20  56  25  23 450  53 124  29
13572, 22  20 450  53  29  58 448  60 352 771
13573, 21  22  20  56  25  23  53 124  29  58
13574, 56  25 450  53 124  29 448  60 352 771
13575, 21  22  20  56  25  23  53 124  29  58
13576,  22   25  450   29   58  448  352 1263  270  126
13577, 22  20  56  25  23 450  53 124  29  58
13579, 21  22  20  56  25  23 450  53 124  29
13580, 21  22  23 450  53 124  29  58 448  60
13581, 21  22  20  56 450  53  58 448  60 352
13582, 21  22  56  25  23 450  53 124  29  58
13583, 21  22  56  25  23 450  53 124  29  58
13584,  21   22   25  450   29  448   60  352  771 1263
13585, 21  22  20  56  23 450 448  60 352 771
13586,  21   20   53   29   60  352  771 1263  270  126
13587, 22  20  56  25  23  53  29  58 448  60
13588, 22  20  56  25 450  53 124  29  58 448
13589, 21  22  20  25  23 450 124  29  58 448
13590, 21  20  56  23 450  53 124  29  58 448
13591, 21  22  20  56  25  23 450  53 124  29
13592, 21  22  20  56  25  23  53 124  29  58
13593, 21  22  20  56  25  23 450  53 124  29
13594, 21  22  20  56  53  29 448  60 352 771
13595, 21  22  20  56  23 450  53 124  29  58
13596, 21  22  20  25  23 450 124  29  58 448
13597, 22  23 450  53 124  29  58 448  60 352
13598, 21  22  20  56  25  23 450  53 124  29
13599, 21  22  20  56  25  23 450  53 124  29
13600, 21  22  20  56  25  23 450  53 124  29
13601, 21  22  20  56  25  23 450  53 124  29
13602, 21  22  20  56  25  23 450  53 124  29
13603, 21  22  20  56  25  23 450  53 124  29
13604, 21  22  20  56  25  23 450  53 124  29
13605, 22  20  25  23 450  53 124  29  58  60
13606, 21  22  20  56  25  23 450  53 124  29
13607, 21  22  20  56  25  23 450  53 124  29
13608, 21  22  20  56  25  23 450  53 124  29
13609, 21  22  20  56  25 450  53 124  29  58
13610, 21  22  20  56  25  23 450  53 124  29
13611, 21  22  20  56  23 450  53 124  29  58
13612, 21  22  20  56  25  23 450  53 124  29
13613, 21  22  20  56  25  23 450  53 124  29
13614, 22  20  56  25  23 450  53 124  29  58
13615, 21  22  20  56  25  23 450  53 124  29
13616, 21  22  20  56  25  23 450  53 124  29
13617, 21  22  20  23 450  53 124  29  58 448
13618,  21   56  450   53   58  352  771 1263  126   61
13619, 22  20  56  25  23 450  53  29  58 448
13620, 20  56  25  23 450  53  58 448  60 352
13621, 21  22  20  56  25  23 450  53 124  29
13622, 56  25  23 450  53 124  58 448  60 352
13623, 21  22  20  25  23 450  53 124  29  58
13624, 21  22  20  56  25  23  53 124  29  58
13625, 21  22  20  56  25  23 450  53 124  58
13626, 21  22  20  56  25  23 450  53 124  29
13627, 21  22  20  56  25  23 450  53 124  29
13628, 21  22  20  56  25  23 450  53 124  29
13629, 21  22  20  56  25  23 450  53 124  29
13630, 21  22  20  56  25  23 450  53 124  29
13631,  22   20   25   23  124   60  352  771 1263  270
13632, 21  20  56  25  23 450  53 124  29  58
13633, 22  20  25  23 450 124  29 448  60 771
13634, 21  22  20  56  25  23 450  53 124  29
13635, 22  20  56  25  23 450  53 124  29  58
13636, 21  22  20  56  23 450  53 124  29  58
13637, 22  20  56  25  23 450  53 124  29  58
13638, 21  22  56  25  23 450 124  29  58 448
13639, 22  20  56  23 450  53 124  29  58 448
13640, 21  22  20  56  25  23 450  53  29  58
13641, 21  22  20  56  23 450  53 124  29  58
13642, 21  22  20  56  25  23 450  53 124  29
13643, 21  22  20  56  25  23 450  53 124  29
13644, 21  22  20  56  25  23 450  53 124  29
13645, 21  22  20  56  25  23 450  53 124  29
13646, 21  22  20  56  25  23 450  53 124  29
13647, 21  22  20  56  25  23 450  53 124  29
13648, 21  22  20  23 124  29  58  60 771 270
13649,  22   20   25  450   53   58  448   60  352 1263
13650, 22  20  56  23 450  53 124  29  58 448
13651, 22  56  25 450 124  29  58 448  60 352
13652, 21  22  20  56  25  23 450  53 124  29
13653, 21  20  56  23 450  53 124  58 448  60
13654, 21  22  20  56  25  23 450  53 124  29
13655, 21  20  25  23 450  53 124 448  60 352
13656,  20   56   25   23   53   29   58  448   60 1263
13657, 21  22  20  56  25  23 450 124  29  58
13658, 21  22  20  56  25  23 450  53 124  29
13659, 22  20  56  25  23 450  53 124  58 448
13660, 22  20  56  25  23 450  53 124  29  58
13661, 20  56  25  23 450  53 124  29  58 448
13662, 22  20  56  25  23 450  53 124  29  58
13663, 21  22  20  56  25  23 450  53 124  29
13664, 22  20  56  25  23  53 124  29  58 448
13665,  22   56   25   53   29  448  352 1263  270  126
13666, 21  22  20  56  25  23 450  53 124  29
13667, 21  22  20  56  25  23 450  53 124  58
13668, 21  20  56  25  23 450  53 124  29  58
13669, 22  20  56  25  23 450  53 124  29  58
13670, 21  22  20  56  25  23 450  53 124  29
13671, 21  22  20  56  25  23 450  53 124  29
13672, 21  22  20  56  25  23 450  53 124  29
13673, 21  22  20  25  23  53 124  29  58 448
13674, 21  22  20  56  25  23 450  53 124  29
13675, 21  22  20  56  25  23 450  53 124  29
13676, 21  22  20  56  25  23 450  53 124  29
13677, 22  20  56  25  23 450  53 124  58  60
13678, 21  22  56  25  23 450  53 124  29  58
13679, 21  22  56  25  23 450  53 124  29  58
13680, 21  20  56  25  23 450  53 124  29  58
13681, 21  22  20  56  25  23 450  53 124  29
13682, 21  22  20  56  25  23 450  53 124  29
13683, 21  22  20  56  25  23 450 124  29  58
13684, 21  22  20  56  25  23 450  53 124  29
13685, 21  22  20  56  25  23 450  53 124  29
13686, 21  22  20  56  25  23 450  53 124  29
13687, 21  22  20  56  25  23 450  53 124  29
13688, 21  22  20  56  25  23 450  53 124  29
13689, 22  20  56  23 450  53 124  29  58 448
13690, 21  22  20  56  25  23 450  53 124  29
13691, 21  22  20  56  25  23 450 124  29  58
13692, 21  22  20  56  25  23 450  53 124  29
13693, 21  22  20  56  25  23 450  53 124  29
13694, 21  22  20  56  25  23 450  53 124  29
13695, 21  22  20  56  25  23 450  53 124  29
13696, 21  22  20  56  25  23  53 124  29  58
13697, 22  20  56  25  23  53 124  29  58 448
13699, 21  20  25  23  53  29 352 771 126  61
13700, 21  22  20  56  25  23 450  53 124  29
13701, 21  22  20  56  25  23 450  53 124  58
13702, 21  22  20  56  25  23 450  53 124  29
13703,  22   23  450  124   29   60  352  771 1263  126
13704, 21  22  20  56  25  23 450  53 124  29
13705, 21  20  56  25  23  53 124  29  58 448
13706, 22  20  56  25  53  29  58 448  60 352
13707, 22  20  56  25  23 450  53 124  29  58
13708, 21  22  20  56  25  23 450  53 124  29
13709, 21  22  20  56  25  23 450  53 124  29
13710, 21  22  20  56  25  23 450  53 124  29
13711, 21  22  20  56  25  23 450  53 124  29
13712, 21  22  56  23 450  53 124  29  58 448
13713, 22  20  56  25  23  53 124  29  58 448
13714, 21  22  20  56  25  23 450  53 124  29
13715, 21  22  20  56  25 450  53 124  29  58
13716, 21  22  20  56  25  23 450  53 124  29
13717, 21  22  20  56  25  23 450  53 124  29
13718, 22  25 450  53 124  29  58 448  60 352
13719, 21  22  56  25  23 450  53 124  29  58
13720, 22  56  25  23 450  53 124  29  58 448
13721, 21  22  20  56  25  23 450  53 124  29
13722, 21  22  20  56  25  23 450  53 124  29
13723, 21  22  20  56  25  23 450  53 124  29
13724, 21  22  20  56  25  23 450 124  29  58
13725, 21  22  20  56  25  23 450  53 124  29
13726, 21  56  25  23 450  53 124  29  58 448
13727, 21  22  20  56  25  23  53 124  29  58
13728, 21  22  20  56  25  23  53 124  29  58
13729, 21  22  20  56  25  23 450  53 124  29
13730, 21  22  20  56  25  23 450  53 124  29
13731, 20  56  25  23 450  53 124  29 448  60
13732, 21  22  20  56  25  23 450  53 124  29
13733,  22   23   53   29   58  448  352  771 1263  270
13734, 21  22  20  56  25  23 450  53 124  29
13735, 21  22  20  56  25  23 450  53 124  58
13736, 22  20  56  23 450  53 124  29 448 352
13737, 21  22  20  56  25  23 450  53 124  29
13738, 21  22  56  25  23 450  53 124  29  58
13739, 21  22  20  56  25  23 450  53 124  29
13740, 21  56  25  23 450  53 124  29  58 448
13741, 21  22  20  56  25  23 450  53 124  29
13742, 21  22  20  56  25  23 450  53 124  29
13743, 21  22  20  56  23 450  53 124  29  58
13744, 21  22  20  56  25  23 450  53 124  29
13745, 21  22  20  56  25  23 450  53 124  29
13746, 21  22  20  56  25  23 450 124  29  58
13747, 21  22  20  56  25  23 450  53 124  29
13748, 21  22  20  56  25  23 450  53 124  29
13749, 21  56  25  23 450  53 124  29  58 448
13750,  21  450   53  124   58  448   60 1263   61  426
13751, 21  22  20  56  25  23 450  53 124  29
13752, 21  22  20  56  25  23 450  53 124  29
13753, 21  22  56  25  23 450  53 124  29  58
13754, 21  22  20  56  25  23  53 124  29  58
13755, 21  22  56  25  23 450  53 124  29  58
13756, 21  22  56  25  23 450  53 124  29  58
13757, 21  20  56  25  23 450  53 124  29  58
13758, 21  22  20  56  23 450  53 124  29  58
13759, 21  22  20  56  25  23 450  53  29  58
13760, 21  22  20  56  25  23 450  53 124  29
13761, 21  22  56  23 450  53 124  29  58 448
13762, 21  22  20  56  25  23 450  53 124  29
13763, 21  22  20  56  23 450  53 124  29  58
13764, 21  22  20  56  23 450  53 124  29  58
13765, 21  22  20  56  25  23 450  53 124  29
13766, 21  22  20  56  25  23 450  53 124  29
13767, 21  22  20  56  25  23 450  53 124  29
13768, 21  22  20  56  25  23 450  53 124  29
13769, 21  22  20  56  25  23 450  53 124  29
13770, 21  22  20  56  25  23 450  53 124  29
13771, 21  22  20  25  23 124  29  58 448 352
13772, 21  22  20  56  25  23 450  53 124  29
13773, 21  22  20  56  25  23 450  53 124  29
13774,  20   56   25  450   53   29  448  352  771 1263
13775, 21  22  20  56  25  23 450  53 124  29
13776, 21  22  20  56  25  23 450  53 124  29
13777, 21  22  20  56  25  23 450  53 124  29
13778,  20   56   23  450   58  448  352  771 1263  270
13779,  20   56   25  450  124   58  448   60  352 1263
13780, 21  22  20  56  25  23 450  53 124  58
13781, 22  56  25  23 450  53 124 448  60 352
13782, 21  22  20  56  25  23 450 124  29  58
13783, 21  20  56  25  23 450  53 124  29  58
13784, 21  22  20  56  25  23 450  53 124  29
13785, 21  22  20  56  25  23 450  53 124  29
13786, 22  20  56  25  23 450  53 124  29  58
13787,  20   23  450   29   58  448  352  771 1263  126
13788, 21  22  20  56  25  23 450  53 124  29
13789, 21  22  20  56  25  23 450  53 124  29
13790, 21  20  56  25  23 450  53 124  29  58
13791, 21  22  20  25  23 450 124  29 448 352
13792, 21  22  20  56  25  23 450  53 124  29
13793, 21  22  20  56  25  23 450  53 124  29
13794, 21  22  56  25  23 450  53 124  29  58
13795, 21  22  20  56  25  23 450  53 124  29
13796, 21  22  20  56  25  23 450  53 124  29
13797, 21  22  20  56  25  23 450 124  29  58
13798, 21  22  20  56  25  23 450  53 124  29
13799, 21  22  20  56  23 450  53 124  29  58
