user_id,item_list
3521, 1311  2148 11250  2419  2305  2479   750  2554   499     5
3522, 269   22   56   23  521   58  124   20   25 6695
3523, 426 1263  811 1266  814  422   68  421 2112 2119
3524,20422  1263 14524   448 10983  1266  3539   446 14805 11855
3525,  21  762   29  771 2911 2228   20 2333  742  124
3526, 541 1869 1866 2054 1865 2057   25  555 2413  919
3527,  521  2629  4874   373  2742  2781  1898   771  3779 19833
3528,  575 16887   102   130   201   579     6    23   493   496
3529,1212 5069   23 1214 1859 5070  124  364  393   60
3530, 8470   450 23006 22345    91   446   426   814   581   812
3531,  854    68   567  1807    71   885    80 16713   121 15780
3532, 8875 22402    71   629    64   450  2106  2111    90 22542
3533, 2278  4464   357   453   355   450 11937   448 14805   458
3534,  751   617 15560  1308 14483   450  1263 10281  2252    99
3535, 126   20  771   35  676 1311   28  705  827   56
3536, 683 1220 5646  445  676   95 1505 5610  693  689
3537,  55  751 1068   23   53   22   25  617  598   21
3538,  71  356 2106  672  676 2111 8676   84 1314  364
3539,  56 1068  396   55  387  596   58  337  394   23
3540,  21  271  208 1263   20  436   62   29  537 1266
3541, 1263 20422    21   448 14524    62  2998    56  1023 22475
3542, 617  917  672   20 1311  677  121 1617   29 1911
3543,  21   77   22   23   25  450   53 1263   20  453
3544,13988    21   450   448    22    44  1648   449   453    29
3545,3391 4577 1859 1514 1214 1212   22 1216   23 2920
3546,   28   676    25    95   672  1308   124   109   486 10221
3547, 126  676   35  113  677 1308 1697 1628 1629 1691
3548,   53   272    56  3988    62   598   358    23   356 22700
3549,1911   21  126  557 1048   95 1038  672  771   29
3550, 22  21  23  25 207  56 124  53  60 436
3551,1311  676  672  677 1619 1626 1616 1308  269 1314
3552,16380  3539  6494 21319  1691 18139  1308 22542  3343 13988
3553,2108 4286 4287 2105 2588 2106   80   71   63 4285
3554, 566 1621 2880 2077  106 2743  127  130 1189  673
3555,  20   22   21  121  270 1327   56  672   29   53
3556,1501 1266  581  426 2106  813  810  448   21  812
3557,  60   61   23  270  387   53 1748   62  335  968
3558,   80   921   316   994  1329 10791  2106  1045  9491    64
3559,  684 19705   937   691  2559  1569   323   361  1590   693
3560, 9791 22403   130 11660 15454 17531  8819 16887 17248 20947
3561,  38 2106 2116   43   71   35  121   41   80   42
3562, 58  21 271  71  62  77  29 124 572  75
3563,  495   492   504    93    56   626    21   498 19647  6887
3564, 771   21   80  450   20 1308   53  778  124  676
3565,448 446  23 426 581  20 458 208 348 668
3566, 2118  2318    63   686    80   465    71 15868  2106  2111
3567,10221 12114 18939 17075  9024  5858 17764 22476 13649   149
3568,18899   270   387    53  1700    60    61  6991 18900   596
3569, 23  22  56  25  20 124 348  27  61  58
3570, 521   53 1898   56   21  615 1556 3037  393  536
3571, 446  814 1266 1263  813 1195 1317  581  812 1264
3572,1697 1859 1504 1299  684 1771  683 1375 2842 1676
3573, 1630  1311   121    95  1634  1506   827 22415   672   323
3574,4577  916 1514 1212 5070 1859 1214 1216   25 1911
3575, 22  56  25  20  23 124 450  29  58  53
3576, 541  916   53  555   22  468  436  995 1048   27
3577,771  21 917 124 450 916  20  58 271 546
3578,22472    58    62   270   272   396 11761    61 22542   521
3579,  448   450  1266   458   581  9465   814   813   811 19112
3580,  71 1909  889  672 2112 1676   67  683  121 4212
3581,2494 2488  759  750    5 5735 1849   53   20 2147
3582,10221  8819 22146  7864 15640 22443 12510 23538 12114 13509
3583,10221  7864 16713 15454 12114 11044  6702 21818 17075 22631
3584, 21  25 426  20 348 130  56 124  22  53
3585,  23   22  581  272  672  810 1266   20  812   29
3586,  885  8623   450 21643 20487  2587 14099  5763  2043  2723
3587, 1263   814   810   453   207 17619  1264  2037  1193 19672
3588,19705  5069 14460  7569  8438  2920   699  3988 14644  5697
3589,  58  270  264   25 1266   56   28   54   22  446
3590, 676  672  677 1835   99  828   21 1617 5635  626
3592,  60  519  448  450   61 1068   56  458  396   21
3593,  126   677   121    95   676  5209 22415  1626 15284  1617
3594,   60    56   270   450   393 18919   448   387  1068   596
3595, 22  20  23  25  56 121 126 124 353  29
3596, 541   23   21  124   20  555   25  841  345 2494
3597,  21  916   20 2010  486  498 1911   29  353   23
3598, 426 1266  450  446  813   54  394  448  812  395
3599,2111   80   71 2587 5763 6532 2588 2104 2112 2586
3600, 393  598  387   53   62  394  772  271 1481  272
3601,  102   576 16887   130     6  1534     5  1849  2494   500
3602, 102  504  149   21  678  126  130  107  496 7864
3603,207 557  56  22 396 436 271 124 102  61
3605,  771    21    20  1004    25  1327 18557   124    53  4892
3606,   67  2111    22  2114    84   771    79 16432 12663    23
3607, 1852   684   693   126  2916 10019  1676  5187    21   711
3608,   25  2399    23   537  2398   557 11175   909   993    20
3609,  21   20   29  124 4464   56   58   23  353  771
3610,10100 21077 23295  3110 12023  5773  9852 10940  2360 19015
3611, 676 1617 1308 1311 1314  130  117 1619  102 1628
3612,  20 1004  124   23 1327  613  450  426   56 1654
3613,1214 3391   23 5068 5069 2792   61  261   60  393
3614,   71  2112  2588    67  2119 13609    64  2103    79   958
3615,  22  771 1311   23 1308  121   56  672   25  450
3616,   23    22    53 17972 16030   541    56   353   348   773
3617,  575 16887 15344  7284 21878 18139   493  1771   576 22728
3618, 7268 22089    56  2742    20   667    22  2485  2576  2497
3619,2965  836  450 1630 2352  774  683 1632   22  581
3620,  752   617  1307  1994  2743   496 11250  1621    21  1537
3621, 21  23 393 353 771  20  53 348  60 436
3622,1263  811  812  458 1198 1193  810  771 2036 1320
3623,  25   23   22 2588  124 2494  348 2488  468   53
3624,  581   771  1266   814   446 19112   426   448  1048  2276
3625,  21   22  672  492 1004  348 1108 1311  678  353
3626,13572   917   613 18484   348    23  1311  1911   207  1308
3627, 1743   450  1263  1264  1648  2998  6339   446   453 11665
3628, 455  394  121  448  126  426  667  458 3309  731
3630,  22  818   21 1004   24 1901  841  521   25   23
3631, 124  353 1004   23   25  613  436  208   58 2043
3632,5614   21 5612   23 5649   25 1969  124   56   22
3633, 1214  1216  3391  5068  2792 14460  5069   421  2920   450
3634,  20   39  676 1514   41  672  450   37  121 5070
3635, 56  23  61  25  22 124  58  20 348  60
3636,   20    21   130   124    29 16887   958 16013   112   771
3637,7304  581  426   21   22 1263 9317  811  810 1266
3638, 8819 14809 22631 17075 11044 22443 22441  6712 21818 12114
3639,  29   21  270  426  446   23  917  613 1068  271
3640,  60   61  271  598 1068  396   55  337 2395  272
3641,   21   453    56    23   450   667  1263 20422    61   266
3642,  450 11631 23285 13572  1080 20422    22  1504   323 14524
3643, 995  537  938 1108   23   60  543  773  385  775
3644,16713 15454  7864  8819 22414 10221 12114 17075 22631 11044
3645, 1849    23    25 15338 23314   124 12910    22   800    24
3646, 450   55   56  581  270  596   61  426  453 1266
3647,1263  813  446  396  812   53 1068   55 1901  598
3648,  21  352   22 1898   20   25   29  124   61  450
3649, 751   21  752  803   53   23   27  207   25 2929
3650,20422    21   581  2998   813    22    23   812   458  1648
3651,  678   504   495   498   492   496 19647   130   499 16887
3652,1108  537  154  153  543  773  347  775  385  909
3653, 358  557   25  817  704  126  613  207   29 1562
3654, 8819 18001  6712 12114 11044    60 21818  2992 17075 22631
3655,  453   448   667  1263 20422    58 20779    21 14524   446
3656,  21   60  394  271   55  272 1752 1753  336  932
3657,  23   20  124 3877   62  393   25 1068   60   61
3658,  29  124   25  557  353  345  824 1326   27  347
3659,22966   261    29 21775   124   759   572  4574    56 22415
3660,1501  686 1213  109 4471  750  678  352   56 1502
3661, 426 1263  446  453  771   80  814  813   71   79
3662,  684 15851  2173    21  2148 11660  2559   121   130   672
3663,   80   121   126    95    64   836  1154   448  2106 22415
3664,  20   23   25 1004   56  353  348   58   61  208
3665, 106  102  391  130  673  453   97  496  277 1306
3666, 126  121   33  271  343   52  113  450 1154 1616
3667,  448 14524    23   348   347    21    27  1263   450    22
3668, 2106  5670    79 19789  2116   629    80   855 20104  2559
3669,22415   121    95   676   672   323   126   677  1154   322
3670,1311  676  672 1617 1629 1622  448  453  322 1266
3671, 269  450 1263  270 6695  598  426 1266  581  968
3672, 1849   750  1832    25   124 18919     5   147    29   348
3673,  888  1909 23382   541 21509 14720 18800   944  2588    92
3674,1263  450  622  581  426 1266   21  458 1742  453
3675,  80   64  567   88 2106   67   77   75 2119   68
3676,2103   22 5668   23 2086 2559   25  691   29  124
3677, 3987  2103    88  2105  2588   126 20422   684   121  2966
3678, 581  450 1266  813  811  814  421  453  458  448
3679, 61 394  55 270  25 271 436 387 596  54
3680, 814  450 1648 1195 1320  810  448   23   61  403
3681,  629   854  2119   568   881    75    71 21565    80    64
3682,  21   23 1327  393   29   61 1068  270  557   53
3683,20360  1849  2037     5   494  7170   778   107   108 15582
3684,  56   60 1068   23  598  596   21   55   62  348
3685,10221   394   270 11044 22441    21 18001   387    23   932
3686, 1311  1807   827  1308 11390  2103   684   337  3027    25
3687,207 917  56  58 817 269  62  21 932 521
3688,  672    21    29   271  1023 10221   677  1617 22403 14809
3689,  58  271 1835  272   21   56  396   53  772 5771
3690,   60   393   394    62  1266    55 14524   772    58    23
3691,   80  2588    75  2107 14048    95   676  2104 13423    22
3692,6187   22  672 1617   21  121  677 1308  498   93
3693, 1498    21   692   836    80    71  2108   360  2114 22656
3694, 1071  1631   121  1852   684    95  1616  1220   672 20360
3695, 826 1108  993  537 2951  938  909 2472  347  676
3696, 23 271 124  22 272 468  56 771  28  27
3697, 450  453  541  426  581  448 1266 2713 1700  773
3698,2023 1835  124  672 1023   21  121  551  818  771
3699,  883   364 21019   567 22844 21338    21 22617  7205  5321
3700,22443 15454 17075 16713 14172  9024  6702   448 16204 22760
3701,  22   23  841  124 1327  436  572   56  348  345
3702, 271   62  270  672  395   54   22   29  684 2425
3703,   93   492   486    22   495   498  7864 22403   499   557
3704,  71 2103 4334 2584 2107  567 2587   77  446 2119
3705,  56  396   21  557 1068  270  468   25  596  124
3706,19705    53  2278    56   100   677    23    61   112  4424
3707, 124  396  436   27  596 1068  270   20  598  335
3708,  71   80   63 2119 1214 1514   67   91 2114 1212
3709, 2254  1787   771  2255    22    21    25 18854   126 15780
3710,1374   38  465   43 1504 1297 1375 1303 1302  704
3711,  21   22  121   20   23 1311 1327 1308  126 1617
3712, 29  22 771  25 450  20  23 124  58  56
3713,16444   453   271   450 18800 19591    62  2110    55   448
3714, 1677   455   672   121  1641  1642 18484   448   731   426
3715,  541 20722 15454  9791 22938 16713 10225   450 22403   555
3716,1311  750  109  827 1306  100  617  760  676  496
3717,1498 1502 1263  450  426 5083  692 3987  446 1630
3718, 771   22  426  450   21 1263  613 2494  453  448
3719, 393  207   21   23  817   56  818   55  270 1068
3720, 2103  5668  2713  8649 21019  2335  1717 11940 22617  7703
3721,22469  3709  5770 14651 22754 22527 15344  2552 23112 16786
3722,1263  450  426  102  453 1849 2147    5  149  811
3723,  56   61   25  387  124  436   20  393 6187  468
3724,  343  5326  3546 14056  3360    73 18782   126 11514 22619
3725,  453 11665    77 20422 22612   449   130 15711  1263   102
3726,  498   348  2003   579    23   504  4559 14985  4380  5628
3727, 684 1806   21 7240   25   22 1311   23  124   27
3728,   21 19705 21019   357   358   355   356    29   124   353
3729,  20 1311  617  121  676   95   23  677  124   56
3730, 356 1154  450  126  364   52 1616 1263  121  113
3731,  77  448   21   83   53   75   25 1266   23  446
3732,   29  2713    22    21   683   337  1954  2992 22193  1004
3733,1562  817   20  557  266 2426   21  207 5216  547
3734, 1631  1634   683    95  1506 14175  1311  1514    35 14258
3735,  20  450  494  448   56  453  504  521 1263  124
3736, 446  448 1266  581  426  450  453  678  814  813
3737, 752  617  124  126  676   20 1314   29  677  353
3738,  453   426   446 17178   581    60    67   813    62 13988
3739,  20 1640 1642 1677  771   21 1678 1327   22   23
3740, 854  629   80   71   21   65  567   64   75 2106
3741,1068   62 3360  393  271  869 1263  450   56 2172
3742,15454 11044 12114 20947 18001 15978 21818 14172  5858 22476
3743, 622  676 1616  613  261  672  810 1629 1222  677
3744,  126    95  4574   676  1618 22415  1628   519   115    21
3745,  20  521 1901   24   56  841  450 2485 2497 1898
3746,1263  450  446  813 1266  814  812  453  810  458
3747,  22   21  613 1915   23  207  916   56  179  353
3748,  22  272   56   20  124  208 2112   23   54  269
3749, 450  448 1263  458  486  446  471  498  457  668
3750,  771 22443  1266 11044 22631 18001 21818 18939   814 16713
3751,  60   58  932   21  271 1068  396  272  352  393
3752,14524  2998   667 13063   121  1263    35   672 13988    95
3753,  126   676   486 11665   450   498   453   678    93  2148
3754,598  60 269 271  62  61  22  23 393  54
3755, 537 1557  450 1263  385  448 1266  775  581  541
3756,20422  1263   453   450   458  1266   446 18484  1648   667
3757, 348   21   56  393   25   53   27   61 1445 1068
3758, 3569    22    25  1004    53    20    23  3036 23617   771
3759,8371  266   22  124  547  915   20   29   21 1898
3760,1039 1108  154   21  347  153  775  385  537  551
3761,16713 18001  9791 20947   496    97 18789 12509   576   629
3762,  704    22    20  2087  2151  1305  5938    21 14175  1514
3763,817  20  21  24 841  29 938 436 124 613
3764, 22 436  24 124 841 348  56 818 345 386
3765,   93  6887   579   495   499   107 16955  2148   498   102
3766,  71   67   68 2112   75 2106  854  566   64 2119
3767,6494  393   53  676  270   56 1068   23  598  126
3768,16380 20422   421  1263   453  2998 22542 17237    20  3539
3769,  667    56    21    23   348    61 10983   347 22864 20422
3770,2347 2108 2346   23  421 2637 4708  446 2842   33
3771,  521    21    20 16887   964   124   771  2781  1556    29
3773,2106   84   64 2111  629  626 2105   75   77   67
3774,  629  2588   999   684   465   955  2116 13035  8007  2584
3776,775 537 995 936 691 940 541 993 626 348
3777, 551   21  915 1897  347  553  560  541 1023   23
3778,   22    56   124   393   436    53   348 22403 22843   519
3779,  686  1498  2105  2107 14048  3994  4330  2104    77    75
3780,5422 5137   20 3525 5135 5133  704  124 4564   24
3782,   21    22   102 16887  1327    23  1534     6    25    56
3783, 207 1214   29  124 4577  348 1859 3436 1558 3391
3784,8167 5649 5647 5644 3563 5610 1969 5670 5614  126
3785, 124  537 1108  995  938  545  841  353 1048   29
3786, 9791 22403 16713 16204   102 12114 13013  8819 17531  6464
3787,  29   21   22   20   53 2119   25   91  629   75
3788,  60  393  352  968  772 1108   58  932 1748   54
3789,  58  387  348   62   21  596   61   56 1068  268
3790, 53 393  56 596  23 396  60 598 387 270
