user_id,item_list
12291, 1266   581   813  2998   812   458 22435   811   421 14805
12292,1953  353  393 1068   60  572 1080  348   25   62
12293,  22 1311 1308   39   42  672   20  445   53 1004
12294, 814  581   22 2172  810 1222   23 1746  353 3876
12295,   21  4593   450    20    22    56   446 12965 10057  1648
12296, 29  22 207 598  61  23 596  54 916 762
12297, 632 3497 1752   61   23  336 3498  335  387  468
12298, 1540    22  4611    21 14622  5388  2933 20428  8484   493
12299, 352   56  124  521   20  768 2904  845 4831   29
12300, 1198   446   453   813   581   448 22864 14805   667   812
12301,1631 1630  537  494 6187  555  543  541  826  495
12302, 394   21 1068   56   23  393   22  450  448 1266
12303, 8875  6494 11390   999 22542 22543 17178  1505  8335   998
12304, 3987  8649  1590    69  2335    82 20104  1807  5668   774
12305, 3539  2108 21319   323 20104   683 11904 14907  1154  6494
12306,13988  2230  2035  5195   450  1024  5020  1550  1263   426
12307, 25  56  60  61  53  22  21 396  58  23
12308, 21  56  22  23 450  29  53  60  25 271
12309, 6597  1214  1514  1558  3987  1561  1212 17880   557  2479
12310, 9209  2106   881    68 14093   854 22617    84    64  5321
12311,  124 14687  1186   621  1670   620   421  1151   813  7171
12312,  130   492     6   495 16887   496   199   678  1849   127
12313,  130 16887     6  1534   127   493   673 17521   486   129
12314,21319 18939 15454 14809  6712 11044 15978   448    23 12114
12315,  126   676   446   453   426   677 10943   581   814   458
12316,1697 1631 6597   80 1630 5216 3176 2353  357 1558
12317,  56   21   20   60 1068  270   61   53  124   23
12318,  20   25  348  436 2951  347 1326  627   29 2472
12319,   71   629    64    79  2584  2112  2114 12569  3990  2104
12321,  750  1849     5   109  7864  8819   831  2419  2494 22443
12322, 544  124  551   20  348  436   56   53  353 1607
12323, 20  25 557 267 348 394  58 436  60  21
12324, 1752   348   336   768   448   468   335    56 15284   207
12325, 504  678  494  448  486 2998  453 2148 3570 2010
12326, 773  385 1108  942  543 1039  541  938  939  154
12327,  683   356   364    21    23    53   699  1590 11660  1038
12328, 352   22  917  270   21 3037 6814  351 1556 1898
12329,  771  7864 15454    22 22441  8819  1327 16713 22403  6712
12330,  126   676   113  1616   115    52  1154  1618 22415   677
12331, 22 557 676  20 672 207  23 762  25 521
12332, 56  53  23  20  25  22  60 393 396 270
12333,   71    79  2111 14460    64  9791  6702 13649  2119  6464
12334,  752   751  2256   828  2494 12542   391  1306   750   541
12335,  126  2694   448  1616   452   677  1691  1628 13063  1743
12336,  29   23  270  352  436 1308   56  763  347  520
12337,207 393  54  25 387  20 932  29 536 345
12338,  56   21  393 1068  450   23 1263   55  396 1266
12339,  576   575     6 16887   493   130   551   915 14305  4019
12340,2057  771  672   29 1919  121 1870   22  102   21
12341,   71    90 14809  1265  8819   448 22403  2228 13988  1266
12342,  29  762   21   22 1004  393  208  537  672 1023
12343,20422   917 17178 22402 13063 22542 22435 14805 13988   916
12344,   21   358    22    53    56    58   271 13988   272   357
12346, 1501  1213  1502 14985  3709 23112 19690  5187  2552 22527
12347,  80 2112   68  566  854   67   58   64   56  450
12348,  22 4574 1674   20  112 1915  613  353 1607  524
12349,  450  1691   667  1648 20422   446 22542   668   458  8335
12350,  951 18919    73    22  2472  3989  3994   124  2263    33
12351, 124   23   27 2588  436   25   29   20  353  468
12352, 356 2103  771   25 1630 1631   21 5668  364   23
12353, 686 1501  551  557   21 1502  121 4892 6320   23
12354,  56  393  348 1849    5  353 2147  673  109 1532
12355, 29  21  22  20  23  58 124  56  25  62
12356, 3988  3987  1678   358 14048   705  3993  2105   885  3992
12357, 751  617  498  504 1849  678  495  492  679  499
12358,  20  426  207   53 1263  353  446  347  468  810
12359,  21 2112  450   23   56   22   67   68   71 1263
12360,  22   20   25 1308   53  750  352  678   29 1649
12361,  771    20   450   124 13988  1327   448  1004   521    56
12362,  21  450   22   56 1263  426  453  446  448   20
12363,2111   35   64  126   84 1220  629 1628 2114   92
12364, 541   21 1039  676  826  126   20  677  626  537
12365,771 353  20 432  56 271  25 352 272  23
12366,  22   56   20  613   58   21 1911  968  352 2094
12367,  21   22  126  121   56   29   20 1004  450  771
12368,   20  1832 12542    53   750  1532   124  2419   128   147
12369,  453 20422 11665   455 14805 10983   448 22435 13988  4073
12370, 426  450  446  813  810  811   22  581  404 1666
12371,   22   124 16887   551   496     6  1909    53   269   348
12372, 8949 15454 11940 15978   843  9228  1703 14809  3246   426
12373,15978   352  7864  8819 15454 10221   546 22441 18939 12114
12374, 1050   939    56    53 12460 13794  6887 10008   775  9852
12375, 21  22  23  29 124  58  62 271  56 272
12376,  43   71 2119  356 2106  676 1911   64   95  421
12377,  916    22   521   352   179   353  1048  1326 12051  2444
12378,  21  450   56   53   23  453   20   22  668 1263
12379, 1311  1308   445 12118  2534   672   349   121   126   492
12380,  352    60  2824    56   828    55    61  1068 12051   750
12381,393 394 396 932  55 272  61 270 269 271
12382, 23 537  21 545 124  25  28 773  61  56
12383, 22  23 124  56  20  25  58  29  53  60
12384, 271   60  393   21  598  932   23  596 1263  270
12385,393  25 598 536 348 269 772 268 272  58
12386, 335   53 1752   56 2592 1449  598   61 1748  426
12387,627 620 450 619 812 422 448 581 678 421
12388,  551 17880  3436 14897  3194    22  9322  1562 17694   818
12389, 2256   271  1861    58   124  3280   269 20779   458  1091
12390, 7569    80   364  1213 20104 22550   885  1502  1501 21474
12391, 672  121  537  348  938 1108  347   25  555   27
12392, 672  432   22  121   20 1311 1648   25 1308  455
12393,773  23  56  22  25 124 626  20  29 541
12394,  21   22   56  426 1266 1263  450   25   55   53
12395,  61  387   54  269 1752 2592   29 4075  273  572
12396, 124  495  492  678  353 1263 1314  486  494  504
12397, 486   61   21  498  494  487 1265   23   25  268
12398,14651   521 23112   102 15344  5770  4559 22527 19690 16786
12399, 676 1311  678 1313 2148  677  105  831  126  827
12400, 3987  2103   683 12118  2111   445 22542    71    80 14715
12401, 21  23 683 348  56  25  53  27  22  28
12402,  21  932   56  393   60  394   55   58   62 1068
12403,  21  124  613   20 2399  179  178 1607  347  572
12405,   21   448 22403 12460 13509   450   917 10221 15454 14809
12406, 124  271   20  917  348 1911  572 4072 1326 1437
12407, 1911    53   270  1263  4559    22  1266   426   124 22560
12408,   23   436 20420   632   469    56    27   347   560    29
12409,  21 1311   24  841  751  617  818 1308  551 6320
12410,  448   450 14524  5321 17237    25    53  1266  1263   455
12411,   93   495   492  2148    60 18827 16425  2010   486   487
12412, 23  21  58 828 750  29 436 272  25  27
12413, 672 1308 1617  121   20  677 1004  421 1628  498
12414,13423  1263 14524   453 22435 13063  2998  1648 13988    69
12415,  130 16887   127  1534   201    97   188   579 22938   199
12416, 21  20  29  56 124  23  25  58 450  53
12417, 6494  1308  8335 17178   126 22542 12118   676  2534  1648
12418,  22   25  353 1048 1532 2147  917  436 1911  108
12419,  121   126    95 17506    22  1616    56    23    20  1154
12420,2057 5938 4891 4890 1616  121 1147 1865 2111 2047
12421,  426   450  2172   803   667 13988  1194   812  1691  2276
12422,   29   768  1004  1022  2904    22    21   106   207 11408
12423, 22 348  20  56 353  53 436 915  29  27
12424,  814 10983   421 20422   422  2276   458   498    93  1265
12425,   67    80   567    71  2112    64  2106    65  2114 15780
12426, 121   21  672 1266  271 2998  521   29  446   22
12427,9971 8875 3539 6494 1375 1504  629 3356   95 1302
12428, 21  23  56 348  22  58  25  60 124 393
12429, 521 1328 2444 2742 1556   60 1746 3474   56   21
12430, 814 1194  446  813  811  812  810 1266   60  458
12431,  56   61   60   21  393   53  396 1068  270   23
12432,  684 16151  1504  1376  1372  1375  1771   126  1302  1301
12433,19705   683   629  2278   773   686  1498   667  1807   450
12434, 21  20  22  23 124  56  29 353  53 436
12435,  448 17178 22402 22542   450 17972 14524  1263   446  2998
12436,  25  826  555  626   21  124  773   23 1266  551
12437, 1302  1771  1758  1376 22752  1299 16151  1378 18919  2183
12438, 1302  1297  1758 16151  4104  1676 22752  1300  7309  1779
12439, 752   21  672   22 1898 1311   56  771 1746 1314
12440,  56 1068  207   20 1449  268   22  269 1748  645
12441,  357   355  2278   126    21  2116 22519   113  1616   121
12442, 29 353 557 436 432 598  25 271 812 581
12443,16380  1499  7569  1216  1632 22370  1852 17237  8649  3391
12444,22519   813   812   581   448   421   450   426   453  1266
12445, 356   21 1648   23 1266   22  453  446  448   58
12446, 56  62 337 395  29 124 536 208 348 268
12447, 7864 22403 15454  6712 22585 18939  8819 22612 22614 11044
12448,  126    35   676   115  1628   117  1616   113 22415  1220
12449, 3989    73 22550  2105   686  4330  1498    72  2112  1502
12450,21458 18919 22403 18789 16713 15054 22543 15711 13472 17764
12451, 1805  1568   708  2319   709  5246  2111 18769 20020    64
12452, 395  272 2524  271 2523   61 3343   21  453 1628
12453, 22  20  56  23  25 124  29 450  53  58
12454,   60   387 21077  3242  5512  4582  1849 11477 15568 19269
12455, 21  20  25  23 541 385 348 124  53 626
12456,10376 17415 18437  8471 22490 11678  3898 17397 11632 16557
12457,  25  676 5614  121   22   20  677  555 1969  826
12458,22469  4380    22   932 21878    21  5770   828  2552 22754
12459, 704 2053 2057 1870   21 5938 1869 1873   20   22
12460,  60 1752  814  348  387   21   62  268  812  541
12461,  36  124   20  271   58  676   29 3280  269  436
12462,   20    21  2095   613    56   124   521 10597    29   683
12463, 21  58  56  23  22  62 272 450  53 393
12464,   21 10221 14809 22403    23 15454 22441   308   270  8819
12465,  29  964   21   20  676  126 3649  124  537  828
12466,  426   581  1266   811   446   814  1714    61 18919   458
12467, 4554 14715 22542   445 16433  2223  1691 10983 22414   421
12468, 21  20  29 450 124  56  23 426 581  25
12469, 56  23  22  21  60 387 596 271 396 272
12470,   60   121 22469    56    62    58   448 14651    55   396
12471, 356 1640 1641 1642   20 1653  684  355   22  426
12472, 596  272 1752   58  271 2592   23 4075  273 2064
12473,16887  1806   576   201 17521   579   149   673   493   199
12474,  771  3343   174 17505  1954    22  1953    21  4073   932
12475,  450    21  1263   426   448  1266   446 18484   813   581
12476,   84  2111    64 15780 22700  3990   629    68    75    67
12477,14460   126   124    20    25  1220 22370   684    29 10109
12478, 581  932  446 1263  813  450  812  810  394   60
12479, 1024  2494 13988   828   106    56   298   208  2880  2495
12480,  21  453  448 1263 1266  446  814  426   56   22
12481,1849  557  426   23  147   21  108  264 2472   20
12482,   20  1327 10221   773 22403   385 14809 22441   372 15454
12483, 348   21 1023   53   23  347   56   25  537  393
12484, 450   23   22 1263   25   56   20 1266  458   29
12485,1677 1653 1299  126 1676  683  705 1374 2918 1681
12486,  21   22   56   23   60 1068  450  393   25  448
12487,  337  9791   394   521 22403    21 20947 17531   124 16204
12488,  22   20   56   23   25 1311   29  450   53  124
12489,270  22  21 598  47 968 387  53  54  60
12490, 58  60 453 272 393 446  55 395 426 273
12491,  106   308   778   499   675  2119  2495   678   127 16887
12492,   56  1068 16380    54   207   270    23   208    61   448
12493, 450 1263   21  446  426  453  814  448   56  581
12494,  393 17521    56 22600   575  1068    23   270   387 16887
12495,  21  358  126   35  121   56   20   22 2105 2106
12497,  21   22  207  551  915   20  938 1607 1481  817
12498,14524 13988  2998 10983    23    25    21   453  5917 20779
12499, 7864 15454 14809  3360 22443 18001 12114  9791    95   567
12500, 29  21 771 353 613  25 209 126 520 676
12501,  56   20  348  393  124   29  271   25  468 1068
12502,1154  771   21   22 4464   58   25 1004  964  272
12503, 751 1308  617  121  521 2494   21  677 2256   60
12504,2106   64  629 2111   75   67   84 2119   79   68
12505, 20  61  25 337 598  62 521 387 269 596
12506,  121    95 17506   117  1154    33 15284   829   672   322
12507, 672   21 1617  105  121  678 1311  352 1629  113
12508,16887     6   493   576  1534 17521   130   129   241   579
12509,  519   216   358   705 14258    22   126  4511 16626   890
12510,  58   62  395  208   54  394 1849 1266 2998  772
12511, 124  771   54  270 1068  762   60  353   20  598
12512, 21  22  56 521  20 270 352  23 450  53
12513,   21 10596   121 10597  1844   676    95    22 10599  8220
12514,   95   121   672  4574   356 17506  1307 22415  1618 18015
12515,  121   126 22415 17506 15284   113  1616  2731  1628   115
12516,  20   58   60 1835   25  541  352  353   29 2023
12517,  21   20  450  124  269  271 3280   58  353  272
12518, 21 450  56 448 453  22 446  20  25  23
12519,11855 20422 18855 10079  4891  7148  4893  2057   421  4892
12520, 126 2112   56   25  393   23   58  272 1068  115
12521,  102     6   364   391   127 17521   500   672   121   277
12522, 21  53  25  23  22 393  62 270  60  61
12523,1697 2347   20  124 2637 2346 4708 3176   56 2842
12524,  21   56   71  396  387  393  335   53 1147  596
12525,  23   21 1861  352  271   56   28   53  468  270
12526, 21  25  60 124 348  22  53 393 541 270
12527, 6494  8875 21319 22402  3539    21  2108   450  1740   126
12528,2108 3357 3358  453 2105 7371 9200  450  448 3360
12529,  53 1449  336  268 2592 2064  266   56  393  598
12530,  21   56 2112   68   71 2281   60   80   67   53
12531, 1504  1373 22752  1758  1676  1979  1300  2183  2638  1303
12532, 1308    99   126    95   121   546    58    25 12118  2479
12533, 426  450 1376 1771  581  811 1504 1375 1378  448
12534,  22   25  826  915 2084  555  551   21  572  626
12535,1971  557 1972  353   29  207 5614 1154   93 1901
12536, 121 1311  672   21  352  450  105  673 2479  385
12537,   21  1835  5697   828 10855  1832   750   100   126  1653
12538,  121    44   448  1648   449 19112  2916   676  3353 20422
12539,  541   348   826   124   626 19705   566    27   347   993
12540,  271   450   667    20   394    56   458   446 15324   208
12541,  20  124  348   29 2966   53  450   25  436  353
12542,21319  1499   126  1631 10109  1630 22370  2103  3987   689
12543,393  60 396  56  21  23 598 596 270 387
12544,10221   208 21458    54  8819   395   964 16713 15711 14809
12545, 21 348 124  20  53 345  22 436 468  27
12546,  23   20   25  124  932 1023 3311   56  676   27
12547,2253  446 1311 1154  813  421  581  126 1974 1266
12548,  22 1004  762  521   21  547   20  432   56  352
