user_id,item_list
11495, 1263   458  1195   803   812  1196  9599 16804   459  1222
11496, 21  25  23 436 771  24 208 353  60 270
11497, 2118   426  2893   811   450     7 20422  2114  1158  1147
11498,  453   448  1198 12132   810  1547  2035  2039  1196   811
11499,   20   207   546    25   557    22 18988    21  4326   520
11500,  121   672  5422 16908  5424    21  2218  1617   803 20216
11501, 486 2148  778   93  678  498  579  495  496  494
11502,1214 3391 1859 5070 5069  683  684 1909  699  494
11503,  448 10221    93 15454   450  2276   667    25   486   504
11504, 5046   667   453   448 20422 18919    79  2998   124 13063
11505,22404  9450  3546   124   113   121  1154    20  4329  2886
11506, 917   22  179 1861  613 1263  446  426  813   20
11507,  20   22  124   23   53 3036 1540   25  521 1077
11508,  124  1023  1437  1835   326   347    21  9791    27 15454
11509,  56  942   20 1557  269  124   53   29  208  521
11510, 369  937   21   23  521  543   53   58 1078  551
11511,20422 10983  2998   448   453   813 14805   446    56 12126
11512,1080  572  927   61  925  926   21  268   23  932
11513, 9791  6702 16204 22403  2124 15454   828   504  9024  1849
11514, 2116  2713  2117   869  1674  9864  1594 16887  4341  2965
11515,   75    67    71  3994  2119 14048   629  2106  2105  3989
11516,22472   448   446  2139 20422 14687   813 14805   450   667
11517,2023 2111 1835 3877   64 3876  271 2106   22   58
11518, 1263   813  1198 22894  2038 14524 14369  3644  1194  2276
11519, 581  421  814  810  486  811 2148  492  495 1266
11520,676  22 126  29 124  25  61  95 209  23
11521,  22   21   23   25  560  347   27  348  436 1011
11522,  626  3992   155  4334   385  2104  2587 13423  2584    75
11523, 468  348  551 1108 2842  347   25 2637 1302 1373
11524, 775  446  546  812  995 1263  153  993  581  448
11525, 2998  1266   446 17861  1962   453  3277   421   448   814
11526,  271 21319   771   763    56   394   337   396    54    60
11527,  71 2119   68 2106 2112   75   77   53   84 2111
11528,10109  1444 22370 22414  8335   109  8438  1055 13988   445
11529, 683 1071  909   25 1630  544 1634  519 2951  551
11530,  58 2023  353  352   54 1326   62 6187   60   23
11531,  356  1501  1213 17506  1616  1498    22  2228  1618    21
11532, 21  53 393  56  95 353 124  25 676 521
11533,2637  207 4708 2347 2346   20   38   43 1648   21
11534,  20   23   25  124  448  453  348  494  207 6887
11535,  53  396  268 2592  336   60 1068  536  335  393
11536, 704 5938  494  498   22 1865  124  495   53   25
11537,   58  1064 22760  3419  2104    61   915  1394 13981   796
11538,17972  1212    71    22   364  3391  1216 15131    23 14644
11539,2105 2108  999  998   21  579   25   22  270   53
11540,18899 17406   672 13509 14985  8113 22146   676  9238 22669
11541,  22 1861  537  773   23  347  993  632  436  555
11542, 750  102  106    5 1307  831  127 2488  107  499
11543, 62  53 772 269 271 272 270  21  61  25
11545, 1562  9971   683 17694  9322 13463 14897  5697  5078 10855
11546,   21    58   208   124    56   272 17178    27   557  1023
11547, 121   68   95  713  672 2255   22 1308  827  683
11548,1449  836  387   21  126 2064 2592  393 3987  348
11549, 932   61  269  395  751   53   23 1748   29  968
11550,22402   450  2139  1444  1196 22542   828 20422   942 21338
11551,  179  1376   684  1375   126  1504  8335  8222 22414   455
11552, 8288  6010 19370   917 11390 11660 21087   684    58   915
11553, 3539 17178 22402   455  8335   672 22542   448   117 17237
11554, 22 676  20 450 353  25  56  53 468 126
11555, 626   20  385  270  541  436  124 1023   53   24
11556, 1505  5083 14515   693  2916  3360  1308  3993   692    22
11557,  71 1616   80   95  126   52 2106 2114  121   68
11558,   27   667   348  1263 15245    21   668    23  1266 20422
11559,4073  551 1023 6320 3353  554  537  124 1071 1911
11560,   80  4787 20137 22907  2116    90  2112  2106  8470    68
11561,  124   155 14809   775   153   352   348 11044 18001 22441
11562,10983    93  3882  1962  1072 12126  3276  3886   486  2010
11563,  393   396 13988   453   270    55   387    25 15245   468
11564, 2108  1571    53 10353   270   214  6334   210 19789    58
11565,  71 3158 1631 1630 2352  684 1071 2111  683 7867
11566,  80 2106 2111  629   67  909   84   68   75   79
11567,  107    25    23 14710  2998  1266   557   207 16085   446
11568,1220  385  775  115  676  537  672  684 1628  117
11569,  358  5934 14859   356 23781  6874 14916   457 11282 18919
11570,18919  2723   450  1502  2720   448   692  1498    21    56
11571,15454  6712    80  1308 15978   672 22443    75 11044 16713
11572,  448 14805   667   126    21  8438    61   270   547   432
11573, 2235   993  4392  2228   537   938  4453 16444   995  2236
11574, 771 3596   22   21  450 1266  767 1263  581  929
11575, 557  446  450 1068 1919  393   62  814   23 3522
11576,  629  2104  2584    64 11449    71  5763    90  4334    73
11577, 3991  2111 13423    71    80    63   121  2697  2319  5979
11578,   61    62    60    20  1068   208   964   436    28 18484
11579, 207  353  752  436  348   29 1308  613 2148  818
11580,  463   461   997   465   999   672 21146   683   124   998
11581,  22  762   21 1004  261   23   25   20   61  521
11582, 676  751  617 1311  105 1314 1629  673 1619 1626
11583, 8875  2252 21319  1787  1068    62   393    56   270  6494
11584, 7632   771 17178    56   453    25   353 20422 22542  1263
11585,11455   581    22   352    56 10655    21   812  1898   615
11586,  53   23   60   58  271  932 1834  387  521   81
11587,  22   20 1327  353 1326   25   29   23  436  347
11588,  56   55   61 1068  337  396  269 1746  352   58
11589, 678 1849 2148 1308    5 1649  121   93  486  750
11590, 4574   854  1630 13423 22415 15780   629   521   121    69
11591,20420    21 20372  1691  1263  1220   126    23   812 14916
11592,   22 10109   270    56    21    99  1308  1214  8335   121
11593, 8819 14809 16713 12114 11044 18939 22441 18001 22631 15978
11594,  126 22415 22542  2335   676   115   323 17506   445   444
11595, 62 426 581  53  20 421  22 393  60 348
11596,   75   686  1498    20   113    21   124  4330 14048    23
11597,  53  335  826   22  387   60  598 2064  348  267
11598,453 446 426  28  23 581 353 393 814  56
11599, 1504 18919  1302  1372   448   352  1266  1758   453  2998
11600, 629   80   22  421  551  626 1039 2111  386   20
11601,  426  8690 20422   679 22401    93   497   778   492   499
11602,3240  270   61  372   23   21 1540 2201   20  268
11603,   27   468   385   348   537   347  4013 13472    28 16713
11604, 544  909 2472   25  938 1108  993  773 1437  543
11605,  450   645  2111    80    71 14524 20422  3496  1557   208
11606,   22  1154   432   521   763   672  1782   676  1648 21042
11607,  771 13988    21    22  2807  1514    25   521    44   448
11608, 3391  5068  2792    20 14644   353  1327    23  2965  2963
11609,  23   54  337  396 1297   22   21  394 1504   25
11610, 2108    52  1628   537  1154  1610   101  1147    53 19789
11611, 348   21   61  124  271  393  347  272 1108  270
11612,  22   21  683 1606   56   53   20 1004  270  372
11613,5046   61  335  268 2592  336 1752  448  667   21
11614,  21   22  268  598   23   61  353   56 1748   55
11615,  21   23 1311  676  672  124   22  126  393  270
11616, 113  126   95 4574  360 1628  121  110 1619 1314
11617,  21  771  768   20   23  124  767 1004   24  347
11618,  80   64 2106 2111  629   84   67   79   75   65
11619,  53  268  393  598  387 1748  348  271  396  124
11620, 617 1308   56  676 1898  771  124 3811  672 1746
11621,  854   519 20104  3246 13751   836  2084 10983   774  4335
11622,  498   495   494    93 11855   486 16108   492    56  2148
11623,1144 1299 1194  426 1632   21 1297 1263  446 1630
11624,  20   61   22  771  387 1068 2064   25 1449  270
11625, 581  426 1263 5187  813 3989 1677 1653 1317 1640
11626, 773  537  385  936 2256 2951   56  543  352  938
11628,  29 1048 5938 1311   22 1861 1308  613 1080  179
11629,  771  1214  1216  5070 11250    22  2259    21  4577  1212
11630,2108 4104 5635 2965 2963 1835 2968 2333 1301 2352
11631,  20   21 1068   58   61  207  208  124  453  436
11632,  53   56   61 1748   55  596 1594  270   62 2592
11633,6320   22   23  348  551   25  347   27  941  673
11634, 311 4874  308 1371 3278  126  102  496    6 4461
11635,  486  1327    21   471   487    22   678  2003 19647   492
11636,  67  890  364   25  889  581   80  271  450 2111
11637, 6494   358   356  1308   537    20  8335 15526  1566  5917
11638,   23    22   393   353  1068    56    55 16856 10267    25
11639,  20  841  450   24  818 1606  817  445  436   56
11640, 916   24  557  121  126  773 1911  468   20  684
11641,  124 14805  1263   551   667   450  1023   813   581   453
11642,10221 18001 22403 15711 15454 22631 11474 22612 14809 12114
11643,  67  817   80 2119  541  629   20  713   24  841
11644, 126 1911  121   21  269 5217  372 1506  677  676
11645,  21   23  771   22   60  393  396 5416   25   56
11646, 521   54 1834  536  269   62  270   56  352  272
11647, 1023    22  1979   353   519    20   347    56   436 22542
11648,  71 2111 9971 1642   21   68 2587   67  355   20
11649,  688  2803   818   521  5508   270    58   387 12999   968
11650, 951 2110  955 2105   56 4614   68 6128  686  949
11651, 2116  1640   885   541  1677  1653  1681 10177   826  7205
11652,23379  2581   209   207  2103   270    56   432   436   356
11653, 121 2916   27 2951  537  672 4574   95  711  995
11654,  581   448   813  1311   667    21 11761   387   450   358
11655,   25    22    21    23   909   353   541 19785   773   915
11656,12969 18056  1250  2581    22   811   209  1376  1417  1375
11657, 3277  2951  3276  1962   271   421   541  1222 14305    58
11658, 1616    95   113   672  1628    35    69  1619  1308 15284
11659,23125  8319  9791 15454   932 22403  6702 10221  2000  2824
11660,11601   426  5649   450   676   811  5611  5612  1619  1616
11661,  56   22  393  124   20  352  348 1068   55   58
11662,  446  1266   810  1547  2057   457 14369   421  1320 20422
11663,  77 2587  773  771 2584 2108 7969   73   21  676
11664,  683  4490  2638   915 22701   827 22414 10109   697   691
11665,  53  387  596  396  393  541 1068 4464  773   23
11666,  121    95 20137  4574 22415 11660  2086    33   112  1154
11667,  21 1561 1697  888 2347 2842 1558  208 2103   84
11668,  68   71   67   80 2114 2111 2106  629   75   84
11669,  23 1616 1618   21   61  348  126 1314   28  121
11670, 771  917 4073   22  672  916   58 2172  773   20
11671, 1091  4473    22    21   771    56 16856 10267    20 14060
11672,   80 11904    68 17418 14907    67  3355   854   705  9228
11673, 432 5422  174 5137 5136 2581   22 5420  421   25
11674,16887    27  1498  1213    23    21  6702    25   496     6
11675, 385   22 2842 2523   21 2637 1004 2524 2350  936
11676, 2472   385   391    97   673   936  1534   541 11148 16887
11677,1498 3391   67   20 1514   71 1502 5938 4577 1327
11678,  581   810   811   813 14515  1039   446  1317   154   421
11679, 557   21  396  271  270  372 2587   60  393   56
11680, 1311   391   109    97  1849  1532  2147   108   100 16887
11681, 8875  1758  3539  1676   448 14651 18484  5422  2638  7309
11682,22542 15454  1691  9791 10221   981  1648  6702   827   448
11683,  20   56  771  353   25 6187  348   53  271  598
11684,2106  629 2111  364   84 2112 2114 3353  427   75
11685,3988   25   21  468   23  524   20   27 2335  353
11686, 557  775 1108  993   21  773  909   79   24   22
11687, 2346 14460  1039   551   121    21  2350  1216  1979    53
11688,16887   130  5735  1535   127  1189   750    22   496   277
11689,  214    73   686  1571  2086 20137  1501  9864  8650  2559
11690, 121 1314  126 1618  672 1616  676 1617   53  124
11691,  20  124 1048   29  270  771  179 3397   25  177
11692,  53   56   22   23  336  268  270 2592  335  393
11693,  22 1514  358   56 5070  684  683  521  179 4577
11694, 446  581  888  126   33  810  629 1628  814  667
11695,  121   672 21338  7205   126 22844  1628   883  4412  1222
11696,  771   566   567    22    21   568  1004 21645    71    75
11697,   21    53  2494   348   676  1617 11937  2256   672    56
11698,1263  581  446   56  810  812  426   25   60   23
11699,   35  5529 13926   126    99   426  2534   121   450    52
11700,  20   21  544  124  613  270  396 2057  337   60
11701,   21 11175    53 17517 21511 14099  5776    25 20286 20972
11702, 1631  1630  5529  1666  1263   581  4878  1645  1665 14300
11704,1266  450  448  426  814  812 1263 1849  446  100
11706, 916 2254   22  450 1263   23 2253   53  385   56
11707, 5646    93   778  5610   678    22 21526    56   679   486
11708, 356  121  364  126 1616 2553 1618 4574  115  117
11709,22472 11761   557   750  1091   450    21 13988  4473  1532
11710,  58   56 1557   53  396  272  271  521  393 2781
11711,   21    22 10221   450   448   546   353   932   348    60
11712, 1263 13988   446   814   457   426   668   813   449    25
11713, 2397  5529 20666 12414   336  3472  1752 16235 18514 10529
11714, 23  21  61 387 270 348 393  28 268 596
11715, 1376  1299 22752  1375  1373  1758  3987  1297 19705   672
11716,  495   494   492   678 19647  2010 21343   579  9843  1106
11718,  270    21    56    22 18919   271   450   752   272   448
11719,  684  1373   126   358  1374  1305  1616   356    95 14460
11720,  22  174 1327   21 1004  775  995  177   20  385
11721,   29   998  2694  1066 22080   886  9672  4511  8560  1305
11722,20650  1308 14308    99   498  2479    22  7205 22696 20857
11723,  883    24 21019 15780 13360 16758 22617  3491 14308 11940
11724, 9864  2117 11660 16516 21087  5046  1832  3711  6372  2147
11725,421 179 436  23  29  25 348 314 124 353
11726, 270 1154  337   62  672  352  598  271  676  387
11727,  686  1213  3992 15344 14651 14985  1505  3709  2552  6469
11728,  61  335 1108   22  270  436  598  268   60  551
11729,   29    21    20  6320   551   453   546    60   124 20422
11730,  207  8875    21  3539   393 22402   396    61    55   436
11731,  676    29   771    22   126  2494 17136 14258 22080  1617
11733, 494  498 2010  495   21  492  828  678  504  124
11734,  672 12006  1632  1634  1641  1308   121   752  1640   676
11736,  813   811  1320 14805   812   771  1265 20422 10221   667
11737,  450   426   446 13988   581   811    21    20 19690  1648
11738, 1216  4577  2792   450  1631  5070 20422   121 18919    20
11739, 7864  9791 22631 21818 15441  6464 14172  5858 13649 17248
11740,20028  9659  1085  1083   352   705   970 19522  5009  2951
