user_id,item_list
1400,   84  2110  7371  4498   629   955  3356  3994 14048    80
1401,1327 1024   21   20  486 3046 2003   53  495   22
1402,1327 2743 2494  828   21  121 1313 2077 1535  675
1403,  67 1327  629 1314 1616   80   64  890 1618   20
1404, 750 1311  298 5636 1189 2117  890  581  446  220
1405,1859 2347 2637 5068  705 2792  356  711 1574 1672
1406,2106 3990  999  465  124 2114   75   67  629   23
1407,  576   771   199   130   201   493 16887 17521  1320   814
1408, 393  546 1898  271 1068  270   56   62 2824   55
1409, 2276   352   124 11408    22  2998 21643    56   619   621
1410,  20   21  557   23  932 1004   25  124  841  909
1411,1641  356 1642 3987 2103 1653 5187 2108   68 5884
1412,1311  121  672  678  113 2148 1314 1629   95 1308
1413, 581  426  453 1194  810  448 3871 1264 2037 1265
1414, 916  667  676   36   56   38 1616   43   21  335
1415,  22   21  919  353   23  269   56   20  521 1914
1416,  566   676   672   567 22560  3709 14651 15344  4559    75
1417, 411 1731  457  404  418 1358  422 1357  813  402
1418,  358  1642  1653  1678  1681  2105  2108   364   495 11601
1419,  29   23   21   28  468   22  436  207 1004  888
1420,  781    39 16458  1154 11100   124  1311   247  2228   810
1421, 1308   121   932    93    99 20553   498   672   394 16887
1422, 395   20  124 2472   21 1068  272  596  269   29
1423, 124   22   23   25   20 1023  436   53   56  468
1424,  455  2240  1193 10283  1002  4392 22938  8335  4631 21759
1425,14369  2060  1158 11507 13212 17918  5190 15707 10564  1317
1426, 446  581   23 1263  814  453   71 1264  877  288
1427,  22   21   23  386 1004 5338 2110   56  207  557
1428, 358   22  993  126  113   21 1628 3291  364 1618
1429,676 126  95 555 826 672 677 155 541 322
1430,  917    20   613    23   124  2713   763   102   432 15245
1431,18484 20779   448  1266   426 14300   458 12969   453   450
1432,4073  731   60  547   21 1835  396   58  266  551
1433,1697 2346 2350   22   23  124  613  645 2628   27
1434,17506   121  4574  1616  1424   915  2238  1618 13655  8679
1435,11665   445  2534  1648   796  6671   455 14687   450  5137
1436,1263   60   56 1266  676  547  932  270  453  266
1437,  35 1653 1640 1677 1220 1642 1681 1678  126 1643
1438,3987  356 2107 2104   68   75 2106  557   56 2119
1439,581 448 811 426 814 813 453  21 812 459
1440,  546 14305   333  2631 24150   560   481   779  2690   520
1441,   53  4451    22  1648  5614    23   393 19112    56   452
1442, 771   22  841   21   24  818 1311  817  763   23
1443, 1214  1212  1514   909   130   102  1859 14651 10376 15344
1444,393  56  23 387  99 269 372  61  21 396
1445,8319   60  537  932 2250 2235  455  541  337   56
1446,  207   450 14524   336   457    20 15245  5046    52   348
1447,  426   448   453   446   455  1691 15344   667  2142  4407
1448, 2347  2346  2637  4708    21  2842   684  3176 23398    53
1449,   21   450   446    20  2910  1263   455 18484  1648 14687
1450, 56  61 598 270 387  25  20 124 468 436
1451,  812 13659 10010 18139   349  5934  1263   106 20422 14859
1452,  448  2116 14524   812   450   426   581  2998  1266   813
1453,14460  7632  1648   684 22782 11761   126   731 22414   541
1454,1068   25   55   20  348  353  387  394   62  268
1455,13988    21    93   486   495   828 11665    22   448  2148
1456,1263 1266  458  813  337  812  459  814  394 1550
1457,   25    22 20104  4036    53   353   126  1154   113  2963
1458,  366    56   365    53  6830   270 16786  1078    21   308
1459,  20 1327   25   23  113 1004  353  521   61   58
1460,  102   576  3987   127    20   191 16887   993   391   575
1461, 3993 14048    64  2112 13423  4335  3994    69  2104    77
1462,22631 11044 15978  9791 22612 13013 17573  6464 20947  8215
1463, 446  453  426 1263  812  450  432  261   93  457
1464,11347 21684  1691  1714  1448   455  1194  1144  1185   141
1465,  24 1004   23 1901  519  436 1326  124  353  386
1466,4998   58  270 9278  271  772   62  109 4721   22
1467, 1263 20422   667   450   453  8990   557   207  7640  7311
1468, 557  113   23  174  469 3497   20   25  393  126
1469,  22  498   99 2023 1646 2276 1835  495  676  827
1471, 126 1677 1641 1642  121  598  676  268  349 5416
1472, 4282   667  4286 10983   455   668 14805  8335   453  4285
1473, 1193  1264  1263 22864 10564 23691  3590 16908  1198  1548
1474,20420   450   426  1263  1849  6874   813   811   750     5
1475,  99 1308  272 1311  121  828 1648   95  148 2106
1476, 7632 22782   450   448  1266   731   426   813   812   455
1477,  676   126    95  4574  1308   109  1733   494 22415  1849
1478, 2263   812   576  2998 10983  1266   667   446  1263   241
1479, 53  20 626 348  28 938 270 271 541 347
1480, 358    5  121 1849   71  364  126   80   91  147
1481, 121   23   22 1308  672  486  471 1311   25 2496
1482, 751  999 2108   20  551 2106   95   24  676 8650
1483,  21   60   56  672   61  396   77 1068   83  373
1484,1327   20 2334   22 3245  557  771  207   21  345
1485,  21  541   27  773  385  468   56  537 1108  495
1486,   21    20 13659   353    25   347    29   207  8381    23
1487, 4342   335  1514  5070  1212 22443  1752  3391  1859 17075
1488,  557    80 18484  8371   841  5618  2106    64    56  2576
1489, 53  23 387  60  56  61 270  21 598 335
1490,22782   312  1263 13988 20422   581  1108  1194   288   537
1491,22600   932   394   458   452    60   450 13063   396    58
1492, 557   23 2963   28   25  348   58 2968  436 2965
1493,  21  557   23   56  124 3816  126  436 1311  689
1494,   22    25   353   436   828   348  2023   100  1835 12542
1495,1068   20   62  393 5046   21 1080   56  448 1607
1496,13988  1648   448  2325   455 17237 17178 18919   452   449
1497, 271 1068  393   60  932  387  968 2395  536 1748
1498,  207   817   393    23    62   678 21343    60   126    56
1499,1691   20  124   23 5649  353  680  613  824 1326
1500, 3816   124    58  1263   367   348    25   121   208 17506
1501,  53  598   23   22  393   25  270 1748 1068 1449
1502,1308  898   68  771  492  450  448  827  750   29
1503,  21   22   29   23   80  347 4334 3989 2107   90
1504, 1216  1859  1068   270  1299   393  2792  6469 16626 14460
1505, 450  448 1266  457  668  591 2263  455 1691  731
1506,124  25 436 353  20  22 468  53  28  56
1507, 2106  1634  2107 10221   358    95  1506  5187  4334   115
1508,  916  1911    21    22  1574 11631 17582   353  3872 13572
1509, 1445  1648   803   452  4964  4773  1691 22542 13063 22569
1511,  771    29  3782    22  1782 11320   763   812   898  3993
1512,  20  917  844  763   41   62 5938   21  124   53
1513,  53 1068  271   60 2255 1449  268  395   55  446
1514,  102 15131 17972 17764 17531 16682   149   127 22760   673
1515, 29 672  21  99 676 421 818  22  95 557
1516,  546   909  1645   551   436   520  1665 14305  1708   560
1517,  771    22 18557    99   385  6320  2472   626  1308   551
1518, 396  596   61  394   62  337  598  387   55 1449
1519,2105   21 2535 1616   61   95  126  598   54 1648
1520, 2488  3027 11390 22519  2103  5735   239   391 13258  2494
1521,  22  326   23 1024  124 1546   25  207  557   29
1522,15245 18919 14524   155  2259   815  5046  2998  1039    24
1523, 1677  3360  1678 14460   113   361   115   692   342  1154
1524, 916  613   20 1048 1861   21 1915 3142  317 1038
1525,21319   207   817   818  6494   432 11887 13063  2039   458
1526,22469 14651  2256 12218   673  4559 19620 19690  3529 22403
1527,   53    56   393  1263   396   450   446  1068 20422    58
1528,   21    22  2289  9791   348 16713    25  3142   436 21509
1529,  448    93    25   557   455  1266 19647   771    53   436
1530, 4577   458   812  1265  8944  1480 17900  5068  5069  2060
1531, 1849     5   108   147   169   205   100   160  1830 15084
1532,   21  2103  2117 14460   126   448 11660 14050  2086   348
1533, 1911 22472  7632   121   885  1308   731   672   803  1154
1534,   53  9278   731  2263   455   591   883 13063   335 22542
1535,  23   22   56 1048  353 1835  347 2023  271   20
1536, 335   53 1752 1449  387   56 2064  598   22   55
1537,14278 22149  7864 11865  5680 23279 16079 22007 10221 11217
1538, 71 364  20 557 751 752 124  64  65 546
1539, 7632   457  8875   446  2111 21319 20422 22782 14524    80
1540, 1265   828  2494  1994   581 12132  1193  9463  2124   450
1541,11044 22403    22 18939 15454 12114  7864 14809 22441    23
1542,2319 5246   23 2305 3993   21  909 1994  347  678
1543, 771  885   21   22 3218 8446   52 1004   33 1147
1544, 23 126  20 353  25 672 436  29 468  27
1545,15454 17075 22443  6712 22441 12114  9024  6464 21818 13013
1546, 1263   446   811   448 17178   667  2998   124  1320  1317
1547,  951    56 15454   537   124 10221  1437   347  2112  3998
1548,   53    60    56   396    23  1068   596   598 19672   373
1549,   41    37    36   177    22  3397   176   314   175 21400
1550, 21 541 385 121  25 750 672 626 555 353
1551,  544   126 22472   450  1311   498   773   775   537    95
1552, 916 1911  102  450  107  130  149  129 2148  352
1553,  813   557   814   811   448   453 11390   566    56  1654
1554, 62 771 272 208 124 450 426 337 446 932
1555,1214   28 5614 1212 1514 5649  519 5611 1859  348
1556,1068   61   62   22  916  124  348  598  270 3993
1557,  64 2119 2111  932 1068  396  271  450  453 1266
1558, 691  684   21  697 1214 1212 1734   53  683  270
1559,1898   22  124   23   27 4622   25   20 9193   28
1560, 124   22  436   25  524   23  347 1607  909   75
1561, 5083  2916   692   130  3360 22938  3604   102 14083 16887
1562,22370 10109 14651 14985 22560 19690  4559   121 16013 22469
1563,  448 13988   453   452   667   731  1266 19112    22   426
1564,124  23 909 436  56 551 352  29 348 353
1565, 207 1901  446  812  426  421 2114   84  813 1835
1566, 113  126  448  581 1220  121  426  813   95  453
1567, 773  775  626  448   25  124  942  541 1266  555
1568,  266  2362  8933   547   450  1444 18484   432   668   667
1569,  56  676   20  521  271   28 1038   29  348  126
1570,3987   81 3246 3360  471  836  843 5670   93 5669
1571, 1311   121  2587   678  2148  2584   497   499 20422   672
1572,1263  446  810   21  121  813   52  814 1194  672
1573,  541   826  1039   153   154   155 21458   124    20   773
1574,   21   883    84   854    22    58   629  1004 22403  7864
1575,  814  2037 18484   731   803  1320   459   449  1194   422
1576,   23   348   521  1024   909  3505    24   207    28 22741
1577, 393   56  270 1068  337  387  667 4198  536  596
1578, 126  450 1263 2148   21 2824   93  453  446 1311
1579,1311  812   93  207 1263  678  450  492   22 2010
1580, 1216  1212  1514  5070 11761  1573 16380  1574  3391  2920
1581, 126  731   35 2106 1220  813  450   21  581  811
1582,  20 4073  916  917  266 1834  261 1038 4513  919
1583,  121   126   909   551  5793 20014   524  1628   537   436
1584, 21  25 426 557  27 446  20 812 393 124
1585,  56  673  108  102 1532  149  130 2494   55  337
1586,1328   22  387 1834 2397  895   53 2823  336 3133
1587,337  56 394 393 396  54 271 598  29 272
1588, 1263   446   581   450   813 22403   812   803 22864   458
1589, 353  450 1266  453  432  813   23  811  812  676
1590, 2472   113  5440   102  1266  3291 16887   121   127  2998
1591,771  58 751  60  62 432 272 208  61  25
1592, 308  778   93 1106 3169  276  498 8990  106  678
1593,  854   774   462    75  2112   567   467   629 21019  2587
1594, 58  56  29 432 762 771  54  25  20  23
1595,   71  1216  7092 13689   683  1859 12006  4577  1643    64
1596, 1870  2410  2409  1865 22427  4220   453  4852 22838  2435
1597,  432 15780   455   271    29 21019   445    21  5321    20
1598, 432   21   20  763  353  919  269 1326  266   56
1599,  453   452 13063   773  2488   775  1691 15454   448  1648
1600, 393  598 5187  536   23 1068  596  268  396  968
1601, 1154 20779   458   426   126 20422  1616 19112   450 14524
1602,  21   23  271  124  771   62 1263  436  208  450
1603,17178 22402   626 22542   155   551   446  2998    55   541
1604, 271   62   54   56  269 3280  208  394  772  270
1605,  772    58   271   932   269    53    62   272    61 20553
1606, 450 1263  581  813  814   58  964  272  422  421
1607, 932   60   21   62 4075 2395  348 1068  393 4464
1608, 6494    21 22542   468 17972   348  2263    28  1194 22402
1609, 396  270   29  387  932  272   21   35   54 3280
1610,270 932 272 521 387 124 353 396 598 596
1611,  676 10599  8220  1629  1311  1314   126  1616   117  1619
1612,  771    21 22415  1616  4574   541    22   113    25  3988
1613, 385  773  775  936  909  626  543 1109   23   22
1614,13689  5884 15054  8911  5579     6   865   124   352   560
1615,1263 1849  166  828  750    5 1733 1832 1306  169
1616,  22  124  557  261   25   23   20  436 5611 5649
1617,683  60 387 269  53 396 393 536 596  58
1618, 448  581  814  813 2111 1501 1213   58 2108   71
1619, 5697 10855 13926    22  3600    56  1308 10044  4222  1266
1620, 771   80   23  121   64   22   65  270 2106  672
1621,  20   53   25  775  336  268  626  353 1108  347
1622, 1754   688    25 12999  2803    22  1024  1195  1856    29
1623,  126    35  4574   121 17506    95   112   322 15284   676
1624, 773  537  775  995 5614  554 1969  626 8168  938
1625,  84   71   80 3990   60  387 5649   67   56 5648
1626, 676   99   21   95 1617  113 1038 2488  677 1618
1627,  676  5649  5610  5644  5217   450   337 18139   498   126
1628, 2116  2086    71    80  3360  3989  2119  3998 15672   683
1629,  261   387    21 15245   126    56  5046   121 14524    23
1630, 2087  2085  2084   519  1251   495  2010  1948 12287   492
1631, 3993    68    84  2106    64  2111   629   999 20104  2587
1632,  450   812   771   453   448  1264    52   271 13988  1320
1633, 3991    21   126   672    95 13212   106   130   102 10595
1634,10221 15454   124 11044 16713 22441  7864 12114  6712 22631
1635,  22  358 8875 3539   21 6494  270   23  347  364
1636,  126    95    23   677  5891   124    56 12585    29    22
1637, 2110  2108   951  5928 18800   955 18440  1561  4498 22899
1638,22403 10221 22443 18001 22631   102   130 17075 12114 14809
1639,  121  3992    71    95  2111   771  2586    77 11320  3989
1640,  67  567  124   79   22 2106   90 2111 2104 3989
1641, 2106    71  2105  2110    82    64  2585   951  2588 22334
1642,  126    84  1266   581 11423    81 20779  7013   813   458
1643,  29   21  598  353 1080   53  468   61  270  436
1644,   22    21   438  1048   841  1327 11668    23   436   372
1645, 22 208 270 394  61 348 432 596 771 772
1646,  356   629 22844  3491   364    58   932  3999   113 21709
1647,1449   56  335 2592  336  596  393  396 1068  348
1648,  56  387   61 2104   77  684  336  686 2586  335
1649,  453   581    62    56   812   932    58   458 13988 21319
1650, 1376  1299  1372  1631  1979 16151  1071    25 22752  1305
1651,21343   404   679   504   486    22    93  9843 17941   505
1652, 541   23  344  555  124  364 2398   21  347  348
1653, 993  543 2495 1108 2494  929 1189 1109  768  767
1654,  62  337  394   54  208  395  270 2759 1068 2263
