user_id,item_list
1691,17697 19919 13402 20165 23483  7763 11028 10582 14640 11148
1692, 21  20  56  29 124  23 771 126  25 676
1693,17251 13434  7206 13144 14669   672 16330   676  1860    21
1694, 7864 10221 14809  6712 17075 11044 22443  8819 22403 15978
1695,1616  121   95 1618  117 1154   52 4574   33  115
1696, 771   22   21   20  676   25   56 1004  126   95
1697, 23  20  21 436  56  25 348 396 393 345
1698, 21  23 207  56  25  22  20  53  60 393
1699, 7864 22443  6712 14809  8819 22441 11044 18939 21818 17075
1700, 393 1068  337   56  396  270  598   61  394   23
1701,23618 22599 22602 15413 12035  2828 23803 18392  7184  8721
1702,  264 16010 22503  4913 16906 10507 16808 10023 20421 18132
1703,  22  492   20  778  613  499 2094  495  107   21
1704,10221 14809  6712 22403  1532 15454 22441 22443  8819   750
1705, 9079 21646   271    62  1407    21   272    56    54   393
1706, 270   53   60   21   61 1068  598   23  396  387
1707,  932   394    60  1068 19515    62   393  2395    56   772
1708,16426 16132 18461 15826 11468 22272 23831 23501  4887 13943
1709,   79  2831  4978    71    80 23621  6702 21659  9791   463
1710, 450  448  581   21 1263  446 1266   56  813 9599
1711,10542 18841 15854 24364 15464  2856  6704  7120 16254 19381
1713,11907 18991   581   426   446  1263   450    21  1266   812
1714,  126    95  3987   357  7569  2278 22415   355   683   113
1715,450 426  21 446 581 448 453 814 813  23
1716,  56   60  396   58 1068  271   25  348  394  596
1717, 22  23 124  20  25  29 676  56 353 348
1718, 21  20  23 124  29  56 353 436 270 348
1719, 7864 15978 10221 18939  8819    56 21818 14809 15454 22631
1720,1374   21   22 1299   23 1376 1532 1373   56   25
1721, 21  60 393  56  25 396 394  61  62  58
1722,16332   426  1263  8670 13314  1272 15008 18254   450    60
1723, 21  23 557  22  25  56 436 124 841  53
1724, 60 396  23  56  21  58  62  61 271 394
1725,1263  581 1266  813  450  446  811  453  458  814
1726,  426   581   446   813  1263  1266   814   812   810 23635
1727, 7864 10221  6712 11044 15978 22403  8819 22443 15454 22631
1728, 2436 22075  4220  2409  7016  2057  5642  2435  4852 22838
1729,  21   20   29  124   56 1266   23  126   25  581
1730, 1263   426   450    21   813    52   126 22370  1266    22
1731, 627  621  620  154 6076  124   22  626   21  450
1732, 2743  7631  2900  3532 16682  4486   831  1621  6466    21
1733, 3539 21319  6494 16319 17178 20170 21495 22402 22542   448
1734,  23   21   61  396   60  393 1068  598  348   25
1735,21319  8875   393    21   396    23   426    58   450   271
1736,1263  426  813  814  446  810 1320  812 1264 1317
1737,2350 2346 2637 3176   20 3175   29   22   23 4708
1738,  80  358  629 2106   64   79 2111   75   67  566
1739, 1214   705  4577  1216  5068  3391  5069 19705 14644   355
1740, 23  20 124  56  25 271  58 353  62 270
1741, 21  56 393  23 396  62  22 394 270  55
1742, 6712  7864 10221 22443 22441 17075 18939 15978 14809 15454
1743,12945 11446 21380 23169 23849 23754 12983 23694 21077 16388
1744,13988 20779   448   453  2998 14524 20422  1263 13063  1266
1745, 581 1263  446 1266  814  811  812  810 1320  450
1746,  56   23  393 1068  270   77   25  396   61   53
1747,22500   885  8287  1909 16811 11227 12726  2763 18310   889
1748,20526 20422   450 18484 14524 13988   448 10983 18919    22
1749,16380   581   426  1263   450   813  1266   446   810  3539
1750,14614 12452   703   107   831 12540  3767 11153 20505 16887
1751,  629 22345    71    77  4787    84  2106    81    67    68
1752, 56  23  22 270  20  61  60 393  58 396
1753,  450   426 14524  1266 20422   453  1263   581   828   446
1754,  62   21  271 1068   58   60   23  393  270   22
1755,  23  270  393   62 1068  396   22   53  271   61
1756,2111   80 2104   71  629 2112 2105   88 2103   64
1757,   21 20873   348  8386    56    25   270    20    53    61
1758,2057   22   21 1154   20 1969 5614 5646 8168  124
1759,  841    23    21    56    20   126    25    22 16516   818
1760, 271  394   62   58 3280  269  272 3697   21 1068
1761,  80 2119  629 2108   82   90   71  951 3994   67
1762,1859 1216 5070 1514 1212 2059 4577 5068 2920 3391
1763,21273 13475   551   251 12565 16541  6167 23099  3857 13137
1765,  56   23   22   20  393  270 1068   53   25 1311
1766,   21 22472    20    23 22782   270   124    29    53   393
1767,  21   20   23   56   25   29  353  207 3539  436
1768,393  56  61  53 124  20  22 596 436 207
1769,  750  2494  3711 19135  1532  1849  1311  1154  1832    22
1770,20457  2103   358  1501   683 10177  3987 21254   686  7876
1771,   21    22   915    20    23    29   124 12967 18841  2628
1772,2965 2967 1263  683  453  450  426  581  684 1266
1773,18926 18814  6253  4080  2276  3848  9053  7065 17648  1195
1774,13224  6806 17347 19037 16387  8398 18564 20623 14824  9834
1775,24226 23144  1948 19940  4798 19112 13988  5917  9599 11855
1776,18874 19859 22377  2116   334    21  2109   581    56  1263
1777,  124    21    25    23    56    22   450    58 15850    60
1778, 2256   448  1263  2494   453    93   426 19112    21   446
1779,22403 10221  7864  8819 12114  3539 14809   126  6712 21319
1780,  23   80   71   22 3989 2106  124   20   53 2105
1782,  21  270  393   60 1068   61  124  396   25   53
1783, 3865 12932   947 16829 17422 13616 11928  7523 11691   946
1784,  80   79   71 4334 2106 2119 2111   64   67   77
1785, 21  20  29 124 353  23  56  25 436 269
1786, 23  22 124  25  20  29  56 353 348 436
1787, 581 1263  813  811 1266  812  446  814  810  450
1788,  629  2112 17327  2106   885 13035  2104  2111  2584 10855
1789, 1266   446 20928  1263   426   453   814  1690    21   581
1790,  385    21   775 11424   672   541 19934    23   676    25
1791,6696  581  426   21  446   25  450   56 1263  813
1792,  68 2112 2119   71   80   64 2106 2588  567   75
1793,  453 20422   448 14805  1266  2998   450  1263   458 15526
1794, 1561  6597  1562 17880    21 10271    23 19312 16828  5216
1795,   60   393 23663  1068    56   932  7216   387  9421   270
1796, 555  541 1108 1039  626   23  995  153 1109  993
1797, 7864 22443 22441 15978  8819 14809 11044 18001 22631 15454
1798,22094 22478  3626 13875  1473  2618  1182 17648   581  1263
1799, 23  20 124  56  25  29 353 348 436 270
1800, 358 2057   21   20   22   23 2073  364   56   25
1801,   67  2119  2112    71    80   567 13703 17735  2106    64
1802,1214 2103   22 4577  683 2106   80 1212 1859   56
1803, 581 1186  426  813 1153  845 1263 1151 1266  450
1804,1263   21  813  450   23  814 1266   22  446  810
1805,21681  2687 18393 21509 19939 16968  2315 13084 17391  1065
1806,21423 13034  2184    23    21  2713    25   348    53    56
1807,  448 14524   453 20422   667 15526 13988  1263 18484 13063
1808,13094   448    21 23483   450 15566 21420 22542  9470    22
1809, 21  20  23 124  56  29 353 348 436 270
1810,22069 16570 12212   620  4939   627 20286 11332 10271 19269
1811, 566  629   71   90   80   77  567 2104   67 4334
1812, 426 1266  446  813  814  450  811   21   60 1264
1813,  60 1068   21  396  270  394   62   53  271   25
1814,10860 10990 19770 10992 23472 12754  2559   684    21 13553
1815,  21   60   56   22   23  121  270  126 1068  393
1816, 23  22  20 124  25  56 348 436 353  29
1817, 21  22  23 771  56 353 124 436 207 348
1818,  21   53   60  393   25   61  396   22 1068  124
1819, 4891  4893  4892   767   769  7148  8379   481 23003 21457
1820,23671   302  9795   127   673    97   105   106  1534    21
1821,21843 17261 12903 13360 22581  6276  6436 21864 22868  5919
1822, 21 126  56  29 771  23 124  25 676 353
1823,18484 13032   452  1691   457  1265   396 15684 22600   271
1824,771  21  58  62  20 272 208 124  56 762
1825,23006    68    67  8470    71    80  2112 22345  4787    64
1826, 7864 22441 22403   389 16713 10221  6712 22443 12114 14809
1827,  71 2106 2111   64   75   84   68 2119   67  629
1828,  61   23   60 1068  270  396   21  596   55   58
1829,22403  7864 10221    58    60  6712 22443 17075  9024 16713
1830,  62   60 1068   25  271  272   22  396  270  124
1831,  21   23   22  353   25 4889   20   56  347  436
1832,  61   56   23  393   21   60  396   25  270 1263
1833, 1606  5767  1610 18174    53    56    61   561   598   537
1834,15835  5944  9938 20722  6422  4793 11632 10582 22669 11148
1835, 23  22  25 124  56  20  53 436 353 207
1836, 3539  8875   448 14524  6494 21319 20422 17178 10983   453
1837,19112  1263 20422 15141 13063   581 11364  2998   448   450
1838,21319  8875  3539 17178   917 22542    21  1911    22 22402
1839,  56   61   23  387  393  598   60  396   21 1068
1840, 581  426  813 1266  814  450  811  810 1264  453
1841, 21  29  20  23 353  25  56 436  58 348
1842, 9239 15423 17727 23742  5478   134  5076  5884  2431 13689
1843, 393  396 1068   23   61   21  598   53  596   62
1844, 21  23  53  22  20 917 270 396 348  60
1845, 686   77   72 2586 2104 1498 1502 3989 2105 4334
1846,16280  5780 14495 13634 13453 23955 13880 23279 19312 14278
1847, 581 1263  813  446  811  450 1266  814  810  812
1848, 7864  6712 18939 22441 22443 15978 14809 22631  8819  2106
1849, 393 1068  396   56   61  387  270   23   53  596
1850, 271   58  272  394  396 1068  450   54   56  393
1851,  23  393   56   60 1068  270  598   55   25  387
1852, 21  20  23  56  29  25 270 436 613  60
1853,  62   21   58   23   60  271  337 1068  272  393
1854, 1376  1373  1375  1302  1758 16151  1372 22752  1300  1297
1855,21634 16080  5789 12949 19958  5102 11054   271 15200 20842
1857,10499 23227 12278  4470 19282  1518   771 13555 11663  7978
1858,1214 1212 1859 4577 3391 5070 5068 5069  683 2792
1859,  23   60 1068  394  396   56   21   62   58  270
1860,   61 10221    56    23    21    60  7864  1068    53   396
1861,  21   23  393  270   22 1068   25   61  396  426
1862, 4912   665 20436 18849   106  2747  3704 18767 21008 12112
1863,  581   426  1266   446   814   450 12668   811 23687   813
1864,2637 2347 2106   71 1697 2111 2108 3176   75 2107
1865,  60 1068  393   61   56  387  396  270   53  596
1866,13408  1023    21 12803    56   372    20 23444  1263  1350
1867, 5068  4577  1514  1214  1216  2920 19705  4893  1562   683
1868, 3992 11116 14606 19853  7240 11320    21    25  1501    22
1869, 4641   207 19813    20    21   818   817   841    23    56
1870,  60  396   23   21   56   62   61   58 1263  426
1871,  102    21  1263   581   426 16887    56   450  1266   393
1872, 1501  1502  1498  1213 22471 16823 15851 11601  5099  1505
1873, 8446   581 19112  1263   426  2039   803  9599 17619  1193
1874,   21    22 22086    56 21743    23 16682 17972    29   126
1875,  581   426 19645  1263  1832 15973  1849   813   750   450
1876, 271  396   60 1068  394   56   21   23  450  772
1877,  21   23   56   20   22   29  124 3459  347   53
1878,   29  6079  3320  8062 17927  2022    21    22  1004  2490
1879, 6986 23955 22007 20286 13880 11333 14611 11332  9279  3110
1880, 3851  2357 10920 13814  6044  5315  3168  2203 12751  4609
1881,  21   22  581  426  812  810   56   23 1263   25
1882,  56   61  387   23  393 1263 1449  598   60 1068
1883, 4582 15567 12002 18281 13880 17555 15784 20842 16651  9852
1884, 126   95  113 4574   71 2112 1616  358 2106   80
1885, 21  23  22  20 124 348  68 270  25  56
1886,1977  126 5635  121 1974 1971 2106 1616  117   80
1887,   21    22    23    56 16887   130   207   353    25   436
1888,  68 2119  629   71 2828   80   64 2112  823 2106
1889,2119   80   71 2112   64 2106   79   75  567  713
1890, 21  23  22  25 353  56 348 450  60 436
1891, 21 348  61  53  60 393 124 270  20 396
1892,  35   21  126  750  121  672 1617 2562  676  828
1893, 21  23  22  56 348 124  60 436 207 270
1894, 130  426    6  581  102 2494 1849  828 1532 1263
1895, 21  23  56 270  20 124  58  60 353  25
1896,  917   916 10596    21    22  1844 10597  1048    20 20749
1897,1859 5215 1514 1216 5070 4577 3391  357 5068 2278
1898, 21  23 348 124  53 353  25  22 270  61
1899, 21  23 124  56  25  29 353 436 207  58
1900, 581  426 1266  813  814 1320  446  811  450 1264
1901,1263  581 1266  446  814  450  811  813  541   21
1902, 7821 10133 13820 18930  4561 19289 12836  8446 11219 19112
1903, 813  426 1263  814 1266  446  450  811 1193 2039
1904,  56   21   60  393   22 1068  396  348  124  596
1905,19824    21 10992 20262  9317 15673  4250    23   348  2577
1906,  60 1068  393   23  541   61  555   56  394   55
1907,  71  126  672 2106   21   95 2111   22   64   84
1908, 7864  6712 14809 11044 10221  8819 22403 15978 22631 16713
1909,2747 2880 1621  369 1994 2077 1189 1078  391 2743
1910, 1737  7103 20673 10635 13002 18281 18396 23402 17120 24389
1911, 7864  8819 15454 14809 22441  6712 16713 12114 22443 18939
1912,13988 13063 19112 20422   448 20681 14524 22542  2998 22600
1913,12968 14583  3211  4799  3881 23858  4155   313 17950 10335
1914,  356  1632  1630  1697  2347   364  2346  3176  2637 20660
1915,  541   826 18383    21  1039 13232    22   626    25   672
1916,6156 2533  676  672   22 1626   21 1629 1617  322
1917,    5 14860  1532   751   617   100  1849   750   108  5735
1918,  23  426 1263  450   56   22 1266  814   60  124
1919,  56  598  396   60   61 1068  596  393   53   55
1920,11636 10221 19221 12458  6712  7864  1263 17075 15454 22441
1921,  80   84 2106 2111   64  629   67 2119   68 3990
1922,  581   426  7632  1266   450   814 11761   811   812   448
1923,  56   60   21  393   53  396 1068   55   20  596
1924,  60   23   56 1068  396   21   53  270  596   55
1925,16043  6506  2148 22345   678  1855  2553  1616    22  2346
1926, 6494  8875   555 21319   541  3539 22402   626  1039 18232
1927,22469 14985  3709 14651 22560 22527 11409 21261 16786 22528
1928, 1308  8819  7864 15711 15017 10221 22614  2479 22443 15454
1929,  61  270  598  387   23  393   60 1068  396   21
1930, 21  23  56  22 124 270 207  53 436 393
1931,23495  6122   102   130   673  1994  2494    21  1534 16887
1932, 581  426  814 1266  813 1263  811  450 1194  446
1933, 7864  8819 22441 15454 14809  6712 15978 22443 18001 11044
1934, 23  56  60  61  20 396 270  22 124 436
1935,2116  684 2278 2103 2106  126  356  358 3992 2117
1936, 581  426  450 1266  446  813 5372  814  448  453
1937,  21   22   23   20   25  124   58 1004   56  208
1938, 21  23  58  56 271 124 394  25 272  22
1939, 21  56  23  20  58  62 272  61  60  25
1940,23603    21    20  7509    22    25    56    53  5944   519
1941, 393   61  396 1068  270   25  124  598  436   20
1942,8684   21   22   23   56  353   25   29  124  209
1943, 773  541  153  555  154  826  124 1039   21   23
1944, 56 270  22  60  53 124  25 436  61 393
1945,10221  6712  8819 11044 22443 15454 16713 15978 18939 17075
1946,23504  5889   335  1752  2592  1449    53    61   268   598
1947, 22  23  25 124  56  29 436 353 207 348
1948, 21  23  22 353  20  60  53 270 348 393
1949, 21 393  56  60 396  25 207  61  20  22
1950,9766  100 5893 1832 2494  750  828 2942    5 1849
1951,12369 19262   492   178  2148    93    21   551  3674 10221
1952, 23  22 124  25  20  56 348  53 353 436
1953,16942  3989  3994    73 13820  4793  6422 20054  2104 22511
1954, 2111  3446  2112    80   629  2104    71  3993    77 20104
1955,1263  450  581  426 1266  813  814  446   21   35
1956, 121   21  617   29 1308   22 1616   20   95 1311
1957,  23   61  598  396 1068  393   21   60  270  348
1958,  21   23   58   62   60   56  271 1068   22  124
1959, 8875 21319  6494  2713  2714  2963  2341 17178  2965   683
1960,  750  1849   130  2494   147  1534  5735   391    97 12542
1961,  917  3539  2522 17505  6494    22    21  4073  1038    23
1962,22193  2103  1329    21  7349  9322   683  1514   356  1214
1963, 9059 10898  1002  2318  5246 11333 13880  3110  6986  2360
1964,  21   60   56   23 1263 1266  446  448  393  453
