user_id,item_list
6697, 2488  2496 10542  2261  2002   109   803  4480   100  9463
6698,  121   672   270    22    21    56  2716   126  2250 19540
6699,  771    20 11471   124    23   486    25  6106  1004 10983
6700,  421    20  1849  7113    29     5   124 10221  2019   750
6701, 1263   813   448  2035   421 17619  1320  1648   803  1154
6702, 1213  7569  1677   836  2111   124 19705    25   121   692
6703, 836   71   80 2112   67   68 2104  828   77   64
6704,699 683 581 269 352 684 270  21 615  22
6705,  678   498  2148   121 19647   778   486   446   581   679
6706,  23   21   25  124   20 1108  775 2910  393  541
6707,  450  1266  1264  1196  1195  1222  1320   421   448 13244
6708,  65  462   28   64 4464   21  348 2106 2114 3049
6709,  453  1263  2116   446   667 22542 17178   426 14524 20779
6710, 2916  1213  1501 10109   692 20104  1498  2106  1502 22370
6711,  759    99  1308  4513    22  8113 15640  1048   167 17406
6712,  21  385   23  775 1311  940  995  124  938  541
6713,  21  100 1306  828  750 2494  166 1832 1532 1327
6714,667 450  56  23 771 348 453  25 271  28
6715,22403 14809  6712 18939   684 12114 18001 22441 17075  1154
6716, 2106    75   364    71    84  3988   567 21019    80   566
6717,  21  771   22   58 1023 3816  393   62   23 1835
6718, 1375  1302 22752  1758  1372  9570  1216  1212   421  3391
6719,  21   71   20   67   68  521   93 2106 2111  461
6720,  25  348   24 1835   20  436  124   22  208  393
6721, 20  22 773 385 124  25 492  29 504 498
6723, 450 1068  453   56 4407  448   23   62  393  667
6724, 683 5677   22 4286 1299  844 1327 3999   21  845
6725,  23  450  426   56  124 1263  468   25   20   22
6726,14809 22403 11044    95 22443 12114 17075 15454   113    80
6727,1676 1108  581  386   28  810 1317  345 1437  814
6728,22415   121   126   113   453   828    21   117   499   672
6729, 1616   883  1618 22415  1628 22844   672 17506   676   115
6730,18484    21    22  8649 13988  3988    53    23   270  8952
6731,  519 18484  1186  1147    20  1151  1154  2085  2087  2845
6732, 53 385 387 775  25 494  61 541 270 335
6733, 771   56   22   60   21  521  446   20 8600  426
6734, 25 385  60 775 541 124 208  56 387 824
6735, 2116 16516  8650 21364   998  4341  6010  4674 18851  4333
6736,2106 2513 2332 2512 2588 3049   21 2585 2114  563
6737,877  21 312 672 731 121  22 313 353 537
6738,  56  393   21  446  426 1068  453 1266  771  271
6739,   22    21 23000  1004  4464   763    20    58   352   762
6740,  524  1806 23179    21  1607  1807   774    90    81    25
6741, 130 2743  106  751 1306  617  750  524  127  100
6742,  21 4451  126 5614   25 5033  778   53  521  676
6743, 207   24   21  773   23   53   56 1263  676  546
6744,2023 1835   22 1023  555   21  826   58 3291  269
6745, 356 2965   84  126 3804  364 2967 2352 1566 3803
6746, 29  21 672  22  23 676  20 117 266  56
6747,16380 22782    21  6334   210 22472  7632   216   448  1065
6748, 1311    56   827  1512   268    21  3157  1072 21687    61
6749,   71  2106   683    64  8470  2112 11390  2587    81   567
6750,1068   60   56  596   62  270   53  598 1977   55
6751, 29 916  25  58 208 348 271  56  54 347
6752,  20  207   21 1717 4592  557 1147 5326  672 1024
6753,  37   39 3745   21 4285   53  102 4286  130  521
6754,  773   775   266  5891    22   613   547   124   626 12585
6755,541 155 154 385 932 153  23  24 841 775
6756, 1002    22    23  2319  6869    20  8335    29   124 22414
6757, 3539  6494  1308    80 17178    93   498 18919   121  2148
6758, 5508  2803  1856   688    53  2112  2116 22415    61  2182
6759,15454 10221 22441  8819 16713 12114 21818 18939 18001 14400
6760,2103   56   61 5668  335  336  268 2592  393  541
6761, 393  396 2592  270  272  536   21  109   23 1753
6762, 207  450  817  453  446   23   24 1901  369  841
6763, 450   21 1263  812  581  426   23  555  422  347
6764, 2103  1264   448 18919  3987  5670  1266  5668  1994  5669
6765, 3539  6494   426   446 22402 19112   813 17793  1265   810
6766, 2106    64  8568  2111    84    75   629  4341 19370    79
6767, 113   99 4513 1308   77 1616  126 2922 1619 6532
6768,  25 2842 2637   23  668 3176  453   53  450 2350
6769, 6494    29  2104  1807    77  5874  2108  2106   629 17178
6770,22403  6712 22441 18939 15454 14809 11044 22443 17075 22631
6771,  53   56   61 1748  596  335   55 2592 1449  270
6772,16887   127   500   575  1534 17521   199    97   241   579
6773,  21   56   60  396  335  387   61   53 1752 1449
6774,  448    37    38   450    43 20360 22435 19727    42    99
6775,626 555 826 155  28 773  23 775 385  55
6776,  25  124   23   22  436   58   27 3046  386  964
6777,  61  268 1752 1449  598  393  387   23  888   60
6778, 270   53   23  598  393 1068  396 1630  121 1449
6779,  537 10595  1108   773 10596   385   995   775   543 10597
6780,11148  2476   207 10582 16786 22469  4559 23112 21051    21
6781,16516  9864  2117 19370  8007 18851 14050 20324 21087 22701
6782,1861   56   23  124  613  335 1449  557   61 1024
6783, 3312    56    61    23 20868   268    21  1710  2112  8133
6784, 21  22 348 179 672 174 347  23 771  28
6785,  450   453   446   458   426   579 20422 17521   814 16887
6786, 683  126   35 1616   52 2559  121   20   33   23
6787,  53 1108 1031  939 1532 7807   56  828  499 1050
6788,16593    21   774  6782    56    29 20707  2441  3571  1691
6789, 4559 11148  5944  2476 22560    21  9470 15344 23112   938
6790, 4998    21  9278    20   450   124  1263 20422   771   453
6791,  21   20  557  613  177 3397   23  817  314 1048
6792,11044  6712 18939  7864 22403 15454 22441 15978 12114 14809
6793, 100  750  828    5 2116  751  752 1308 1832  147
6794,13063   448 10983 14524 20422   672 15245 15526   453  2998
6795, 1154   109   750  1849 15131   757   166  6324   828     5
6796,  23   20 5938  557  268   61    5  348  124  100
6797, 541  446  626  814  155 1264  813  458  448  810
6798, 124   23   20   22 1327   56  436   61   29 6814
6799,130 127 575   5 106 576 149 107 673  19
6800,1911  672 4464  372   21  121 1351   22 5046 1795
6801, 387  393   53   56 1068  270  596   61   55 1748
6802,11761 22472 22782  7632  2910  2911  4559 19690  4380 22754
6803,  29   21   23   22   20  450   27 1004 5046  468
6804, 4073  4036  4878 23018    22   667    25  4684    27    23
6805,  450    23 21319    22    25  8875    62  3539 17178   207
6806, 393 2148  335  394  486  448 1752   93  679  147
6807,11761 16380   126   676   182  3873  2259   759  1628 17237
6808, 667  448  450   21  458  457 1266 4073  455  446
6809, 9791   130 15454 16887   102   500 22403 17075 18001   576
6810, 5076  2689    22   888    21  1023 23294  4146  3436  5216
6811,  450   667   453    56   448 22701   458    21   697  2951
6812,  498   494   492  2010   471  2148 19647   557   679   499
6813, 7569 22472  7632  1560    56 11761  5215    53 10109 16380
6814,  446   458  1068   932   396    22   596 12132   448   811
6815,   21    27 15780 14308   348   676 16758    23 13360    25
6816, 4574   121  2108  1616  3357  2524 15284 11390  1628   672
6817,   21    29    20  1835   450   124    56   448   771 14687
6818,  21 4464   23  347   29 7268  124 4396 1308 3673
6819,  60   56  598   61  269  773  396  772 2444  153
6820, 448   21  771  450  458   20 1266  352 5646  446
6821, 813 5420 1263 5938  450 1870   22  814 5133 6856
6822,22700    21   841   453    24    22   818    23   817  4282
6823,  23   22  672 2139 1532   25   56  121   53 2147
6824,  448  9599   455 13988 19112 20422  5917   453   449   100
6825, 917 1861 1154  676  672 4073   21   20  115  613
6826, 676 1154 1617   95  358  356 1618 1314 2318   56
6827, 2116 11660  8007  2117    55   393   598 18851  1068  4341
6828,1154 1437  672 5444  676   35  970   27   29   20
6829,  448    56    53    20    60    61 16713   270   121 20947
6830, 2694    29    84 23294    21  2298  1505    56 14720  3246
6831,  450   916  1263 18484  1911   672 14524   455   426   453
6832, 742  450  453  814   21 1263 1264 1320   56  521
6833,1632 9486 1631 1634 1506 1906   21 2352  453 1630
6834,  372    21    56  1540    22   207   373 16232  1415  3494
6835,   21   348 18919  2035   426    25   450  2137   492   486
6836,  453   667   448   743   308  1266   288   446   877 18484
6837, 126  121   22  113 1616 1619 1628 8438  455 1308
6838,  450 18514 18919   453   448  7413  1263 10283   459  4631
6839,  23 1266  446  448  393  450   25 1068  581  541
6840, 2057 11660  5938  1693   521   352  1870 16516  2576  1556
6841,   22 11363   771    23    25   672    20   521   676   113
6842, 938  126  271   20  676   58 3570   62   23   22
6843,  20  683  817  964   21 1220   23  818 1327 2350
6844,   21   432   453   450   672   667   458  1263  2581 20422
6845,  29   21   20  207  352  124 1556  270 1834   23
6846, 22  23 557  20  25 126  53 353  29 436
6847,1263  453   21  686 1498  667 1213  458  124 1502
6848,  629  2112  2106  2104 13035  5600    21  1214   271  2109
6849, 21  20  27 124 495  29 348 771  56  25
6850, 826  555  385  155 2472  153  124  775  620  619
6851,1631 1071   71 1506 2104 1311 1674 2586 4334  676
6852,  21  124 1214   29   25 1212 1514  353   23 1859
6853,  521  1305  1072    28 21687  9824 18853    23    20   270
6854,22370 22414 14460   121 22469  7569    21    95  4380 14985
6855,  21   56 1080  763  393 1374   23 1068  932   62
6856, 62 272 450 208 395 767 772 769  29 394
6857, 450 1263  426 1311  498  486 2010   20  453  813
6858,  60   53   62  393   21 1068   22   58 2395   54
6859,  22  121  372   20   56   23  266 1529  521 1870
6860,  358  1909   364  2086  9864 16516   889  2117   126    92
6861,20372   665  1861    22  1689    21 13988   919    56 20379
6862,557 683 759 750  24 349 446 167  20 109
6863,102  22 130  23  25 149 124  53 352 673
6864, 2106   629   348    25   358  2107  2110  2116 10109   178
6865,  22   20   23 1630  124 1632  450  426  683   56
6866,  581   448   453   813   814   812   810 23125    52   811
6867, 2494  1306   759   828  4480   127   673 11341 16254   100
6868,  450   731  1263  1691   446  2003   494  2148 14507   407
6869,   80    84 11320    64  2106  3990   672    21  2103  3987
6870,22403  7864 22443 14809 18939 18001  6712 12114 21818 15441
6871,  683    25   387   598   124  1068   450    61 17327  1263
6872,13423    21   672    69  4871 18105    20  2111    71   124
6873,   20  7632  1327   124   551   126   750  1311 22782    25
6874,10221   557 12114 22403 21818   436 15454 18001 22631 22443
6875,  458   448   667 14805   453    20   459  1195    22  1198
6876, 446  811  393  814  271  387  450 1068  270  598
6877, 6494    21  1263   450 17178    22 22542 22402   458 20422
6878,1263  207   20  450  453   60  124  348 7303  813
6879, 3190  4102  6010  1071 13156  1630 21364  1506  6166 10730
6880,  21  916  207  676  126   23   29  541 1911  353
6881,  21   22 1327  121   23   28  126  909  348  468
6882, 673  102  678  450  109  828   93 1849 2494  130
6883,17972 15131    93 16030    53   495  2010    25    21   486
6884, 5944 17178 20722  9470  2476  9938  7925 17458 23483  2733
6885,  448  1147  1648   458   450   667   452 21400  1051  1263
6886,1327   27 3412   21   23   22 2581 2229  207  348
6887,   29   124    22  1308    20 19727   551    21  7170    25
6888,10109   566 14460  7569  8438   567 22414  8335  1502  6496
6889, 551   21   22 1616  121  448  113  672  347  667
6890,   39   667 10109    22    43    36    58   358 22370   676
6891, 998    5 2992 2147  465 1953  993 1952 2256  537
6892,1616  676  208   22 1023  448   29  672  915   21
6893, 537  124   25 1108   53  551  826  598  555  153
6894,22370    71  1501  5246  1498   999    80  2111 22414  2332
6895,2106   68 3994 2587 1502  394   73   79   58 2588
6896, 1807 20104   463    71  3360  2106  2111    77  2694  4335
6897, 20 126  23  25  27 436  21 353 676 124
6898,771  21 270  58  60 521  53  20 387 598
6899,1849 2111   64 2106  147  828  102 2147  993  537
6900,  21 2350   53 2842 3175 3176 2963  421 4464 2346
6901,  22  385  995  348  102 1108  352   93  124  496
6902,3343 2522   22  557   20  818   39 1327   23 1004
6903,22414  1697  2346 22370 10109    95   676  2350   672 23731
6904,   5   35  450  750 2147   99 1263  336  426  263
6905, 421   21  450   20  446 1263  109  812  453 3711
6906,  22  436  469   25 3498   60   61 1048  387  551
6907, 917  916 1048 4036  316   22 1038 4073  921 1914
6908,207  22 448 667  25 450 458 396 557 348
6909,  93  492 1849  498  494  750 6887   56  393 1068
6910, 448   23   21  458  537 1266  124  446  773  468
6911,  29   22  266   20  113  432 5440 4920  547 1004
6912, 1308   836   691   686   126    35    21 16151  3246  1498
6913, 124   56   23   29 3988 2111  629   60 2110  944
6914,14985   270    61 19690 14651   394   598 22146  4380   337
6915,  29 2108   21  450   20   22   25 1693 3600 1263
6916,   22    23    56   393    99  1308    61 22631    25    55
6917,3993   71 2111  683 2587   64   22   21 2588 5763
6918, 21  20 771 272 124 270 208  62 353  25
6919,10221 18939  8819 22441  9791 15978 22631 11044 22443  6712
6920, 124   21   20 1553   25   53  353   29 1610   28
6921, 818   82  557 1901  207   27  348   23 2105   21
6922,  817   557  1807   207  1901    22  2103    23   450 21685
6923,  20 1327   25  124   29  768 1004  676  385  771
6924, 763   20  767   25  769  124   56   23  432 1782
6925, 1561  6597 17694  9322  7309 14897   697   684    21  5078
6926, 22  56  93 486 348 393 436  20 494  53
6927, 155   28  347  468   27  154  773   20 1108  153
6928, 421  426  813 1263  812  814  450 2587   52 1320
6929, 270  337  207 1748   21   54  268   58  557 1753
6930, 22  27  25  29  58 560  28  20 352 348
6931,  453  2263   448    21 10983 18484  2998 20422 15141 18919
6932,  56 1374   53 1979 1302 1376 1214 1859  393  124
6933,   29   771    22   124 10599  8220    21    20 13063   349
6934, 126  121   95  457   56   33 4574  541  453   28
6935, 1263   813   450   812   803  1266  1320   814 14369   458
6936, 124   20   53   56  348  336  799   29 1311   93
6937, 750  121 2019 1306  672 5735  385 1617  541   23
6938,  20 2116 2388  271  672  498   21  353  828   29
6939, 2494   750  2256  6324  1849  1306   757  9463 15131   731
6940, 683  521  691  536 1834  986 1746 2576 2485 2371
6941, 917  557  207  393   99 1308   20   25   22   21
6943,  25   68   71 2119  369   22  436   28   27  124
6944, 3539   446 17178    20  9971   426   453   813   448    23
6945,  453    60    61  2998 20422    56  1068   396 14805    21
6946,557  20  21 348 468 841  25  56 436  27
6947,  210  3994  1066  4334 10353  2105  1593  2108    71  2106
6948,  22  267  676   23  672  352 1311   56 1616 1629
6949,  21 1311   29   56   25  347  179  919  436 1911
6950,1266  448 6494 1263  446 1320  813  811  810  812
6951,17178   364 22402  1630 22542  1631  1972  1971  1974   126
6952, 2109  2106  2336 13035   951   955  2110  5874  2587 12270
6953,  29 1311  121   21   22  672  486  778 5917  471
6954,  342   126   496 19325 16887   576   500 10444   502   130
6955,124  28  61 396  29  62 271 450 270 826
6956, 2105  2103  2111  2586    80    75 20104  4334   691    71
