user_id,item_list
13489, 1514  4577  1214  2792  1859  5070    22    23    25 14644
13490, 53  21  23 626 541  56 598 348 555 393
13491, 555  626 1039  537  773  347   23 1108   25  124
13492, 23  56  22  53 124  29  58 270 271 348
13493, 5670  5669   684   855   358  2106 19705  2105  2335    84
13494, 22 771  56  23  25 271  20 124  62 272
13495,  581 14420   813  1266    21   814 15684  9599  1193   803
13496,1971 1977 1974 1973   93  828 5314  750   21  499
13497,  21   23   60  450 2105   80  426  393  629  270
13498, 3539  6494 17178   124    22    21 22402 22542  2317    23
13499,  20 1048   23 4073 1038  124   25  448  353  557
13500,2105 2106 2350   80  356   71 2346 1697 2112  358
13501,  80   58   56   21   53 2111   22   60   23  393
13502,1501 1502   21   77 4330 2105  836 3994   80 6495
13503,  21   20  124   29   25   23 1835  771   56 1326
13504, 21  23  25  20 353 436 347 773  56  27
13505,  60   21 2105   53 2106 1068  270 7969   23   61
13506,22403  7864 10221 14809  8819 16713 22443 18001    21 18939
13507,  21 2037  426   23  581  348   27   56   22   25
13508, 21  23  22  56  25  53 124  27 436 468
13509,  21  773  385   56  393 1068   23  270  626   55
13510,4577 5069 1212 5068 1514 5070 1859 1214 1216 2792
13512,16801  2105   774  2111  4330  2108 17655    80    79  2103
13514,22414    84  8335    71    68   126    67    80    20    64
13515,   21 16887   130    22   576     6    56   500    25   496
13516,   21 13988  9599   450  1263 14805   803 15684 18484   453
13517, 20  56  23 124  25  29  58 347 348  53
13518,  21   23   25   60   53   20  270   29 1263   61
13519,2255 1263  673 2252 2253  426 2254 1307 1691  453
13520, 2103  5668 10221 14048  8819 22443 12114 14809 18001 22631
13521, 3356  3355  7371  2108  2105 22403 17418  7864  4036 10221
13522,  23   62   25   60   22  272  393  270 1068   61
13523,  23   56   25   29   58  270   53  436 1263  450
13524,  130   576   496   127     6  1534   391   500   107 10221
13525, 56  53  80  23 537  25 387  60  61  22
13526, 60  53  25  20 124  22  58 598  62 596
13527,  883 21019   126 11940   567  7205   566 15780 21338  7080
13528, 581  450 1266 1320  811  458 2037 1196 2035  810
13529,11761 16380  1501 20422  1498  1213  3539 13063 13988  8875
13530,  23   58  393   53 1068  124   62   61  396  353
13531,1659   23   56  124 1266 1263  426   22   20  450
13532, 22  20  60  53  58 348 393  62 353 436
13533,  71 2106   68   21   64 2111  686 1501 2112 1213
13534, 4284  4286  4285   844  3745    42    41 10788    43    38
13535,  21 1514   20 4577 1216 1214 1859 5069 5068 5070
13536,5677 2430 9570  130  102  496  149  127  391  576
13537, 22  20  56  23 353  53 676 393 436 270
13538,  21   22   23   20   25  353   56   29 1308  494
13539,  521   270    56    21   130    58 16887  5735   127   673
13540, 21  22 771  20 929  56 208  23 270  58
13541, 1263   581   130   446   812   102  1266   493   813 16887
13542,  21   22   23   29   25   56  353  261 5771  436
13543, 23  56  22  20  53 124  60 270 393 572
13544,  21  676  672   20  617  752   29 2057   25  124
13545,18484   448 14805   667   453 14524 20422 13063 20958   458
13546,   21   771    20    22    23    25 10160   207    56    58
13547,2044 1263   21  581   23 2917  450  426 2023 1266
13548, 828 1832   21  750 1849   22 2494 1733    5  759
13549, 21  53  25  23  22 124 270  20  60 393
13550, 21  56 393  25 124 270  22  20  29 596
13551, 21  20 771  56 916 521 353  29 917 124
13552,  60   61 1068   25  124   22  394  208  353   29
13553,  21   56   23   20   25 1835  124   22   29   62
13554,   21 18484   126    23 13063  1214    22    25  1514    20
13555, 102  127  391    6  496 1534   21  673  576 1212
13556, 676  677 1629  121 2963 1616 1311 1308   95 1314
13557,5614   22 5649   20 1969 5648  519 5612   53   21
13558, 20  22 124  23  29  25  56 348 436 353
13559,2106 2111 1501 1213  686   64  629 1502   84   75
13560, 426 1263   23  124 1266   56  446  813   25   62
13561,  21   20   25  124   56  492  486 2148  676  495
13562, 56  60 396  21 393 270 598 394  61  53
13563,  21   56  270 1974 1971   23   61   20   25  269
13564,22403  7864 10221  8819 16713 14809    58  9791 22443  6712
13565,683  25  22  56 124 436 207 353  53  29
13566,917  22  21  20  56  60 270 353 124  23
13567,207  21  20 450 453  25 446  29  23  56
13568,  21   22   23   56   25  124 1216 1212   60   29
13569,  102 16887     6   576   201   575  9791   127   673 22938
13570,   21  8167    22  4464    23 12460    56    58  5644 14651
13571,4282  845  544 4284 4286   42   21  551 3745 8318
13572, 53  20  22 348  60 393 270 396 436 353
13573,  814   811  2037   810  1198  1196  3218 22864  1265   812
13574,124  56  25 436  29 613  53 348 207  60
13575,   21  1299 10598 16151  1374  1301  1375  4104  1504  1376
13576,393  25  29 270  61  58 348  55 271 353
13577,3989 3994   75   22   71   80  629  124   20   23
13579,   21   450   448 22472  7632   453 16682   458 15131   667
13580, 21  22  23  53 124 917 348  93 499  29
13581, 21  58  22 436  20  56 353  62 272 560
13582, 21  22  23  25 124  56 348  53 436 353
13583,   56   521    21   269    22 12856    23  2523    60   536
13584, 21  80 126  25  71  22  60 683 629  84
13585, 21  22  23  56  20 917 270 353 348 916
13586,  21   20   29   60  393  348   53  270  436 1263
13587,  22   20  581  426 1263   56   23  207  813   25
13588, 22  56  25  53  60 124  29  58 393 348
13589, 21  20  23  25  61  60 393  58  22 396
13590, 21  20  56 521  23 270  60 124  29  53
13591,1263 2494  450  844   21  426  492  750  121  678
13592, 426  448  814  813  811  458  812 1320  810 1264
13593, 537   21  826 1039   23  121  995  993  153   25
13594, 21  22  56  53  60 348 393 270  62 394
13595,  21   23   56   20 1212 1214 2057   22   53 4577
13596,  21   23  270   60  598  393  396   25 1068  268
13597, 53  23 393  60 348 555 347 270 124 387
13598,10221 14809  8819 18939 22443 18001 22631 11044 12114  6712
13599,   21   124    22 16887   673    23   107   149    20   127
13600, 6494 22402  8875 21319   448  3539  1214    21   450   453
13601, 3988  2105  2588  2111 19705    80  2335  2116   358    77
13602,15780  8113 12460    20 20722    21    53  9470    23    22
13603,  71 2106 3992 2111   64   84 2119 2105  629   79
13604,  29   22   21   20   56  270  124  352   23 1004
13605,   22    23   453 20422    20    25    58   126    53   348
13606,  130 16887   496   579   102   241   493     6   107  1306
13607,  448    56    21 13331 13330  5136   390 10813   731 15271
13608,  21   22   56   20   23  541 1415  883   61  270
13609, 541  537   22  826   25  551   56   53 1108  124
13610, 426  813 1263  446  450  814 1266  811  812   22
13611,   21    23    56   124   773   775 16713   541    60 22403
13612, 126   21  752  751  121  950 2112   71   80   67
13613,  71 2106  629 2111 2112   77 2119   64 3994  998
13614,  751  1308  1311 18484    22   448    56   450  1263    23
13615, 22  23  25 124  29  20  56  58 272 348
13616,  566  7205   567  9209 22844 21338   883   629  4334 15780
13617,  21   23   20   60  393 1068   62  270   53   22
13618,   21  7864 22403    56  8819 14809 22631 15978   348    53
13619, 22  23  25  20  56 353  29 436 348 347
13620, 23  56 771  20  25  53  58 270 436  60
13621,   53  2108  3356  1311    21  2105   828    56  3355 11904
13622, 124   56   23   25 1004  353  450  426  436  521
13623, 21  53  22  23  25 270  20  60 393  62
13624,2106  629 2111  944   80 2104 8600   77 2587   67
13625,  771    21    22    20    25    58    23  1004 16887    56
13626, 684 2713  683  692  922 3246 2341 1674  695  364
13627, 7145  1746   895    60   521   337    55   581 12030  2281
13628,  53   22   20  519  347  551   21   56  909 2951
13629,  450   426   446  1266   813   811 20422   810   457  1320
13630,4998  450  448  504  486  446  678  495  492  426
13631, 23  25  20 124 270  60  62 271 348 393
13632,   29    21    20   126   672    95   124  1004 13423   677
13633,  23   60  393  396   61  598  271 1068   25  272
13634, 9629   455   672  8335  1691 14715 17237 11455 13297 22414
13635,3994 3989   75   71 2104   58  521   20   56   80
13636,   21 22403 10221  5649  7864   581   450  6712    22   426
13637,18139 22728    20    22  5934 14859    56   124    23    25
13638,  21   56   23   22  270   25 1068   61   58  396
13639, 22  23  20 124  56  58 353 348  29 436
13640,  21   22   23 1327  353   25  436   56   29  348
13641,  21   23   22   56 2023   20 1004  124 1835 1023
13642, 21 102 130 127 575 496   6 107  22 673
13643,  21 3440 1263 1311   22  426  446 1754  450   56
13644,2104 2586   75   71 2112   80 4334 2106   77   68
13645,  80   77   71 2106  686 2111 2112 1498 2105 1501
13646,   21 13988  4330   448   521 19112 18484  2587  9599 20422
13647, 1091 20028 11807  9659  7982  1489 19522  1098  1488 22560
13648,  21  426   23  446 1266   61   60  393  814  453
13649,  22   20   25   58  337  353  270   60  348 1952
13650, 688 1856   23   56   53  124   22  348  393   20
13651, 56  22  25 124 557 436 270  61 393  60
13652, 576  130    6  575 2148  107   93  102  500 6887
13653,  21   20  124   23   56  353 1004   58  270  436
13654,  450   453   426  1266   446   458 14805 14524   814  1648
13655,  21   23   20   53   25  124  270 8875 3539 1514
13656, 23  29  25  20  58  56 208 270  53 271
13657,  21 1512 8998   25 3157   56   23   61 3156   20
13658,  80 2119  629   68   75   77 2104 2588 2112 2107
13659,  22 1263  813  810  450  446 1266  811  814  812
13660,  56   23   60  394  396 1068  337   20  932   62
13661, 56  60  23 270  53 598  61  55  25 394
13662, 8875 21319    22    23    20   124    25    56    29  6494
13663,  672   448   676   426   581  1071   450   446 17178  1630
13664, 581  426 1266 1263 1320  446  811  812  453 1264
13665, 7864  8819 22443    29 11044 14809 22441 12114    22 15978
13666, 7205 11660  3491  9209 21005   883 11940   126  2916  2086
13667, 771   22   20   25   56   23  124   58 1648 1004
13668,1311 2057   21  121   20   35   95 5938   29  672
13669,  22  450   20   56 1263   25  453   29  446  426
13670,11665   450  1648  1154  1265    21   813   581   448   812
13671,  102   494   352   486   498   673  2010   130 16887   106
13672, 21  58  56  62  60  22 272 121 521 395
13673,  21   53   22  448   23 1263   20  107 2148  678
13674, 1532     5  1832   828  2494 12542   109   147  1830  1733
13675,  80 2111   64  629 2104 2119 2588 2114   75 3989
13676,20422   450   667  1266   446   426  2998   457 10983    29
13677, 20  22  56  23 124  25 771 450 752  58
13678,  21   56 2523   58   23   25  271 1068   22  272
13679, 7864 22403 15454 14809 22443  8819 22441 18939 18001 11044
13680,   71  2106    21   629 20422    67    20    64   426  2104
13681, 541  828  100 5735 2256  555 1849 1306  831    5
13682, 21  23  56  25 468  22 124  53 436  20
13683,   21    23    56   207    20    61    25 14400 10221   557
13684, 126  121   35 2916  460 1628  684   95 4574  113
13685,6186  450  773  385 1263   21 1266  446  581  426
13686, 4511 16596 13479 14175  8710  6469 16626  9465  9672 14258
13687, 4574   113  1628  1154   629  1618    80   117 15284   676
13688, 21  25  22 555 124  23 626 826 347  20
13689, 22  23  56  29 124  20  53  60 270 393
13690, 9599   448 20422   453  1263 14524 20862   458  2998 21643
13691,  56  393   21  270   23 1068  387  598  396  207
13692,   21 23018    23   121    25   124    56   113   521   385
13693,2347 1697 2350   21 1311  126   23   20   56  909
13694, 3539  2116  3491  3992 21019  3988 11940  2106 22542 21005
13695, 290  246  310  308  877  311 1222  581  313  312
13696, 541 6494 1263   21  426  446   23 1266  448  453
13697, 56  53  23  58 270 598 271 387  55 932
13699,   21   446   813    23    62   812  1193   393 21319    25
13700,22403 10221  7864 16713  8819 11044 12114 22631 15454  6712
13701,  21   22  124   25   23 1326  613  353   58   56
13702,   21   121   581   126 20422  1263   450   677   448    22
13703,  23   22   60   61  393  124 1154   62  271  450
13704,   21   207    23    20   557  1193  9599 20862 15684   426
13705, 581 1266  812  453  811  458  810 1264 1193   21
13706,  58   22   62   60   25  393   20 1068   29   53
13707,24022  4341  4333 21087  2086 14050 11162 15672    20    22
13708,826  25 555 775  23 124 551 537 153 347
13709, 2108  2105  3356  3355  3357  7969  3994  2111 20104  4330
13710,  450   629 11940    21 22617   854  3491   448  7205  1023
13711, 673  828 2494  239  831  391 5735 1534  107  101
13712, 21  22  23 124  56  29  53 436 347 348
13713, 813 1266  814  446  811  458  812 1193 1194  448
13714,2105   77 2103  358 2106   71  121   95 3994   84
13715,1697 2346   56   53   20   25   22  348  124  436
13716, 5070  3391  5068  2792 19705 14644    21   126   357    22
13717, 2086  6697  2106  8007 11660  2087  2085  2042  3988 14050
13718, 22 124  25  53  60 348 270 393  29 436
13719,12114  6702  5858 20947 22760  6464 17764 17248 15711 17531
13720, 678  486  499  504   22   56   23 2148  778  471
13721,  358  2108  2105   450   364   448 19789    21   126  1263
13722, 356   21   29   80 3993 2106 2111   77   56 7371
13723, 581  426  450 1266  446 1320  453  811 1193 1264
13724, 1300 16151  1372  1676  6469  1378  2183  8710  6506   697
13725, 126  121   21  677 1617 1308 1311 1626   22   95
13726,  21   23   25  270  124  572  393   29  436 1068
13727,  453  1263  1266   667 20422   446   458  1648    93   426
13728, 6494 20422 14524 13063   667 22402   448 17178  7632 13988
13729,1501  704 1849 1870    5  692 1865 2047  836  147
13730, 426  446  581 1266  811  813  448  453  458  810
13731,  56   20   23   29  124   25  270 8335   53  271
13732, 56  53  23 450  60 393 448 348  25 270
13733,  22  426 1263  270  446 1266  207   58  811  814
13734,  683  5083 14124  3359  3246  2106   692  2111    80   686
13735,  21  448  450   56 1263  387   53   23  813  426
13736, 1302    56 16151    23 22752    53  1299   270    22   393
13737, 102  109 2494  100  130  828 1849   21  576  107
13738,  21   56   60   23   53  270 1068  598   25  387
13739,23483 15835 10301 22511 20054  6138  9477 17177 22501 10376
13740,581  29 124 353 450  56  23  25 448 917
13741,16887     6   496   106   127  1534   576   149    97   391
13742, 121  126   22 1616  672  486   56   20   93 1628
13743, 21  23 348  56  53 124 347  61 676  22
13744,10221 22403 11044 15454  8819 15978  6712 22443 22631 16713
13745, 121 2335   95 1616  113 1154 1631 1632  358 2103
13746,  21  446 1263   22   56   23  814  448  121  426
13747,1263  811   21 1154  581 1266  450  813  814   22
13748, 1628   676  1617   450  1626  1222   672 10789  1193  1266
13749, 21  56  23  53 269  60 124  25 353  58
13750,  21  124   58   53  436   60  393  271  207 1068
13751, 21  56  23  60  25  22 124  20  55 393
13752,  21 1979  672  126 7309   56   95 4366   22 4104
13753, 23  21  56  60  25  53 396 348 270 436
13754,1263 1266  426  453  814  448  581  813  811  458
13755, 683   21 1504 1979  684   22 1376 1302   56 1299
13756,22403 18001 12114 16713  5858  6702 16204 22760 17764 17248
13757, 21  20 124  29 353 521 771  56 270  25
13758, 22  21  20 124  29 356 177 314  23 917
13759, 21  23  22  25  20 353 436 348 207 347
13760,  21  356   22   23  124  537 4998  450  448   56
13761, 21  23  56  22 348 270  53 436 353 124
13762,  453   450   126    21   448   672    95  1263 18484  1266
13763,  21   22 1308   20   23  270   29   53   58  124
13764, 8819 15454 14809 18939  6712 12114 21818 16713  9791  9024
