user_id,item_list
12182, 1532    21  2147  1849     5     7   750 18601 16276  1263
12183,  446   581  1263   426  3312 13484  1194  8203  1222  1023
12184, 21  22  23  58  20 348 771  25 270  62
12185, 686   21 1501 1498  541 1502   20  626  555  126
12186, 2035  1265 15684  1266  1197   446 15600  1198 19112 14647
12187,   22 10348    21    29 13063  2998  1743    20 20422 18919
12188,  691    21 13423   699  4160   421  2106 21019   689   358
12189, 1193  2039  2035   811  1222  1264  1198  1196 20253  1320
12190,  21 2472 5136 5137 5422  627   22 5424 5134  773
12191,  448   450 13988 14805 22435 10983 18919 11855    21  1263
12192,2963 2968 3194 2967 1566 3804 2352  492   93  471
12193, 113  121   21   56 5874 2584 2111 4592  629 2588
12194,  56 5136   58 8655   22   62   20  271 6856 5424
12195,  22  126   25   23  676  121  102   29  124 1697
12196,1952 2992   56 1954  337  521 6814  450   22  352
12197, 426  581 1263  446  450  813  811 1266  812  810
12198,  21   22  537   53  993  541 1108   60   25   23
12199,  424   581 11855  1232  1263   446   812   811  1266  3181
12200,  21 1501  686 1213  124 1502 2023   22   56   29
12201, 22  20 432 124  25  23 763  56 762  58
12202, 56 126 676  22  95  20 269  29 450 677
12203,598  61 393  62 387 270 271 596  60  23
12204,  61  393   60  426  446 1068  596  581  348  124
12205, 676  672  677 1308  993  995 1626 1108  773 1629
12206,  53   21  269  387   60   23  352  393   61 1068
12207,  56  269   20  771   29  124 3037   25 1746 2781
12208, 446  581 1263  813 1266  811  812  458  814  667
12209, 207   56  113   29  672  676   25  124 1618   53
12210, 426 1263 1266  812  810  421  453 1264  448 1320
12211,1263  393   60  810  448  396  458  596 1748  337
12213,  71   80 2106 2107 2586 2111   67 2119   73   68
12214,  21   68   67  124 4498  629  949  958   80  955
12215, 22  93 494 486  20 504  21 678 492  25
12216, 750  672  676  677 1617 1311 1308 1626  106  752
12217, 572 1080  926 2319 2313  927 5246 9325  566  394
12218, 581  814  448  812  458  811  459 1193  810 1195
12219,2106  448   80   71 2055 1648  455 2636  450  667
12220, 23  20  22  25  29 348  61 393 436  58
12221,450 448 453 426 581 814 812 813  21 811
12222,  21  450  448 1616   23  676  498  126  121  124
12223, 541  555 1108  626 2325  751 1834  778  993   55
12224,  29   20   23  353   56  450  436  348 1266  446
12225,16887   102   673   130    21   106  1534   391   499   107
12226, 450 1962 3882 3276  446   21  448 1263  458  453
12227, 537 1979 1108 9382  993  385  773  541  775  936
12228,11660   448 16516  1263  8650 21526 20137  2117 14651   426
12229,20422 10983 17178 22542 13988 14805 22402 22600 15684  7632
12230, 555  826  626  347  537  773 2951   25  155   23
12231,  453  1263   446   426   458   814   667  1264 20422  1196
12232,  22   23   56   20  348  393  436 1068  771  347
12233,19705   355   673  5735   391 16887   102    21  2278   750
12234,  261  2365  2363    22 18989 24340  9564  1263  9333  4366
12235, 771   21   22   20   25 3816  124   56  763   23
12236,  77  124   80 1994  673 2105 1534   23 2077  566
12237, 5614  1969  2803   688  5615 13063   446  5611   448  4451
12238, 1855   272    62   450   394    54 21239   269 10019  3205
12239,  126    95  1616   676  1628  4574  1618  1314   110 22415
12240, 1212  5070  3391  1305  5068 14175  6469  9465  9672 17136
12241,  56  124   20   29   23  771  269 3569  353  348
12242,2916  126 2108  121  692 3246  686   95   80 1501
12243,   20    21    29  1080   124 23130 12636   771 16756 22293
12244,1154   35  450  426  581  812  446 1263  813   21
12245, 53  21 270  58 448 521  20 453 778 828
12246,  23   25  124  626  775  826   22 1108  537   29
12247,  450   448   426   581  1266   446 13856    21   453    22
12248,  56   60  393   53 1068  270   61  396   23   58
12249, 21  23  25 124  22 348  27  53  29 468
12250, 56  53  23 448  21  58 450  61 271 393
12251, 426  581 1263  450  446  812  814  811 1266  810
12252, 7569    56   352   426  1849    60   581  1263    21 10109
12253,436  56  22 207  61 393 347 468  58  60
12254, 23  22  56 353  20 348 347  61 207  29
12255,   62   272   598    60   968  3280 22475   932    55   395
12256, 56  21 521  20  60 352 270  58  29 353
12257, 126 1302 1375  686 1628  361 1213 1373 2559 7569
12258,  22   60  393   56   23   21  352 1953  448 1954
12259,10109 14460  7569   450    21 22414  8438  1263   426    20
12260,  29   21  767 1022   22   20 1004 2904 3596  763
12261, 56  20 270  29  23 393 396  25 353  62
12262, 22 126  29 448  20 676  56 453  23 667
12263, 126   21  121 1616   23 1628  448  348   25  450
12264,124  21  20  25  23  29 347 385 436 348
12265,   22    20    56  1004 10595    60   124   684   126  2916
12266, 2105 11202   126  2586    77  7371 20104  8649 17418 11904
12267,  21 1068   60   61   56  396   53   62  126   58
12268,  80   75   79   72   88  126   64 2106   90 2104
12269, 56  21  61 598 393 387  22  23  60 396
12270,10749    21   124    20    56  1154  3539   353  8875   270
12271, 121  672   67 1154   68   21 1628   80  113 1616
12272, 21 124  53  22 468 353  61 436  56 632
12273,  29  771   20  124  353   35  613 1308   23 1004
12274, 448  450 1263  446  458  668 1648   58   62 1266
12275,1534  149    6   97  127 2256  106 2488  673 5735
12276,  61  207  598 1068  387   60 2350   22 1748   25
12277, 124 1911   25  436   58   61 4036  209 4073  393
12278, 1514  1212  2792  5069  1758  1299 16151 22752  2920  1374
12279, 335 1449   61  268  598   56  387  393 2592 2064
12280, 62 598 271  53  60 270 272 393 450  61
12281,  60  393   61  598  387  270  596  396  335 1449
12282,  121    95   113 22403  7864 10221 17506  1618  8819   672
12283,  21   22  121  448   93  450 1311   20  672  498
12284, 814  813  810  393   60   56 1198 1317  396  811
12285, 207  537  993  773  385  126  121  942  936 1616
12286, 394  271   62   60 1068   54  337  932  396  208
12287,1068  394  396   55   58  598   56 2395 1953  272
12288, 396   55  272  271   23  598   20   61 2395   54
12289,  21  126  450  446 1263 1807   22  676  812 1806
12290, 541  826  626  385   25  537  347 1108  153  154
12291,1266  581  813  458  812  811 2998   21  667   23
12292,  25 1953  353   29   60  436  393  394 1068  348
12293,  39   42   22   20 1308 1311  672  495 4285  844
12294,  23  814   22   25  811 1266  813  810   56  581
12295, 4593   450 12965    21 10057 13316   673 22368 13010 17909
12296, 22  29  61  23 207 598 394 596  25 208
12297,  23   61  632  387  598  348  393  268 1752  335
12298, 5388  8596 11578 18899 17450 10692  7825 14035 13053 10785
12299,  22   56  521  352  845   23   20 2904 4286   29
12300,  448   813   446   453  1198   581 19672  5190  2035 16908
12301, 541   21  494  537   25  826  495  555   23 2003
12302,  56   21  450  393 1068  394  448   23   61   22
12303, 8875  6494 11390 17178 22402 22542   999   774  1807  8335
12304,   82  1590  1807    69    88  2335  8649  3987 20104    77
12305, 2105  2108  3539 21319 14907 11904 17418 23285  6494  3355
12306, 2035  2230  2039   814 13244  3849  1263  5020 13988   581
12307,  21   56   61   60   23   25   53  396 1068  598
12308,   56    21    60 11904 14907    23  2108    29   393    53
12309, 6597  1214  1561  1514  1212  1558 17880  1859  5216 19705
12310, 9209   854    71    68    80  2106 14093  5321   566 22617
12311, 7171   446   581   426  1263   448   813 14687   811   812
12312,  130 16887   496   492     6   495   678   199   500  6887
12313,16887   130     6   127  1534   149 17521   106   391   673
12314,11044 15454 18939 22443  6712 15978 17075 12114 14809 22631
12315, 446  453  426  126  676  581  814  458 1311  812
12316, 1697  1630  1631  6597  2353  5216 17880  3176   358  3175
12317,  56   21   20  270 1068   29   60   53  771  596
12318,  20   25  348  436   29  347   56 1326  207  541
12319,   71   629    64    79    75  2114  2112    63  2584 12569
12321,  750  1849     5   831   109  3711  7864  2147  1832 19861
12322,  124   544 22741    25    20   436     5    29   348    22
12323, 25  21  20 348  58 394  62 124 557 272
12324,  25 1849   20  768   56  450  448   22  124  109
12325, 504  678  453 2998  486  498  494 3570  448  778
12326, 773  385  541 1108  942  555  626  153  543  939
12327, 683  356  364   21   23 1590   53 1213  686 1499
12328,  21   22  352 6814  270  917 3037   29 1556 3660
12329, 7864 22403 22443    22 15454 22441  8819 11044 18939  6712
12330,  126   113  1616   115  1154   676 15284 22415  1618    52
12331, 20  22  23 207  25 557 676 672 348 818
12332, 56  23  53  20  25  22  60 393 124 207
12333,  71 2111   79   64 2119 9791   63 7864 6702   67
12334, 2494   751   828   752  2256   391 20768  1534   516   750
12335,  126  1616   448   677  1628   458  4574   450 22415  1648
12336, 29  23 436  56 352  25 270 448  55 348
12337, 393  387   25   54   20  207 1753 1748 2395  932
12338,  56  393   23   21 1263 1068  450 1266  396   55
12339,16887     6   576   130   496   575   493   201   102 22938
12340,2057   29 1870  771 1919   22 4220 1865 2409  672
12341,14809    71  8819 11044  2228 22443 22403 18001 12114 15978
12342,  29   21   22  762 1004   56   58  124  208  537
12343,17178 20422 22402   448 22542 13988 22435  7632 14805 13063
12344,  21   22  448   20   56  396 1068   58  271   53
12346,14985  3709  2552 23112 22527 19690 19820 15344 22754  3529
12347,  566    80   854    67    68   568    75 21565    64   883
12348,  22  121 4574   23   25 1674 1607  112   20  347
12349, 450  458  667 1691  446  668  457  426   93 1648
12350, 21  22 951 124 448  29 944 353 453 126
12351,124  23  25 436  20  29  27  58  53 353
12352, 356   56   21 1630 2103   23 1216   22  348 1212
12353, 686   21 1501   23 1502  557  358  551   22  121
12354,  56  393   25    5 1849   61  348   60 2147  828
12355,  29   21   22   20  124   25   23   58 1004   56
12356,1678  358 3987 3988 2105 3992  355 5668 2108 2588
12357, 678  679  751    5  492  617 2147 1849  504  499
12358,1263   20   53  426  810  446  207  353  811  812
12359,  21 2112   67   71   68  450   80   23 2119 1263
12360,  22   20   29   25   23  124  270 1308  750  541
12361,  20  771  124  450   25   23   56  448 1263 1266
12362,   21    56   426    25   450 23125   448    22 18484  1263
12363,2111   64  629  126   84   67   35   65 2119 2694
12364, 541  676   21  126  826   20  677 1039  446  626
12365, 20 353  23 771  56  25 432 271 272 436
12366,  56   22   20   21  771 1068   58  598  613  968
12367,  21   22 1004  771   29  126  121   20   56  450
12368, 2419  4480 12542  1532  1830     5  1832   750   128   109
12369,  448   453 20422  3539 14805  8875 13988   446 10983  1266
12370, 426  446  811  813 1263  810  581   21  814 1266
12371,   22   124    25    29    53 16887   551   347   269   358
12372, 4674 15993   843  8949 15454 14809 15978 20457  7864  6010
12373, 7864 10221  8819 15454 18939 22441 15978 11044 22631 14809
12374,  939 12460  3903  1050    56  9446 10008  8113    53   111
12375, 21  22  29  23 124  58 271  56  62  25
12376,  71   43 2106   64 2119 2111   39   21   95  676
12377,  22  916   21  352  521   23   29 1048  353 1861
12378,   21   450    56    53    23    61   667   448 18484   668
12379, 1308  1311   445  2534 12118    21   121    22  1693  1620
12380,  60   55  828  352 1068  393 2824   56  676   62
12381,393 396  62 394  61 598 271  55 272  58
12382, 23  21 537  53  61  25 124  28 347 545
12383, 22  23  25  56 124  20  60  29  53  58
12384,271 393  60  21 598 596 270  55  23 932
12385, 393  598   25  348   58 1753  207  272 3280  269
12386,  53  335 1752   56   61  598 1449  393 2592   55
12387,  450   620   627  1263   446   581   812   619 17129   811
12388,17880  3436   551    22  9322  1562 14897 17694  1558  3194
12389,  530  2256  1091    22 20028  2494 11807   271    23    58
12390,   80   364 20104    82    25   885  2106   124   629   888
12391, 537  555   25  672   23  773 1108  121  826 1308
12392,  22   20 1648   25  672   23   56 1311  124 1308
12393,773  23  25 124  22  56 626  20 541  29
12394,   21 18721  3198    22 11748   352  6399  2600 21141 12095
12395,  61  387   54 2592 1752  269 4075   25  124   22
12396,  22 1263  124  446  678  492 1266  495   23  667
12397,  56  486  494 2010   21  495  487  581   22  459
12398,14651 23112  4559 16786 19690  4380 22527 15344  2552  5770
12399,1311 1189 1534  106  107  499  831 1994  678 1307
12400, 3987  2103 12118   445   683 22542 14460  3539 22414  2111
12401,  21   23  683  348   56   25   27 2713   53  124
12402,932  56  21 393 394  60  55  58  62  29
12403, 178  613   21  175  124   20  917  916  179 1911
12405,12460 10221  8819 22403 13509 15454    21 22443   458 22441
12406, 124   20  916 1911  917  271  348  450 4072  667
12407,  22   23  917   25   29  450 1911 1263  436   53
12408,   23   436    56    29 20420   207   347   345    53    27
12409,  21   23 1308 1311  751  448  617   24  828  124
12410,  448   450 14524   667  1263  5321   458  1266   446  2998
12411,   93 16425  6213   492  2148  1311    99   498 11262   471
12412, 21  22  23 750 106  29  25  58 828 436
12413, 672   20 1308  677 1617   23  450  121 1004  124
12414,  453  1263 13423 13063   450 13988   667   458 14524  1648
12415,  130 16887   127   106    97  1534   201   391   188   576
12416,  21   20   56   29  124   23   58 1216  613  179
12417, 6494 17178  1308   126 22542  8335   676 12118   750  2534
12418,  22   21   23  353 1911 2148   25  917  916  678
12419,  121   126    95 17506    22  1616   113   174 15284  1154
12420,2057 5938 4890 1865 4891  121 1873 2053 2058 2047
12421, 426  450  812  803   21 1264  810 2035 1196 2276
12422, 768   29 1022  929 1004 2904 3596  763  762   21
12423, 22 348  20  56 436  29  53 468 347 353
12424,  814   421   458  2035  1320 20422   422 20253  2039  1198
12425,  67   71   80   64 2106   75 2111   65   79 2114
12426,  21  121  448  521  453   22 1266  667   56  672
12427, 9971  3356  3355 14907  8875  3539 19789   692  1502 11202
12428, 21  23 348  56  25  58  22 436 124 393
12429,  521  1746    21 15220    60  1328  2444  5653    22   270
12430, 446 1266  811  812  814  813  810   23  458  393
12431,  56   53   61   60  393  270 1068  396   23   58
12432, 1504  1376  1375  1299  1302 16151  1373   684  1771  1297
12433,19705  2278   450   683   458  1214  1216   686    56    23
12434, 21  22  20 124  23  29  56 353  53 436
12435,17178 22402   448 22542   450 22472  1263 14524  8335  7632
12436, 21 555 826 626  23  25  53 468 124  61
12437, 1376  1302  1758  1299 22752 16151  1771  1374  1297  1979
12438, 1302  1758  1297 16151  1300 22752  1771  1779  1303  1676
12439, 752   21  672   22 1311  771  677 1617   56 1626
12440,1068   56 1748   20 1753 2395  207   22 3280  395
12441,  357   355  2278  2116   126   358 22519   683   113   121
12442, 29  25 353  62 271  56 446 426 436 272
12443, 1632 16380  1499  2965  1071  7569  1852  1634  1216  1214
12444,  450   426   581   812  1266   813   453   448   811 22519
12445, 356   21  448   22  453 1266 1648   23  446  667
12446,  62   56   29 1748  124 2395 1753  337  395  208
12447, 7864 22403 15454  8819 14809  6712 18939 22441 22443 11044
12448,  126   676  1616   113  1628   115 22415    35  1618   117
12449, 3989    73   686    80  2105    72  1501  1498  1502 22550
