user_id,item_list
13589, 21  61 269  25  60 393  20 598 396  23
13590,  521    21    20 14460    56    23   557   676   124   270
13591, 844  492  495  121  845  672 4284  498 1263  678
13592, 448  814  426  813  811  458  812 1320 2039  459
13593, 537 1039  995  826  121  153  936  993 1109  155
13594,  21   53  394   22   56 4036 1038  348  436   62
13595,2057 1212 1214   23 4577  551 5069   56 1859 5068
13596,  21  270  598  268   60  393 1752   23  396  596
13597,  53  555   23  336  347 2592  348  393  335  596
13598,10221 14809  8819 18001 12114  6702 18939 22631 15978  9791
13599,  124   673 16887   107   149   127    22   496   492    97
13600,22402  6494  1214  8875  1514 21319  1212  6887 13988  3539
13601, 3988  2105  2588 19705  2335  2111  2116  5187   358    71
13602,15780  8113   519 12460  3491   567 11728 13360   881 21565
13603, 3992    71  2106  2111    64    84  2119   334 11320    79
13604,   29    22    21  1004   352    56    20 20667   915   270
13605,  126 20422    58 22542 10983    23   457   348    22   453
13606,  579   130   496 16887   493   241    79   102     6   500
13607,13330 13331 13329  5136  6058   448 15271 10813   979  5137
13608, 883 1415  541  826   22   23   61  537 1039   20
13609, 541  537  826  551 1108  121   22  155  626  348
13610, 544  813  814  426  812  811   22  446 1266 1320
13611,  773    23   775    21   124    56   626   895 16713   993
13612,  752   950   751  2112 18557 16458  4574   126   121  4998
13613, 998   71  629 2111 2106 2112 2318 2119   64 5246
13614,  751 18484  1311  1308  1648 20422   828   450    22    53
13615,  23   29 1024   25   22  124   27  272  348   58
13616,  566  7205 21338   567 13360 22844   883  4334  9209 21645
13617,  23   21   20  932  393   60 1068  841   62  394
13618,   21  7864  8819   348 14809 22403 15978 22631    56    53
13619, 22 353  23  25 436  20 348 347  56 560
13620,771  23  20  56  25  53  58 436 270 208
13621, 2108  3356  1311    53  3355   828 11904 14907 14985   268
13622, 1004   124    56   450   521   353 18919   436   432    23
13623,   53    21 22701    25   270  6187    62    23    60   393
13624, 629  944 8600 2106 4614 2587 2111 2585 2103 2104
13625,  771    22    21   579  1004 15245  5046 18009 10983   496
13626,  684  2713   692   683  4348   922 16887  3246   710  1505
13627, 7145  1746   895    60  4461  3811  2281   521 10785 12030
13628, 519   22   20  909 2951  347   56  551   53  126
13629,  450   426   446  1266 20422   811   457   813 14524    93
13630, 4998   504   486   448   450   492   498   446   495 21343
13631, 23 771  25 124 271  20 270  62 598 348
13632,   29    21   672 13423    20   126    95  1004   677  1311
13633,598 271 396 272  54  61  60 269  55 393
13634, 9629   672   455 13297  8335 17237  1691 22414  6162   668
13635,3994 3989   75  521   83 2104  269 4330  352  124
13636, 5649  5614  5615  5648  5611 22403    21  6712 10221  5647
13637,18139 22728  5934 14859    20   124    56   676 23781  1038
13638,  56   21  270 1068   23   61   22   25   55  396
13639, 23 124  22 353  20  56 208 348 272 436
13640,1327   22   21  353   23   25  436  347  372  209
13641,  21 2023 1004   23 1835 3816  771 1023   56  897
13642,13659   575   102   130   496 17521     6   579   127   500
13643, 1754   498  1311   494  3440 17153   492   676  2713   752
13644, 2104  2586    75  2112  4334 21509    71 19939    68    77
13645,  77  686 1498   71   80 2112 2587 1501 2111 2105
13646, 4330 13988   521  2587  5917 19112  5763  9599 20681 22713
13647, 1091 20028 11807  9659  7982  1098  1489 19522  1085  1488
13648, 426   61  446   23   21  387  124   60  393 1266
13649,  22 1952  337   20  348   25   58  353  270  432
13650,  688  1856    53    23    56 10726   348   393 17183   124
13651,557  56 436  25 124  61 841 270 468 345
13652,  576  2148   575     6    93 11904   492 14710  6887  1534
13653,  21   20  124 1004   23 1308   56  353  519  347
13654,  453   450   426   446 14805  1266  2998 14524 10983   458
13655,  21 1514   20 1214 1859   25 3391   53  270 3539
13656, 29  25  23  20  58  28 560 208 824 347
13657,1512 8998 3157   61 3156 2712   25   23   21  268
13658,  80 2119  629   68   75  334 2118 2588  713   77
13659, 810   22  813 1263  811  126   20 1266  446  812
13660,  56  394   60  337  932  396   23 1068   29  124
13661,  60  598   56   55   61  932  270  394 1748   53
13662, 8875 21319  1835  6494   124   468   348 22542  6532    23
13663,  672   676  1071 17178  1314  1634  1630   448  1617  1632
13664, 581 1320 1266  426  811  812 1264   58 1263  446
13665,   29  7864  8819 22443 11044 14809 22441    22 12114 21818
13666, 7205 11660  3491  2916  9209 21005   883 11940   711 16516
13667, 771   22 4593 1004   25  109 1648   58   20  445
13668,1311 2057   35  121   20 5938   95  672   21 1220
13669,  450    22    56    25  1263    20 20422   352   453  6187
13670,11665  1154  1648  4392  2228  5366  2235  1887  1153   115
13671, 498  486  494  102  352  673  149  487  106 2001
13672,   58    62   521 22415   395  3952    60 17506    95   208
13673,  53   21 2148  448  492  678  107   93   20  521
13674, 1832  1532     5   828 12542   147   109  2494  1830 11250
13675,  80 2111   64 2104 2114 3989 6597 2588 3994  629
13676,20422   667  2998   450 10983   457    29  1266   446   771
13677,  20   22  771  752  124   25 2148  678  486 1616
13678, 2523  3343 17505    58   445 12118    56   271   272  1068
13679, 7864 22403 22443 15454 14809    93 18939 22441   494 18001
13680,   71 20422  2110  2106   629   426  1909   944  1263    64
13681, 541  555  828 5735  100 2256 1108 1306 3711    5
13682, 23  21 468  25 545 436  56 345  53 124
13683,   21 14400    61    23   207   557   270   268 10221  7120
13684, 126   35  121  460 2916 3546 4574  113 1628  683
13685, 6186   773   385   450  1263  1266   936 20372  6874 14916
13686,16596 13479  4511 18435 14175  9465  8710 22406  6469  6506
13687, 4574   113  1628 14460  1618 15284   541   629   117  1154
13688,555 826  22 626  25 347 773 124 353 613
13689, 29  22  23 124  56  20  60  53 270 387
13690, 9599 20422   448 14524 20862 21643  2998  8335   453 20494
13691, 393   56  270  387 1068   23  598  557  596  817
13692,23018    21   385    23   521   121    56   343   369    25
13693,2347 1697 2350 1311 1308  909 1641 3176  684 1628
13694, 3539  3988  3992  3491 21019  2116 21709 11940 21005  2117
13695,  290   877 16505 11056   313   311   308   310  4510   246
13696,  541  6494 13988   446  1263   426   155   448    23  1266
13697, 56  53 932 387 598 271  58  55 270 772
13699,21319  2998   446    62 16682   813   393 22542    21  1193
13700,16713 11044 10221 22403 12114  9791 22631   130 17764 18939
13701,  22   21 1326  676  613   25  763  520   58  353
13702,  121    21   677   126 20422   581  1952    99  1617  1648
13703,1154   23 2119   61  271  598   62   68  393 1449
13704,  207   557    23    21   938  1646  2035  9599  1193 16856
13705, 581 1266  812  811  453  458  810  179 1193 1264
13706,  58   62   60   22 1068  353  393  348   20   54
13707, 4333 24022  2951 15672  4341 21087 11162  2086 14050  1114
13708, 555  826  551 6320   25  775  153  267  124  941
13709, 2108  2105  3356  3355  3357  7969 22843  4330    88  2111
13710,  450 11940   629 22617  1023   854  8949  3491  7205  9228
13711, 673  239  828  391 1534  101  831 2494 1313 5735
13712,124  21  23  22 347 209 436  56 270 824
13713, 813  814 1266  446  811  812 1194  458  448 2037
13714,2105 2103   77  358   71 2106   95 3994   81 8649
13715, 1697  2346   348    53   124    20 19324    56 12901   436
13716, 5070  3391  5068  2792 14644 19705   547   126   357   355
13717, 6697  2086  2042  2106  8007  3988 11660 23382  2087  2116
13718,124  60 348  53 270 393 436  25  22 207
13719,12114  5858  6702 20947  6464 22760 17248 17764 19059 22612
13720, 486  504  678  499 2010  471  778 2148  679  107
13721, 2108   364  2105 19789   358   695   361 18782   448   126
13722,  356    29   774    80  3993  7371 11320   364  1502    77
13723, 581  450  426 1266 1320  453  446 1194  811 1264
13724, 1300 16151  1372  1676  1378  6469  2103  2183   697  1674
13725, 126  121  677 1617 1626 1308 1311 1220 1314   21
13726, 21 572 436  23  29 270 353 393 925  25
13727,  453 20422   667  1263  1266   498    93   494   492   495
13728, 6494   667 20422 14524 10983 22402 17178 13063 14805  7632
13729, 704 1501 1849 1870    5 1865 1866 2047 2053  147
13730, 426  446  811  448  581 4104 2628  467 7309 1301
13731,  20 8335   56   29  124  271  270  272   62   53
13732,  53  448   56  345  450   23  121  335  393 1752
13733, 207  270   22  426 1266 1263  446  811 1068   61
13734,  683 14124  5083  3359   537  3246  3350  2106    33   692
13735,  771   813   448   387   450  1263 11855    53    61    56
13736, 1302 16151 22752    56    23    53  1299   393   271  1297
13737,  109   575   102   576   130   100 22415   468  1849   828
13738,1327  598   60  270   56 1068  387 1449 1752 2064
13739,23483 10301 15835 22511 20054 22501  9477  6138 17177 10376
13740, 581  353   29  667  124  179  917 1326  448  270
13741,16887     6   496   127   106   576  1534 17521    97   575
13742, 121  126  494  486 2347 1616 1618 1697  504   93
13743,  21   23  348  676 1108  347  677  672 1619   56
13744,10221 15978 11044  6712 22631 15454 22403  8819 22443  2336
13745, 2335   121  1616   113 16758    95 14308  8952  1631  1154
13746,1308  121  468   22  446  348  486  814   27  126
13747,4285 3745 4284  844 2731 1154  845   21  811 4282
13748,1628 1617 1626  676  677 1222  672 1619 4561 1314
13749, 269   56 1911 8650  521   21   60  124   53  396
13750,  21   58   53  124  436  207 1004  271  393  272
13751,1023   21  883 9209   22   60   55  626   25  826
13752, 672 1979 7309 6671  778 4366 5410   21  771 1617
13753,  23  396   24   56   60   25   53  348  436 1068
13754,1266 1263  453  813  426  581  814  812 5735  811
13755, 699  683  684 2576   22 1504 1979  270  521 1373
13756,12114 18001 22403 16713  5858  6702 16204  1504 19059 17248
13757,   21    20   353   521   579   124  1326   771 17521   179
13758,  22  356   20   21  314  124  179  177 1326  364
13759,  21   23   22   25  353 1064  347  436  207  557
13760,  356  4998   537 16458   742   364   917   385    21  1108
13761,  21  348  468   23   28  270  353 2731  436  545
13762,  453   126   672    95   448   450 18484 16887  1263  1266
13763,1308   21   22  352 6597   23  827 1562  270  771
13764, 8819 15454 18939 14809  6712 12114 21818 16713  9024 14172
13765,  82 2105   77  446  812   81 2109 2108   91  581
13766, 1263   450  3539  7632   426 21319   581   813  1264 14524
13767, 1979 14258 22080  1301  9672  1305 16626  2064  9465   697
13768,5649 5611   91 5612  629 4451 5648   80 8470 1969
13769, 7569  5529 16151 10109  2479  1136 22370   450 10837   676
13770, 626  385  555  155  826 1108  940  936  995  537
13771, 393  396  596  268  394  932 1752  335  536   23
13772,4334 2107 2104 1213 1501   71 3994   73  686 2111
13773,  126   676    56   677    22   449    21 14805   352 10618
13774,2106 2111   64 2112   56 2119  271 2346   63  629
13775, 771   71 1631   22 1632   53   80  268 2064   20
13776,  130     5   121   672  3711   667 16887   750  1532  1849
13777,  71 2106  683   80 3990  629 2111   68   67 2104
13778,393  62  23 272  56 396  58 271  61  20
13779, 20 762 124  56  25 916 432 348  58 521
13780,  771   937   667 16235    22    21   613    20    25    75
13781,   22    25   667 22402   771    23  1691   672 17178 20422
13782, 995 1108  543  393  938   23   61 5635 1068  387
13783,  20   21  445 2534  124   29 1648  771  353  613
13784, 6712 18939  8819 15454 12114 22403 15441 16713  5858 14172
13785,  207     5  1532   109  1901  2494 20372  1306   678   499
13786,  29  771  124   22   25   20  353 1835 1326  898
13787,  23  387   20  353  436   62  269 2592 1753  468
13788,1038  676  121  126  672 4072 1311 1911 1308 4513
13789,  679   678  1023 21343   828  2148   486   492   495   750
13790,  21 4001   56 4498   25  949   27   20  352   23
13791,  61   55  272 1748   23 3280   21   25  208  273
13792,1480  450  290  308 1195  877  288 1196 5046   58
13793,  686  1498  1501  9209  1505  3491 22844 11940 21019   629
13794,1911 1023   22  814  581   21  395 1068  813  613
13795,  352    79    22    56  3440   270 15582  1898    80  1004
13796,  54  536  932 6695 1834  269   55  598  337 1534
13797,  71   21 1911 2104 2106   64 1914 1861   61  917
13798,   93   385    23   498   499   486   495   492 21343   778
13799,  23   21 1158  468  869 1136   56  810  124   27
13800,   53    23    21   393   335    25  2592   468 11855   268
13801,  752   751   673 16887   130   149    97   496   391  2077
13802, 121  126  752  113 1308  105 4574 1617 1311  751
13803,14524   667 18919 15245  2998 20422   750   448  2019 13988
13804,  23   22   56   61 1068  270   60  436  432  551
13805,  52 1263  426  813  450  446  814  810 1147  421
13806, 1616   676   677   672  1619  1629  1314  1626  9110 12848
13807, 1371   352   308   869  2472 20203 19743  3278   309   288
13808, 62  21 270 272  54 208  22 269 124  56
13809,1068   20   56  270  396  932   25  557   62  394
13810,  541    20   626 10221   124 16713    25   555  8819 22441
13811,  29  771 1311   25   23  768   22 1308   20 1314
13812,1376 1504 1909 1375 1557  364 1758 1373 1632 7240
13813, 1691    21  1265   731    23  7632   450 12118 22542   124
13814,  53  387 4593   56  100  109  335  828   61 3711
13815, 450  810  814  812  453  458 1317 1264 1222  448
13816, 2105 17418    79 11904 17403  7371  4897 14907    80  2106
13817,  683 22617 11940  1300  8949  7205    60   672   121  9228
13818,  80  358   77   64  356  683   84 2104   73 2114
13819,  683   699   126    23  1263   453 20422   426    21    25
13820,  58   60   56  337 1068   23   53  272   54  598
13821,  127 17531    97  1534    21  6702     6   391  9791 16875
13822, 21  23  24  56 347  22 124 824 551 993
13823,22403  7864   581 22441   813 16713  6712 22443   446 11044
13824, 207  818  817   24  841   20 8335   21 3090  453
13825, 544   22  271   58  124   23   62  270   29 1068
13826, 763   29  752   20  521  771  751   56  124 1556
13827,   27   348    25 13567    23  2669   124 22656    20    56
13828, 271   58   20  396   53   23  394  270  393 1068
13829, 337   21   29   23  270  393   62  124   56 1068
13830, 1787   763    21    22  8776 14651    56 15344  2826  1004
13831, 8875   450 21319  1311 20422   453  1308 11320   448    22
13832,  29  771   21  432   20   25  763  353   23 2581
13833,15672  2112  8007    21    68  4572   566  2116    67   854
13834, 130  102  241   20  579  124  348  500 7170   56
13835,  21   29  126  124  468  676 1024   58 1326 2023
13836, 1311   353  1308    56  6712  7864    29 21818   521   436
13837,  21  393   25  396  270  596 1068  436  557  268
13838,  53  102  106  393  127  496  598  239   97 2004
13839, 2254   426  1263 20422   581    21  2253   813   446   811
