user_id,item_list
10808,1266 1263 2228 1152  814   21  811 1265  786 1240
10809, 393  387  348   20  124   62  551  268  207 1068
10810, 124  551  432 2951  915  207  557   25 1004  372
10811, 6516 20635   450  7357 12986  1740  7533  3882 15488 13062
10812, 352  814   23  521  421 3280   62 2823  337 2371
10813,  126   121 22415  1628   115  2112   117   519   322   830
10814,18894 20599 11092    56  4033 16699  5835  1319   750 12949
10815,  126   121  1375   551  1302   672  1676  1299 19705  1758
10816,13158 14003 15981 16499  2176 21480 13317  1537 17835 16284
10817, 1533   778  1011  1220   275 16257  6656   314 23549  4759
10818, 6434  1220  6398  5192  2159  4507 23027 21962 10744  2304
10819,  813 22227 18799 10158   771 10988  1163 16994  4019 22028
10820,14858 21303 23125 16972   198 15975 19220   629 23345  6887
10821,  21 1263  208  572  446   27  812  813  814  421
10822,  426   813   448 14524   667  2998   458 20422 21643  1264
10823,23112 19798 19690  2552 10952  8840   771  7402   127 22560
10824, 1795  5498 14092 14603  5796 12459  3930 13716  4713 13902
10825,  684 19705   993   124   115  3391    67   121  3546  2353
10826, 909  105   27 6887 1311 1004  537 9843  347  581
10827,  572 18525    29  4856   972   757  4850   348 12918 20661
10828,2111  113 1616 1628   64  774 4574   75 1618 2103
10829,  672  1308  2749    56  1621  1849 13384 10625   267 20666
10830, 521   21  124  613  676 1861  916  520 9544  353
10831, 358 1859   21  364 1653 4577  347 2116  372 2332
10832, 9039  4998 23225   541   105   575 18557 14974 17858  1279
10833,  751  1648  2010   130  1631 23152 16487   771   468  5313
10834,  672   112   617  1616  1619  1622 22415   828 21566 16655
10835, 179  261  432  915  174  126  551 1311 1004  105
10836,  450 20422    29 13063   448  3539  8875    25  2998 22542
10837, 1540  7841  2599  1674 10739   126 21115  9747   537 13519
10838, 4284   844   845    20  2522  4286  4285  2719   115 22472
10839, 4681 12640  4375  1807  6398 23695  5242  4941  9052   546
10840, 100  277 1938 1849 2124 6324  305  580 2494 5046
10841, 6709 23900   519 13642 18161  1999  9016  6982 10407  6930
10842, 2110  7325  4614   944  7968 11600 20355  3994  4997   823
10843,  347  2106   145   105 20532   386   751   750   298   773
10844, 3974   818    35 23600 17268  8053   549    25   102 17592
10845,19939 22924  1498  1518  3157 23665 16968   764  2714  7902
10847,22960 12233  6339  2151 14805  9431 13519  8657   893 19790
10848, 1255  4429  8615 12200  2495    25 22561 20875  8690 13476
10849, 541  773  347  826 1437   22   56  543   53 1039
10850,5668  774 3987 1154   27  121   22  998 1505   24
10852,  537   936   773   673   353 18039   345   995  1437  1326
10853,21605 22064   922   526 20145  4135  2722 14597  8109  2308
10854, 8156 17679 11019 18699 18707 18539 22849    28 22548  6701
10855,10599  2011 13690 14748   352 12776 15370 16617  4785  1118
10856,   22   336  5046   668 17377  7997 16070   316  2166 14710
10857,18124   432 14519  1992  4578 11663 19004 11055 12196 17714
10858, 1092  4951 18635  1619  9936 18955  7340  8105  5274  4656
10859,   21 13988   668    20    29 19112  1648 18484 10983 14524
10860,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
10861, 2962 16558   994 17828  9376  6296    58   554 13592 12801
10862,   53    21   941  2606  1266    25 20253  2697   421   448
10863, 1266    25   352   393 18484  6729   938 10903 16108   337
10864,  143  1039   487  3037   826 19121   132  2752  1077  6190
10865, 4744 20376 11368  3566 16193  6407  1384  6754  1283   780
10866, 1999   504   750  2124   147 10132   516  3768 20755   495
10867,10983 15131 16030   450 22414  2998  8438  5046  1314   421
10868,6495  836  684 2106  693  683   77 3992 6496  126
10869,  302 10823  5069 20399  1466 23140    26   123  1308  6245
10870,  812  3069 14630 13007  5952 20303  1154 21876    99  1030
10871,17505  2522    37   105  2722   676   512    38  1681   436
10872,   75  2112  2106    79    84    80  2110  2111 20104    90
10873, 9249  9595 19396  1174  1689 18300  2528 23218 19856  3048
10874, 581   52 1264 1154 1266  247  812   22 1480  791
10875, 2638  3453  2352  2110 10020  1630  1631 12663 13067   126
10876,21114 21663 20796 12114   450   113 20947 20915  4426 20830
10877,14021  2586 18882  1079 24029 21254 21087    75 15021   647
10878,  258   265   174 10214 14633 21136  5994   447   519    47
10879, 5541 19055  7143 22782  5957  6312  8591  2150 10166  9612
10880,  519    71  2107 19367 15930   450 14425 23261  8337  2104
10881,  581    56   282   105  3312 13484   406   130  7188   421
10882, 773 1782 1311   23   20  771   53   22 4525  673
10883, 2139 23941 13659  1520  6953 21647  1326  1191 21256  3310
10884,15453 11446  7657 21345 15743  5882 10008   446  9791 23753
10885,21276 10683 22439  8684 11995 20427 19016  6355 21982  8873
10886,   25  1835  1064   683  2564   817  3823  2581  1530 10697
10887,13835 23462 21970 22537 10116 21133   771  5230  3496  1147
10888,14953  3915 18435   751   752   617 22176 17717 20303    36
10889,18484   271   592 21774  7876   689  8884    77   774  5058
10890, 2742  3038   677 14379  3888   470 22401  2281 16922  6478
10891,  121 21643   995 12435  7686  1095   632  1064   544  8518
10892, 771  751   22   25 1619  676 1311 2148 1607  778
10893, 7147 19365  4920  4604 22684  3745  4886 16728 21113   358
10894,  352   672  6876   693  1068   436  8758 18469   704   372
10895,  126 22414   677   115  1642  2106  2182  1802   356   915
10896,   29  1898  1781 12401 20396 23099 15920 13149 14691   314
10897,20683 17521  5034  3404 16136 17352   493  6966   771  2452
10898,  677  9679 22216 22528 21389  1308 13591  5103  6251  4533
10899, 7682 18448 20102 15952 22314   372  1642  8359 17448   387
10901,  113 16016 16476   572  1327 11660  1588  2493  7466 21579
10902,   58   536 24480   613  4754  1540  1415 23953  1437  4200
10903, 8668  8882 24190  6202  8114 22379  3626  7110  3355    35
10904,2588   68  358 2106 2110   67 1787 1691   29  424
10905,  684   683   460   938 13751    35  1628  3246    23  2966
10906, 7864  8819 22631 18001 11044  9791  9024 15978   130   102
10907, 4639 19766   550 20167 11320 11665  5025 10965 17352 20604
10908, 494  504  672  676  557   25  808  978 2261   56
10909, 8065 10503 10253  7193 15509 17549 12703 24219  8762 16159
10910, 2586  3996 13035  2112  4329  2106  4147   124  5928   273
10911,  56  598  968   21  541  335   23   55 2592 1752
10912,15420  1621 15904  1464   541 23409   446  8623 20937  5181
10913, 1326  5982   828   561  2479  8161 12671  9244 24467   521
10914, 7630  2111 21332 19192 11446  6893   455  5590  1822  9988
10915, 4284 21652   432   448 20914    25 15348 23518  5152 14513
10916,19863  2002 18963 24250 11222 21217 11825  3199 17195 16046
10917,22357  9993  7534   693   799  1703 20958   689 16494  9148
10918,  121 12509 13472    56 22938  1326   671  2867 11464 18789
10919, 1266   536    22 17198  2802  1068  2534   121 10446  2742
10920, 6985 21601  3088 21891  9211 10070 20931   245 15635   704
10921, 468  345 2256  672  446  939   25 2592   28  421
10922, 932 1068  271  458 1263 2395 1194  208   29  426
10923, 541  124  826  348  385 1108  775 1039  554  353
10924, 4559 12783 22780  4508 14269  5770  7186  3590 22527  9896
10925,1024   20  271  771 1023  208   21  354  347  372
10926,   98   263  6804  7677 14177 21048 23190   657  5884 17585
10927,  426   315 20105   515 11625 21194  4280 22943  1580   421
10928,17327   126    95   613   323 17582  1653  7813   112  1308
10929,18352   838  3321   352 22573 19264    55 13659  3753 11276
10930,1108  543  493  145  775  347  298  773  677  937
10931,22148 16172  9371  3217 20423 17938  3222 14537 15767 12933
10932,21067 20620 20681  6166 13988  1951 17022 11408 11645  1731
10933,23601 17326 22504 17551   729    29  5088   672  1431 14378
10934,14305  2707  1810  1911    22  4860  1835 19522  2951  3987
10935,5938   21 2350  771  551  672   35  817 3175  432
10936,16891 19836  1266  4318   668 18366  2065 12132  9129 11633
10937, 5187  2103  1499   358    71  2105 22843   857  2116 23002
10938,21225 18757 22169 20166  6755 21857  6949 12896 15075 12053
10939,  121  1154   323   322  1308 12856  2721    95  3343    52
10940,  77 3989 2107 2105   71 4334 2111 4329   83 2108
10941,  446   145 14950 14088  1690  8929  7790 22600  1266   179
10942,  823  4360 20185 16619   608 20425   286 18635 23786  1697
10943,17064 23762  1311  8423 18541 19155 21484  4292  7511  5377
10944,  501   190  1314   352  1738 12282   494  2804   356   673
10945,10844 18056  4504  1735  8075 10041  3743  4341 15234  6320
10946, 1023   432    22   521  1437  1752  2116  5957  4094 18677
10947,10870 20830 23827    53 18547 14048  2946  2365   937  1630
10948, 1535  2008  5812  6115   613 21343 14550 19230 18321 13199
10949,16808 19632  7709 24026 16971  1856 12948 18589   351 20147
10950,17178 22542   445   450    21  1648   126 12118   672   667
10951,  22  917  432  704  176 1212  705  684  102 3502
10952, 3021  7078  7693    91    90   953 10630  6729 19599 16127
10953,  352   270   446  1219   684 23265   551   486  2824   105
10954,  938 15879 22415  1861 12233   248  3811   393  3038  3280
10955,11644 14270 15271 14980 14809 17168  6697 10541  2964 15278
10956, 6366 10728 13521 13876 20903 24447 15971  2579  1099 21171
10957, 208   20   56 2628  572  450  560  448 1437  271
10958,17032 12010 20845 13408 12548  2202  3093 20371 17526   506
10959,629  77  79 567 883  74  84 854  90  67
10960,  543   937  2064  2874 21008 23587  6513 11457  2952  6575
10961,20582   317  6107 23236 22000  2824 13744    21 14106  2742
10962, 1236   539  5001 10994 23423  9639  1314 10774   322  4977
10963,11589  7624 14839 19400 16609  3797  2748  1886  9323 21300
10964,  113  4334   468   348  5046    23 12220 13063  1909 14656
10965,  501 13969    56  2148  1077 18772   521 23463   497 12066
10966,14524   672    53 18919   497   524  9599   308     5    93
10967,11855  6339 22435 10221   102   448 14524 22403   421  4509
10968,19011   804  8910  9437 16931 20009  9352  8767 19227 20532
10969, 9896 23006   945 18211  2728    35  8973 23223 18440 22801
10970, 448  512  105  678  471  498 2658  504  486 2148
10971,  95 1308  676  126  495  750  471 1064  124 2306
10972,2587 2588 2107  629 1455 2694  888  672  113 1807
10973, 39  58 844  21 520 145 126 771 519 613
10974,1328 1746 1080 1898 1556  261  613 3063  337 1023
10975,  108    56  1830    53  5733  7634 22415   453 15924 17307
10976,21780   100 13642   432 19096 14113 10027 18447 11192  7083
10977,  498    93   492   145   575    21    23   107 21343   678
10978,  357  2109  5668 11390    80    56    95 22334    72  2976
10979,  993 10582 17239 13164  9039   742 15354 22069  3714  2969
10980, 1446 22791 22201  1073  1179  8092 15349   260  2179  9990
10981,  22 1607   28   56  994  771 1743  450   61  346
10982, 1266   450   811   446  1198   812   803 20253   421  1194
10983, 1266 11639  4629  1934  1964 17461 17120 19729 16254 18749
10984, 2824 18652  2906  4036  7011 13423   812 11369 23018   369
10986, 1629 23414 11660  1628 18557 20467  1633  2116  3524 19635
10987,  247 22401    56   575    22   458 21771  2998    20  1197
10988, 2105  1629 23951  7205 12531  4841 22790 18863  8192  8755
10989,15180  6307  1849    24  4385 10523   109 16620 24410 11076
10990, 1835  8195    28  5286  4893 12152 14529  6009  5420 23372
10991, 7476  6806 11582 16464 12674   395   552 16322 21217  5127
10992,   21   422  1220    53   352  1064 10501 14687   407  5738
10993, 8399   989  1222  7337  9622  8206 16339 16340 16338 16344
10994,  826   750   581   554 13055  8142  7209  1437   859 13988
10995, 4592 22619   323 22414   113   343   680    52 11514  3360
10996,15147    90   521 23834  5385  7868   554 19016 15495   337
10997,  521  2655  4390 14999  1382  4934  8357  2010  1931 20962
10998,  58   25 1619  145  179  209  817 1311 2261 1004
10999, 2105    75   450 22844 20999 21019   993  1433   994    65
11000,2347 2106  881   71 4032 1300 4708  629 2116 1376
11001,  121 13942   322    84  2119   261   492    54   398  5766
11002,16884  7864  3898  8113  5800 11728 22669  6422 14400 23079
11003,  385    22   546  6819  7640  2951 11258 15245  9359  4360
11004,1307 2781 2743  106  277 1535  188 1648   93  276
11005,12542   128   995  1513   678  2494  2554 22310  8379   129
11006,2781  352   25  678  121 1898 1220  126 1629 1328
11007, 2108    71    73 19789  2106  1677  2107   909  3579  2586
11008, 683 1498 2105  686  126 1590 3158 3993 1501 1594
11009,   65 16432  5530    79 22951   693 14845   684 23624 14241
11010,2106  899  519 1742 8852 5451  541  814   44   60
11011,1534 2494  673 3453 2008  828  675 2124  541 1013
11012,1437  436   25   53  557  208   20  348  393  521
11013,  665  6619  1437 13819  1731  9556   126 22086  1024   327
11014, 1705   421  1156  7205  2110 12612 15386   773  5922 20195
11015,   68   358 10088  9209  5979  8411 12884 17978 12482  3317
11016,  811 15582 10877 18124 20463   810    95  7165 12698  8953
11017, 1467 11988 23451 21822 12277 13236    58 12916  8525  4308
11018,1849  481  499  679 3711  109  169 2124  750  828
11019, 2695   692  5209  2988  9805 16369    80  1606 10031   626
11020, 672 1617  112 1311 1626  512 2261 4574  105  199
11021,13988  1648 18854 20779   450 16355   497 13063 11855    35
11022,22844 21366 13360 10912 20422  7205   145  9209 22414  7324
11023,14805    53   676 20422   448   413 14524 18919  1621  1738
11024,  21  613  432   95  174   28 1914 1628  771  115
11025, 5318    47 14814 12879 16838 23898  3990 23379  6817  1742
11027,22255 12593  8894  5367  2106  6789  1630 16422  2588  4509
11028,24017 22748    22 12153 12267 18392 12310 18557 20127 18551
11029, 3700 14618 17522  1653 11607 15931   551 18474  5178 15338
11030,14901 10587 18122  2134  9244  2329  2584  2106 20457 23617
11031, 8269  5256 14890  9930  8308 22612 18110 21461  1421  1749
11032, 8036  1556  2112 11599  5495 11160  5062  4000  2795  1560
11033,   21 17178 17372   150 21711 21336    22   124 18725 15217
11034,15675 11234 10037 19958   569  2885 18833  6998  3014 17905
11035, 1308  4878  1326 24295  2119 18146  2332   629  3998 13926
11036,11438  2404  2484  5905  3816  1423  6205 13075 11360 10822
11037,  779  2148   468  6992  1078 19216   393 11038  6905 16298
11038,   22   683   345  1108 13374  1444   546 23493 10086    20
11039, 453 1064  751  541 1898  352   93  938   22  676
11040,352 450 124  20 795 521 771 269 496 353
11041,  109 15695  1870  7911  2527 20506  1048 17297   759  6341
11042, 154 1917  555 1050  995  940   21  915  524  543
11043,13521  1287    60 20909 13485 10872 12248   827 23442   673
11044, 4148  8489  1080 18879 21187 13049 14952  3511   569 22382
11045, 1317 17778  8944  1931    52   247  2977  2240  1829 18630
11046,10381  1364 13687  6443 13920 12110 15683   827  3546  2332
11047,  52   33  121  450  813 1628 1618  113  343 4574
11048,  422  2104  3993   345 15734  5807  8230  3027 11019   567
11049, 1498  1501    84  2105 22843    21    53   126    20    22
11050,  29 1835  372  450  551  645   62 1004   54  448
11051,  126  1106  4636 10946 17813 16350  5405  6675 10854    58
11052,  492   771 12741  3523 10079  5612 20927 11074 15151 12548
11053, 2239 12587 14860    27 11199    23  1553 18578 20290 19535
11054,1498 1213   80 3992 2105  356 3994 3990   64   56
11055,  445 19672  1507   452  9323  5459 13063 14420  5704 20212
